日期,借车卡号,借车站点,还车站点,借车时间,还车时间,用车时长_min
2013-09-01,C102641,S052,S004,2013-09-01 08:36:39.030165,2013-09-01 09:19:22.110812,42.71801079144966
2013-09-01,C108235,S047,S019,2013-09-01 06:56:00.701844,2013-09-01 07:27:16.181262,31.257990302576093
2013-09-01,C107491,S030,S060,2013-09-01 18:44:21.272147,2013-09-01 19:12:22.188688,28.01527568176387
2013-09-01,C107049,S011,S059,2013-09-01 11:28:28.202411,2013-09-01 12:48:14.284870,79.76804098008418
2013-09-01,C102752,S051,S002,2013-09-01 12:56:20.633402,2013-09-01 13:21:21.756985,25.01872638404588
2013-09-01,C102516,S009,S001,2013-09-01 06:45:05.290306,2013-09-01 07:08:28.609270,23.388649399627454
2013-09-01,C107049,S017,S013,2013-09-01 07:37:02.928941,2013-09-01 08:15:01.561302,37.97720601854907
2013-09-01,C101051,S008,S034,2013-09-01 08:20:55.564898,2013-09-01 09:07:23.614583,46.467494751762175
2013-09-01,C104690,S028,S046,2013-09-01 17:46:29.248045,2013-09-01 18:08:41.719843,22.20786329466945
2013-09-01,C100627,S038,S013,2013-09-01 07:41:42.915848,2013-09-01 09:04:01.934360,82.3169751954068
2013-09-01,C105667,S049,S040,2013-09-01 18:39:37.167852,2013-09-01 19:02:16.406007,22.653969253076742
2013-09-01,C104746,S028,S030,2013-09-01 17:44:47.212478,2013-09-01 18:17:23.868873,32.61093991628978
2013-09-01,C100627,S058,S054,2013-09-01 07:29:13.599863,2013-09-01 07:49:23.517014,20.165285849910582
2013-09-01,C102939,S036,S026,2013-09-01 16:37:13.352931,2013-09-01 17:32:58.904605,55.7591945686828
2013-09-01,C101853,S036,S046,2013-09-01 16:15:07.041216,2013-09-01 17:26:34.672205,71.46051647737897
2013-09-01,C107724,S011,S018,2013-09-01 13:01:48.782027,2013-09-01 13:14:22.622593,12.564009428176213
2013-09-01,C108296,S012,S031,2013-09-01 18:51:38.220476,2013-09-01 19:48:09.865201,56.527412090654245
2013-09-01,C102194,S035,S053,2013-09-01 21:39:28.244311,2013-09-01 22:14:29.496428,35.02086862355977
2013-09-01,C100255,S043,S054,2013-09-01 07:56:33.540290,2013-09-01 08:42:21.217507,45.79462027718343
2013-09-01,C108296,S013,S033,2013-09-01 06:58:48.777450,2013-09-01 07:56:46.197462,57.95700020046532
2013-09-01,C107931,S030,S033,2013-09-01 07:15:34.169456,2013-09-01 07:24:16.455799,8.704772380074447
2013-09-01,C107686,S022,S040,2013-09-01 08:01:03.300795,2013-09-01 09:09:02.616167,67.98858952709597
2013-09-01,C102516,S027,S027,2013-09-01 07:44:52.187181,2013-09-01 08:25:25.979084,40.56319838748071
2013-09-01,C100850,S014,S053,2013-09-01 09:05:26.095375,2013-09-01 10:28:18.114978,82.86699338172164
2013-09-01,C108296,S009,S049,2013-09-01 18:09:47.729811,2013-09-01 18:28:22.376197,18.577439769494887
2013-09-01,C104307,S020,S024,2013-09-01 07:41:01.492347,2013-09-01 08:24:37.882765,43.60650696428636
2013-09-01,C102516,S052,S005,2013-09-01 15:44:56.131149,2013-09-01 16:18:07.195393,33.18440406814252
2013-09-01,C107436,S048,S050,2013-09-01 11:29:29.242025,2013-09-01 11:42:08.117393,12.647922792319145
2013-09-01,C106739,S007,S009,2013-09-01 18:39:37.118756,2013-09-01 19:05:28.014091,25.848255577508784
2013-09-01,C100467,S005,S053,2013-09-01 20:35:22.329207,2013-09-01 20:53:05.160621,17.713856903238806
2013-09-01,C108296,S030,S030,2013-09-01 07:46:59.755227,2013-09-01 08:13:26.399427,26.444069995254537
2013-09-01,C104690,S017,S053,2013-09-01 17:17:18.381238,2013-09-01 17:30:12.047516,12.89443795940552
2013-09-01,C101853,S049,S047,2013-09-01 07:29:12.702373,2013-09-01 07:42:39.406704,13.445072185581706
2013-09-01,C100150,S030,S045,2013-09-01 18:47:43.019925,2013-09-01 19:23:18.514870,35.5915824140738
2013-09-01,C104690,S051,S015,2013-09-01 09:36:14.571218,2013-09-01 10:44:26.271147,68.1949988193777
2013-09-01,C105203,S007,S019,2013-09-01 22:26:53.174594,2013-09-02 01:15:57.214328,169.06732890333964
2013-09-01,C101051,S058,S040,2013-09-01 11:42:56.832914,2013-09-01 12:21:21.077237,38.4040720461463
2013-09-01,C104690,S046,S057,2013-09-01 16:09:33.152672,2013-09-01 16:27:19.991877,17.780653416822467
2013-09-01,C103271,S044,S008,2013-09-01 17:47:37.196136,2013-09-01 18:11:56.786207,24.326501178970986
2013-09-01,C103442,S056,S037,2013-09-01 17:31:28.747535,2013-09-01 18:22:03.033954,50.57144031154799
2013-09-01,C108296,S029,S018,2013-09-01 08:31:15.984240,2013-09-01 09:59:07.553248,87.85948345904524
2013-09-01,C102091,S009,S036,2013-09-01 21:22:05.731032,2013-09-01 22:41:58.448899,79.87863111295503
2013-09-01,C108235,S030,S043,2013-09-01 18:50:14.884658,2013-09-01 19:27:39.852192,37.4161255676957
2013-09-01,C102516,S049,S024,2013-09-01 09:00:36.588562,2013-09-01 09:41:08.787399,40.53664727846626
2013-09-01,C101853,S051,S007,2013-09-01 07:47:06.462415,2013-09-01 08:00:10.855590,13.073219584187978
2013-09-01,C101853,S030,S012,2013-09-01 08:30:21.356622,2013-09-01 09:21:45.355968,51.39998909961395
2013-09-01,C108296,S044,S040,2013-09-01 19:58:23.405088,2013-09-01 20:34:39.185881,36.26301322324552
2013-09-01,C100150,S015,S018,2013-09-01 18:26:02.819923,2013-09-01 19:18:41.712489,52.64820942571867
2013-09-01,C101853,S014,S010,2013-09-01 10:42:52.230350,2013-09-01 11:10:36.130941,27.7316765220314
2013-09-01,C102516,S036,S055,2013-09-01 08:36:13.500297,2013-09-01 08:47:59.605924,11.768427108524884
2013-09-01,C106382,S026,S014,2013-09-01 19:15:36.362245,2013-09-01 19:52:45.808063,37.15743030626665
2013-09-01,C102516,S010,S025,2013-09-01 08:06:18.353608,2013-09-01 08:22:59.011032,16.67762373525272
2013-09-01,C100150,S045,S052,2013-09-01 08:59:00.697989,2013-09-01 09:34:34.482776,35.56307978148944
2013-09-01,C104497,S032,S032,2013-09-01 19:17:45.825109,2013-09-01 19:45:40.569303,27.912403226629824
2013-09-01,C108235,S031,S034,2013-09-01 11:37:33.570426,2013-09-01 12:45:27.281205,67.89517965252327
2013-09-01,C108235,S012,S004,2013-09-01 17:20:01.745763,2013-09-01 17:53:58.747827,33.950034400708674
2013-09-01,C108296,S015,S047,2013-09-01 19:45:22.183115,2013-09-01 20:00:16.781567,14.909974195354105
2013-09-01,C102516,S042,S034,2013-09-01 07:15:44.560926,2013-09-01 07:37:57.909474,22.222475794308274
2013-09-01,C101730,S051,S020,2013-09-01 08:07:46.933906,2013-09-01 08:32:29.625909,24.711533391378776
2013-09-01,C100627,S011,S028,2013-09-01 08:10:07.060390,2013-09-01 08:18:28.124060,8.35106115864704
2013-09-01,C108158,S049,S040,2013-09-01 08:23:50.068875,2013-09-01 08:47:33.995287,23.732106873177585
2013-09-01,C107049,S047,S047,2013-09-01 11:43:02.204778,2013-09-01 11:51:50.178042,8.799554401700457
2013-09-01,C105865,S049,S051,2013-09-01 16:50:51.352743,2013-09-01 17:39:14.937945,48.39308670311279
2013-09-01,C104307,S035,S019,2013-09-01 17:32:57.093977,2013-09-01 17:52:37.091310,19.66662222435593
2013-09-01,C103640,S022,S045,2013-09-01 19:59:37.295244,2013-09-01 20:15:24.946615,15.794189508498869
2013-09-01,C104307,S046,S046,2013-09-01 07:52:50.234768,2013-09-01 08:24:36.927779,31.77821684512222
2013-09-01,C102516,S029,S040,2013-09-01 18:40:48.346366,2013-09-01 19:22:00.066208,41.19533070364715
2013-09-01,C104053,S014,S036,2013-09-01 17:55:49.922199,2013-09-01 18:09:16.315750,13.439892517763957
2013-09-01,C101853,S025,S016,2013-09-01 19:07:18.841333,2013-09-01 19:40:41.031320,33.369833114252884
2013-09-01,C101501,S028,S016,2013-09-01 17:32:46.144960,2013-09-01 18:00:38.273324,27.86880606145481
2013-09-01,C101853,S031,S039,2013-09-01 19:55:01.342072,2013-09-01 20:27:34.724294,32.556370374699796
2013-09-01,C108296,S054,S035,2013-09-01 20:15:29.438177,2013-09-01 20:54:06.099840,38.61102771408493
2013-09-01,C108296,S025,S045,2013-09-01 21:46:53.714184,2013-09-01 23:05:41.713753,78.79999281406214
2013-09-01,C107092,S018,S032,2013-09-01 18:39:24.749982,2013-09-01 19:15:31.162773,36.10687984944772
2013-09-01,C107898,S057,S051,2013-09-01 08:15:28.474323,2013-09-01 08:37:06.963265,21.641482360130997
2013-09-01,C101214,S015,S049,2013-09-01 06:01:11.264709,2013-09-01 06:26:46.981761,25.59528420038949
2013-09-01,C101755,S001,S029,2013-09-01 16:40:17.003506,2013-09-01 17:20:15.631804,39.977138306389094
2013-09-01,C101025,S051,S025,2013-09-01 15:05:21.803512,2013-09-01 17:09:19.553490,123.96249963551229
2013-09-01,C100627,S056,S034,2013-09-01 09:21:35.146805,2013-09-01 09:57:37.753604,36.04344664814299
2013-09-01,C107049,S041,S009,2013-09-01 20:59:58.696059,2013-09-01 21:48:50.186127,48.85816779525256
2013-09-01,C100627,S025,S043,2013-09-01 18:13:01.500606,2013-09-01 18:53:13.470809,40.199503383880526
2013-09-01,C108296,S033,S060,2013-09-01 07:38:38.848646,2013-09-01 08:04:07.075100,25.470440895859152
2013-09-01,C106333,S050,S019,2013-09-01 20:49:33.678312,2013-09-01 21:05:14.990160,15.688530808276223
2013-09-01,C101853,S053,S013,2013-09-01 17:17:26.720387,2013-09-01 18:12:12.216550,54.75826938903593
2013-09-01,C107737,S007,S039,2013-09-01 18:20:31.822090,2013-09-01 19:21:48.529697,61.278460117703176
2013-09-01,C107737,S052,S037,2013-09-01 08:11:30.476933,2013-09-01 09:22:13.812039,70.72225177112306
2013-09-01,C104690,S037,S019,2013-09-01 17:37:08.232346,2013-09-01 18:33:33.264909,56.41720938991199
2013-09-01,C100997,S002,S039,2013-09-01 12:16:31.091743,2013-09-01 13:31:41.946258,75.18090858152519
2013-09-01,C102707,S007,S045,2013-09-01 09:08:56.713724,2013-09-01 10:09:53.054963,60.93902064658152
2013-09-01,C104690,S003,S027,2013-09-01 17:47:32.032692,2013-09-01 18:06:50.854971,19.313704641977637
2013-09-01,C107049,S056,S056,2013-09-01 16:46:29.395837,2013-09-01 16:57:30.229000,11.013886043413015
2013-09-01,C102091,S026,S015,2013-09-01 08:18:07.715488,2013-09-01 08:35:08.967864,17.020872930964387
2013-09-01,C108186,S043,S035,2013-09-01 08:25:00.409775,2013-09-01 09:08:33.339846,43.54883450947751
2013-09-01,C101873,S001,S025,2013-09-01 07:56:29.283392,2013-09-01 10:15:21.012764,138.862156201502
2013-09-01,C108422,S047,S054,2013-09-01 20:14:05.536661,2013-09-01 21:08:50.815709,54.75465080594585
2013-09-01,C101358,S030,S046,2013-09-01 07:15:01.216482,2013-09-01 07:45:30.262015,30.48409221400994
2013-09-01,C107740,S055,S033,2013-09-01 08:07:22.104245,2013-09-01 09:41:12.143752,93.8339917819381
2013-09-01,C101853,S031,S009,2013-09-01 16:37:03.687079,2013-09-01 17:02:44.544847,25.680962792694036
2013-09-01,C107225,S047,S050,2013-09-01 12:05:13.185225,2013-09-01 12:21:31.124730,16.298991741827418
2013-09-01,C108111,S038,S005,2013-09-01 11:48:53.784706,2013-09-01 12:43:36.913200,54.71880822798286
2013-09-01,C102194,S031,S012,2013-09-01 18:29:07.693013,2013-09-01 20:01:24.119521,92.27377513409189
2013-09-01,C101109,S056,S008,2013-09-01 18:58:02.826195,2013-09-01 19:31:52.245160,33.8236494165112
2013-09-01,C108488,S030,S031,2013-09-01 11:30:22.281079,2013-09-01 11:44:37.472006,14.253182123954456
2013-09-01,C108296,S053,S054,2013-09-01 20:17:39.208116,2013-09-01 20:52:42.890302,35.061369758560765
2013-09-01,C107172,S003,S029,2013-09-01 12:02:53.759079,2013-09-01 12:59:37.187763,56.723811401961385
2013-09-01,C102516,S040,S010,2013-09-01 12:33:06.785884,2013-09-01 12:42:15.906174,9.152004825231124
2013-09-01,C101853,S054,S025,2013-09-01 08:07:19.852480,2013-09-01 09:35:05.160411,87.75513219049652
2013-09-01,C102853,S054,S058,2013-09-01 17:19:14.631142,2013-09-01 17:34:08.608596,14.899624232987925
2013-09-01,C107049,S030,S035,2013-09-01 20:25:01.877350,2013-09-01 21:24:07.186013,59.08847772230244
2013-09-01,C101853,S029,S042,2013-09-01 07:53:20.441604,2013-09-01 08:03:23.923982,10.058039637135819
2013-09-01,C100150,S049,S001,2013-09-01 09:14:30.663425,2013-09-01 09:27:35.683704,13.083671315136042
2013-09-01,C108296,S021,S006,2013-09-01 11:44:02.869851,2013-09-01 12:24:51.052801,40.803049166177246
2013-09-01,C107049,S055,S039,2013-09-01 20:37:18.690180,2013-09-01 21:41:18.250562,63.992673030868275
2013-09-01,C107049,S015,S024,2013-09-01 08:25:56.010374,2013-09-01 09:05:52.619472,39.943484974087504
2013-09-01,C108296,S005,S013,2013-09-01 20:50:53.147487,2013-09-01 23:21:34.578893,150.6905234307895
2013-09-01,C104546,S046,S008,2013-09-01 07:49:35.698273,2013-09-01 08:09:31.903848,19.936759579846882
2013-09-01,C102216,S025,S005,2013-09-01 22:00:37.232705,2013-09-01 22:28:08.393849,27.5193523977785
2013-09-01,C108296,S022,S040,2013-09-01 17:41:20.023536,2013-09-01 18:19:15.051690,37.917135895929114
2013-09-01,C108296,S020,S040,2013-09-01 18:55:57.286779,2013-09-01 19:25:30.277507,29.549845472611516
2013-09-01,C100150,S059,S059,2013-09-01 21:07:46.064738,2013-09-01 21:33:28.784492,25.711995895710317
2013-09-01,C102422,S035,S007,2013-09-01 19:11:59.515766,2013-09-01 19:47:02.593689,35.05129871915533
2013-09-01,C102516,S060,S060,2013-09-01 19:07:36.705244,2013-09-01 19:37:40.265335,30.059334844698057
2013-09-01,C101309,S021,S032,2013-09-01 17:15:10.381512,2013-09-01 18:12:17.956293,57.126246349475835
2013-09-01,C101853,S025,S043,2013-09-01 16:58:55.931423,2013-09-01 18:23:33.949757,84.63363890295919
2013-09-01,C100170,S013,S001,2013-09-01 08:31:40.140329,2013-09-01 09:05:36.959251,33.946982036355394
2013-09-01,C107049,S026,S020,2013-09-01 17:21:51.493262,2013-09-01 17:59:08.652664,37.28599003561555
2013-09-01,C101309,S004,S005,2013-09-01 12:18:26.657873,2013-09-01 12:57:24.969479,38.97186010149943
2013-09-01,C108235,S001,S039,2013-09-01 08:50:27.491202,2013-09-01 09:29:23.189941,38.92831231673027
2013-09-01,C105004,S027,S039,2013-09-01 18:34:01.044749,2013-09-01 19:02:56.321148,28.92127330867975
2013-09-01,C102516,S045,S057,2013-09-01 08:06:24.896811,2013-09-01 08:25:38.899116,19.233371749966903
2013-09-01,C107737,S026,S049,2013-09-01 09:03:39.474412,2013-09-01 09:37:06.327043,33.447543851805904
2013-09-01,C106322,S031,S025,2013-09-01 08:46:57.510670,2013-09-01 10:08:16.404262,81.31489320727651
2013-09-01,C107092,S027,S040,2013-09-01 09:07:37.994016,2013-09-01 09:48:13.755169,40.596019221047705
2013-09-01,C108186,S031,S054,2013-09-01 07:36:26.876706,2013-09-01 07:55:34.453050,19.126272402040293
2013-09-01,C107737,S046,S009,2013-09-01 18:25:46.600863,2013-09-01 18:45:44.257780,19.960948622951616
2013-09-01,C107436,S048,S010,2013-09-01 07:43:47.704428,2013-09-01 08:17:38.685895,33.849691114299745
2013-09-01,C107049,S050,S005,2013-09-01 21:02:38.188067,2013-09-01 21:31:23.170987,28.749715332426305
2013-09-01,C102516,S013,S029,2013-09-01 18:45:51.283075,2013-09-01 19:54:20.460996,68.48629867745339
2013-09-01,C106333,S028,S033,2013-09-01 11:44:01.881768,2013-09-01 11:55:32.182598,11.505013826741552
2013-09-01,C104690,S050,S049,2013-09-01 11:02:37.513221,2013-09-01 11:26:53.361977,24.264145932954147
2013-09-01,C108296,S056,S057,2013-09-01 09:26:08.426441,2013-09-01 09:45:30.160699,19.362237638091543
2013-09-01,C104307,S033,S018,2013-09-01 08:28:43.239293,2013-09-01 09:23:58.509617,55.2545054051275
2013-09-01,C101853,S030,S051,2013-09-01 20:09:58.141986,2013-09-01 21:12:53.979393,62.930623456453965
2013-09-01,C103668,S046,S050,2013-09-01 12:08:40.903046,2013-09-01 14:05:05.671580,116.41280889171539
2013-09-01,C102762,S060,S004,2013-09-01 06:28:40.281932,2013-09-01 07:03:37.808912,34.958783001552305
2013-09-01,C103926,S026,S004,2013-09-01 12:23:08.431013,2013-09-01 12:58:49.798458,35.68945740845543
2013-09-01,C104879,S010,S055,2013-09-01 07:39:07.473793,2013-09-01 08:17:32.760248,38.42144092291728
2013-09-01,C108296,S050,S009,2013-09-01 08:05:21.682092,2013-09-01 08:51:47.017409,46.42225528707861
2013-09-01,C102045,S042,S034,2013-09-01 08:04:21.790805,2013-09-01 08:36:57.517519,32.59544523199707
2013-09-01,C108296,S009,S034,2013-09-01 17:21:52.084368,2013-09-01 18:31:40.547541,69.80771954641007
