node,x,y,area,crime_rate,assigned_platform,assigned_platform_node,distance_mm,time_min
52,351.0,377.0,A,0.6,A5,5,16.594330560691837,1.659433056069184
53,348.0,369.0,A,1.4,A5,5,11.70820393249937,1.170820393249937
54,370.0,363.0,A,0.9,A3,3,22.708864522293055,2.2708864522293055
55,371.0,353.0,A,1.0,A3,3,12.658988901172163,1.2658988901172163
56,354.0,374.0,A,0.5,A5,5,20.83697124781112,2.083697124781112
57,363.0,382.5,A,0.8,A4,4,18.681541692269406,1.8681541692269406
58,357.0,387.0,A,1.1,A5,5,23.01889355049983,2.301889355049983
59,351.0,382.0,A,0.9,A5,5,15.208643874593175,1.5208643874593175
60,369.0,388.0,A,0.7,A4,4,17.392443989449802,1.7392443989449804
61,335.0,395.0,A,0.6,A7,7,41.902019706710774,4.190201970671078
62,381.0,381.0,A,1.2,A4,4,3.5,0.35000000000000003
63,391.0,375.0,A,1.4,A4,4,10.307764064044152,1.0307764064044151
64,392.0,366.0,A,0.8,A4,4,19.363149202181567,1.9363149202181569
65,395.0,361.0,A,0.7,A3,3,15.239750654128171,1.5239750654128172
66,398.0,362.0,A,0.8,A3,3,18.40202831429655,1.8402028314296552
67,401.0,359.0,A,0.8,A1,1,16.194173437483137,1.6194173437483137
68,405.0,360.0,A,0.9,A1,1,12.071067811865476,1.2071067811865477
69,410.0,355.0,A,1.1,A1,1,5.0,0.5
70,408.0,350.0,A,0.9,A2,2,8.602325267042627,0.8602325267042628
71,415.0,351.0,A,1.1,A1,1,11.403124237432849,1.140312423743285
72,418.0,347.0,A,0.8,A2,2,16.06225774829855,1.606225774829855
73,422.0,354.0,A,0.9,A1,1,10.296110917220108,1.029611091722011
74,418.5,356.0,A,1.1,A1,1,6.264982043070834,0.6264982043070835
75,405.5,364.5,A,0.8,A1,1,9.300537618869138,0.9300537618869138
76,405.0,368.0,A,1.1,A1,1,12.836071524801875,1.2836071524801875
77,409.0,370.0,A,0.8,A19,19,9.848857801796104,0.9848857801796105
78,417.0,364.0,A,0.8,A1,1,6.4031242374328485,0.6403124237432849
79,420.0,370.0,A,0.8,A19,19,4.47213595499958,0.447213595499958
80,424.0,372.0,A,0.8,A18,18,8.06225774829855,0.8062257748298549
81,438.0,368.0,A,1.4,A18,18,6.708203932499369,0.670820393249937
82,438.5,373.0,A,1.1,A18,18,10.793491720330488,1.0793491720330488
83,434.0,376.0,A,0.9,A18,18,5.385164807134504,0.5385164807134504
84,438.0,385.0,A,1.0,A20,20,11.752245844280097,1.1752245844280098
85,440.0,392.0,A,1.2,A20,20,4.47213595499958,0.447213595499958
86,447.0,392.0,A,1.4,A20,20,3.605551275463989,0.36055512754639896
87,448.0,381.0,A,1.1,A20,20,14.65091229265125,1.4650912292651252
88,444.5,383.0,A,0.9,A20,20,12.946322121598692,1.2946322121598692
89,441.0,385.0,A,1.4,A20,20,9.486832980505138,0.9486832980505139
90,440.5,381.5,A,0.9,A20,20,13.022366886437876,1.3022366886437877
91,445.0,380.0,A,0.9,A20,20,15.987703386747802,1.5987703386747802
92,444.0,360.0,A,0.8,A20,20,36.01268778124859,3.601268778124859
93,140.0,130.0,B,1.6,B1,93,0.0,0.0
94,145.0,118.0,B,1.6,B2,94,0.0,0.0
95,160.0,96.0,B,1.6,B3,95,0.0,0.0
96,142.5,71.0,B,2.1,B4,96,0.0,0.0
97,150.0,70.0,B,1.8,B5,97,0.0,0.0
98,186.0,145.0,B,1.6,B6,98,0.0,0.0
99,158.0,73.5,B,2.6,B7,99,0.0,0.0
100,121.0,68.0,B,2.6,B8,100,0.0,0.0
101,157.0,145.0,B,1.1,E11,382,16.1245154965971,1.6124515496597098
102,158.0,138.5,B,0.9,E11,382,22.700988715580053,2.2700988715580053
103,159.0,135.0,B,0.5,B1,93,19.6468827043885,1.96468827043885
104,133.0,114.0,B,0.7,B2,94,14.964536631603428,1.496453663160343
105,137.5,113.0,B,0.4,B2,94,10.354764402956985,1.0354764402956984
106,144.0,112.0,B,0.8,B2,94,6.082762530298219,0.608276253029822
107,139.0,117.0,B,0.2,B2,94,6.082762530298219,0.608276253029822
108,144.5,115.0,B,0.8,B2,94,3.0413812651491097,0.304138126514911
109,151.0,113.0,B,0.6,B2,94,9.842116519516832,0.9842116519516833
110,151.5,118.0,B,0.9,B2,94,6.5,0.65
111,150.0,111.0,B,0.8,B2,94,12.078184497016622,1.2078184497016622
112,158.0,118.0,B,1.1,B2,94,13.0,1.3
113,159.0,109.0,B,0.8,B3,95,18.15182573570584,1.8151825735705842
114,164.0,108.5,B,0.4,B3,95,13.126887925145397,1.3126887925145398
115,163.0,105.0,B,0.7,B3,95,9.486832980505138,0.9486832980505139
116,149.0,99.5,B,1.2,B3,95,11.543396380615196,1.1543396380615196
117,143.0,102.0,B,0.8,B2,94,16.13263815141911,1.613263815141911
118,137.0,103.0,B,0.9,B2,94,20.367256600207376,2.0367256600207377
119,131.0,103.0,B,0.5,B2,94,26.367256600207376,2.636725660020738
120,130.0,100.0,B,0.6,B2,94,29.529534260375755,2.952953426037576
121,127.0,102.0,B,0.6,B2,94,28.38094449660217,2.838094449660217
122,125.0,98.0,B,0.8,B2,94,32.85308045160175,3.285308045160175
123,129.0,96.0,B,0.9,B2,94,33.652639885993416,3.3652639885993416
124,130.0,90.0,B,0.4,B4,96,32.09837230123892,3.2098372301238918
125,124.0,90.0,B,0.7,B8,100,27.032260944811508,2.703226094481151
126,136.0,96.0,B,1.1,B3,95,27.183451325255454,2.7183451325255454
127,136.0,90.0,B,0.8,B4,96,26.098372301238918,2.609837230123892
128,142.0,96.0,B,0.8,B3,95,21.183451325255454,2.1183451325255453
129,148.0,96.0,B,0.7,B3,95,15.183451325255454,1.5183451325255455
130,142.0,91.0,B,0.6,B4,96,20.0156097709407,2.00156097709407
131,147.0,91.0,B,0.7,B3,95,20.28247083884824,2.0282470838848243
132,128.0,71.0,B,1.2,B8,100,7.615773105863909,0.7615773105863909
133,136.5,76.0,B,0.8,B4,96,14.280591814011533,1.4280591814011534
134,142.0,79.0,B,1.1,B4,96,8.0156097709407,0.8015609770940699
135,147.0,81.0,B,0.8,B5,97,11.414248522315736,1.1414248522315737
136,154.0,86.0,B,0.9,B3,95,11.661903789690601,1.1661903789690602
137,148.5,74.5,B,1.1,B5,97,4.743416490252569,0.47434164902525694
138,140.0,70.0,B,0.6,B4,96,2.692582403567252,0.2692582403567252
139,140.0,63.0,B,0.7,B4,96,9.692582403567252,0.9692582403567253
140,137.5,63.0,B,0.8,B4,96,12.192582403567252,1.2192582403567254
141,138.0,59.0,B,0.4,B4,96,16.223711277716525,1.6223711277716526
142,143.0,63.0,B,1.1,B4,96,8.0156097709407,0.8015609770940699
143,151.0,69.0,B,0.8,B5,97,1.4142135623730951,0.14142135623730953
144,153.0,63.0,B,1.1,B5,97,7.738768882709854,0.7738768882709854
145,143.0,60.0,B,0.7,B4,96,11.0156097709407,1.10156097709407
146,143.0,57.0,B,0.6,B4,96,14.0156097709407,1.40156097709407
147,143.0,51.5,B,0.8,B4,96,19.5156097709407,1.95156097709407
148,160.0,65.0,B,1.1,B7,99,8.73212459828649,0.873212459828649
149,162.0,59.0,B,0.6,B7,99,15.05667991862325,1.505667991862325
150,141.0,49.0,B,0.4,B4,96,22.717171889657124,2.2717171889657126
151,143.0,40.0,B,0.8,B4,96,31.93671634695001,3.193671634695001
152,151.0,44.0,B,0.5,B7,99,33.657755156361524,3.3657755156361526
153,150.0,33.0,B,0.1,B7,99,44.703116173548786,4.470311617354879
154,164.0,124.0,B,0.6,B3,95,28.626887925145397,2.8626887925145397
155,171.0,125.0,B,0.7,B6,98,28.804039413421552,2.8804039413421556
156,165.5,139.0,B,1.1,B6,98,21.75479250724321,2.175479250724321
157,181.0,131.0,B,1.4,B6,98,17.14213562373095,1.7142135623730952
158,176.0,141.0,B,1.6,B6,98,11.06225774829855,1.106225774829855
159,170.0,140.0,B,0.8,B6,98,17.145020278596768,1.7145020278596768
160,168.0,145.0,B,0.6,B6,98,21.65685424949238,2.165685424949238
161,166.0,150.0,B,0.8,B6,98,22.035668847618197,2.2035668847618197
162,176.0,145.0,B,0.6,B6,98,13.65685424949238,1.365685424949238
163,180.0,149.0,B,0.7,B6,98,8.0,0.8
164,183.0,145.0,B,1.1,B6,98,3.0,0.30000000000000004
165,202.0,131.0,B,1.1,B6,98,21.2602916254693,2.12602916254693
166,137.5,462.0,C,2.6,C1,166,0.0,0.0
167,167.0,399.0,C,2.2,C2,167,0.0,0.0
168,376.0,400.0,C,1.4,C3,168,0.0,0.0
169,210.0,390.0,C,2.6,C4,169,0.0,0.0
170,263.0,445.0,C,2.2,C5,170,0.0,0.0
171,284.0,409.0,C,1.9,C6,171,0.0,0.0
172,278.5,425.0,C,2.2,C7,172,0.0,0.0
173,295.0,382.0,C,2.0,C8,173,0.0,0.0
174,299.0,444.0,C,2.6,C9,174,0.0,0.0
175,362.0,443.0,C,2.2,C10,175,0.0,0.0
176,410.0,408.5,C,2.1,C11,176,0.0,0.0
177,395.0,520.0,C,2.2,C12,177,0.0,0.0
178,277.0,496.0,C,1.7,C13,178,0.0,0.0
179,235.0,465.0,C,2.2,C14,179,0.0,0.0
180,200.0,466.5,C,1.9,C15,180,0.0,0.0
181,167.0,462.0,C,2.4,C16,181,0.0,0.0
182,225.0,443.0,C,2.4,C17,182,0.0,0.0
183,400.0,447.0,C,1.2,C10,175,40.845234694868495,4.084523469486849
184,414.0,422.0,C,1.4,C11,176,14.080127840328723,1.4080127840328724
185,424.0,400.0,C,1.2,C11,176,16.62310562561766,1.6623105625617662
186,411.0,396.0,C,1.4,C11,176,19.63536698753138,1.9635366987531382
187,420.0,401.0,C,0.8,C11,176,12.5,1.25
188,403.0,404.0,C,1.2,C11,176,8.32165848854662,0.8321658488546619
189,376.0,406.0,C,0.9,C3,168,6.0,0.6000000000000001
190,380.0,404.0,C,0.8,C3,168,10.47213595499958,1.047213595499958
191,377.0,424.0,C,0.8,C3,168,27.110770276274835,2.711077027627484
192,374.0,424.0,C,0.8,C3,168,24.110770276274835,2.4110770276274835
193,370.0,423.0,C,0.4,C10,175,21.545199039492715,2.1545199039492715
194,368.0,427.5,C,0.9,C10,175,16.62077013859466,1.6620770138594663
195,374.0,431.0,C,1.2,C10,175,23.566992133319562,2.3566992133319564
196,365.0,448.0,C,1.4,C10,175,5.830951894845301,0.5830951894845301
197,356.0,450.0,C,1.4,C10,175,9.219544457292887,0.9219544457292888
198,358.0,459.0,C,1.2,C10,175,18.8693567052506,1.88693567052506
199,354.0,495.0,C,1.1,C10,175,55.090897257800265,5.509089725780027
200,357.0,513.0,C,1.2,C12,177,52.01092377959311,5.201092377959311
201,359.0,528.0,C,0.4,C12,177,36.87817782917155,3.687817782917155
202,347.0,553.0,C,0.5,C12,177,64.60902707689564,6.460902707689565
203,261.0,537.5,C,0.8,C13,178,44.477666980151206,4.447766698015121
204,270.0,514.0,C,1.4,C13,178,19.313207915827967,1.9313207915827968
205,313.0,511.5,C,0.4,C13,178,48.594082656597095,4.8594082656597095
206,324.0,511.0,C,0.8,C13,178,59.605440429369715,5.960544042936972
207,333.0,511.0,C,0.7,C13,178,68.60544042936971,6.860544042936971
208,334.0,497.0,C,0.8,C13,178,57.10245730310347,5.710245730310348
209,323.0,497.0,C,0.7,C13,178,46.10245730310347,4.610245730310347
210,312.0,498.0,C,1.1,C13,178,35.05709628591621,3.505709628591621
211,317.0,451.0,C,1.1,C9,174,23.693406534317653,2.3693406534317654
212,316.0,448.0,C,0.8,C9,174,20.531128874149275,2.0531128874149274
213,315.5,444.0,C,0.7,C9,174,16.5,1.6500000000000001
214,316.0,434.0,C,0.9,C9,174,26.512492197250396,2.65124921972504
215,318.0,412.0,C,1.2,C6,171,36.27395706233845,3.6273957062338447
216,291.5,415.0,C,1.4,C6,171,9.604686356149273,0.9604686356149273
217,284.0,425.0,C,1.4,C7,172,9.7169905660283,0.9716990566028301
218,281.0,421.0,C,1.6,C7,172,4.716990566028302,0.4716990566028302
219,299.0,434.0,C,1.4,C9,174,10.0,1.0
220,302.0,451.0,C,1.4,C9,174,7.615773105863909,0.7615773105863909
221,305.0,457.0,C,1.2,C9,174,14.323977038363278,1.4323977038363278
222,281.0,458.5,C,1.1,C5,170,24.02264497902214,2.4022644979022143
223,274.0,448.0,C,0.8,C5,170,11.403215514898179,1.140321551489818
224,273.5,444.0,C,0.9,C5,170,15.434344389047453,1.5434344389047454
225,267.0,446.0,C,1.1,C5,170,4.123105625617661,0.41231056256176607
226,270.0,440.0,C,0.9,C5,170,10.831309558117031,1.083130955811703
227,275.0,422.0,C,1.1,C7,172,4.6097722286464435,0.4609772228646444
228,276.0,419.0,C,1.2,C7,172,7.7720498888148235,0.7772049888814824
229,270.0,415.0,C,0.8,C7,172,14.983152439742803,1.4983152439742804
230,276.0,405.0,C,1.4,C6,171,8.94427190999916,0.894427190999916
231,288.0,403.0,C,1.4,C6,171,7.211102550927978,0.7211102550927979
232,293.5,392.5,C,1.4,C8,173,10.606601717798213,1.0606601717798214
233,296.0,387.0,C,1.1,C8,173,5.0990195135927845,0.5099019513592785
234,303.0,386.0,C,1.4,C8,173,12.17008732545826,1.217008732545826
235,298.5,378.0,C,1.6,C8,173,5.315072906367325,0.5315072906367325
236,293.0,376.0,C,1.2,C8,173,6.324555320336759,0.632455532033676
237,296.0,372.0,C,1.7,C8,173,11.32455532033676,1.132455532033676
238,276.0,352.0,C,1.0,C8,173,39.60882656779866,3.960882656779866
239,250.0,350.0,C,1.4,C8,173,65.68563618860925,6.568563618860925
240,247.0,384.0,C,1.2,C6,171,49.039910501918726,4.903991050191873
241,262.0,399.0,C,1.4,C6,171,27.826707066322303,2.7826707066322305
242,269.0,397.0,C,1.2,C6,171,20.546597177041786,2.0546597177041788
243,276.0,402.0,C,1.3,C6,171,11.94427190999916,1.194427190999916
244,282.0,398.5,C,1.2,C6,171,14.71110255092798,1.471110255092798
245,282.0,386.5,C,1.1,C8,173,21.53146164608231,2.153146164608231
246,273.0,389.0,C,1.2,C6,171,29.490869087040945,2.9490869087040945
247,276.0,361.0,C,1.1,C8,173,34.14997974136341,3.414997974136341
248,138.5,378.0,C,0.8,C2,167,36.78754777100254,3.678754777100254
249,155.0,396.0,C,1.2,C2,167,12.36931687685298,1.2369316876852983
250,163.0,390.0,C,1.5,C2,167,9.848857801796104,0.9848857801796105
251,173.0,364.0,C,1.2,C2,167,37.70563435616434,3.770563435616434
252,183.0,370.0,C,1.2,C2,167,38.133129049258,3.8133129049258003
253,238.0,382.0,C,0.7,C6,171,58.25945495921161,5.825945495921161
254,213.0,412.0,C,0.8,C4,169,22.20360331117452,2.220360331117452
255,189.0,413.0,C,1.1,C2,167,26.076809620810597,2.60768096208106
256,210.0,433.0,C,0.9,C17,182,23.19803902718557,2.319803902718557
257,201.0,434.0,C,0.9,C17,182,32.25342416532298,3.2253424165322984
258,150.0,400.0,C,1.2,C2,167,18.77244111428583,1.877244111428583
259,135.0,395.0,C,1.2,C2,167,34.583829415127724,3.4583829415127725
260,143.0,407.0,C,1.1,C2,167,28.671936050897493,2.8671936050897493
261,142.0,414.0,C,0.8,C2,167,35.74300386276297,3.574300386276297
262,140.0,430.0,C,1.1,C1,166,32.118371016948615,3.2118371016948615
263,121.0,432.0,C,0.9,C1,166,51.223344191491414,5.122334419149142
264,109.0,441.0,C,0.5,C1,166,66.2233441914914,6.622334419149141
265,138.5,442.0,C,1.2,C1,166,20.024984394500787,2.0024984394500787
266,167.0,442.0,C,1.6,C16,181,20.0,2.0
267,168.0,435.0,C,1.4,C16,181,27.071067811865476,2.707106781186548
268,184.0,440.0,C,1.2,C15,180,39.8285613534403,3.98285613534403
269,194.0,442.0,C,0.9,C15,180,30.02079728939615,3.002079728939615
270,200.0,442.0,C,1.4,C15,180,24.5,2.45
271,212.0,443.0,C,1.6,C17,182,13.0,1.3
272,220.0,443.0,C,1.7,C17,182,5.0,0.5
273,246.0,444.0,C,2.1,C5,170,17.029386365926403,1.7029386365926404
274,246.0,455.0,C,1.4,C14,179,14.866068747318506,1.4866068747318506
275,252.0,458.0,C,1.2,C14,179,21.574272679817874,2.1574272679817876
276,257.0,460.5,C,1.5,C5,170,16.62077013859466,1.6620770138594663
277,255.5,466.0,C,1.2,C5,170,22.321647264090352,2.232164726409035
278,249.0,464.0,C,1.1,C14,179,24.22395366134272,2.422395366134272
279,247.0,469.0,C,0.8,C14,179,18.838788854208214,1.8838788854208215
280,254.0,472.0,C,0.7,C14,179,26.20270452246136,2.620270452246136
281,251.5,477.0,C,1.1,C14,179,20.612534578711887,2.0612534578711887
282,259.0,478.0,C,0.8,C14,179,28.178907553922667,2.8178907553922667
283,261.0,470.0,C,0.4,C5,170,29.122382518458075,2.9122382518458076
284,255.0,494.0,C,1.4,C13,178,22.090722034374522,2.209072203437452
285,240.0,495.0,C,1.4,C14,179,35.27142080621169,3.527142080621169
286,241.0,514.0,C,0.8,C13,178,48.31320791582797,4.831320791582797
287,236.0,514.0,C,0.7,C13,178,53.31320791582797,5.331320791582797
288,235.0,496.0,C,0.7,C14,179,38.67609566181389,3.867609566181389
289,232.0,487.0,C,0.8,C14,179,29.189262681308755,2.9189262681308756
290,235.5,486.5,C,0.8,C14,179,25.653728775376017,2.5653728775376017
291,245.0,474.0,C,1.2,C14,179,13.45362404707371,1.3453624047073711
292,225.0,457.5,C,1.4,C14,179,12.5,1.25
293,225.0,451.0,C,1.6,C17,182,8.0,0.8
294,219.0,451.0,C,1.4,C17,182,13.06225774829855,1.306225774829855
295,219.0,462.0,C,1.2,C14,179,20.0,2.0
296,228.5,472.0,C,1.6,C14,179,9.5524865872714,0.95524865872714
297,213.0,481.0,C,1.4,C15,180,22.573742646642998,2.2573742646643
298,211.0,487.0,C,1.0,C15,180,28.898297966979758,2.889829796697976
299,208.5,496.0,C,1.2,C15,180,38.23906881311446,3.823906881311446
300,206.0,507.0,C,0.8,C15,180,46.5,4.65
301,206.0,515.0,C,1.2,C15,180,53.58276253029822,5.358276253029822
302,200.0,514.0,C,0.7,C15,180,47.5,4.75
303,200.0,507.0,C,1.2,C15,180,40.5,4.05
304,200.0,497.0,C,1.3,C15,180,30.5,3.0500000000000003
305,200.0,484.0,C,1.4,C15,180,17.5,1.75
306,206.0,466.0,C,1.4,C15,180,6.020797289396148,0.6020797289396148
307,194.0,466.0,C,1.4,C15,180,6.020797289396148,0.6020797289396148
308,184.0,463.5,C,1.5,C15,180,16.3285613534403,1.63285613534403
309,184.0,475.0,C,0.8,C15,180,24.534675478056123,2.4534675478056123
310,193.5,475.0,C,0.7,C15,180,15.034675478056121,1.503467547805612
311,193.0,484.0,C,0.9,C15,180,24.048553666716096,2.40485536667161
312,184.0,484.0,C,0.6,C15,180,33.048553666716096,3.30485536667161
313,184.0,496.5,C,0.8,C15,180,45.0585496699129,4.50585496699129
314,192.5,496.5,C,0.7,C15,180,36.5585496699129,3.6558549669912903
315,192.0,507.0,C,0.9,C15,180,47.07044769072722,4.707044769072723
316,192.0,514.0,C,0.8,C15,180,54.07044769072722,5.407044769072723
317,170.0,516.5,C,0.6,C16,181,54.751640300088994,5.4751640300089
318,168.0,507.0,C,1.1,C16,181,45.04339638061519,4.504339638061519
319,167.0,495.5,C,1.4,C16,181,33.5,3.35
320,101.0,343.0,D,2.4,D1,320,0.0,0.0
321,91.0,355.0,D,1.7,D2,321,0.0,0.0
322,70.0,377.0,D,2.5,D3,322,0.0,0.0
323,46.0,371.0,D,2.4,D4,323,0.0,0.0
324,56.0,424.0,D,2.1,D5,324,0.0,0.0
325,20.0,442.0,D,2.2,D6,325,0.0,0.0
326,74.0,326.0,D,2.6,D7,326,0.0,0.0
327,76.0,302.0,D,2.1,D8,327,0.0,0.0
328,15.0,240.0,D,2.6,D9,328,0.0,0.0
329,28.0,161.0,D,0.4,E9,380,91.60925981849346,9.160925981849346
330,34.5,164.5,D,0.1,E9,380,98.99167134861015,9.899167134861017
331,30.0,181.0,D,0.6,E9,380,71.50950857625168,7.150950857625168
332,27.0,206.0,D,0.2,E15,386,76.19810123729985,7.619810123729986
333,42.0,242.0,D,1.4,D9,328,28.80460506207703,2.880460506207703
334,30.0,246.0,D,1.6,D9,328,16.15549442140351,1.6155494421403511
335,31.0,254.0,D,1.1,D9,328,24.21775216970206,2.421775216970206
336,39.0,254.0,D,1.2,D9,328,32.21775216970206,3.2217752169702063
337,50.0,289.0,D,0.7,D8,327,36.58293532410627,3.6582935324106276
338,72.0,288.0,D,1.1,D8,327,14.560219778561036,1.4560219778561037
339,60.0,246.0,D,0.7,D9,328,47.243693976662804,4.724369397666281
340,95.0,299.0,D,1.4,D8,327,21.213203435596427,2.121320343559643
341,81.0,297.0,D,1.6,D8,327,7.0710678118654755,0.7071067811865476
342,80.0,287.0,D,1.4,D8,327,17.120943432986365,1.7120943432986366
343,67.0,314.0,D,1.7,D7,326,13.892443989449804,1.3892443989449805
344,21.0,330.0,D,1.1,D4,323,48.40708840981535,4.840708840981535
345,36.0,360.0,D,1.2,D4,323,14.866068747318506,1.4866068747318506
346,76.0,344.0,D,0.8,D7,326,18.110770276274835,1.8110770276274835
347,97.0,339.0,D,2.4,D1,320,5.656854249492381,0.5656854249492381
348,103.0,337.0,D,1.2,D1,320,7.728656901081649,0.772865690108165
349,104.0,341.0,D,1.1,D1,320,3.605551275463989,0.36055512754639896
350,97.0,345.0,D,1.6,D1,320,4.47213595499958,0.447213595499958
351,89.0,345.0,D,0.8,D2,321,11.76782893563237,1.176782893563237
352,81.0,344.5,D,0.8,D2,321,18.6469325406131,1.8646932540613101
353,81.0,350.0,D,0.4,D2,321,13.146932540613099,1.3146932540613099
354,89.0,350.0,D,0.7,D2,321,6.767828935632369,0.676782893563237
355,92.5,351.5,D,1.1,D2,321,3.8078865529319543,0.38078865529319544
356,88.0,353.0,D,1.4,D2,321,3.605551275463989,0.36055512754639896
357,81.5,353.0,D,0.9,D2,321,10.10555127546399,1.010555127546399
358,87.0,359.0,D,1.1,D2,321,5.656854249492381,0.5656854249492381
359,84.0,361.0,D,0.9,D2,321,9.26240552495637,0.926240552495637
360,76.0,355.0,D,0.8,D2,321,15.957901230823802,1.5957901230823803
361,58.5,370.0,D,0.6,D4,323,12.539936203984453,1.2539936203984454
362,34.0,306.0,D,0.1,D4,323,81.06912706452212,8.106912706452212
363,38.0,418.5,D,1.4,D5,324,18.82153022471871,1.8821530224718712
364,61.0,425.0,D,1.4,D5,324,5.0990195135927845,0.5099019513592785
365,57.0,429.0,D,1.6,D5,324,5.0990195135927845,0.5099019513592785
366,60.0,433.0,D,1.4,D5,324,10.099019513592784,1.0099019513592784
367,85.0,369.0,D,1.9,D3,322,17.0,1.7000000000000002
368,107.5,362.0,D,1.4,D2,321,17.92344832893492,1.7923448328934921
369,131.0,366.5,D,1.2,D2,321,41.85042055694572,4.185042055694573
370,170.0,342.0,D,1.2,D1,320,78.08482972321212,7.808482972321213
371,174.0,340.0,D,1.5,D1,320,73.61269376821255,7.361269376821255
372,232.5,264.0,E,2.4,E1,372,0.0,0.0
373,202.0,223.0,E,1.9,E2,373,0.0,0.0
374,241.0,210.0,E,2.4,E3,374,0.0,0.0
375,235.0,197.5,E,2.6,E4,375,0.0,0.0
376,228.0,173.0,E,2.6,E5,376,0.0,0.0
377,214.0,164.0,E,2.6,E6,377,0.0,0.0
378,278.0,196.0,E,2.6,E7,378,0.0,0.0
379,267.0,168.0,E,2.4,E8,379,0.0,0.0
380,90.0,167.0,E,1.0,E9,380,0.0,0.0
381,123.0,177.5,E,1.1,E10,381,0.0,0.0
382,143.0,153.0,E,1.9,E11,382,0.0,0.0
383,192.0,264.0,E,2.6,E12,383,0.0,0.0
384,145.0,285.0,E,2.4,E13,384,0.0,0.0
385,133.0,255.0,E,2.4,E14,385,0.0,0.0
386,90.0,198.0,E,1.7,E15,386,0.0,0.0
387,21.0,15.0,E,1.1,B8,100,126.80273550544841,12.680273550544841
388,60.0,68.0,E,0.8,B8,100,61.0,6.1000000000000005
389,70.0,84.0,E,0.2,B8,100,79.8679622641132,7.986796226411321
390,27.0,149.0,E,1.6,E9,380,85.73172098356451,8.573172098356451
391,62.0,143.0,E,0.9,E9,380,50.22115917443511,5.022115917443511
