node,x,y,area,crime_rate,assigned_platform,assigned_platform_node,distance_mm,time_min
53,348.0,369.0,A,1.4,A5,5,11.70820393249937,1.170820393249937
54,370.0,363.0,A,0.9,A3,3,22.708864522293055,2.2708864522293055
55,371.0,353.0,A,1.0,A3,3,12.658988901172163,1.2658988901172163
56,354.0,374.0,A,0.5,A5,5,20.83697124781112,2.083697124781112
57,363.0,382.5,A,0.8,A4,4,18.681541692269406,1.8681541692269406
58,357.0,387.0,A,1.1,A5,5,23.01889355049983,2.301889355049983
59,351.0,382.0,A,0.9,A5,5,15.208643874593175,1.5208643874593175
60,369.0,388.0,A,0.7,A4,4,17.392443989449802,1.7392443989449804
61,335.0,395.0,A,0.6,N3,48,29.0,2.9000000000000004
62,381.0,381.0,A,1.2,A4,4,3.5,0.35000000000000003
63,391.0,375.0,A,1.4,A4,4,10.307764064044152,1.0307764064044151
64,392.0,366.0,A,0.8,A4,4,19.363149202181567,1.9363149202181569
65,395.0,361.0,A,0.7,A3,3,15.239750654128171,1.5239750654128172
66,398.0,362.0,A,0.8,A3,3,18.40202831429655,1.8402028314296552
67,401.0,359.0,A,0.8,A1,1,16.194173437483137,1.6194173437483137
68,405.0,360.0,A,0.9,A1,1,12.071067811865476,1.2071067811865477
69,410.0,355.0,A,1.1,A1,1,5.0,0.5
70,408.0,350.0,A,0.9,A2,2,8.602325267042627,0.8602325267042628
71,415.0,351.0,A,1.1,A1,1,11.403124237432849,1.140312423743285
72,418.0,347.0,A,0.8,A2,2,16.06225774829855,1.606225774829855
73,422.0,354.0,A,0.9,A1,1,10.296110917220108,1.029611091722011
74,418.5,356.0,A,1.1,A1,1,6.264982043070834,0.6264982043070835
75,405.5,364.5,A,0.8,A1,1,9.300537618869138,0.9300537618869138
76,405.0,368.0,A,1.1,A1,1,12.836071524801875,1.2836071524801875
77,409.0,370.0,A,0.8,A19,19,9.848857801796104,0.9848857801796105
78,417.0,364.0,A,0.8,A1,1,6.4031242374328485,0.6403124237432849
79,420.0,370.0,A,0.8,A19,19,4.47213595499958,0.447213595499958
80,424.0,372.0,A,0.8,A18,18,8.06225774829855,0.8062257748298549
81,438.0,368.0,A,1.4,A18,18,6.708203932499369,0.670820393249937
82,438.5,373.0,A,1.1,A18,18,10.793491720330488,1.0793491720330488
83,434.0,376.0,A,0.9,A18,18,5.385164807134504,0.5385164807134504
84,438.0,385.0,A,1.0,N4,87,11.06225774829855,1.106225774829855
85,440.0,392.0,A,1.2,A20,20,4.47213595499958,0.447213595499958
86,447.0,392.0,A,1.4,A20,20,3.605551275463989,0.36055512754639896
87,448.0,381.0,A,1.1,N4,87,0.0,0.0
88,444.5,383.0,A,0.9,N4,87,4.031128874149275,0.40311288741492746
89,441.0,385.0,A,1.4,N4,87,8.06225774829855,0.8062257748298549
90,440.5,381.5,A,0.9,N4,87,11.597791654231287,1.1597791654231286
91,445.0,380.0,A,0.9,N4,87,7.072510139298384,0.7072510139298385
92,444.0,360.0,A,0.8,N4,87,21.37755832643195,2.137755832643195
