date,cases,Aver temp,Aver pres,Aver RH,temp_range,pres_range,pred_cases,residual
2007-03-06,35,1.9,1029.6,60.0,6.1000000000000005,4.7999999999999545,34.51971348626442,0.48028651373557807
2007-03-07,32,3.4,1025.0,57.0,9.299999999999999,5.2999999999999545,34.864989398736874,-2.864989398736874
2007-03-08,27,6.7,1023.7,57.0,10.1,3.2999999999999545,35.282012305248244,-8.282012305248244
2007-03-09,31,9.2,1022.6,63.0,10.9,5.199999999999932,37.6009236366507,-6.600923636650698
2007-03-10,41,10.2,1019.7,65.0,8.2,8.0,41.22422288153401,-0.22422288153401126
2007-03-11,30,5.4,1027.2,52.0,7.6,5.2000000000000455,46.62923473352689,-16.629234733526893
2007-03-12,44,7.9,1023.7,52.0,9.899999999999999,8.0,49.62664446444163,-5.6266444644416325
2007-03-13,36,10.8,1019.7,69.0,8.1,4.099999999999909,46.52753332588704,-10.527533325887042
2007-03-14,31,10.5,1014.9,85.0,2.299999999999999,8.0,44.12185656387954,-13.12185656387954
2007-03-15,37,10.1,1013.8,83.0,2.3000000000000007,8.0,43.93233057077403,-6.9323305707740275
2007-03-16,26,8.1,1020.8,76.0,3.1999999999999993,8.299999999999955,45.34522124395744,-19.34522124395744
2007-03-17,27,8.0,1025.8,60.0,5.000000000000001,4.100000000000136,46.06320733385222,-19.06320733385222
2007-03-18,29,7.4,1024.0,65.0,5.200000000000001,4.400000000000091,43.55119880064097,-14.551198800640968
2007-03-19,27,7.1,1023.7,76.0,2.6999999999999993,4.800000000000068,40.82831073929113,-13.828310739291133
2007-03-20,45,8.3,1025.8,71.0,11.0,4.2000000000000455,38.97027108694429,6.029728913055713
2007-03-21,35,11.0,1023.3,68.0,10.799999999999999,4.300000000000068,39.62481072260007,-4.624810722600067
2007-03-22,24,13.4,1022.2,74.0,12.0,4.599999999999909,39.94621957530851,-15.946219575308511
2007-03-23,28,17.1,1015.7,66.0,8.7,11.699999999999932,42.07195903904908,-14.071959039049077
2007-03-24,26,15.8,1008.8,83.0,3.5999999999999996,3.5,38.261665793506296,-12.261665793506296
2007-03-25,28,15.3,1012.4,75.0,12.2,3.400000000000091,37.95004994493454,-9.950049944934541
2007-03-26,40,15.3,1012.7,62.0,8.899999999999999,5.300000000000068,38.97697952172983,1.023020478270169
2007-03-27,42,16.1,1012.7,73.0,9.900000000000002,5.600000000000023,37.529176753971875,4.470823246028125
2007-03-28,31,19.5,1011.5,58.0,12.0,7.899999999999977,37.37329379820999,-6.373293798209993
2007-03-29,30,19.3,1007.1,66.0,17.7,9.099999999999909,33.57228983767645,-3.5722898376764505
2007-03-30,24,17.7,1010.4,60.0,10.600000000000001,8.100000000000023,36.03809771317324,-12.038097713173237
2007-04-02,39,11.0,1019.7,67.0,3.1999999999999993,10.400000000000091,41.42763458465946,-2.427634584659458
2007-04-03,44,9.0,1026.3,52.0,8.0,4.2000000000000455,40.8706662229734,3.129333777026602
2007-04-04,35,11.9,1025.8,49.0,10.5,4.199999999999932,42.22181217500319,-7.221812175003187
2007-04-05,33,11.8,1023.8,65.0,7.3999999999999995,4.899999999999977,40.910473637010966,-7.910473637010966
2007-04-06,49,13.9,1021.9,66.0,10.899999999999999,3.0,41.61996320807362,7.380036791926379
2007-04-07,43,15.5,1020.9,58.0,12.2,4.600000000000023,43.68678302167261,-0.6867830216726105
2007-04-08,27,13.9,1020.5,60.0,8.400000000000002,4.7999999999999545,44.191743321973576,-17.191743321973576
2007-04-09,35,13.6,1022.0,46.0,12.3,4.300000000000068,46.5309294363237,-11.530929436323703
2007-04-10,36,15.5,1018.9,59.0,9.099999999999998,4.300000000000068,45.745288240749964,-9.745288240749964
2007-04-11,34,17.0,1018.1,61.0,11.4,3.3999999999999773,43.875809064961985,-9.875809064961985
2007-04-12,43,18.4,1014.2,48.0,12.7,9.100000000000023,44.08282794303631,-1.0828279430363068
2007-04-13,44,16.7,1013.2,68.0,6.300000000000001,6.5,43.117414182195795,0.8825858178042054
2007-04-14,30,15.4,1013.0,67.0,9.0,8.100000000000023,43.934626148547544,-13.934626148547544
2007-04-15,31,17.2,1007.6,79.0,6.799999999999999,4.600000000000023,42.38175079804784,-11.38175079804784
2007-04-16,36,13.3,1011.8,64.0,5.300000000000001,6.300000000000068,45.1461582982608,-9.1461582982608
2007-04-17,36,8.9,1016.8,82.0,4.4,5.0,42.70698568486583,-6.706985684865828
2007-04-18,37,11.7,1016.4,66.0,10.200000000000001,4.300000000000068,44.20142997726979,-7.20142997726979
2007-04-19,21,16.1,1013.9,57.0,11.799999999999999,5.899999999999977,44.23714232806594,-23.237142328065943
2007-04-20,38,21.4,1009.0,53.0,14.700000000000001,4.2000000000000455,42.41793523056662,-4.41793523056662
2007-04-21,31,22.5,1008.1,63.0,10.899999999999999,4.2000000000000455,41.65181800069559,-10.651818000695592
2007-04-22,34,16.1,1008.7,81.0,13.899999999999999,6.599999999999909,38.868843984529086,-4.868843984529086
2007-04-23,46,13.6,1015.1,66.0,8.599999999999998,3.6000000000000227,44.47788069377755,1.52211930622245
2007-04-24,32,14.3,1014.2,74.0,5.599999999999998,4.2000000000000455,43.9685125643794,-11.968512564379402
2007-04-25,32,18.4,1015.8,56.0,10.7,3.0,45.15848523045929,-13.158485230459291
2007-04-26,30,20.7,1018.1,43.0,10.700000000000001,3.1000000000000227,44.17232790909875,-14.172327909098748
2007-04-27,34,19.2,1019.7,45.0,6.099999999999998,4.100000000000023,43.56830965056117,-9.568309650561169
2007-04-28,20,18.8,1021.0,59.0,10.399999999999999,3.2000000000000455,41.13142204515742,-21.13142204515742
2007-04-29,29,16.9,1019.6,65.0,5.099999999999998,4.800000000000068,42.46698543091739,-13.46698543091739
2007-04-30,40,16.7,1010.5,80.0,9.600000000000001,12.5,42.122007524757045,-2.122007524757045
2007-05-01,49,18.5,1011.2,69.0,6.600000000000001,6.0,44.785174872936416,4.214825127063584
2007-05-02,41,19.2,1013.2,66.0,11.7,5.399999999999977,44.84954270180192,-3.849542701801923
2007-05-03,40,22.7,1009.5,69.0,12.5,5.400000000000091,43.91147331386471,-3.911473313864711
2007-05-04,38,22.1,1007.9,76.0,4.800000000000001,3.699999999999932,41.7162917052551,-3.7162917052551023
2007-05-05,29,22.4,1005.3,67.0,6.199999999999999,5.5,40.761985796492354,-11.761985796492354
2007-05-06,27,18.4,1006.3,65.0,7.100000000000001,7.199999999999932,40.46239818894837,-13.46239818894837
2007-05-07,37,21.6,1009.5,45.0,13.899999999999999,2.7000000000000455,41.888506673983116,-4.888506673983116
2007-05-08,35,23.9,1010.5,43.0,14.600000000000001,3.800000000000068,42.041038172467076,-7.041038172467076
2007-05-09,29,20.9,1010.8,68.0,8.400000000000002,7.899999999999977,40.53070812906753,-11.530708129067527
2007-05-10,46,18.0,1017.3,59.0,10.600000000000001,4.100000000000023,41.32427275266931,4.675727247330691
2007-05-11,30,21.6,1013.0,60.0,12.2,7.0,42.4249445396239,-12.424944539623901
2007-05-12,38,20.6,1012.9,74.0,3.3000000000000007,6.0,44.00349428461854,-6.00349428461854
2007-05-13,30,21.7,1015.3,53.0,11.4,5.899999999999977,45.59678156162448,-15.596781561624482
2007-05-14,43,23.3,1011.4,52.0,12.8,2.5,43.73689157606276,-0.7368915760627601
2007-05-15,53,23.9,1010.0,57.0,10.099999999999998,5.899999999999977,43.64993840362195,9.350061596378048
2007-05-16,26,23.0,1003.3,59.0,8.600000000000001,8.0,42.00112289908996,-16.001122899089957
2007-05-17,25,26.1,1004.0,40.0,12.3,6.399999999999977,45.90804658469612,-20.908046584696123
2007-05-18,28,23.1,1004.6,48.0,9.7,8.199999999999932,44.958423150562965,-16.958423150562965
2007-05-19,26,20.8,1012.0,48.0,12.299999999999999,4.0,46.31395564038929,-20.31395564038929
2007-05-20,53,22.8,1009.1,53.0,11.399999999999999,6.399999999999977,46.839569812523266,6.160430187476734
2007-05-21,36,24.3,1006.3,58.0,11.100000000000001,3.099999999999909,45.299999497277796,-9.299999497277796
2007-05-22,32,24.3,1005.3,65.0,8.100000000000001,3.7000000000000455,44.94294758654875,-12.942947586548748
2007-05-23,23,25.8,1001.7,70.0,7.300000000000001,5.2999999999999545,45.43468873543969,-22.434688735439693
2007-05-24,42,24.4,998.7,82.0,7.300000000000001,3.7000000000000455,43.38564490661237,-1.3856449066123702
2007-05-25,36,24.9,1004.0,68.0,9.099999999999998,5.0,45.70730821373319,-9.707308213733192
2007-05-26,32,26.5,1006.6,50.0,7.400000000000002,2.5,46.1080708369573,-14.108070836957303
2007-05-27,34,25.3,1004.9,62.0,9.5,3.7000000000000455,41.20481755394249,-7.20481755394249
2007-05-28,35,22.9,1007.1,81.0,3.6999999999999993,3.3999999999999773,39.1526569798124,-4.152656979812399
2007-05-29,24,23.3,1008.7,75.0,5.899999999999999,3.099999999999909,39.273225283503926,-15.273225283503926
2007-05-30,35,23.2,1010.9,65.0,8.700000000000003,3.6000000000000227,40.10754578502257,-5.107545785022573
2007-06-02,30,19.3,1005.5,86.0,2.8999999999999986,4.7999999999999545,41.14179745812084,-11.141797458120841
2007-06-03,27,20.7,1009.3,84.0,4.5,3.2000000000000455,42.475771091276464,-15.475771091276464
2007-06-04,28,21.1,1009.5,77.0,3.3999999999999986,4.7000000000000455,42.16331571229177,-14.16331571229177
2007-06-05,46,22.0,1007.2,81.0,6.300000000000001,2.1000000000000227,40.11467198982592,5.885328010174078
2007-06-06,35,23.2,1008.4,74.0,5.400000000000002,2.5,41.138143329198044,-6.138143329198044
2007-06-07,43,24.0,1007.8,72.0,6.699999999999999,2.2000000000000455,39.873880925686954,3.1261190743130456
2007-06-08,36,24.9,1008.0,70.0,9.2,2.400000000000091,39.85510126483886,-3.855101264838858
2007-06-09,38,24.9,1008.0,71.0,8.900000000000002,2.0,39.66728912813529,-1.6672891281352875
2007-06-10,32,22.9,1009.2,67.0,5.700000000000003,1.8999999999999773,40.64710306795286,-8.647103067952862
2007-06-11,38,23.0,1008.7,64.0,5.199999999999999,2.699999999999932,41.83531706461982,-3.8353170646198222
2007-06-12,42,23.0,1007.0,74.0,4.900000000000002,3.699999999999932,41.21004659609747,0.7899534039025298
2007-06-13,33,20.8,1005.0,89.0,2.299999999999997,3.5,40.58360499008288,-7.583604990082883
2007-06-14,29,20.0,1004.6,89.0,1.3000000000000007,1.7999999999999545,41.78258549621336,-12.782585496213358
2007-06-15,44,21.8,1006.9,78.0,7.600000000000001,2.7000000000000455,43.520822558423966,0.47917744157603437
2007-06-16,34,21.7,1008.8,80.0,4.600000000000001,1.7000000000000455,43.747699045432256,-9.747699045432256
2007-06-17,25,22.3,1009.0,77.0,6.800000000000001,2.7999999999999545,43.311301472674586,-18.311301472674586
2007-06-18,38,23.7,1008.4,77.0,6.800000000000001,3.1000000000000227,42.028577208333616,-4.0285772083336155
2007-06-19,25,25.2,1008.7,73.0,8.5,2.400000000000091,40.975325524344775,-15.975325524344775
2007-06-20,43,25.7,1007.3,74.0,5.300000000000001,4.600000000000023,40.964634360999,2.035365639001
2007-06-21,34,26.8,1004.9,79.0,4.5,3.7999999999999545,40.47247439078935,-6.472474390789351
2007-06-22,29,26.2,1005.9,76.0,5.5,2.8999999999999773,40.445742119910875,-11.445742119910875
2007-06-23,40,27.9,1004.1,78.0,9.400000000000002,5.7999999999999545,39.68136486375175,0.3186351362482469
2007-06-24,26,28.7,1003.0,74.0,8.3,4.5,39.38092295833759,-13.380922958337592
2007-06-25,35,30.3,1001.8,66.0,6.600000000000001,3.0,39.24729218561455,-4.247292185614548
2007-06-26,40,29.4,1002.4,64.0,5.800000000000001,2.7999999999999545,38.87105968838405,1.128940311615949
2007-06-27,26,31.1,1001.4,66.0,9.5,4.5,38.052091018790236,-12.052091018790236
2007-06-28,32,29.9,1002.5,70.0,8.600000000000001,3.6000000000000227,37.15080908425345,-5.150809084253453
2007-06-29,33,28.0,1005.1,80.0,4.699999999999999,3.199999999999932,37.416522311550295,-4.416522311550295
2007-06-30,24,30.9,1003.9,68.0,7.899999999999999,3.800000000000068,38.198153599917134,-14.198153599917134
2007-07-01,53,30.1,1003.2,67.0,5.399999999999999,1.6999999999999318,37.61264171359953,15.38735828640047
2007-07-02,30,27.4,1003.9,79.0,5.600000000000001,2.5,36.684343346820434,-6.684343346820434
2007-07-03,41,30.4,1002.6,69.0,8.700000000000003,5.599999999999909,38.12863222280824,2.8713677771917574
2007-07-04,37,25.3,1001.9,85.0,8.900000000000002,5.399999999999977,35.22458442372572,1.775415576274277
2007-07-05,28,28.5,1002.5,79.0,7.800000000000004,3.699999999999932,37.7305762682949,-9.730576268294897
2007-07-06,23,30.5,1001.1,72.0,5.0,2.6000000000000227,37.97810164130892,-14.978101641308918
2007-07-07,34,26.4,1002.7,85.0,5.5,2.900000000000091,36.535632379552126,-2.5356323795521263
2007-07-08,27,26.2,1000.9,84.0,6.300000000000001,5.600000000000023,37.051682527761216,-10.051682527761216
2007-07-09,29,28.2,997.0,81.0,4.100000000000001,4.900000000000091,37.37493657561497,-8.374936575614967
2007-07-10,42,26.5,997.9,90.0,4.699999999999999,2.7999999999999545,36.40128954283874,5.5987104571612605
2007-07-11,34,28.6,1000.1,77.0,8.7,2.5,37.705282580613975,-3.705282580613975
2007-07-12,28,27.1,1001.9,84.0,5.0,2.0,36.91234976419334,-8.912349764193337
2007-07-13,32,25.9,1000.5,89.0,3.5,5.199999999999932,36.799032381179074,-4.7990323811790745
2007-07-14,34,25.4,999.6,83.0,3.5,2.699999999999932,36.612356355968494,-2.612356355968494
2007-07-15,31,27.8,998.9,73.0,6.899999999999999,3.3999999999999773,37.72100243160858,-6.721002431608582
2007-07-16,38,27.7,1002.1,71.0,7.5,3.2000000000000455,38.122410996634166,-0.12241099663416577
2007-07-17,35,29.0,1001.6,71.0,9.700000000000003,3.3999999999999773,37.63923400382726,-2.639234003827262
2007-07-18,37,32.6,1000.5,65.0,8.699999999999996,4.5,38.820609588309985,-1.8206095883099849
2007-07-19,39,32.8,999.5,61.0,4.899999999999999,3.1000000000000227,38.55367184229151,0.44632815770849277
2007-07-20,39,29.9,1001.8,77.0,7.599999999999998,3.0,36.84722426502381,2.1527757349761885
2007-07-21,21,29.8,1003.2,76.0,7.299999999999997,3.3999999999999773,37.99056335944613,-16.990563359446128
2007-07-22,31,27.7,1005.6,79.0,9.600000000000001,4.2000000000000455,37.248215688580196,-6.248215688580196
2007-07-23,28,28.7,1006.0,73.0,10.199999999999996,3.1000000000000227,37.558940431736595,-9.558940431736595
2007-07-24,33,30.8,1007.0,72.0,9.900000000000002,2.8999999999999773,37.0713470143089,-4.071347014308898
2007-07-25,21,33.0,1007.0,60.0,9.099999999999998,3.400000000000091,37.437079513386095,-16.437079513386095
2007-07-26,25,31.4,1007.4,67.0,10.100000000000001,4.599999999999909,35.70953411129142,-10.709534111291418
2007-07-27,37,32.5,1008.1,64.0,9.0,3.1000000000000227,36.02634573437862,0.9736542656213771
2007-07-28,31,32.8,1007.7,61.0,9.100000000000001,3.1000000000000227,35.9639352061841,-4.963935206184097
2007-07-29,19,32.8,1007.6,59.0,8.8,2.6000000000000227,36.32384769849148,-17.323847698491477
2007-07-30,43,32.0,1007.5,65.0,7.0,3.400000000000091,36.16373842075161,6.8362615792483865
2007-08-02,35,31.2,1002.7,65.0,8.5,2.8999999999999773,36.07306672788283,-1.073066727882832
2007-08-03,36,29.9,1003.9,68.0,6.799999999999997,4.0,37.56274601888927,-1.5627460188892712
2007-08-04,31,29.7,1004.2,67.0,7.700000000000003,2.0,37.63119991884024,-6.631199918840238
2007-08-05,31,28.7,1005.5,73.0,8.099999999999998,2.300000000000068,37.49916705940231,-6.4991670594023105
2007-08-06,38,30.0,1006.5,68.0,8.900000000000002,3.3999999999999773,38.260991395001135,-0.26099139500113466
2007-08-07,38,31.0,1005.0,62.0,7.300000000000001,4.2000000000000455,38.66103493031409,-0.6610349303140879
2007-08-08,29,31.2,1004.4,65.0,7.199999999999996,2.8999999999999773,37.80931861985831,-8.80931861985831
2007-08-09,39,31.0,1005.2,68.0,5.899999999999999,3.0,37.57375833721618,1.4262416627838235
2007-08-10,53,30.6,1002.9,65.0,6.299999999999997,6.0,37.78866401516318,15.211335984836822
2007-08-11,32,28.1,995.8,78.0,5.199999999999999,9.399999999999977,36.41753248655135,-4.417532486551352
2007-08-12,38,27.8,994.1,81.0,6.200000000000003,3.900000000000091,36.46818073753323,1.5318192624667688
2007-08-13,40,26.9,997.2,75.0,5.5,3.2000000000000455,38.56310846391032,1.4368915360896821
2007-08-14,33,27.2,1002.1,67.0,7.700000000000003,4.600000000000023,40.66993312876368,-7.669933128763681
2007-08-15,40,28.1,1004.3,74.0,6.099999999999998,3.1000000000000227,39.38298077200086,0.6170192279991369
2007-08-16,28,30.3,1007.7,67.0,7.0,3.199999999999932,39.324587720182954,-11.324587720182954
2007-08-17,45,29.8,1008.8,68.0,7.599999999999998,2.7999999999999545,37.34361188920024,7.65638811079976
2007-08-18,34,30.4,1007.1,66.0,7.300000000000001,4.2999999999999545,36.904061801012396,-2.9040618010123964
2007-08-19,37,29.6,1005.6,71.0,7.199999999999996,2.5,35.60012403783421,1.3998759621657868
2007-08-20,51,29.6,1004.3,69.0,6.800000000000001,3.8999999999999773,36.640452203410824,14.359547796589176
2007-08-21,34,30.4,1002.9,67.0,6.599999999999998,3.3999999999999773,36.91847593710743,-2.9184759371074307
2007-08-22,30,30.3,1003.6,69.0,7.5,2.5,36.241415716710414,-6.241415716710414
2007-08-23,38,30.1,1006.3,73.0,6.0000000000000036,4.300000000000068,36.791702584137646,1.2082974158623543
2007-08-24,46,30.3,1010.2,65.0,7.5,3.199999999999932,37.080017180280485,8.919982819719515
2007-08-25,31,30.3,1012.0,67.0,7.399999999999999,3.099999999999909,36.060188416008614,-5.060188416008614
2007-08-26,43,29.2,1011.5,70.0,5.399999999999999,3.6000000000000227,35.06491520672424,7.935084793275763
2007-08-27,34,30.2,1009.3,67.0,7.299999999999997,5.099999999999909,34.75563646975407,-0.755636469754073
2007-08-28,33,29.4,1008.0,68.0,6.900000000000002,3.6000000000000227,34.20066038223093,-1.2006603822309287
2007-08-29,39,26.8,1007.1,80.0,5.5,3.0,33.50981376431536,5.490186235684639
2007-08-30,53,27.1,1006.9,68.0,8.399999999999999,3.2999999999999545,35.08830687462664,17.91169312537336
2007-09-02,55,24.5,1007.3,81.0,6.100000000000001,3.2000000000000455,36.01655650376082,18.983443496239182
2007-09-03,54,22.3,1009.2,84.0,4.5,1.7000000000000455,36.080533470147664,17.919466529852336
2007-09-04,39,21.0,1009.0,89.0,4.899999999999999,2.300000000000068,35.686310128411684,3.3136898715883163
2007-09-05,44,22.9,1008.5,87.0,5.200000000000003,2.5,35.99220951776442,8.007790482235578
2007-09-06,45,24.2,1008.1,76.0,7.800000000000001,2.5,36.48096754843343,8.519032451566567
2007-09-07,41,25.0,1008.4,70.0,9.0,2.8999999999999773,36.34671188756983,4.653288112430168
2007-09-08,31,25.6,1008.8,64.0,7.400000000000002,2.3999999999999773,36.80824572074634,-5.808245720746342
2007-09-09,29,25.4,1010.2,69.0,6.399999999999999,2.5,36.863461680375835,-7.863461680375835
2007-09-10,62,24.8,1012.1,64.0,8.400000000000002,2.099999999999909,37.11316396391235,24.88683603608765
2007-09-11,33,25.3,1012.2,68.0,8.899999999999999,2.1000000000000227,36.716312122645206,-3.7163121226452063
2007-09-12,32,24.7,1011.6,73.0,10.100000000000001,3.2000000000000455,36.23227233967484,-4.232272339674843
2007-09-13,43,24.7,1010.4,78.0,8.3,3.8999999999999773,36.59660715967594,6.403392840324059
2007-09-14,45,24.4,1007.3,84.0,6.699999999999999,4.599999999999909,36.28374544007795,8.71625455992205
2007-09-15,39,23.5,1006.8,88.0,5.300000000000001,2.300000000000068,35.95390943063493,3.04609056936507
2007-09-16,33,24.4,1007.6,77.0,7.600000000000001,1.900000000000091,36.49308206842389,-3.493082068423888
2007-09-17,29,24.5,1010.4,78.0,8.399999999999999,3.1000000000000227,36.27817401982898,-7.278174019828981
2007-09-18,37,22.0,1007.5,94.0,3.8999999999999986,7.2000000000000455,34.23618400765195,2.76381599234805
2007-09-19,34,25.2,1001.8,93.0,7.399999999999999,7.7000000000000455,33.18599096194173,0.8140090380582734
2007-09-20,58,23.0,1007.5,88.0,3.3999999999999986,12.600000000000023,35.0143952090509,22.985604790949097
2007-09-21,33,22.4,1015.6,87.0,5.599999999999998,3.0,34.22980629943282,-1.2298062994328234
2007-09-22,33,22.2,1015.0,70.0,2.8000000000000007,2.3999999999999773,34.61848942811047,-1.6184894281104718
2007-09-23,36,23.9,1012.8,25.0,4.199999999999999,2.5,37.18535494404807,-1.185354944048072
2007-09-24,46,26.2,1013.1,40.0,7.199999999999999,2.3999999999999773,35.48221457638398,10.517785423616019
2007-09-25,47,26.1,1014.5,63.0,5.899999999999999,2.3999999999999773,34.58079214009813,12.419207859901867
2007-09-26,39,26.1,1013.7,81.0,7.600000000000001,3.2999999999999545,33.85763162579032,5.142368374209681
2007-09-27,40,27.8,1011.5,80.0,8.8,4.600000000000023,35.7142211413958,4.285778858604203
2007-09-28,46,26.0,1013.3,90.0,6.700000000000003,6.0,36.00183427091735,9.99816572908265
2007-09-29,34,22.9,1018.4,77.0,2.5,3.300000000000068,38.02804684763331,-4.028046847633313
2007-09-30,36,23.0,1017.2,78.0,5.799999999999997,4.899999999999977,36.13880441638602,-0.13880441638602292
