34.912476,36.015033,39.926634,43.606628,48.479680,59.823534,66.967269,71.092730,77.761116,77.734006,82.950805,83.979141,84.812232,81.831020,60.742178,73.907049,67.902999,77.052246,71.350850,57.511999,55.765284,51.460308,44.834053,38.190748,38.371099,34.631720,30.993663,27.233319,23.324477,19.984224,20.352713,20.766937,16.365343,16.478296,13.521335,11.373800,11.097545,9.754105,9.450487,9.571589,9.671601,9.639134,10.485655,12.253973,12.491636,14.587176,14.956730,19.090415,23.107948,21.228852,6.340220,0.894266,0.866839,0.882275,0.941030,0.992752,1.081267,1.123123,1.115296,1.116194,1.116209,1.110679,1.119116,1.126741,1.483414,2.816331,5.328442,15.418321,33.595043,81.677983,97.443939,105.348235,103.345047,98.624798,83.045853,78.883223,71.968426,69.887503,65.012076,63.912046,61.912233,61.371980,60.130980,57.943493,51.013176,47.198530,41.660894,41.123293,43.008988,45.146633,45.896131,45.029403,46.446416,46.621029,46.157499,48.666625,49.350260,53.220667,54.081583,60.313111,64.382646,70.824813,79.194515,81.106620,94.438552,99.763243,104.483556,108.084094,114.346055,108.944941,102.112805,94.915198,87.545631,80.638203,73.098971,64.723672,57.366877,53.048695,50.190626,46.652484,43.613199,40.369293,37.952642,35.690412,37.650699,40.651325,41.607557,47.370802,50.897154,53.136767,57.668843,61.845204,65.530270,69.418362,72.096210,74.359154,75.245470,76.591374,75.895816,73.423523,67.983751,63.064179,53.766478,35.957613,18.717557,5.213103,1.036155,1.119721,1.136940,1.127539,1.128712,1.133573,2.065486,5.403091,11.581258,14.029986,15.972408,19.119819,23.665203,29.846745,33.551475,42.170270,47.158632,55.060436,60.648645,66.520589,70.211614,66.653315,58.627056,46.814572,39.800851,34.442439,31.618911,31.426459,31.748417,34.219136,34.684483,34.302155,35.512768,35.664092
55.345695,61.451034,67.475272,73.245600,77.535279,81.240094,80.527518,81.583645,84.502902,86.721628,89.236291,91.862407,94.182111,95.078782,84.150265,92.498121,86.309283,90.002488,84.640815,77.776184,78.505103,75.557861,61.246023,50.961450,51.338984,46.429140,42.188637,37.807447,33.197051,28.575198,29.927049,31.141819,23.979863,24.570081,18.421378,14.450754,14.244977,11.482445,11.173621,9.278295,9.418686,9.475115,9.488861,9.976469,10.074498,12.045204,12.548909,14.635559,19.598594,23.013294,21.180659,4.494722,1.829852,0.927401,0.990510,1.042630,1.120500,1.122044,1.119514,1.116653,1.115524,1.117745,1.120297,1.237046,3.860121,5.906609,10.206157,36.406915,66.632909,100.955571,105.529591,102.952814,96.354725,86.453501,77.501254,73.731755,68.517566,65.860690,63.977110,62.781865,65.384630,62.865012,60.388061,55.236677,51.064497,45.889904,47.243105,45.069156,47.030223,47.790622,44.607293,45.151771,44.859180,44.410720,44.914987,45.759703,44.905494,47.690831,50.410039,55.179618,59.858443,66.735732,74.191831,71.668480,80.528879,81.755347,83.987072,87.381796,105.215997,104.372768,98.362939,90.895066,83.461908,77.652671,71.676835,65.754049,59.296494,51.348978,44.939747,40.759804,38.080159,35.192232,32.006424,28.924233,28.022972,30.626140,32.201188,35.514620,39.240532,44.200988,50.397098,55.582491,60.912585,66.821865,70.476478,71.841038,73.852597,75.668604,78.474941,79.563292,75.112627,69.090180,64.167778,54.902192,37.612975,12.969971,3.551028,1.164006,1.135029,1.134494,1.132982,2.207174,5.360606,13.671363,18.413608,20.454178,25.023712,30.373083,36.740269,43.444258,47.007901,56.638766,63.078401,70.735002,76.753669,79.854341,75.651218,67.212590,54.872290,48.984940,43.772693,39.903729,40.966364,41.070180,41.498686,44.677850,46.527022,46.951881,50.224238,50.189783
77.836738,83.328106,87.019447,89.678074,89.371376,87.878378,85.951131,83.026284,81.972733,84.296369,86.034423,88.831907,91.122635,94.629224,96.583290,97.857570,96.893840,94.816317,92.122470,89.428333,93.506545,95.268182,87.596920,69.284237,67.863075,62.963554,58.267977,52.713135,47.518915,42.250765,44.700903,46.477965,37.038586,37.907745,28.660223,21.139164,21.258074,15.854523,16.651323,12.821796,10.172526,11.457457,10.708676,10.201908,11.580646,11.021737,12.455559,12.935952,14.603998,16.099810,23.335941,19.358062,12.856691,1.376412,1.052904,1.102904,1.126668,1.123627,1.122842,1.122874,1.114464,1.120847,1.589817,2.968806,6.138731,10.996581,21.842341,70.171686,91.556800,106.935668,105.901222,96.016675,86.939864,81.353386,76.638148,71.925502,70.039524,67.439919,70.482536,69.177782,70.280001,66.194301,64.225104,58.033038,56.328157,52.273805,55.441814,52.595821,53.704787,53.410950,49.980689,48.958961,45.530949,44.921710,43.994953,43.707867,46.118694,47.936125,52.045166,55.143510,61.823041,66.757702,69.504923,65.308220,68.392527,67.596688,66.241035,64.212029,81.966123,83.325274,84.095371,84.636306,80.167306,75.249726,70.671756,67.398383,63.653007,58.835470,50.876387,44.994408,40.072581,37.178330,33.205211,29.419086,25.584621,23.814322,24.505775,26.907614,27.738982,31.415954,38.696028,44.418277,51.707020,60.737681,66.928846,70.911024,71.921966,73.329294,75.921517,80.065112,82.291817,75.319484,69.259434,64.426533,56.735081,34.173336,11.921342,1.489525,1.153441,1.141958,1.156189,8.252015,17.300074,24.225866,28.305962,30.788963,35.627019,42.176876,49.184876,54.788664,59.705899,70.423559,75.808221,80.907842,81.919580,78.339407,70.612956,59.892896,54.180737,50.625759,48.126888,49.240546,52.557491,53.494867,54.223912,56.861805,57.468207,58.673641,60.640997,60.660713
92.933418,95.144842,95.593569,92.394553,88.970043,85.851428,84.370752,82.865100,80.638413,78.432276,77.277290,77.733104,78.048681,81.129576,95.667773,86.439266,91.837685,90.397931,95.721840,96.473681,99.143723,101.628946,103.700215,95.701080,87.369456,75.813578,71.985636,67.798853,62.983981,57.809380,59.536097,60.810086,52.657737,53.808080,43.020621,32.665734,34.557100,25.537574,27.651809,20.978176,16.587066,18.374330,14.707114,13.820527,15.632364,14.508914,16.028667,14.968281,14.908290,16.910526,17.111059,25.086194,25.110850,9.213190,2.956088,1.163449,1.136057,1.124389,1.123954,1.123607,1.130436,1.135522,4.016383,5.048398,11.553685,22.083048,50.313594,93.614098,105.815912,108.762353,102.796739,94.539680,88.320539,82.204657,79.182633,75.109618,77.266032,74.596067,79.800849,76.038158,77.883573,71.899449,69.773813,63.350323,65.576479,62.019056,64.868628,59.836002,59.099071,57.984603,53.370897,54.354535,49.751716,50.188127,51.996098,46.364119,52.260385,51.694072,59.800851,62.319065,67.434981,68.059535,65.757057,63.383699,61.280331,56.993984,52.209738,47.682879,56.468958,59.731209,65.882135,73.537270,75.984995,75.801640,73.706339,70.346547,67.169081,64.546215,61.164904,56.246661,47.922684,40.294311,37.396879,34.170236,28.814090,23.890600,21.568416,21.982588,22.532046,22.843113,26.433081,29.234409,36.474598,47.793808,57.054358,65.073762,70.251065,71.133360,72.773575,74.997255,81.645326,83.593957,76.107383,68.892863,64.985513,54.210405,34.148056,9.374076,1.191447,1.375961,3.050500,24.706105,29.612254,32.287386,35.072706,37.715406,45.592431,52.869537,57.932100,62.467245,69.568808,76.573863,80.626607,82.220485,79.999195,73.353443,63.530446,58.987371,58.202995,57.303285,59.233912,61.545714,66.416045,68.985040,70.564758,75.143557,74.384335,71.819519,71.904590,70.673559
99.277824,93.715159,90.360916,85.798709,83.804149,80.337489,78.161958,76.454361,74.317495,73.727687,69.526701,67.543646,66.719512,68.909515,80.114706,75.674805,80.851375,80.028209,86.832112,93.570026,94.189905,96.175551,101.301552,104.788209,103.944353,90.127091,78.394680,76.303941,73.496006,69.506756,69.685976,69.600102,64.942089,67.250366,60.701917,51.010668,53.201929,42.134549,42.796156,32.877221,25.338981,25.135489,20.846113,17.716996,18.137548,17.513606,17.923896,17.832626,17.352267,18.494344,19.107171,21.264591,25.921825,24.469473,18.473048,2.802104,1.150653,1.134643,1.126672,1.130818,1.457321,2.811931,5.123562,7.691258,24.921845,51.802053,79.903270,109.546289,112.950105,115.462662,105.586326,100.739027,93.735869,87.133760,86.658825,82.759898,86.305418,84.560079,87.704183,84.114500,82.569387,76.903421,73.983497,70.580537,71.319707,68.706398,68.069568,64.388106,64.754578,68.740051,63.338017,66.927006,60.402308,63.825757,71.229814,64.673159,71.847444,65.843875,72.983149,71.329101,72.011457,69.897541,67.363069,64.597867,58.324833,51.254992,45.332697,42.735136,44.724024,45.780539,49.852733,59.684201,67.118569,73.165585,73.599045,73.855603,71.942229,68.641880,65.974473,64.722820,59.339473,50.679917,40.951285,37.174825,32.443050,27.159581,22.723772,20.040877,19.930052,19.978105,20.883033,22.899615,24.819566,32.214717,42.024238,53.489907,62.327912,67.532294,69.590495,71.649615,75.882442,82.750082,83.989140,75.258312,70.512098,63.755546,52.831020,29.612629,6.054409,5.473631,13.268120,32.523020,33.992218,36.739740,41.360751,48.302189,55.013888,60.061913,62.821825,70.021277,75.409018,81.732759,83.623507,82.702409,76.875302,67.827836,64.908219,64.977868,65.333927,68.633642,72.671610,77.098135,84.819504,88.085943,90.695379,92.782379,90.174008,87.402967,86.183532,81.629246
95.446343,87.843778,84.197992,79.374118,75.448497,72.519541,71.890712,70.927645,67.980231,66.086585,62.138276,57.589256,54.691899,58.131236,69.932466,68.588950,73.130544,73.580010,78.759521,84.957648,84.353281,84.920582,90.076967,98.862119,99.814370,101.707638,87.851874,75.852869,74.079856,73.644278,72.472201,73.367466,72.785473,74.473626,72.423490,67.322202,67.771322,58.237454,56.505485,45.435655,35.169002,33.055456,25.063984,20.969054,19.748046,18.097668,17.694546,17.676336,18.193207,18.370434,19.383428,20.864311,22.496267,29.453581,31.387008,16.443186,1.465912,1.187633,1.133677,1.701967,3.538362,4.675172,8.480280,13.956920,52.940750,82.059994,102.418979,129.963087,126.918499,122.138618,110.949864,107.457155,100.052564,93.376890,94.125837,91.239870,95.353453,92.896284,94.582429,88.919137,85.931419,79.677594,79.518498,75.817210,77.775100,73.503714,76.390050,71.757277,76.587167,85.470877,78.191777,83.449872,75.098506,82.924862,91.258382,84.852375,93.859389,84.781468,85.429197,78.762118,77.380583,73.972807,69.529162,65.076439,57.310095,52.466767,49.944253,47.385328,41.798040,43.318994,46.303628,50.394278,57.574412,66.160782,71.977735,74.155475,74.437333,73.135264,70.630365,68.521337,65.867675,60.647153,51.644490,42.656530,35.818255,30.509969,25.545041,20.768673,19.043830,19.347346,19.003557,19.389280,21.624603,22.893883,27.905288,37.190338,49.923345,59.750779,64.920239,67.141437,70.819800,77.147300,84.450688,83.140892,74.645739,69.951538,63.806427,51.012730,32.086960,21.267824,30.542113,39.176157,38.746347,44.185826,52.851281,57.891995,62.832244,63.180063,68.976034,76.438261,81.321425,86.786744,86.290196,81.317752,73.114095,71.478462,72.087731,71.810415,78.035172,84.544521,90.228949,96.172259,102.509853,104.794879,103.016963,101.939195,100.501958,98.378316,96.388238,92.392718
90.424749,83.959985,81.695791,77.878112,75.618565,73.925500,70.723062,67.823818,65.283134,61.703077,56.998686,54.438124,52.488072,50.844930,60.279585,58.946115,65.173387,62.112573,68.126798,74.145263,71.478237,71.601559,76.297219,84.675777,87.091082,93.891186,97.427001,85.682975,69.503161,70.063139,70.481215,71.010446,74.350010,73.341426,74.296307,73.650491,71.822051,68.128581,66.121014,57.553010,46.577000,44.378761,34.071822,25.447002,24.131085,19.618829,19.305301,17.722464,17.404169,17.390823,18.177505,19.759949,20.614369,24.637086,28.809643,31.109403,13.652053,7.473121,1.783305,4.225951,4.912102,5.984415,15.181728,34.037652,96.951108,120.977455,134.133064,146.148722,135.844141,122.760837,114.782349,107.160525,102.190405,99.278741,100.207350,99.180949,102.493596,100.412237,97.526645,92.733377,88.116258,85.194188,87.062284,84.361112,90.360679,86.458605,95.086182,90.333660,97.255468,105.139989,98.350225,105.257270,98.123063,108.164186,117.710346,107.877786,111.271812,101.226294,99.529428,88.834114,84.024118,77.848970,72.847110,71.272431,62.503242,61.172979,59.835080,60.447819,50.037734,50.504012,51.820637,53.317157,56.422509,62.348997,67.871446,72.764319,76.893617,78.414406,76.523732,74.246228,70.158579,67.673318,62.520755,56.183680,44.501653,36.502643,31.508228,25.038301,20.464037,18.523416,19.634678,18.702845,19.115193,20.942104,22.213867,25.381662,34.413922,47.491239,58.028326,61.508699,66.043905,70.930178,79.472255,86.706115,84.284741,75.120230,77.473347,72.182613,59.318722,53.551982,41.737744,49.769937,48.857392,55.827980,62.554802,65.685041,64.897101,69.245333,78.468911,86.044505,90.101256,91.660719,87.090733,80.236388,79.353515,80.387675,81.603917,85.991962,96.451289,102.006738,106.611444,108.903740,109.781255,106.047368,104.280938,101.379920,100.232807,98.465733,97.832711,99.234134
91.718250,85.776258,84.681125,82.661891,79.851045,77.586260,74.570190,70.675932,66.842557,62.783828,61.335881,59.247052,57.222373,53.577580,52.113968,50.437742,53.701241,50.946813,54.598942,59.648106,56.308533,56.400826,62.056997,70.177789,71.809593,80.566488,88.575266,95.773090,84.526044,70.172352,68.181185,66.987898,67.690831,64.987254,68.656285,70.656585,69.532951,70.625996,70.565315,67.344958,59.367378,58.142613,47.019011,35.471504,33.748355,25.592645,24.650945,20.349755,18.651893,18.843747,17.942108,18.301422,18.977956,20.890498,22.830493,30.898265,28.460425,21.967639,9.026403,9.590196,7.349515,10.214746,48.102551,81.083296,139.481015,152.020848,153.807207,145.143382,131.235331,117.062746,111.561528,101.245626,100.755773,100.650764,97.917962,100.756381,96.122401,96.789830,90.264752,89.457736,90.728573,90.708165,94.625101,94.818790,98.391926,99.326918,103.814754,104.977374,107.503491,108.517991,111.441711,117.615972,118.734995,126.995488,132.789539,127.387278,127.044584,114.415220,111.147253,101.050964,97.222061,87.351736,77.940397,86.617508,74.109496,75.074227,76.703189,78.538859,66.314932,65.956367,65.820286,63.787551,66.408356,67.134258,72.215128,75.870012,78.177076,80.764606,82.318428,83.055999,80.414894,76.854970,74.174324,71.651219,62.051296,49.248372,40.595267,32.410092,26.618342,21.795703,19.298134,19.503914,18.687948,19.418663,20.291206,21.930292,25.307524,33.514073,45.772387,54.817056,60.300659,66.159938,72.821910,83.928986,93.516847,92.286938,89.900154,88.950165,84.262475,71.400615,59.292525,68.264372,64.724373,66.253556,68.772106,67.393247,70.291661,81.137527,90.272827,96.890514,96.669954,95.567576,89.805582,88.909904,90.678781,92.927450,98.279385,104.150779,111.018309,112.668620,112.780819,108.954818,102.509086,99.106929,96.510291,92.755499,91.852995,93.467835,95.866211,99.929228
101.624760,93.241154,92.332061,89.960734,87.033380,85.572838,81.962013,76.904702,73.780076,69.083108,68.358127,65.347585,61.093146,55.898524,49.869486,45.951028,46.714792,45.166727,47.111870,49.609342,49.562030,50.069813,52.040708,58.294564,60.350784,66.891720,78.636343,89.520202,98.113365,88.854317,80.336603,71.834643,63.150401,61.607442,61.406571,65.677880,65.337047,68.535148,68.653814,70.825119,68.595026,67.236586,60.159349,49.356719,46.519519,34.690718,32.474003,25.404983,21.592372,22.311727,20.164373,18.797741,20.068184,20.136780,21.796072,25.308653,34.005555,34.577874,21.701631,21.760008,22.751673,33.893349,99.672813,129.236185,159.875531,162.417685,155.893575,129.190269,120.618373,104.925679,100.579977,87.593705,88.988739,92.075144,85.802288,90.432324,87.454876,87.962991,88.114549,89.375397,90.332966,93.085479,94.365461,97.246499,99.433607,102.162475,102.152882,104.399187,103.110313,103.258477,109.706707,115.467156,125.241400,131.266202,133.868921,136.136641,136.111794,128.866748,126.627161,114.560623,108.147588,98.553659,95.094252,112.221808,92.041900,95.006624,99.500385,103.002452,85.934655,88.908913,91.198346,87.366673,88.135458,86.610986,90.469354,93.491574,93.994216,93.024020,93.546798,97.132784,95.810100,92.764280,88.644007,88.078665,82.881090,71.903500,61.882781,48.126534,40.428350,32.644901,24.850581,22.625799,21.869450,19.858569,20.526908,20.595982,22.536874,26.360343,35.171555,44.509622,54.461701,60.429566,68.258872,81.490722,98.390041,106.580082,103.076562,101.529658,98.875339,88.402137,77.339921,85.384086,81.790408,79.399374,73.538996,71.470313,83.114906,93.981891,102.411653,105.204889,104.151588,103.760612,100.275055,102.027902,104.194491,107.551384,111.672091,114.101432,113.644449,110.102682,105.210456,98.810335,95.446673,93.228192,90.441834,91.953816,93.798441,96.248953,100.227595,102.731100
114.910926,109.131627,107.893814,103.505318,99.869403,97.843764,91.328083,85.746079,82.995025,76.941886,72.208053,67.370427,63.376687,58.704384,52.029134,48.587253,44.660127,43.485584,44.120206,46.119015,45.777994,46.407811,48.633005,51.996594,56.210546,61.965542,68.791746,78.835641,90.223934,97.782670,94.043069,89.645349,70.998354,68.429754,62.133168,60.326743,60.508628,63.553719,64.423846,68.085878,70.549504,70.827529,67.753906,60.919159,59.285807,47.887562,45.393685,34.256115,26.871140,26.391075,23.728416,21.753493,22.080204,21.194791,22.067771,22.863192,28.880310,37.977068,38.664986,58.329395,63.269096,85.653668,136.905392,152.322002,161.142575,153.308358,138.350488,111.169372,104.150852,83.500926,81.187653,72.408677,75.476247,79.162945,81.314904,84.041376,83.354709,85.342668,83.781117,87.095547,87.162402,91.347446,93.452155,96.656230,99.095780,100.617144,101.073768,101.341620,101.595650,108.979653,112.046950,120.843541,124.054250,128.826210,131.425706,133.497726,135.028123,136.199017,134.615435,125.968905,121.469317,117.455064,119.228073,145.578559,124.889114,126.992717,130.018703,136.017178,117.866331,121.918511,124.509419,120.369791,121.065607,113.642066,112.855315,115.269515,118.441798,117.140822,113.043037,113.817946,111.630622,107.727832,103.578789,101.705806,99.033139,93.977695,87.173752,73.311816,61.802411,52.328134,39.628094,33.650770,30.681251,25.952435,23.224075,23.954250,23.594063,25.673456,29.812820,36.504674,46.364773,56.188297,68.756058,81.451405,95.608464,109.537348,119.313287,115.100957,111.088856,107.795093,95.445274,107.579957,95.025886,88.821858,85.318309,88.391426,98.192678,108.512920,113.982422,115.685172,113.097060,111.524820,112.193312,114.428189,115.899575,118.109511,117.556527,116.142001,113.539499,108.385248,102.709967,99.449705,97.192064,95.768574,96.928078,101.320343,105.214450,108.165713,113.718333,117.431344
122.453428,127.332938,128.358658,124.890494,118.607074,112.634828,104.811167,98.658611,94.209187,84.567324,81.350075,75.620091,69.499523,62.678677,54.518257,51.565235,47.275125,43.118902,40.938225,41.915814,40.690283,40.395234,43.793305,49.655072,53.696272,59.766048,64.407205,69.789980,77.551183,87.305939,94.495840,96.553563,89.815059,84.404300,71.600661,63.978447,63.923291,61.101512,61.574416,64.435349,68.297171,69.088837,71.061668,68.946311,68.571118,61.465827,58.967998,46.275568,35.420754,33.929107,28.056275,25.425576,26.199063,23.820321,24.755607,24.752250,28.556121,49.152845,65.590738,93.212883,103.390704,123.474929,158.874754,163.824474,150.602750,131.140667,114.182675,87.259995,80.630364,66.360866,67.952988,67.328206,70.897700,76.441471,77.496016,80.367828,76.997434,78.414698,77.764090,81.532556,83.675611,88.383153,89.949037,95.398463,96.533258,99.523296,101.013311,102.475862,107.061856,118.724005,121.246149,131.493393,131.421262,135.011912,136.523652,134.971018,136.247191,136.373814,137.952575,136.847702,142.738502,144.954621,151.221789,174.329631,159.621110,164.391343,167.581857,167.023901,151.097647,154.119730,157.120903,151.623291,149.045533,141.155163,137.346792,135.274355,135.970859,137.470999,134.192255,131.373452,126.602291,124.076735,118.098179,113.608977,107.629677,105.565639,102.936140,93.410057,83.681662,72.319629,59.135845,49.829851,43.893076,38.963466,35.364242,32.533606,29.646071,26.737417,27.300042,32.575614,45.162764,60.632482,71.244093,79.822543,89.455222,108.708961,126.241248,130.842173,124.922995,122.202954,118.264244,126.666216,108.707673,102.215856,106.877972,111.938484,119.903135,123.642074,124.640443,122.815806,116.510722,118.788329,119.878435,120.249381,120.721963,120.245269,119.462538,117.319662,112.641022,108.754656,107.249029,106.520270,109.329192,112.080811,115.068879,121.296415,122.139817,124.499806,131.578236,135.860381
136.188773,145.911536,150.924813,148.842897,139.249571,136.569946,129.057760,120.116338,115.326036,102.806440,98.001375,90.265997,82.708181,73.570958,58.897074,56.528316,50.192572,47.664824,40.873300,38.583452,36.720320,37.976545,40.996823,45.754414,48.368015,52.420899,57.105430,61.580536,68.847036,76.494634,78.891771,83.359206,94.400861,93.139921,82.359521,73.703268,72.059313,64.638716,63.090590,61.598580,64.367888,66.098574,69.764091,71.075929,70.706100,68.714274,68.493521,60.552920,47.396869,45.780133,36.265586,30.624721,32.140450,28.958762,34.446702,38.240760,44.335701,71.522669,87.648959,121.914479,141.652802,149.697581,164.861440,161.964079,128.458363,102.963902,89.710638,69.023077,65.954873,61.341873,63.396801,66.355628,71.205818,74.894468,76.338073,75.578692,73.986354,74.908354,74.573311,77.213272,77.695428,82.237344,84.843426,90.336931,90.976017,96.548483,98.228971,104.585147,112.721520,125.671756,130.811098,133.494212,134.636074,134.854921,135.409502,137.356248,137.907900,137.454646,141.881481,147.549996,156.378775,163.992938,172.347768,185.593839,186.060641,189.589902,190.841215,189.435005,173.640299,174.952293,173.621504,169.948343,167.334269,161.852082,158.751163,153.764092,149.782077,150.081614,151.632461,150.136331,141.736197,136.167459,133.492577,128.643946,119.871985,112.876777,110.551057,105.795834,98.765518,89.822843,75.758221,66.864889,59.283169,52.450551,49.414619,44.681804,41.394353,37.802645,35.728849,41.324286,50.087251,61.398061,72.913508,78.463142,89.980730,106.776556,128.842051,142.233133,143.482474,140.444208,138.233002,148.472773,130.846673,123.882516,135.868676,138.276441,140.628426,138.623404,132.592980,126.901955,126.258328,130.011397,126.206811,124.328850,122.476155,121.053420,118.408342,114.089664,109.338789,109.751265,111.142973,115.633213,125.445487,131.870473,137.714673,144.010426,146.330854,148.421050,152.964253,151.921992
161.470971,168.320380,170.931737,171.346354,167.488490,164.261253,155.590277,146.688746,140.043426,124.114984,116.214365,105.954147,96.497239,85.282717,68.260303,66.923609,58.457115,55.513136,46.853925,38.540604,38.485673,39.106133,38.726542,40.590680,39.532168,41.868246,45.790966,51.133515,56.132496,64.106970,69.105667,76.591935,88.107785,94.729099,94.329726,81.988100,82.042510,73.706741,71.085461,62.588469,61.030314,60.506205,65.645631,70.611221,71.193280,70.914511,72.041667,71.294212,64.187887,63.744322,50.394746,40.596689,42.935352,38.736388,58.134119,61.230218,68.203199,91.863436,102.939686,141.117697,163.861490,170.450957,163.856872,142.418738,98.854256,84.405216,71.115106,59.695640,58.185826,60.020896,63.174725,68.970125,73.032407,75.155105,73.447454,74.060891,73.444202,73.932532,73.658751,75.384216,75.948648,79.114156,78.250387,81.943454,82.675280,89.299887,95.574600,106.961798,116.784776,128.148474,132.277093,134.536916,134.663937,134.581952,134.812990,136.067451,137.677326,140.471435,143.505964,149.154304,155.604275,164.495215,176.638779,175.333457,191.963493,196.505119,196.720043,194.524495,188.381183,179.578152,174.725702,172.243261,169.760154,167.235767,164.317922,162.952255,160.879308,158.887555,160.829047,164.768363,160.570672,150.992171,144.623459,143.205744,135.931984,125.544248,119.318258,113.405323,108.461043,101.389856,90.802940,80.761338,72.330535,63.793499,60.036622,57.063630,52.991139,51.919883,54.711206,61.503146,63.695079,65.371484,70.993590,83.650206,96.076311,109.357481,126.869083,146.931746,154.958906,158.021043,158.982493,173.247866,160.017228,156.722310,158.056063,160.042480,157.101195,150.455114,144.408817,143.322908,140.974511,136.758289,130.545079,125.109381,121.118211,118.550393,113.644622,109.983557,110.261452,113.193738,119.553321,127.896254,137.447284,144.803617,150.684295,158.323820,163.085073,165.751636,165.169918,160.534260
187.700633,186.116149,187.254462,187.287373,188.158861,188.639014,179.369042,169.517996,163.397556,147.232453,137.031768,123.100753,111.641283,99.105707,79.020042,75.879417,66.812556,64.920831,55.810049,47.914406,47.561233,44.181465,39.361538,35.836074,33.932442,34.615798,38.070121,43.936130,50.626814,57.051498,67.643243,75.781510,86.173163,91.945984,98.879569,96.388611,89.051268,82.855372,80.948262,70.752752,60.904420,59.265937,60.074779,65.242405,71.271861,74.180857,78.000004,75.324955,74.190994,73.638272,65.956553,56.138315,63.204460,64.790514,85.781036,88.889031,92.743032,109.581807,123.210622,160.884479,176.995800,180.194290,150.873899,114.424346,80.809703,72.450994,66.608820,61.683775,58.570926,64.747394,66.468490,76.999541,76.133462,74.391102,74.559669,72.522532,70.823933,70.267568,69.298841,71.818788,73.068542,75.461170,75.735390,77.795795,79.698398,85.266677,100.476893,110.703155,119.542731,126.017287,130.825066,131.572090,134.557765,136.428128,137.265739,135.576126,133.291307,137.389542,140.142995,145.353904,149.914583,158.053063,163.993787,156.413670,175.415698,177.404068,179.946165,178.626634,184.833195,177.283436,169.035356,167.481791,166.426864,166.350969,165.267103,163.866143,162.806043,162.555400,163.165412,168.868542,175.430243,171.117529,160.467597,156.209094,152.162515,144.003808,135.732570,126.548882,122.599077,114.575966,103.147495,92.302468,80.967494,72.200056,69.348407,68.186586,67.907280,71.174974,74.696898,79.077024,78.353946,78.610646,81.215434,88.905912,103.974869,114.323733,128.637600,147.754676,167.092640,181.078089,181.495567,197.510187,191.861496,190.550920,179.351571,171.597251,168.812138,162.955391,159.184648,155.894098,145.586698,135.288281,129.758904,126.022058,123.090261,116.239789,111.865324,111.296882,116.799883,123.214283,129.611676,136.677757,144.517126,150.647017,156.821925,161.265922,164.870015,165.879073,164.897623,163.004853
199.661297,193.345646,193.224384,194.941789,196.443917,196.626043,194.569140,186.309586,179.014270,167.233698,158.685691,143.701437,128.970147,113.302431,90.901038,89.194593,78.540639,76.410049,67.313964,58.855961,57.326072,53.226571,46.345151,40.251146,41.314881,40.491191,41.646511,45.707726,53.891823,60.850209,65.229906,64.747229,75.226929,72.508873,84.145263,92.177129,87.076739,83.508037,80.262844,79.487405,70.992300,72.009334,65.166330,67.159536,73.980020,79.432116,84.972689,84.447318,80.328195,82.479671,76.953164,70.554540,82.645286,86.502683,103.848904,111.836532,113.499995,132.385929,147.697418,167.857725,173.061386,168.476530,131.401955,102.648316,87.393625,76.666827,70.690296,76.383198,71.378006,81.444617,81.117397,91.868532,86.331464,79.990685,79.853741,74.051772,71.413232,68.821697,69.924974,69.970945,70.863275,71.958759,73.733002,76.914946,85.204396,93.247751,106.138703,112.342716,118.295614,121.533142,127.036966,130.427323,134.497653,135.345654,131.859461,132.098788,131.236200,133.982801,136.041758,141.822771,146.695767,150.229825,151.767592,135.193173,147.827665,147.505538,146.424714,147.693238,169.988401,169.217484,166.755568,162.115348,160.881220,162.975924,163.873964,163.730320,162.704336,161.823821,163.063310,164.363032,172.625318,181.102683,178.041811,170.949850,163.536748,158.174558,152.430488,141.703645,136.141498,132.099844,117.346612,105.869251,93.185952,78.306777,72.805922,76.040153,84.173543,89.154093,93.185348,94.459353,93.086610,92.865563,99.859129,104.867867,116.134558,127.970497,137.536184,155.347135,182.902794,196.482441,201.408848,214.618902,217.471946,211.221252,199.029346,180.794111,177.883716,172.748251,165.339780,154.317219,142.249337,135.157365,134.039377,132.402232,127.254400,122.006296,120.249803,122.595981,129.718919,135.973877,142.337490,146.728830,151.241253,153.058832,154.850131,155.753808,157.738034,159.233461,159.429244,159.819912
