0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.088091,10.909265,17.050510,19.144646,20.846756,23.820421,25.883089,27.032993,27.740210,29.130591,29.866938,30.505612,31.068015,31.564523,32.003376,32.934941,33.684120,33.858441,34.558850,34.595928,34.617083,35.188457,35.169560,35.667160,35.617424,35.559571,35.982393,35.902713,35.817419,36.184881,36.084062,36.418089,36.305149,36.188701,36.489587,36.364218,36.235642,36.511596,36.375804,36.635937,36.493927,36.348411,36.593119,36.441485,36.675876,36.517829,36.354674,36.578442,36.407471,36.623621,36.443535,36.255338,36.461565,36.261050,36.459462,36.243926,36.433822,36.200064,35.950490,36.124158,35.849054,36.009202,35.702667,35.846289,35.501019,35.623712,35.230794,35.326955,34.874683,34.936903,34.410659,34.429031,33.809594,33.780666,33.707282,32.919371,32.772255,31.814757,31.555702,31.244681,29.959266,36.002914,36.676770,38.332783,37.582741,37.531946,36.361922,34.761811,34.621567,29.710592,25.329278,18.181904,9.615972,8.379145,4.660217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.268069,13.257764,15.508949,20.146275,21.829831,23.233840,25.831671,27.669197,28.667116,29.274136,30.537293,31.182254,31.749572,32.249254,32.686004,33.068928,33.930619,34.624856,34.764691,35.415182,35.429286,35.429448,35.961848,35.926026,36.390620,36.327274,36.256987,36.653115,36.563645,36.469474,36.814997,36.707424,37.022404,36.904549,36.783894,37.069050,36.940933,36.810475,37.073428,36.937169,37.186101,37.044800,36.900659,37.136428,36.987345,37.214273,37.060109,36.901624,37.119770,36.954804,37.166548,36.993840,36.813872,37.017634,36.826844,37.024225,36.820073,37.010393,36.789919,36.554844,36.731261,36.472984,36.637719,36.350599,36.500692,36.178168,36.309599,35.943012,36.050760,35.629408,35.706432,35.216774,35.253975,34.678430,34.668470,34.626538,33.896319,33.783224,32.897970,32.683364,32.422354,34.239325,39.491209,39.653711,40.854511,40.056482,39.873751,38.702115,37.141313,36.754751,32.478502,28.696378,23.415194,14.461359,5.929561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.902271,8.946959,17.426904,19.049130,22.823779,24.212396,25.388502,27.685894,29.319020,30.201142,30.719933,31.860860,32.433143,32.934229,33.370076,33.753762,34.091275,34.888389,35.531321,35.638806,36.242640,36.235043,36.215240,36.710904,36.658996,37.092269,37.016032,36.933882,37.304570,37.205703,37.103006,37.427715,37.313574,37.610428,37.487763,37.363086,37.633148,37.502484,37.370127,37.620734,37.483827,37.722028,37.581435,37.438648,37.665788,37.519252,37.738904,37.588500,37.434521,37.647312,37.487983,37.695625,37.529991,37.357864,37.559363,37.377867,37.574198,37.381059,37.571722,37.363959,37.142847,37.321892,37.079618,37.248739,36.980229,37.136607,36.835604,36.975502,36.633951,36.752632,36.360702,36.451689,35.996706,36.051689,35.517364,35.525248,35.512918,34.836387,34.755077,33.936583,33.763177,36.445253,39.413698,42.331146,42.216961,43.082039,42.237279,41.925261,40.729228,39.147779,38.487030,34.605340,31.017919,26.156883,18.827444,0.857976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.035767,14.612809,14.823331,20.705600,21.972939,25.179729,26.346623,27.343604,29.397414,30.868997,31.639393,32.080440,33.120418,33.620019,34.057751,34.441839,34.778814,35.069646,35.807109,36.402517,36.479746,37.039824,37.011857,36.973363,37.434385,37.367238,37.770936,37.682344,37.589067,37.935530,37.827740,37.717064,38.021865,37.901508,38.180997,38.053767,37.925175,38.180919,38.047832,37.913558,38.152313,38.014921,38.242804,38.102918,37.961423,38.180301,38.036211,38.248917,38.102187,37.952348,38.160028,38.006194,38.209878,38.050926,37.886311,38.085670,37.913059,38.108523,37.925763,38.116809,37.921200,37.713297,37.894884,37.668054,37.841214,37.590494,37.752806,37.472196,37.620149,37.302440,37.431481,37.067265,37.171538,36.749074,36.820972,36.325242,36.349839,36.365223,35.738702,35.686914,34.929924,34.794435,41.226685,42.617848,44.717359,44.430926,45.031201,44.126004,43.682642,42.450597,40.796704,39.819293,36.162612,32.493303,27.304559,17.978397,10.007864,1.494317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964669,10.044487,15.713517,18.741302,18.752765,23.487161,24.512301,27.302682,28.292668,29.142541,30.992075,32.315333,32.995968,33.367539,34.311047,34.750508,35.134954,35.467941,35.756659,36.008313,36.690396,37.241434,37.290240,37.809356,37.762110,37.705907,38.134185,38.052659,38.428294,38.328025,38.223970,38.547554,38.431198,38.312793,38.598611,38.472377,38.735223,38.603596,38.471325,38.713321,38.577828,38.441857,38.669281,38.531324,38.749355,38.610112,38.469890,38.680756,38.539084,38.745129,38.601871,38.456134,38.658785,38.510263,38.710128,38.557619,38.400232,38.597468,38.433423,38.627974,38.455271,38.646664,38.462669,38.267523,38.451516,38.239270,38.416469,38.182622,38.350593,38.089531,38.245137,37.949960,38.088994,37.750988,37.867943,37.476229,37.563997,37.104625,37.145029,37.186495,36.606621,36.582393,35.882417,38.797840,44.396246,45.182929,46.775811,46.366099,46.740660,45.795942,45.215961,43.899120,42.125865,40.769761,37.203909,33.153459,25.337753,21.336383,15.555209,10.153445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279497,10.015759,16.021470,19.808953,22.098816,21.978201,25.955716,26.795291,29.255042,30.096834,30.820864,32.493605,33.686795,34.285109,34.593551,35.450103,35.833282,36.162923,36.449567,36.698357,36.912706,37.542925,38.052223,38.074187,38.554487,38.488983,38.415931,38.813129,38.717797,39.066655,38.955220,38.840925,39.142472,39.018052,38.892260,39.159856,39.027838,39.274814,39.139048,39.003211,39.231896,39.094204,38.956541,39.173006,39.034589,39.243117,39.104446,38.965392,39.168688,39.029280,39.228828,39.088960,38.947214,39.145031,39.001526,39.197783,39.051529,38.901098,39.096318,38.940538,39.134204,38.971082,39.162799,38.990034,38.807109,38.993400,38.795250,38.976199,38.758628,38.932040,38.689667,38.852553,38.578994,38.727461,38.414534,38.543503,38.181131,38.283920,37.859048,37.914320,37.980576,37.444565,37.446366,36.907383,43.698747,46.931113,47.372329,48.585943,48.077040,48.246799,47.230401,46.503097,45.105530,43.165422,41.338277,37.722773,32.634259,26.077600,24.217683,19.573249,16.024880,10.657149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.206812,16.337051,20.175048,23.077919,24.927795,24.710419,28.157309,28.852120,31.047333,31.764635,32.381387,33.901440,34.984790,35.504794,35.756131,36.537221,36.865619,37.149938,37.395396,37.602969,37.780233,38.362212,38.832418,38.829154,39.272908,39.190145,39.101154,39.468974,39.360627,39.684068,39.561976,39.438014,39.718671,39.586423,39.453558,39.703847,39.566454,39.798199,39.658377,39.519145,39.735192,39.595331,39.456065,39.661967,39.523125,39.722552,39.584541,39.446619,39.642512,39.505320,39.698690,39.562029,39.424056,39.617346,39.478697,39.671417,39.531152,39.387370,39.580610,39.432705,39.625522,39.471690,39.663737,39.501676,39.330399,39.518907,39.334243,39.518823,39.316672,39.495271,39.270676,39.440541,39.187542,39.345015,39.055855,39.196283,38.861450,38.978622,38.586145,38.655470,38.745021,38.250176,38.276358,41.263114,46.611978,49.018095,49.235472,50.149606,49.556012,49.533374,48.462870,47.574095,46.034320,43.857992,41.360848,37.394274,30.146882,28.307534,26.726203,22.785536,20.010888,16.285955,9.078247,0.633943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.833115,15.632092,20.537109,23.542774,25.933507,27.457823,27.160324,30.186149,30.758881,32.728195,33.336054,33.857170,35.240495,36.218128,36.672198,36.870736,37.577659,37.859227,38.098637,38.301297,38.473503,38.618928,39.155323,39.588537,39.561242,39.970286,39.871078,39.766880,40.106514,39.985701,40.284828,40.152533,40.019270,40.279769,40.140059,40.000492,40.234019,40.091427,40.308495,40.164801,40.022262,40.226125,40.084107,39.943320,40.139125,39.999859,40.190462,40.053017,39.916226,40.104993,39.969923,40.157388,40.023750,39.889455,40.078307,39.944432,40.133705,39.999240,39.861841,40.053188,39.912976,40.104944,39.960041,40.152407,40.000690,39.840606,40.031325,39.859604,40.047632,39.860353,40.043956,39.836495,40.013062,39.779709,39.945917,39.679425,39.830852,39.522455,39.653277,39.291728,39.374474,39.486127,39.030343,42.028568,45.717534,48.977991,50.832968,50.876586,51.529415,50.856762,50.644911,49.496257,48.425299,46.723248,44.226665,40.684993,35.255223,31.493923,30.361232,29.007042,25.593547,23.332961,20.458024,15.655289,8.249188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.047494,16.737055,20.208083,24.011872,26.467772,28.450061,29.727104,29.362198,32.051253,32.521087,34.298146,34.810073,35.246531,36.508316,37.397288,37.784291,37.934369,38.578030,38.811251,39.009125,39.175952,39.314562,39.426374,39.919876,40.318275,40.268205,40.644426,40.529472,40.410859,40.723845,40.591105,40.867084,40.725065,40.582827,40.824120,40.677244,40.531188,40.748674,40.601049,40.804096,40.656743,40.511080,40.703140,40.559218,40.416917,40.602998,40.463208,40.645430,40.508551,40.372792,40.554775,40.421767,40.603392,40.472825,40.342078,40.526644,40.397208,40.583215,40.454360,40.323156,40.512694,40.379801,40.570950,40.434658,40.627288,40.485467,40.336227,40.528948,40.369640,40.561102,40.388055,40.576449,40.385354,40.568280,40.353697,40.528114,40.283403,40.445173,40.161955,40.305736,39.973523,40.069044,40.201652,39.782645,46.471283,48.491795,50.936604,52.390316,52.293249,52.711503,51.961021,51.556430,50.316485,49.031700,47.105692,44.120074,38.185263,34.051766,33.228054,32.248292,31.080065,28.069477,26.171357,23.819841,20.166710,15.897275,6.811656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.402117,15.981132,21.266810,23.881127,26.991099,29.033527,30.734581,31.809984,31.386188,33.792153,34.172065,35.780371,36.206186,36.566212,37.717627,38.518989,38.850346,38.955307,39.535452,39.728099,39.888825,40.018443,40.123322,40.206882,40.659863,41.025095,40.953456,41.298347,41.168473,41.035999,41.323383,41.179327,41.433029,41.281675,41.130879,41.353786,41.199978,41.047699,41.249838,41.097404,41.286874,41.135912,40.987209,41.167952,41.022122,40.878477,41.055080,40.914937,41.088956,40.952642,40.817943,40.993278,40.862252,41.038288,40.910620,40.783339,40.963734,40.838753,41.021507,40.898027,40.772835,40.960604,40.834784,41.025226,40.897207,41.090050,40.957775,40.819002,41.013705,40.866347,41.060994,40.901667,41.094587,40.919263,41.108341,40.911863,41.094201,40.870282,41.042023,40.782780,40.939009,40.634799,40.742413,40.895037,43.504487,49.370583,50.712269,52.619985,53.746016,53.525788,53.722684,52.891613,52.284593,50.946198,49.407473,47.158320,43.351925,37.117434,35.565808,34.855495,34.008991,32.999671,30.317939,28.702194,26.730976,23.704537,20.426352,14.891406,4.668273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,7.778431,16.094737,20.872904,24.944650,27.023105,29.628402,31.375913,32.833632,33.739520,33.263264,35.426054,35.726338,37.184650,37.532572,37.822775,38.873472,39.597008,39.873634,39.936549,40.459553,40.611703,40.733734,40.831074,40.906823,40.961822,41.376412,41.710115,41.617886,41.932820,41.788653,41.642964,41.905881,41.750901,41.983294,41.822910,41.663965,41.869084,41.708683,41.550447,41.737714,41.580696,41.757033,41.602719,41.451071,41.620878,41.473221,41.328190,41.495780,41.355241,41.521236,41.385488,41.251866,41.420804,41.291674,41.462378,41.337539,41.213540,41.389874,41.269153,41.448865,41.330549,41.211171,41.397214,41.278229,41.467863,41.347882,41.540908,41.418031,41.289233,41.485803,41.350035,41.547709,41.401699,41.598991,41.438750,41.633772,41.454627,41.644520,41.440584,41.621846,41.385698,41.553769,41.276234,41.395480,42.191896,47.991835,51.631438,52.575933,54.076719,54.919215,54.585389,54.566083,53.648154,52.821106,51.329311,49.459349,46.769167,41.052210,38.414829,36.998593,36.389704,35.660909,34.790060,32.384548,30.998707,29.323479,26.774514,24.131344,19.913493,14.726480,5.350095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,5.455499,16.216865,21.222936,24.803992,28.069213,29.774473,32.028173,33.512286,34.768924,35.530679,35.007382,36.959760,37.189237,38.513946,38.791269,39.018010,39.976561,40.628239,40.854206,40.877881,41.347501,41.461933,41.551146,41.617683,41.662530,41.690741,42.068843,42.372709,42.260838,42.547294,42.389513,42.231169,42.470734,42.305253,42.517209,42.348337,42.181492,42.369602,42.202857,42.038876,42.211877,42.050386,42.214187,42.056532,41.902196,42.061415,41.912006,41.765670,41.924489,41.783580,41.941935,41.806753,41.674089,41.836890,41.709599,41.875035,41.752917,41.632171,41.804599,41.687980,41.864635,41.751444,41.637671,41.822016,41.709625,41.898552,41.786243,41.979552,41.865533,41.746441,41.944796,41.820095,42.020740,41.887439,42.088975,41.943284,42.143910,41.981437,42.178663,41.993717,42.184152,41.969996,42.149450,41.897357,42.027648,48.172898,50.746823,53.477345,54.150734,55.322301,55.909936,55.466907,55.229214,54.213075,53.136148,51.478800,49.165011,45.574499,39.098263,39.647834,38.353690,37.835575,37.211068,36.461405,34.290417,33.095050,31.656635,29.467693,27.262654,23.889800,20.122421,14.679308,0.536960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,2.479202,15.478515,21.596823,25.247320,28.087634,30.864511,32.275847,34.208398,35.494138,36.584999,37.219291,36.652785,38.417248,38.582130,39.784898,39.996908,40.164743,41.037716,41.619811,41.800509,41.787139,42.204406,42.284941,42.340147,42.375535,42.394174,42.398265,42.741536,43.016740,42.886063,43.145130,42.974294,42.803833,43.020865,42.845344,43.037596,42.860428,42.686039,42.857699,42.684871,42.515326,42.674514,42.508734,42.660374,42.499561,42.342537,42.491525,42.340373,42.192809,42.343049,42.201857,42.352860,42.218148,42.086521,42.243288,42.117836,42.278180,42.158704,42.041116,42.209724,42.097112,42.270796,42.162556,42.054205,42.236853,42.130969,42.319093,42.214281,42.407777,42.302433,42.192770,42.392822,42.278918,42.482342,42.361298,42.566886,42.435291,42.641339,42.494988,42.699096,42.532676,42.731929,42.538937,42.729234,42.501650,42.642551,51.238733,52.933515,55.063179,55.521244,56.403388,56.750112,56.197425,55.732714,54.604007,53.236829,51.321230,48.304909,41.605726,40.260219,40.830152,39.648247,39.213346,38.683824,38.043416,36.079350,35.049531,33.812465,31.904180,30.036011,27.185790,24.166101,20.149720,14.153085,3.547209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,3.282372,15.197645,21.288862,25.708227,28.646412,31.012447,33.363096,34.541849,36.240020,37.345614,38.278187,38.800707,38.194977,39.792907,39.899580,40.992038,41.144424,41.258071,42.052148,42.574348,42.708168,42.660149,43.032071,43.076952,43.102306,43.110686,43.102918,43.081209,43.391503,43.639458,43.490849,43.723866,43.540544,43.358483,43.553962,43.368889,43.542280,43.357219,43.175545,43.331323,43.152624,42.977875,43.123790,42.953904,43.093768,42.929882,42.770307,42.909459,42.756709,42.608009,42.750011,42.608498,42.752225,42.618175,42.487437,42.638338,42.514688,42.670076,42.553251,42.438675,42.603601,42.494813,42.665763,42.562200,42.459086,42.640137,42.540448,42.727861,42.630272,42.823872,42.726883,42.626306,42.827956,42.724416,42.930528,42.821401,43.030913,42.912835,43.124047,42.993056,43.203918,43.055089,43.262763,43.090009,43.290744,43.086478,47.713384,53.453725,54.700343,56.396854,56.678435,57.299983,57.412578,56.744850,56.033250,54.765417,53.027836,50.756944,46.178205,41.556892,41.367668,41.956540,40.877071,40.517720,40.073704,39.530912,37.747617,36.860354,35.793461,34.138050,32.542155,30.111585,27.621680,24.448253,20.197760,13.713609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,6.545549,14.191119,21.418662,25.674452,29.229286,31.659632,33.627864,35.664552,36.646170,38.126509,39.075630,39.880647,40.302177,39.659905,41.106443,41.159255,42.149996,42.246683,42.309595,43.029835,43.491232,43.585234,43.504335,43.829692,43.844280,43.841200,43.820793,43.787972,43.744347,44.023001,44.244834,44.079140,44.287025,44.091615,43.898536,44.073190,43.878859,44.034033,43.841270,43.652681,43.793134,43.608855,43.429014,43.562009,43.388177,43.516583,43.349804,43.187762,43.317373,43.163084,43.013252,43.147253,43.005474,43.142205,43.008642,42.878895,43.024137,42.902185,43.052779,42.938500,42.826879,42.988206,42.883237,43.051358,42.952384,42.854426,43.033858,42.940174,43.126879,43.036347,43.230026,43.141147,43.049341,43.252609,43.159114,43.367835,43.270151,43.483324,43.378387,43.594550,43.478539,43.695812,43.564006,43.779806,43.626542,43.837368,45.267630,51.335637,55.279373,56.208974,57.547882,57.672399,58.046804,57.923876,57.132013,56.145335,54.704016,52.475096,49.601520,42.810018,42.565886,42.432458,43.039325,42.054990,41.765640,41.400426,40.946997,39.326738,38.567038,37.650101,36.192974,34.820968,32.721285,30.621875,28.004435,24.648664,20.106186,12.988905,3.092045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
