bundle_id,spec,spec_name,roots,total_length,pieces_text
S004,S,3-6.5米规格,20,89.0,5+5+5+5+5+5+5+5+5+5+5+5+5+3.5+3.5+3.5+3.5+3.5+3.5+3
S005,S,3-6.5米规格,20,89.0,5.5+5.5+5.5+5.5+5.5+5.5+5.5+5.5+5.5+5.5+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3+3
S006,S,3-6.5米规格,20,89.0,5.5+5.5+5.5+5.5+5.5+5.5+5.5+5.5+5.5+5.5+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3+3
S007,S,3-6.5米规格,20,89.0,5.5+5.5+5.5+5.5+5.5+5.5+4+4+4+4+4+4+4+4+4+4+4+4+4+4
S008,S,3-6.5米规格,20,89.0,6+6+6+6+6+6+6+6+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3+3
S009,S,3-6.5米规格,20,89.0,6+6+6+6+6+6+6+6+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3.5+3+3
S010,S,3-6.5米规格,20,89.0,6+6+6+6+6+6+6+6+6+3.5+3.5+3.5+3.5+3+3+3+3+3+3+3
S011,S,3-6.5米规格,20,89.0,6+6+6+6+6+6+6+6+6+3.5+3.5+3.5+3.5+3+3+3+3+3+3+3
S012,S,3-6.5米规格,20,89.0,6.5+6.5+6.5+6.5+4+4+4+4+4+4+4+4+4+4+4+4+4+4+4+3
S013,S,3-6.5米规格,20,89.0,6.5+6.5+6.5+6.5+6.5+6.5+4+4+4+4+4+4+4+4+3+3+3+3+3+3
S014,S,3-6.5米规格,20,89.0,6.5+6.5+6.5+6.5+6.5+6.5+6.5+6.5+4+3+3+3+3+3+3+3+3+3+3+3
