date,doy,lat,lon,height,theta_deg,rmse
2015-07-27,208,38.65195191724343,81.43181298934691,1.9685986826756157,20.538937451122116,0.00012732526405764561
2015-06-01,152,40.87839474481557,78.96172932161545,2.02289673424279,19.319275798328924,0.00012962391709224003
2015-07-11,192,40.930276737864816,80.82279067662523,2.024283450810264,19.290593431104107,0.000135285366619571
2015-05-16,136,38.56065127331372,78.9660797876265,1.9665813415522708,-339.41158721646497,0.00013703117642072525
2015-06-02,153,40.98088755557614,78.98424394846413,2.0256417221502945,19.262604184773966,0.00014082583432123175
2015-07-10,191,41.030225275846995,80.77385091738124,2.0269710972274764,19.23530993450283,0.0001462421699282921
2015-07-28,209,38.46816532031973,81.4565804301654,1.9645539824169866,20.638481403696932,0.0001468963186375578
2015-06-03,154,41.078288026257,79.00906253096186,2.028271135479289,-340.79128743522693,0.00015153171306009895
2015-07-09,190,41.12507397009859,80.72398896727987,2.029541403325835,19.18281381527495,0.00015669219337690864
2015-05-15,135,38.374497297385346,78.99167275533537,1.9625172289706325,20.689139058876645,0.0001569127153193242
2015-06-04,155,41.17058131972001,79.03611095395941,2.030781477670466,19.15761542104369,0.00016172165458408426
2015-07-08,189,41.214808333776645,80.67327530128854,2.0319909445101336,19.13311905617952,0.000166618395939629
2015-07-29,210,38.27965048159968,81.47957677590963,1.9604717034403254,20.74038133669702,0.00016707388746089053
2015-06-05,156,41.25775331318417,79.06531312737923,2.0331693991776665,19.109326322382667,0.0001713809267633879
2015-07-07,188,41.29941460527362,80.62178241577743,2.0343164465688806,19.08623876315675,0.0001760079307145817
2015-05-14,134,38.18362816201042,79.02045459158371,1.9584180323604212,20.792203769083045,0.00017737447402967478
2015-06-06,157,41.33979060776501,79.09659109640312,2.0354317035792606,19.063857942551817,0.00018049823748614215
2015-07-06,187,41.37887975679362,80.56958478551874,2.0365147938673114,19.042185246561324,0.00018485080018662144
2015-07-30,211,38.08643370047456,81.50078112623356,1.956356842416548,20.84460189801666,0.00018780996050762072
2015-06-07,158,41.416680540256856,79.12986515850962,2.0375653536230445,-340.9787779094262,0.00018906467712439515
2015-07-05,186,41.453191493360464,80.5167586488707,2.0385830289219022,19.000969821771697,0.00019313901702840627
2015-06-08,159,41.488411195434345,79.16505397134539,2.0395674764416656,18.981429724681632,0.0001970730469750101
2015-05-13,133,37.98807046996793,79.05244422181781,1.9542887598732535,20.89757107228769,0.00019837648113498672
2015-07-04,185,41.52233827655926,80.46338204235079,2.040518363714621,18.962603044900504,0.00020086606246024218
2015-06-09,160,41.55497141237862,79.2020746651041,2.04143536895332,18.944490961836937,0.00020451741918753392
2015-07-03,184,41.58630932932685,80.40953463953,2.0423181815065075,18.92709461515354,0.00020802652623494786
2015-07-31,212,37.88854189157259,81.52017562639823,1.9522144128122203,20.95110663620269,0.0002090706727743894
2015-06-10,161,41.61635080326788,79.24084297658908,2.0431665034227864,18.91041513837809,0.00021139284033972855
2015-07-02,183,41.64509465252733,80.3552977306401,2.0439800454062276,18.894453519220548,0.00021461586109414025
2015-05-12,132,37.78785142909213,79.0876569171994,1.9501344279283144,21.00520382103479,0.00021988956548538814
2015-08-01,213,37.68600253654967,81.53774534562218,1.9480494349275896,21.059857717770985,0.00023083049958055066
2015-05-11,131,37.58299877465573,79.12610425955293,1.945960060016213,21.115063451575605,0.00024189106204059244
2015-08-02,214,37.478843703962006,81.5534783106644,1.9438669303303717,-338.8291840163523,0.00025306903725751665
2015-05-10,130,37.37354092590725,79.16779411415874,1.9417706729165685,21.227110215492832,0.00026436236850681775
2015-08-03,215,37.267094082892925,81.56736550874457,1.9396719146048205,21.283940989480215,0.00027576912754051925
2015-05-09,129,37.15950685362751,79.21273061438492,1.9375712796536406,21.341303006022347,0.0002872874903895635
