date,doy,lat,lon,height,theta_deg,rmse
2015-07-02,183,-24.761269156239265,110.54000032553863,3.1525073054237014,-190.74586113295794,0.0006922807795773012
2015-06-11,162,-24.704337643062296,109.46470996849314,3.1548601515510653,169.24818275601783,0.0006984455665245082
2015-07-01,182,-24.65007140558591,110.482991251849,3.157105454852572,-190.75748054675978,0.0007043226336327135
2015-06-12,163,-24.59847714930718,109.504382552322,3.15924256264971,169.23714760126106,0.0007099110328005136
2015-06-30,181,-24.549561184978646,110.42602209835567,3.1612708599093593,-190.76793408366674,0.0007152098894185958
2015-05-04,124,-35.65127454794761,110.1158890170636,2.7545914149199984,170.7503478082498,0.0007192565716567141
2015-06-13,164,-24.50332960230919,109.54580175040145,3.1631897499295647,169.22727318479147,0.0007202183972790304
2015-06-29,180,-24.45978810169635,110.36917131091823,3.1649986736908686,169.2227682586238,0.0007249358140771373
2015-06-14,165,-24.418941995717994,109.58887234957902,3.166697109604268,-190.78144993211396,0.0007293614574367737
2015-06-28,179,-24.380796292231988,110.31251927319121,3.1682845646054303,-190.78538239106058,0.0007334947013970622
2015-06-15,166,-24.345355676913634,109.63349906028652,3.169760576407935,-190.78903005883132,0.0007373349733109311
2015-06-27,178,-24.312624613600477,110.25614820294308,3.1711247023325684,-190.7923938145431,0.0007408817511072393
2015-06-16,167,-24.28260701727227,109.67958671076768,3.172376555937545,-190.7954744519054,0.0007441345608802088
2015-06-26,177,-24.255306594702063,110.20014202907728,3.173515769135443,-190.79827270209003,0.0007470929747700139
2015-08-09,221,-35.865255526408724,112.25599831655629,2.7478517528807904,-189.21104544144058,0.0007479189685562687
2015-06-17,168,-24.23072666062331,109.72704026930742,3.1745420131568496,-190.80078923186727,0.0007497566091073821
2015-06-25,176,-24.20887027468569,110.14458624631348,3.1754549831811514,-190.8030246459294,0.0007521251227951667
2015-06-18,169,-24.189740043670835,109.77576500258061,3.1762544203401277,169.19502053455423,0.000754198215906797
2015-06-24,175,-24.17333841184747,110.08956781933638,3.176940079971111,-190.80665416968483,0.0007559756284822039
2015-06-19,170,-24.15966728194919,109.82566658595053,3.1775117733541407,-190.80804914385894,0.0007574571395061668
2015-06-23,174,-24.148728385954115,110.03517504402194,3.177969327010303,-190.80916472890468,0.0007586425660546365
2015-06-20,171,-24.14052304211018,109.87665119166849,3.178312609343579,-190.81000118368723,0.0007595317626004622
2015-06-22,173,-24.135052313635533,109.98149745603715,3.178541513368851,-190.81055871043753,0.0007601246204669347
2015-06-21,172,-24.13231671434638,109.92862562968821,3.178655989891196,-190.81083744361771,0.0007604210674243325
2015-05-03,123,-36.08036731514987,110.20915597378088,2.7411212773952247,-189.1717711497347,0.0007769890101369393
2015-08-10,222,-36.296577434719474,112.28668120967093,2.7344019622475937,170.8681798129667,0.0008064608824303718
2015-05-02,122,-36.51385318354998,110.30709389295917,2.7276957782257374,-189.09118330694545,0.0008363295827503761
2015-08-11,223,-36.73216146293946,112.31708674861922,2.7210047106893467,170.95014885216318,0.000866590807737768
2015-05-01,121,-36.951469076751145,110.40974116024051,2.714330730128408,-189.0078142510424,0.0008972408580351601
2015-08-12,224,-37.17174248328306,112.34729795788202,2.7076758165895023,-188.96506304236627,0.0009282765567490574
2015-04-30,120,-37.39294796663972,110.5171340940865,2.701041943052492,-188.92158784802533,0.0009596951793718348
2015-08-13,225,-37.61505156199927,112.3774024270686,2.694431082998537,171.1226211062628,0.0009914943932590337
2015-04-29,119,-37.83801888545831,110.62930687986581,2.687845227052229,-188.83242629500515,0.0010236722050933418
2015-08-14,226,-38.06181596878491,112.40749217603323,2.6812863017562742,-188.7867201022277,0.0010562269150461816
2015-04-28,118,-38.28640761788787,110.74629159569514,2.674756330042356,-188.74025022769715,0.0010891570765673734
2015-08-15,227,-38.51175935950113,112.43766353529979,2.6682572414265695,171.3069934670269,0.0011224614609210738
2015-04-27,117,-38.73783591965834,110.86811799098794,2.661791020639174,-188.6449787685482,0.001156139025731458
2015-08-16,228,-38.964602139507775,112.4680170487529,2.6553596186689465,-188.59615661259687,0.00119018888692573
2015-04-26,116,-39.19202264733551,110.99481356990644,2.6489649852620185,-188.54652967261188,0.0012246102935637158
2015-08-17,229,-39.42006190906019,112.49865734483743,2.6426090638949664,-188.49608747290065,0.0012594026051255768
2015-04-25,115,-39.64868393449348,111.1264034933259,2.6362938206519186,-188.44481945969017,0.0012945652708965586
2015-08-18,230,-39.877852977422634,112.52969286174908,2.6300211770779143,-188.3927150331419,0.0013300978111490164
2015-04-24,114,-40.10753291336098,111.26291041191111,2.623793070310344,-188.33976351801732,0.0013659997998644896
2015-08-19,231,-40.33768755122677,112.56123580993736,2.6176114238133774,-188.28595419814204,0.001402270848782713
2015-04-23,113,-40.56828048770279,111.40435444370395,2.6114781611844085,-188.23127629119404,0.0014389105925956302
2015-08-20,232,-40.799275492752926,112.59340188637171,2.605395170310873,171.82428100587427,0.001475918675132907
2015-04-22,112,-41.03063566960418,111.55075307558157,2.5993643837563507,171.88072855054307,0.0015132947364100086
2015-08-21,233,-41.26232461699407,112.62631002680712,2.5933876680779324,-188.06192278046953,0.0015510384004287915
2015-04-21,111,-41.4943054595857,111.70212095496534,2.5874669170620574,-188.00366207961866,0.001589149263639633
2015-08-22,234,-41.72654148599104,112.66008227907479,2.5816039913370763,172.05552156815725,0.0016276268839858165
2015-04-20,110,-41.958995687798705,111.85846985417727,2.575800762628443,-187.88436090443344,0.0016664707704662218
2015-08-23,235,-42.191631186483626,112.69484341576127,2.570059073822671,-187.82329857108186,0.001705680373161916
2015-04-19,109,-42.42441102623847,112.01980845293737,2.564380759194176,-187.76128051475806,0.0017452550736805402
2015-08-24,236,-42.657298140037994,112.73072073433329,2.5587676478795243,172.30170417652593,0.001785194175982108
2015-04-18,108,-42.89025556262339,112.18614221086523,2.5532215449081246,-187.63433363208534,0.001825496897555486
2015-08-25,237,-43.1232463676425,112.7678437215077,2.5477442369637577,-187.5693830904403,0.0018661623609209793
2015-04-17,107,-43.35623327255817,112.35747320060722,2.542337530658976,-187.50343339291314,0.00190718958544078
2015-08-26,238,-43.589179646997785,112.8063437123844,2.537003158105795,172.56352620442712,0.001948577479420454
2015-04-16,106,-43.822048241467506,112.53379989770421,2.531742897442924,172.63150637624858,0.0019903248324937006
2015-08-27,239,-44.05480247519382,112.84635359541642,2.526558451747163,-187.29948226407745,0.002032430308279361
2015-04-15,105,-44.28740525786403,112.71511697672614,2.5214515609880417,172.7705708016739,0.0020748924373103265
2015-08-28,240,-44.519820167078315,112.88800742026842,2.5164238918550548,-187.15832400068854,0.0021177096102285562
2015-04-14,104,-44.752010326937736,112.90141512796768,2.511477143659854,-187.0861563538082,0.0021608800712494152
2015-08-29,241,-44.98393930967673,112.93143998681008,2.5066129647442277,-187.01291606838043,0.002204401911896648
2015-04-13,103,-45.21557082702791,113.092680740845,2.501832981704289,173.0614069247895,0.0022482730650116804
2015-08-30,242,-45.44686861755501,112.97678652144403,2.4971388110025146,173.13682254213074,0.0022924912990428922
2015-04-12,102,-45.67779643657767,113.28889577167334,2.4925320603049275,-186.78665945561352,0.002337054212621939
2015-08-31,243,-45.90831875381453,113.02418210687428,2.4880142647699897,-186.70902948663897,0.00238195922943384
2015-04-11,101,-46.138399731518554,113.49003747391983,2.4835869820553027,-186.6302781378375,0.002427203593389271
2015-09-01,244,-46.36800385644133,113.07376145764522,2.479251735065578,-186.55039620813568,0.002472784364109277
2015-04-10,100,-46.59709598326981,113.69607800884044,2.4750100083262794,-186.46937470264348,0.002518698412728252
2015-09-02,245,-46.82564105728237,113.12565824238436,2.470863274479648,-186.38720485355483,0.002564942418030024
2015-04-09,99,-47.05360437575227,113.90698429351818,2.466812970876504,-186.30387813030086,0.0026115128629221004
2015-09-03,246,-47.28095162985768,113.18000475646811,2.4628604967085956,-186.2193862627241,0.002658406031260436
2015-04-08,98,-47.50764842465738,114.12271769157262,2.4590072577849402,-186.13372125511853,0.002705618005033193
2015-09-04,247,-47.73366127291402,113.23693135154564,2.455254575803082,-186.046875383014,0.00275314466191402
2015-04-07,97,-47.95895643213111,114.34323369655368,2.4516037963690485,-185.95884124082315,0.0028009816731922638
2015-09-05,248,-48.18350095696638,113.29656605735654,2.448056191917553,-185.8696116845804,0.0028491245020908396
2015-04-06,96,-48.40726195090927,114.56848168374215,2.4446130337594316,174.2208200157448,0.002897568402476549
2015-09-06,249,-48.63020721826625,113.35903397522155,2.441275530532296,-185.6875397034494,0.002946308417974784
2015-04-05,95,-48.85230466160464,114.79840453446319,2.438044885121972,-185.59468477465978,0.0029953393814898203
2015-09-07,250,-49.073522886833,113.42445685831326,2.4349222395841283,-185.50060947716867,0.0030446559151411567
2015-04-04,94,-49.29383055475286,115.03293843605007,2.431908737596057,174.59469141406163,0.0030942524306172858
2015-09-08,251,-49.51319733819251,113.49295248311607,2.4290054325314516,-185.30877710625765,0.0031441231299523397
2015-04-03,93,-49.731592856936196,115.27201260992658,2.4262133921192843,174.78898935697336,0.0031942620067287792
2015-09-09,252,-49.94898739923711,113.56463430543015,2.423533628354206,-185.11200515395032,0.0032446628477055548
2015-04-02,92,-50.165352166918396,115.51554884484942,2.4209670774721403,-185.01175702612338,0.003295319234875008
2015-09-10,253,-50.38065796996511,113.63961094970088,2.418514720195347,-184.91026317429308,0.003346224547944849
2015-04-01,91,-50.59487687932018,115.7634613531751,2.416177431697816,-184.80752098044837,0.003397371967245782
2015-09-11,254,-50.80798164784172,113.71798548557568,2.4139560332446757,-184.70352823593345,0.0034487544770597676
2015-03-31,90,-51.019944875965464,116.01565681338084,2.4118513718094845,-184.5982833490704,0.003500364869364278
2015-09-12,255,-51.230740093609406,113.79985518168924,2.4098642230667173,-184.4917853457502,0.0035521957479884682
2015-03-30,89,-51.44034185515899,116.27203327749655,2.4079952750900064,-184.38403346144787,0.003604239533170709
2015-09-13,256,-51.64872470502087,113.88531116385948,2.406245235392223,-184.27502781957128,0.0036564884665125407
2015-03-29,88,-51.855864219192256,116.532481150124,2.4046147253860135,-184.16476882235077,0.0037089346163160096
2015-09-14,257,-52.06173609926994,113.97443774000872,2.4031043738049775,-184.0532577348266,0.0037615698832953294
2015-03-28,87,-52.266317431110245,116.79688195759825,2.4017146942904235,-183.94049618597893,0.003814386006648931
2015-09-15,258,-52.469585116427346,114.06731192396786,2.400446233854334,-183.82648655998815,0.003867374570479422
2015-03-27,86,-52.67151763022799,117.0651087164321,2.39929940922725,-183.71123164759942,0.003920527010545228
2015-09-16,259,-52.872093189084026,114.1640034431227,2.398274679168963,176.40526492819254,0.003973834621329055
2015-03-26,85,-53.071291442615475,117.33702568299522,2.397372388034441,176.52299900811872,0.0040272885634050695
2015-09-17,260,-53.26909215451992,114.26457384093959,2.3965928850289675,-183.35803418116333,0.004080879871087679
2015-03-25,84,-53.46547625242361,117.6124881524778,2.3959364329946466,176.76215988298227,0.0041345994603407404
2015-09-18,261,-53.660425282370774,114.36907672089458,2.395403253094563,-183.11642477924838,0.004188438136930702
2015-03-24,83,-53.85392123051867,117.89134280440399,2.394993548943763,177.00620494857458,0.004242386604798648
2015-09-19,262,-54.045946938170616,114.47755707467594,2.3947074613274486,177.130041711209,0.004296435474633352
2015-03-23,82,-54.236486028437035,118.17342694928328,2.394545080950716,-182.74492261749035,0.004350575272620962
2015-09-20,263,-54.42552305375234,114.59005123227011,2.3945064315178035,177.3813032708798,0.0044047964493492235
2015-03-22,81,-54.613042646161745,118.45856940272962,2.39459154949762,177.50870990168565,0.004459089388844366
2015-09-21,264,-54.79903082144349,114.70658643726969,2.39480036960919,-182.3627130150765,0.004513444417714428
2015-03-21,80,-54.983474306925686,118.74658979950311,2.395132770680404,-182.2329759019732,0.004567851814379075
2015-09-22,265,-55.166359818546574,114.8271813636311,2.3955886652686527,-182.10209058156096,0.004622301818358496
2015-03-20,79,-55.34767589927664,119.03729927735681,2.3961678134842264,-181.97006908695678,0.004676784639600261
2015-09-23,266,-55.52741078985704,114.95184498878358,2.39687002326407,-181.8369242685211,0.004731290467818797
2015-03-19,78,-55.705554236422614,119.33050043361203,2.39769498914162,178.29733030482086,0.004785809481825168
2015-09-24,267,-55.88209611914583,115.08057722001598,2.3986424134318614,-181.56731966416186,0.004840331858822527
2015-03-18,77,-56.05702762562613,119.6259873434699,2.3997118954905488,178.56911116788868,0.004894847783645285
2015-09-25,268,-56.23034010666749,115.21336918775313,2.4009030444954473,-181.2933928005706,0.004949347457919808
2015-03-17,76,-56.40202628136348,119.92354625936512,2.4022153755170574,-181.15484821602558,0.005003821109123293
2015-09-26,269,-56.5720787977361,115.35020199952505,2.403648410484574,-181.01527150732187,0.005058258999521394
2015-03-16,75,-56.7404914312418,120.22295540784366,2.40520160383021,-180.874680402429,0.005112651434962921
2015-09-27,270,-56.907258739828045,115.49104851388317,2.406874353565667,-180.73309298478074,0.005166988773511919
2015-03-15,74,-57.07237581509324,120.5239858486388,2.4086660336521644,179.4094718002016,0.005221261433898663
2015-09-28,271,-57.235838491811265,115.6358722759546,2.410575967567453,-180.44700546430036,0.005275459903771624
2015-03-14,73,-57.39764294050088,120.82640130647427,2.412603469188631,-180.30254491351198,0.005329574747733114
2015-09-29,272,-57.5577869197216,115.78462805112801,2.414747726755064,-180.15716709603504,0.005383596615142229
2015-03-13,72,-57.716267723513326,121.12995936321343,2.4170079926042733,-180.01089344941835,0.005437516247672434
2015-09-30,273,-57.873084030515344,115.93726225645955,2.4193834090942845,-179.86374571722754,0.005491324486605921
2015-03-12,71,-58.028234849317904,121.43441123820887,2.421873109613174,-179.71574636341902,0.005545012279857514
2015-10-01,274,-58.18171974444919,116.09371297243054,2.424476197169089,-179.56691849692885,0.005598570688710888
2015-03-11,70,-58.333539449664826,121.73950257509098,2.427191682128708,180.58271454530941,0.0056519908942623855
2015-10-02,275,-58.48369429516536,116.25391045864977,2.4300186342580794,-179.26687150078587,0.005705264203558836
2015-03-10,69,-58.6321862732504,122.04497404256989,2.4329559874956446,-179.11570112535267,0.005758382055424226
2015-10-03,276,-58.77901702754713,116.41777720516768,2.43600272124621,-178.96379930635626,0.005811336025967799
2015-03-09,68,-58.92418961898511,122.3505621709366,2.4391577098288,-178.8111917038613,0.00586411783376778
2015-10-04,277,-59.06770680393864,116.58522869028792,2.4424198658690517,181.34209568954483,0.005916719344726539
2015-03-08,67,-59.20957289200899,122.65599953963708,2.4457879768094735,-178.50396340614466,0.00596913257659494
2015-10-05,278,-59.34979165636975,116.75617393404727,2.449260897748561,-178.34939604973187,0.006021349703161503
2015-03-07,66,-59.488367727072216,122.9610154717466,2.4528374190353994,-178.19422956992082,0.00607336305810922
2015-10-06,279,-59.625306376044016,116.93051459291335,2.456516284185747,-178.03849152810437,0.006125165138535249
2015-03-06,65,-59.76061381694261,123.26533698448098,2.460296165666613,-177.88220981652057,0.006176748608139785
2015-10-07,280,-59.8942958190588,117.10814784490374,2.464175793950831,-177.72541304302916,0.006228106300082058
2015-03-05,64,-60.02635866815603,123.56868926486312,2.4681538569914987,-177.56812974088734,0.00627923121950877
2015-10-08,281,-60.156810071441846,117.28896444135775,2.472228932529729,-177.4103889187313,0.006330116545758213
2015-03-04,63,-60.28565676585357,123.87079642946206,2.476399697292902,182.7477799257408,0.00638075563424501
2015-10-09,282,-60.4129072869054,117.47285048844418,2.4806646697200447,-177.0936524649304,0.006431142018031094
2015-03-03,62,-60.53856964807675,124.17138245416534,2.48502243011562,183.06528404993438,0.006481269409088803
2015-10-10,283,-60.66265207816677,117.65968806442545,2.489471552716387,-176.7754408152977,0.006531131699263708
2015-03-02,61,-60.785164388488624,124.4701711627388,2.494010463386863,-176.61585670613232,0.0065807229609443785
2015-10-11,284,-60.90611509357178,117.84935552325723,2.4986377310742616,-176.4559945158408,0.00663003744744691
2015-03-01,60,-61.025514071633104,124.76688771517463,2.5033517981215683,-176.29588462947126,0.006679069593124474
2015-10-12,285,-61.14337157072919,118.0417270478102,2.5081510813691454,-176.13555760990022,0.006727814013208332
2015-02-28,59,-61.25969732958483,125.0612591753255,2.5130340542299265,-175.9750444403789,0.006776265503392817
2015-10-13,286,-61.374502317508956,118.2366746296761,2.5179990783397495,-175.8143757748549,0.0068244190391718845
2015-02-27,58,-61.48779732724216,125.35301505361168,2.52304454057613,-175.65358259671453,0.00687226977493901
2015-10-14,287,-61.59959297120048,118.43406808833895,2.5281688513032057,-175.49269612385473,0.006919813042859594
2015-02-26,57,-61.70990089562441,125.64188727970625,2.5333703266528507,-175.3317472814171,0.006967044351527384
2015-10-15,288,-61.818732552217554,118.63377485344779,2.538647302425678,-175.17076700461388,0.007013959384415541
2015-02-25,56,-61.92609929848404,125.92761222204294,2.5439981333075132,-175.00978661794034,0.007060553998133458
2015-10-16,289,-62.03201397722803,118.83566141589833,2.5494210273520967,-174.84883658010213,0.007106824220498868
2015-02-24,55,-62.13648784413335,126.2099310971991,2.554914354700697,-174.6879483248317,0.00715276624843885
2015-10-17,290,-62.239533487188794,119.0395932788986,2.5604763589514876,-174.5271527424053,0.007198376445727528
2015-02-23,54,-62.3411631888838,126.48858895039506,2.566105299215726,185.63351987651245,0.007243651340574726
2015-10-18,291,-62.44138971618854,119.2454359698595,2.5717994132671977,-174.20596165747864,0.007288587623073015
2015-02-22,53,-62.54022565928052,126.76333736332383,2.5775569380269827,-174.04562771292726,0.00733318214251669
2015-10-19,292,-62.63768408951804,119.45305444582847,2.5833760694893058,-173.88550865563974,0.007377431904601098
2015-02-21,52,-62.73377765826098,127.03393410288841,2.5892550406955372,-173.72563479769076,0.00742133406851418
2015-10-20,293,-62.828519039088995,119.66231399852731,2.5951920859400133,186.43396345118592,0.007464885943928988
2015-02-20,51,-62.92192215538562,127.30014268413323,2.601185306247714,186.59325680106676,0.007508084987908529
2015-10-21,294,-63.01399954259556,119.8730814331385,2.6072329446716744,-173.24778491166353,0.007550928801731371
2015-02-19,50,-63.10476507413968,127.56173518532904,2.6133331028209996,-173.0891907333177,0.007593415127647646
2015-10-22,295,-63.19423134146938,120.085224383811,2.619484006862431,-172.930990213818,0.007635541845575331
2015-02-18,49,-63.28241186435218,127.81849021641375,2.6256837902913923,-172.77321237704322,0.007677306969744696
2015-10-23,296,-63.36932048918686,120.29861143297968,2.6319305420250667,-172.6158855194746,0.007718708645299446
2015-02-17,48,-63.45496988360279,128.07019541029197,2.6382224678631836,-172.45903850007417,0.0077597451448634894
2015-10-24,297,-63.53937409424928,120.51311365055861,2.644557626804465,-172.3026990379777,0.0078004148650803575
2015-02-16,47,-63.62254574162491,128.31664606817694,2.650934218426889,-172.14689550031306,0.007840716323132855
2015-10-25,298,-63.704498925233004,120.72860349469775,2.657350280059281,-171.99165483576402,0.00788064815325078
2015-02-15,46,-63.785246547718835,128.5576467181985,2.6638039691501003,-171.83700463641267,0.00792020910321311
2015-10-26,299,-63.86480208384422,120.94495616512924,2.6702933716846737,-171.68297156409386,0.007959398030850324
2015-02-14,45,-63.94317884185684,128.79301069916605,2.6768165859554816,-171.52958217869653,0.007998213900554382
2015-10-27,300,-64.0203900621268,121.16204912309688,2.683371706562016,-171.3768626237244,0.008036655779801425
2015-02-13,44,-64.09644880396353,129.02256088659192,2.6899568375010485,-171.2248387554502,0.008074722835692607
2015-10-28,301,-64.17136818695579,121.3797620178414,2.6965700674474746,-171.07353600241348,0.008112414331518285
2015-02-12,43,-64.2451617153395,129.2461297585385,2.703209435381745,-170.9229791303993,0.008149729623350402
2015-10-29,302,-64.31784190246395,121.59797822282958,2.709873071192346,-170.7731930492784,0.008186668156667376
2015-02-11,42,-64.38942153819762,129.463559261763,2.7165590699505464,-170.62420223643244,0.008223229463015659
2015-10-30,303,-64.45991396876217,121.81658226878554,2.7232654546457855,-170.4760301980153,0.008259413156711904
2015-02-10,41,-64.52933138585645,129.67470147103776,2.72999035567717,-170.3287006731013,0.008295218931589606
2015-10-31,304,-64.59768706657239,122.03546314894326,2.736731780595714,-170.18223627404916,0.008330646557792054
