编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级
13,2427,3971,2,1,生活区,5.72,193.7,80.35,26.57,111.0,19.8,57.64,89.08,1.5888888888888888,0.08305573972755834,15.888888888888888,1.49,-0.009650170033719367,44.7,2.5919354838709676,0.7890673076796999,5.183870967741935,2.012878787878788,0.4242977975235349,10.064393939393941,3.1714285714285713,1.0801703486839833,126.85714285714285,1.6097560975609755,0.10187961401921335,8.048780487804878,1.8593548387096774,0.3098396192919914,9.296774193548387,1.2910144927536231,-0.2164573044862602,1.2910144927536231,2.633239515018349,221.33086582727452,中度污染,中等风险
14,3526,4357,7,4,交通区,4.49,359.5,258.15,123.27,77.0,12.9,106.47,853.98,1.2472222222222222,-0.26624396230968395,12.472222222222221,2.7653846153846153,0.882517646689687,82.96153846153845,8.327419354838709,2.472906976765966,16.654838709677417,9.338636363636363,2.6382494009218407,46.69318181818181,2.2,0.5525410230287786,88.0,1.048780487804878,-0.5162497506371421,5.2439024390243905,3.434516129032258,1.1951443588993447,17.17258064516129,12.376521739130435,3.044571514956422,12.376521739130435,9.46334805067366,281.57478603493604,重度污染,中等风险
15,5062,4339,5,4,交通区,5.51,516.4,91.97,89.04,189.0,19.8,121.72,494.8,1.5305555555555554,0.029092911520326725,15.305555555555554,3.9723076923076923,1.4050148766702177,119.16923076923077,2.966774193548387,0.9839326241943985,5.933548387096774,6.745454545454546,2.168953162374988,33.727272727272734,5.4,1.84799690655495,216.0,1.6097560975609755,0.10187961401921335,8.048780487804878,3.9264516129032256,1.3882636176318397,19.63225806451613,7.171014492753623,2.257214732589682,7.171014492753623,5.864003904730401,424.98766048423045,重度污染,较强风险
16,4777,4897,8,1,生活区,11.45,1044.5,94.78,136.97,202.0,22.3,472.48,602.04,3.1805555555555554,1.0843162859334754,31.805555555555554,8.034615384615385,2.4212664633174974,241.03846153846155,3.05741935483871,1.0273519447498447,6.11483870967742,10.376515151515152,2.7902876045515064,51.88257575757576,5.771428571428571,1.9439659650856722,230.85714285714286,1.8130081300813008,0.2734228938599086,9.065040650406504,15.241290322580646,3.344950640251198,76.20645161290324,8.725217391304348,2.540228576211403,8.725217391304348,11.86692132078126,655.6952840730273,重度污染,很强风险
17,5868,4904,16,4,交通区,6.14,445.4,82.69,167.39,144.0,18.4,111.24,389.8,1.7055555555555555,0.18527924831934825,17.055555555555554,3.426153846153846,1.1916274341508166,102.78461538461538,2.6674193548387097,0.8304821534089486,5.3348387096774195,12.681060606060607,3.079641007397027,63.40530303030303,4.114285714285714,1.4556794837761897,164.57142857142856,1.4959349593495932,-0.003915050003383527,7.479674796747966,3.5883870967741935,1.2583730284639307,17.941935483870967,5.649275362318841,1.9131033228712024,5.649275362318841,9.495010113989254,384.22262689451776,重度污染,较强风险
18,6534,5641,6,1,生活区,7.84,347.9,57.65,97.14,213.0,19.6,70.82,307.24,2.1777777777777776,0.5378942470643772,21.777777777777775,2.676153846153846,0.8351985549829172,80.28461538461538,1.8596774193548387,0.31008989165637807,3.7193548387096773,7.359090909090909,2.2945650560567503,36.79545454545455,6.085714285714285,2.0204641025597154,243.42857142857142,1.5934959349593496,0.08723283805481216,7.967479674796748,2.2845161290322578,0.6069261275081601,11.42258064516129,4.452753623188406,1.5697352870224353,4.452753623188406,5.7809164696651285,409.84858791827526,重度污染,较强风险
19,5481,6004,0,4,交通区,7.41,345.7,159.45,71.03,85.0,18.1,89.34,380.92,2.058333333333333,0.45651413525500295,20.583333333333332,2.6592307692307693,0.8260464796254255,79.77692307692308,5.143548387096774,1.777801476256867,10.287096774193548,5.381060606060607,1.8429280550160938,26.905303030303035,2.4285714285714284,0.6951454184715792,97.14285714285714,1.4715447154471546,-0.02763111897719085,7.357723577235773,2.8819354838709677,0.9420755384205001,14.40967741935484,5.520579710144927,1.879857270093495,5.520579710144927,4.600638095010868,261.9834940643457,重度污染,中等风险
20,4592,4603,6,1,生活区,8.5,614.0,744.46,130.55,156.0,32.8,228.64,1013.47,2.361111111111111,0.654503433974233,23.61111111111111,4.723076923076923,1.6547645316205686,141.6923076923077,24.01483870967742,4.000891713233727,48.02967741935484,9.890151515151517,2.7210301222332327,49.450757575757585,4.457142857142857,1.5711567011961258,178.28571428571428,2.666666666666666,0.8300749985576874,13.33333333333333,7.3754838709677415,2.2977752002130605,36.87741935483871,14.687971014492755,3.291600710992927,14.687971014492755,18.078460014979655,505.9682917869103,重度污染,较强风险
21,2486,5999,2,1,生活区,5.51,257.2,54.64,29.01,104.0,13.2,87.68,223.27,1.5305555555555554,0.029092911520326725,15.305555555555554,1.9784615384615383,0.39941651869097433,59.35384615384615,1.7625806451612904,0.23272676740733436,3.525161290322581,2.1977272727272728,0.5510498652310258,10.988636363636363,2.9714285714285715,0.9861942004749695,118.85714285714286,1.073170731707317,-0.4830828867019428,5.365853658536585,2.8283870967741938,0.9150170820777708,14.141935483870968,3.2357971014492755,1.109158646629499,3.2357971014492755,2.765714198188635,230.77392846436035,中度污染,中等风险
22,3299,6018,4,4,交通区,9.84,1213.5,920.84,1364.85,115.0,142.5,181.48,1818.47,2.7333333333333334,0.8656989082884088,27.333333333333336,9.334615384615384,2.637628079401523,280.03846153846155,29.70451612903226,4.3076478821501345,59.40903225806452,103.39772727272727,6.1070981639868736,516.9886363636364,3.2857142857142856,1.1312445332782528,131.42857142857142,11.585365853658535,2.94926919787907,57.92682926829268,5.854193548387096,1.9645079434679882,29.27096774193548,26.35463768115942,4.13502245245685,26.35463768115942,75.06194642916017,1128.7504696134547,重度污染,很强风险
23,3573,6213,5,1,生活区,9.39,325.8,172.29,104.89,82.0,31.5,90.9,429.29,2.6083333333333334,0.7981657506029437,26.083333333333336,2.5061538461538464,0.7405124798885447,75.1846153846154,5.557741935483871,1.88953634622443,11.115483870967742,7.946212121212121,2.4053048054327855,39.73106060606061,2.342857142857143,0.643306486951961,93.71428571428572,2.5609756097560976,0.7717310123268826,12.804878048780488,2.9322580645161294,0.9670495781987135,14.661290322580648,6.221594202898551,2.052321798915224,6.221594202898551,6.317656062533044,279.5165414835225,重度污染,中等风险
24,4741,6434,5,5,公园绿地区,3.3,212.1,50.13,38.62,139.0,10.6,66.98,186.22,0.9166666666666666,-0.7104933828050153,9.166666666666666,1.6315384615384616,0.12127049689358205,48.94615384615385,1.6170967741935485,0.1084435178995881,3.234193548387097,2.925757575757576,0.9638477339836785,14.628787878787879,3.9714285714285715,1.4046955550573847,158.85714285714286,0.8617886178861788,-0.7995565514971971,4.308943089430894,2.1606451612903226,0.5264996598239596,10.803225806451612,2.698840579710145,0.8473772587237174,2.698840579710145,3.1759820750505265,252.643954272731,重度污染,中等风险
25,5375,8643,15,1,生活区,4.09,90.5,35.02,11.82,16.0,10.4,29.09,46.84,1.136111111111111,-0.40085856410908227,11.36111111111111,0.6961538461538461,-1.1074844266664052,20.884615384615383,1.129677419354839,-0.4090516324491982,2.259354838709678,0.8954545454545455,-0.7442703947894393,4.4772727272727275,0.45714285714285713,-1.7142455176661224,18.285714285714285,0.8455284552845528,-0.827037287919304,4.227642276422764,0.9383870967741935,-0.6767074197824496,4.691935483870967,0.678840579710145,-1.1438177867728347,0.678840579710145,1.0021057559414133,66.86648668742706,轻度污染,低风险
26,5635,7965,29,4,交通区,6.14,583.4,95.25,233.7,155.0,21.1,97.47,311.02,1.7055555555555555,0.18527924831934825,17.055555555555554,4.487692307692307,1.5810112622612045,134.6307692307692,3.0725806451612905,1.0344883763852906,6.145161290322581,17.704545454545453,3.561085398703216,88.52272727272727,4.428571428571429,1.561878887608115,177.14285714285717,1.7154471544715448,0.19362218264678907,8.577235772357724,3.1441935483870966,1.0677275281678835,15.720967741935484,4.507536231884058,1.58737658746433,4.507536231884058,13.027235962605822,452.30281023840905,重度污染,较强风险
27,5394,8631,12,4,交通区,5.31,366.4,42.34,64.65,188.0,17.4,67.11,182.65,1.4749999999999999,-0.02424754624667751,14.749999999999998,2.818461538461538,0.9099453794599708,84.55384615384614,1.3658064516129034,-0.1352094468751666,2.7316129032258067,4.897727272727273,1.707149939730645,24.488636363636367,5.371428571428571,1.8403433340115147,214.85714285714283,1.4146341463414631,-0.08453351021166806,7.073170731707315,2.1648387096774195,0.5292970408975188,10.824193548387097,2.6471014492753624,0.8194509859753306,2.6471014492753624,4.273270498136975,361.9257040072209,重度污染,较强风险
28,5291,7349,10,4,交通区,3.69,323.9,35.14,34.66,50.0,13.9,65.48,253.16,1.025,-0.549338590990435,10.25,2.4915384615384615,0.7320743441582136,74.74615384615385,1.1335483870967742,-0.40411652487437993,2.2670967741935484,2.6257575757575755,0.8077712241931978,13.128787878787877,1.4285714285714286,-0.07038932789139803,57.142857142857146,1.1300813008130082,-0.40853593333688887,5.650406504065041,2.112258064516129,0.4938236055913974,10.561290322580646,3.6689855072463766,1.2904187051285658,3.6689855072463766,2.9386759031490453,177.4155779758845,中度污染,中等风险
29,4742,7293,9,2,工业区,21.87,424.5,73.4,59.72,1520.0,27.8,83.7,175.71,6.075,2.017921907997262,60.75,3.2653846153846153,1.1222904298034277,97.96153846153845,2.3677419354838714,0.6585493468478192,4.735483870967743,4.524242424242424,1.5927137351675695,22.62121212121212,43.42857142857143,4.855610090664825,1737.1428571428573,2.2601626016260163,0.5914640666631111,11.300813008130081,2.7,0.8479969065549501,13.5,2.546521739130435,0.7635655325566237,2.546521739130435,31.27725087557495,1950.5584263438361,重度污染,很强风险
30,4948,7293,6,2,工业区,18.38,630.0,96.68,114.81,645.0,34.8,130.36,1626.02,5.105555555555555,1.7671054542382034,51.05555555555555,4.846153846153846,1.691877704637668,145.3846153846154,3.1187096774193552,1.0559867568828265,6.2374193548387105,8.697727272727274,2.5356759714226804,43.488636363636374,18.428571428571427,3.6189098326444937,737.1428571428571,2.8292682926829262,0.9154664897883319,14.14634146341463,4.2051612903225815,1.4871986358558082,21.025806451612908,23.56550724637681,3.973642329793025,23.56550724637681,17.799553790448112,1042.0467389629075,重度污染,很强风险
31,5567,6782,7,2,工业区,10.53,635.3,64.03,101.35,190.0,28.3,162.64,615.1,2.925,0.9634741239748857,29.25,4.886923076923076,1.7039638951638152,146.60769230769228,2.065483870967742,0.46151729374268785,4.130967741935484,7.678030303030303,2.3557737533872896,38.390151515151516,5.428571428571429,1.8556100906648252,217.14285714285717,2.3008130081300813,0.6171812367714862,11.504065040650406,5.2464516129032255,1.8063794989619761,26.232258064516127,8.914492753623188,2.571190208216923,8.914492753623188,7.203477918187483,482.17248456642614,重度污染,较强风险
32,7004,6226,11,4,交通区,3.5,463.4,112.19,72.93,118.0,14.1,60.6,193.37,0.9722222222222222,-0.6256044852185021,9.722222222222221,3.5646153846153843,1.2487839202278488,106.93846153846152,3.6190322580645162,1.270641466437291,7.2380645161290325,5.525000000000001,1.8810119637829132,27.625000000000007,3.3714285714285714,1.1683975316957187,134.85714285714286,1.146341463414634,-0.3879256536616028,5.7317073170731705,1.9548387096774194,0.38208707747755716,9.774193548387096,2.802463768115942,0.9017332204282437,2.802463768115942,4.402250215125141,304.68925576753185,重度污染,较强风险
33,7304,5230,10,1,生活区,6.35,532.0,57.51,83.76,191.0,19.5,73.46,297.14,1.7638888888888888,0.23379718460869717,17.63888888888889,4.092307692307692,1.447952121751579,122.76923076923076,1.8551612903225805,0.30658212150655073,3.710322580645161,6.345454545454547,2.080761011963837,31.727272727272734,5.457142857142857,1.863183310369626,218.28571428571428,1.5853658536585364,0.0798533076892143,7.926829268292682,2.3696774193548387,0.6597281798489014,11.848387096774193,4.306376811594203,1.5215120613371311,4.306376811594203,5.114637582756907,418.21302242841296,重度污染,较强风险
34,7048,4600,24,4,交通区,5.51,778.7,74.66,92.48,330.0,19.7,110.2,351.63,1.5305555555555554,0.029092911520326725,15.305555555555554,5.99,1.997593502292905,179.70000000000002,2.4083870967741934,0.6831047924203136,4.816774193548387,7.006060606060607,2.223640967533707,35.03030303030303,9.428571428571429,2.652076696579693,377.14285714285717,1.6016260162601625,0.09457481339597996,8.008130081300813,3.5548387096774197,1.244821602575764,17.7741935483871,5.096086956521739,1.7644273943519353,5.096086956521739,7.411040169305963,642.8739005084738,重度污染,很强风险
35,8180,4496,15,4,交通区,4.49,754.8,99.88,97.92,243.0,24.9,100.79,323.37,1.2472222222222222,-0.26624396230968395,12.472222222222221,5.806153846153846,1.9526202989634722,174.18461538461537,3.2219354838709675,1.102965105045456,6.443870967741935,7.418181818181819,2.30610312772568,37.09090909090909,6.942857142857143,2.2105669859396584,277.7142857142857,2.0243902439024386,0.43252492600768466,10.121951219512193,3.2512903225806453,1.1160498858965984,16.256451612903227,4.686521739130435,1.6435550741704266,4.686521739130435,6.071798817309512,538.9708279513202,重度污染,较强风险
36,9328,4311,24,1,生活区,3.5,396.3,138.37,58.97,170.0,24.2,91.76,2893.47,0.9722222222222222,-0.6256044852185021,9.722222222222221,3.0484615384615386,1.0231188433310108,91.45384615384616,4.4635483870967745,1.5732285648295654,8.927096774193549,4.467424242424243,1.5744807638549438,22.337121212121215,4.857142857142857,1.695145418471579,194.28571428571428,1.9674796747967478,0.39138623121419824,9.837398373983739,2.96,0.9806346751330689,14.8,41.934347826086956,4.805098013235477,41.934347826086956,30.197995035158257,393.29774684816806,重度污染,较强风险
37,9090,5365,20,4,交通区,5.51,687.8,85.52,72.85,201.0,19.0,103.2,403.27,1.5305555555555554,0.029092911520326725,15.305555555555554,5.2907692307692304,1.8185149918898176,158.72307692307692,2.758709677419355,0.8790311368377345,5.51741935483871,5.518939393939394,1.879428541984903,27.59469696969697,5.742857142857143,1.9368061735128062,229.71428571428572,1.5447154471544715,0.04237860227055155,7.723577235772358,3.329032258064516,1.1501403494278604,16.64516129032258,5.8444927536231885,1.9621153172627839,5.8444927536231885,4.986040063219011,467.068265797172,重度污染,较强风险
38,8049,5439,18,4,交通区,4.29,526.0,55.31,81.43,93.0,19.9,100.65,369.8,1.1916666666666667,-0.3319817595512854,11.916666666666666,4.046153846153846,1.4315886755426919,121.38461538461539,1.7841935483870968,0.2503096258331691,3.5683870967741935,6.168939393939395,2.040059972019548,30.844696969696976,2.657142857142857,0.8249132934419087,106.28571428571428,1.6178861788617884,0.10914761448325232,8.089430894308942,3.2467741935483874,1.114044550925946,16.233870967741936,5.3594202898550725,1.8371144570175084,5.3594202898550725,4.933408478760172,303.68280255537337,重度污染,较强风险
39,8077,6401,29,1,生活区,4.29,449.1,67.22,51.64,315.0,15.7,106.97,294.69,1.1916666666666667,-0.3319817595512854,11.916666666666666,3.454615384615385,1.2035625981426,103.63846153846154,2.1683870967741936,0.5316598264252457,4.336774193548387,3.9121212121212126,1.382988570340219,19.560606060606062,9.0,2.584962500721156,360.0,1.2764227642276422,-0.2328562571687693,6.382113821138211,3.4506451612903226,1.2019036246410588,17.253225806451614,4.270869565217391,1.5095673372056264,4.270869565217391,6.851727650580298,527.3587176520899,重度污染,较强风险
40,8017,7210,39,4,交通区,6.56,852.7,72.59,158.67,311.0,21.2,124.24,377.14,1.822222222222222,0.2807364075672525,18.22222222222222,6.559230769230769,2.1285641326455047,196.77692307692308,2.3416129032258066,0.6425400999880737,4.683225806451613,12.020454545454545,3.002457045795522,60.10227272727272,8.885714285714286,2.56652525246448,355.42857142857144,1.7235772357723576,0.20044344850280288,8.617886178861788,4.007741935483871,1.417827113504545,20.038709677419355,5.465797101449275,1.865469405139601,5.465797101449275,9.30454412611158,669.3356082191715,重度污染,很强风险
41,6869,7286,18,4,交通区,16.58,459.0,94.79,47.17,1900.0,19.9,71.32,215.1,4.605555555555555,1.6184126944449193,46.05555555555555,3.5307692307692307,1.2350200296641973,105.92307692307692,3.0577419354838713,1.0275041518545796,6.115483870967743,3.5734848484848487,1.2523691705626252,17.867424242424242,54.285714285714285,5.177538185552187,2171.4285714285716,1.6178861788617884,0.10914761448325232,8.089430894308942,2.3006451612903223,0.6170759867422387,11.503225806451612,3.117391304347826,1.0553767570363732,3.117391304347826,38.97050629956812,2370.100160025704,重度污染,很强风险
42,7056,8348,37,1,生活区,7.41,337.3,77.27,248.85,90.0,20.1,99.58,210.0,2.058333333333333,0.45651413525500295,20.583333333333332,2.5946153846153845,0.7905581943811535,77.83846153846153,2.4925806451612904,0.7326776817326479,4.985161290322581,18.852272727272727,3.65170405159741,94.26136363636363,2.5714285714285716,0.777607578663552,102.85714285714286,1.6341463414634148,0.12357468511853247,8.170731707317074,3.212258064516129,1.0986252991832932,16.061290322580646,3.0434782608695654,1.0207585601667974,3.0434782608695654,13.714554002857652,327.8009629463912,重度污染,较强风险
43,7747,8260,49,4,交通区,5.93,568.1,75.14,118.16,135.0,23.8,111.54,572.96,1.6472222222222221,0.1350726974951727,16.47222222222222,4.37,1.5426707790047176,131.1,2.4238709677419354,0.6923503997590149,4.847741935483871,8.951515151515151,2.5771693957978172,44.75757575757576,3.857142857142857,1.3625700793847084,154.28571428571428,1.9349593495934958,0.3673407572475474,9.674796747967479,3.5980645161290323,1.2622585547578817,17.990322580645163,8.30376811594203,2.468803656046475,8.30376811594203,7.048582202760745,387.4321416455508,重度污染,较强风险
44,8457,8991,21,4,交通区,4.69,599.0,69.05,122.18,121.0,19.8,102.72,427.04,1.3027777777777778,-0.20337148453545426,13.027777777777779,4.607692307692307,1.619081879039175,138.23076923076923,2.22741935483871,0.5704106982626571,4.45483870967742,9.256060606060608,2.6254358101132738,46.28030303030304,3.4571428571428573,1.2046177196084717,138.28571428571428,1.6097560975609755,0.10187961401921335,8.048780487804878,3.313548387096774,1.143414486239547,16.56774193548387,6.188985507246377,2.0447404428679166,6.188985507246377,7.1287467969018365,371.0849109647769,重度污染,较强风险
45,9460,8311,45,4,交通区,4.9,635.5,68.42,227.76,176.0,19.5,96.33,538.98,1.3611111111111112,-0.14017765804826027,13.61111111111111,4.888461538461539,1.7044180012553483,146.65384615384616,2.2070967741935483,0.5571873878851438,4.414193548387097,17.254545454545454,3.5239420627752938,86.27272727272727,5.0285714285714285,1.7451861009711747,201.14285714285714,1.5853658536585364,0.0798533076892143,7.926829268292682,3.1074193548387097,1.05075444956417,15.537096774193548,7.811304347826087,2.380600971976457,7.811304347826087,12.785511357350094,483.36996561924116,重度污染,较强风险
46,9062,7639,45,4,交通区,5.31,600.7,44.65,45.1,51.0,15.5,65.87,186.33,1.4749999999999999,-0.02424754624667751,14.749999999999998,4.620769230769231,1.6231705398894969,138.62307692307695,1.4403225806451612,-0.058570540874170886,2.8806451612903223,3.416666666666667,1.1876270031757716,17.083333333333336,1.457142857142857,-0.04182017569462706,58.285714285714285,1.2601626016260161,-0.2513526007861587,6.30081300813008,2.1248387096774195,0.5023908339033849,10.624193548387098,2.7004347826086956,0.8482292058938128,2.7004347826086956,3.6535235954434238,251.2482110425408,重度污染,中等风险
47,9319,6799,49,4,交通区,4.29,567.6,60.25,48.67,46.0,16.1,63.74,208.06,1.1916666666666667,-0.3319817595512854,11.916666666666666,4.366153846153846,1.5414004654235784,130.98461538461538,1.9435483870967742,0.37373052512193017,3.8870967741935485,3.6871212121212125,1.2975323443115303,18.435606060606062,1.3142857142857143,-0.19068356160910976,52.57142857142857,1.3089430894308944,-0.19656012794577912,6.544715447154472,2.0561290322580645,0.45496830289509715,10.280645161290323,3.01536231884058,1.0073688626609631,3.01536231884058,3.5096149095560376,237.63613638479558,重度污染,中等风险
48,10631,6472,57,4,交通区,5.51,228.5,49.27,30.85,62.0,22.9,45.93,102.04,1.5305555555555554,0.029092911520326725,15.305555555555554,1.7576923076923077,0.22872004130845908,52.730769230769226,1.5893548387096774,0.08347875542942777,3.178709677419355,2.3371212121212124,0.6397700590698085,11.685606060606062,1.7714285714285714,0.2399507927207526,70.85714285714286,1.8617886178861787,0.31172678203654747,9.308943089430894,1.4816129032258065,-0.01779393266181199,7.408064516129032,1.478840579710145,-0.0204959636715776,1.478840579710145,2.0544320171985335,171.95363156676314,中度污染,中等风险
