sample,氨基酸总量_mg_100gfw,天门冬氨酸_Asp_mg_100gfw,苏氨酸_Thr_mg_100gfw,丝氨酸_Ser_mg_100gfw,谷氨酸_Glu_mg_100gfw,脯氨酸_Pro_mg_100gfw,甘氨酸_Gly_mg_100gfw,丙氨酸_Ala_mg_100gfw,胱氨酸_Cyr_mg_100gfw,缬氨酸_Val_mg_100gfw,蛋氨酸_Met_mg_100gfw,异亮氨酸_Ile_mg_100gfw,亮氨酸_Leumg_100gfw,酪氨酸_Tyrmg_100gfw,苯丙氨酸_Phemg_100gfw,赖氨酸_Lysmg_100gfw,组氨酸_Hismg_100gfw,精氨酸_Argmg_100gfw,蛋白质mg_100g,VC含量_mg_L,花色苷mg_100g鲜重,酒石酸_g_L,苹果酸_g_L,柠檬酸_g_L,多酚氧化酶活力_E_A_min_g_ml,多酚氧化酶活力,褐变度__A_g_g_min_ml,褐变度,DPPH自由基1_IC50_g_L,总酚_mmol_kg,单宁_mmol_kg,葡萄总黄酮_mmol_kg,白藜芦醇_mg_kg,反式白藜芦醇苷_mg_kg,顺式白藜芦醇苷_mg_kg,反式白藜芦醇_mg_kg,顺式白藜芦醇_mg_kg,黄酮醇_mg_kg,杨梅黄酮_mg_kg,槲皮素_mg_kg,山萘酚_mg_kg,异鼠李素_mg_kg,总糖g_L,还原糖g_L,果糖g_L,葡萄糖g_L,可溶性固形物g_l,PH值,可滴定酸_g_l,固酸比,干物质含量g_100g,果穗质量_g,百粒质量_g,果梗比,出汁率,果皮质量_g,果皮质量_g__L_1,果皮颜色,果皮颜色_a_红_-绿_1,果皮颜色_b_黄_-蓝_1,果皮颜色_H_1,果皮颜色_H_2,果皮颜色_H_3,果皮颜色_C_1,果皮颜色_C_2,果皮颜色_C_3
11,2355.6945954944,94.4234824103873,111.669071135279,141.57696149151,186.516479857951,1150.09432915326,158.356453223838,83.1594717567418,33.2132948618355,23.9340805681944,7.16624126068139,13.4430140938853,18.0690267450893,3.53223837531905,4.62212850959938,29.0883364776384,17.7078015758517,255.188103429142,542.6623486467236,0.07625000000000001,7.787320776794097,9.29,8.61,1.9,14.1140970628077,14.33310891378235,98.3860591441827,88.00940446881965,0.2790052577380023,6.074674423533611,4.543009683704558,2.5169444178190763,26.8508731737542,0.269738129402557,26.3353932950691,0.245741749282546,0.0,25.5751288155492,17.1977563266371,0.0,7.40269534307331,0.974677145838769,209.56349206349202,237.891360873092,113.952334146835,123.939026726257,210.20000000000002,3.533333333333333,5.496666666666667,38.24364749954383,24.526999999999997,177.83,118.8,3.41,58.41,0.102,28.06,13.856666666666667,15.11,5.84,2.457,3.954,3.344,16.199,10.106,12.007
12,2556.78774842462,63.3240426563257,71.6795928259816,69.3468250121183,47.8853611245759,2127.90838584586,36.8407658749394,13.9838826951042,17.0588948133786,19.0353853611246,3.95807077072225,16.0494425593795,14.6031265147843,5.17450315075133,5.91250605913718,6.21364517692681,3.28835433834222,15.4895782840524,493.459912656559,0.0648,32.342643283883,6.08,5.33,1.13,21.9716418716271,20.63362521918825,133.735942299542,131.45635237398102,0.19726591879065766,12.058988122955768,7.168961175849738,3.89665129099261,0.69622085492228,0.0998785621761658,0.544689119170985,0.0516531735751295,0.0,2.48020563471503,1.67875647668394,0.0,0.801449158031088,0.0,247.65873015873035,262.154619687356,124.661401030713,137.493218656643,261.09999999999997,3.4333333333333336,8.536666666666667,30.58407181014697,27.614333333333335,191.94666666666663,187.73333333333335,2.3966666666666665,63.29999999999999,0.24333333333333332,26.49,9.593333333333332,2.01,-0.19,-10.547,-101.997,9.007,2.019,2.04,2.093
13,1416.11116481392,54.3015949734171,110.633156114065,80.6488641855969,72.3175447075882,621.254229096182,41.2506041565974,28.3856935717738,16.7599081681972,37.6727887868536,15.1105606573224,21.4964958917351,36.3575398743354,4.01975592073466,2.50404784920251,39.2713871435476,28.7705413243113,167.683663605607,606.203505953506,0.01515,65.32385577938241,4.3,0.83,1.15,26.9494111663211,28.6396181384248,103.693238808092,97.97486166793945,0.44059114580661235,14.385259039829535,9.821984314488274,7.330450184070017,10.8626268533773,0.695403624382208,10.0503871499176,0.11683607907743,0.0,40.758550247117,9.13779242174629,3.08789126853377,18.3306425041186,10.2022240527183,197.857142857143,212.236987154444,110.420664694696,101.816322459748,203.36666666666665,3.86,4.336666666666667,23.749919959289432,23.352666666666664,159.97,147.96666666666667,4.673333333333333,68.1,0.16,28.88,8.856666666666667,0.77,-1.77,0.891,-0.767,0.007,1.93,1.628,2.167
14,1237.80755323423,71.2736038569707,56.4081960626758,104.499799116111,64.2828445158698,677.782241864202,39.0879871434311,51.4262756126959,22.2298111691442,15.7292085174769,1.69626355966252,12.6677380474086,11.6633186018481,1.11892326235436,3.36922458818803,14.7649658497388,12.0449979911611,62.0329449578144,599.8287782892214,0.0598,140.25681438498566,5.73,4.12,1.63,41.6262927880717,41.552136684530055,983.117502970533,995.0100534096925,0.35970699284632063,14.657456231063291,13.940541083958292,7.80851358113022,6.31258621822243,0.660546541417592,5.0649510608947,0.461554884057019,0.125533731853117,134.637505747881,7.1233002693293,113.25830979439,11.1581981212639,3.09769756289825,191.50793650793665,255.335377813496,120.443686215756,134.89169159774,193.86666666666665,3.39,5.400000000000001,35.9033916196246,24.060000000000002,209.10666666666668,136.26666666666668,4.6033333333333335,66.15333333333334,0.255,25.75,8.604999999999999,1.21,-0.47,-2.444,-5.247,-0.469,1.298,1.567,1.254
15,2177.91250357654,85.2017167381974,223.118741058655,226.603719599428,172.68669527897,817.567954220315,96.0171673819742,100.864091559371,34.2168812589413,35.0821173104435,10.719313304721,23.9061516452074,41.2589413447783,2.10420600858369,7.54277539341917,48.4291845493562,31.4449213161659,186.065808297568,524.612670648464,0.06805,52.79195370686716,6.23,3.63,2.06,25.7906816727374,25.7185062576085,144.895175201374,164.548510135603,0.2189337185738517,11.9007107992951,25.417006774064845,5.511334596773037,0.210642547363616,0.0983467571004663,0.0,0.112295790263149,0.0,9.71793784850165,0.471516613949848,8.50034238758274,0.746078846969055,0.0,179.107142857143,208.932908048168,105.75514605811,103.177761990058,214.86666666666667,3.186666666666667,8.566666666666665,25.09280465675303,25.012,159.31000000000003,174.46666666666667,2.9033333333333338,67.69666666666667,0.213,25.81,9.254999999999999,1.34,-0.19,-7.005,71.995,18.751,1.353,2.16,2.443
16,1553.50266971777,73.3409610983982,110.717009916095,110.48817696415,112.051868802441,679.252479023646,46.9488939740656,40.0839054157132,27.0785659801678,23.8825324180015,3.97406559877956,14.3096872616323,19.1685736079329,3.56369183829138,12.9099923722349,42.0289855072464,28.1273836765828,181.693363844394,583.3737451388265,0.0833,60.66019372524661,9.03,7.28,2.38,12.9295896052485,14.0070554056858,529.96928954977,529.96928954977,0.23673627411399434,11.213872908630721,10.086173139915843,9.15673879513284,4.55553568538598,0.335151318983654,4.12073150995307,0.0996528564492636,0.0,8.19003074931219,2.16073798349247,1.23304741867616,3.17583751416087,1.62040783298268,204.0079365079363,189.2752363053914,92.7845606904899,96.4906756149015,205.63333333333335,3.296666666666667,4.923333333333333,41.76066218410057,22.345666666666663,119.17333333333333,109.33333333333333,3.793333333333333,71.83333333333334,0.135,26.9,9.043333333333333,0.93,-0.78,-0.899,-22.986,-7.189,1.214,1.842,1.242
17,1713.65181416671,107.189579023872,95.6057471906972,89.1485436350422,100.967182870241,806.563425951809,62.4196343713311,44.8482137865489,26.3766981606754,32.1099122267569,5.48666629395651,20.142561636943,28.5173589757925,4.67266730027394,10.1241124839269,47.1571532397831,24.224296975457,175.98814781685,548.8334348355665,0.05595,59.42361512304927,5.88,5.11,0.88,17.2687400224399,17.12641524203515,128.804910251328,129.96881004275548,0.3585232826159823,15.335770324244416,15.730337865028156,8.70083940948377,0.710658186924434,0.414130363790739,0.15128828946509,0.145239533668604,0.0,43.8121203709751,2.42296388217621,37.4406472470773,1.8801433609823,2.06836588073934,212.73809523809504,271.503865414359,128.705132518153,142.798732896206,238.19999999999996,3.43,8.66,27.512014282839868,26.276333333333337,446.6366666666666,264.1,2.796666666666667,71.53333333333335,0.33,25.23,8.828333333333333,1.01,-0.21,-4.74,-0.883,22.61,1.032,0.944,1.812
18,2398.38174665618,32.4537109887228,71.4870180959874,52.063991607658,38.2218725413061,2097.61342774718,24.3099921321794,10.0052452137425,11.4225019669552,10.8460529766588,1.59496459480724,4.61526357199056,4.44269603986362,1.33611329661684,2.76144767899292,5.99580382900603,3.82953055337005,14.5360608444794,513.8167483936425,0.1115,40.22765361055323,3.6,5.59,0.52,27.361990584815,26.9344594819273,149.791624653066,163.409045076072,0.225596621106086,7.380943788353467,5.388158501510379,5.24461251804666,0.416117506622625,0.115004742126435,0.0,0.30111276449619,0.0,6.51606599731825,0.741341531216274,5.30970991267946,0.465014553422507,0.0,226.031746031746,265.772703135872,125.61079870445,140.161904431422,226.5666666666667,3.266666666666667,8.033333333333333,28.2070036899263,26.337666666666667,196.00666666666666,208.4,2.5966666666666662,63.06666666666666,0.16,25.52,9.355000000000002,3.63,0.52,6.933,29.989,98.497,3.667,3.002,1.97
19,2463.60347780266,72.9416414174681,96.133579238572,91.107890923462,68.6997760505862,1438.08457383744,165.663285469635,68.0542747991042,32.0675800289817,41.5748913186669,4.43966539322882,8.75576340403109,30.1034119351864,1.91621657225662,2.35100777236201,29.2181530760111,26.2257937030694,244.691081543934,544.4615090816505,0.07225000000000001,115.70410964608668,5.56,4.27,0.13,30.5008698482318,30.3613841629503,192.12812322707,208.3795622218405,0.3795786851968143,17.4259353654576,13.700023529411766,9.45403034517369,3.82058551542879,0.171363444628314,2.87939258249781,0.177354067296148,0.592475421006522,31.2649015217885,0.953567604399883,24.8774295077712,1.67039813102307,3.76350627859437,205.7936507936507,220.332557004567,107.600509968951,112.732047035616,214.9,3.5733333333333337,6.8133333333333335,31.537228834068532,23.441333333333333,173.09333333333333,168.83333333333334,6.316666666666666,67.43333333333334,0.16233333333333333,28.15,8.768333333333333,0.61,-1.94,-25.803,-0.172,-0.041,2.034,1.634,1.517
20,2273.62721342032,73.4855545200373,157.315936626281,131.453867660764,177.912395153774,754.892823858341,9.8928238583411,100.698974836906,12.618825722274,42.0410065237652,17.1714818266542,29.9627213420317,44.7437092264679,3.03075489282386,2.78657968313141,76.8872320596459,59.4128611369991,537.278657968313,559.3322810870166,0.024149999999999998,23.52304347634357,3.51,0.92,0.44,13.0126937551828,12.1515596096192,89.770366453177,89.770366453177,0.281917543786173,12.676986246784999,8.114932411270804,8.155068266311497,1.54521432288279,0.229153115649798,1.17775952907506,0.0,0.138301678157929,9.62624398334851,6.89098477949785,1.43358917653181,1.30167002731885,0.0,193.19444444444434,227.337538885228,114.536640662599,112.800898222629,209.1,3.81,5.166666666666667,40.47932152663397,22.933333333333334,307.1433333333333,334.3,3.1533333333333338,59.53333333333334,0.2316666666666667,27.34,9.74,1.09,-1.04,-0.709,-25.701,-15.663,1.507,1.801,2.986
21,6346.83100336224,69.4921252875597,180.027133840618,194.107237657052,107.727245915177,5144.81212764702,62.2249749306907,16.3634754910635,53.6365245089365,41.4557895357754,13.6589394207515,16.1239898543031,34.2794785583672,2.53772193712027,2.22639060933168,92.4084232879136,41.0428832654987,233.250752079278,563.7941308646415,0.05035,89.28164386004717,15.51,2.93,2.38,17.5886965901251,18.39039132420535,192.756168748893,195.01503010141948,0.3793176805115586,16.192342895621497,13.613037271533138,7.51450979368046,7.84731833068517,0.644119459126431,6.43658192548397,0.631787671454976,0.1348292746198,47.2195758617335,1.89733778656895,36.0374039365738,2.6272739064172,6.65756023217355,205.7936507936507,259.110459022019,121.825157022776,137.285301999243,216.9,3.563333333333333,6.783333333333332,31.991664767306034,26.947666666666667,147.66,106.10000000000001,4.743333333333333,60.4,0.10833333333333334,25.17,8.816666666666668,1.03,0.07,14.692,21.985,-9.178,1.032,1.321,1.298
22,2566.60945867475,110.51680753597,207.258532808568,251.112975030647,237.699206400413,863.991225240338,197.322407897284,70.8626362991161,43.7686302342087,58.8037937931479,11.8556035873282,66.9333505387444,66.9785147428866,6.67526937221756,5.25259694173818,44.6086844312536,43.5834569972256,220.581973030518,488.7123377122225,0.0742,74.02659104005137,6.49,7.73,0.77,21.8243642070684,21.8243642070684,404.24314143114,424.3763447641365,0.283676174694804,16.442344574607045,12.155104313392568,7.8460548523551665,4.28928206732986,0.205440081691811,3.44851439488767,0.101415607088741,0.533911983661638,13.8002915211806,0.736807431319586,12.7332169444627,0.330267145398248,0.0,224.1468253968253,226.39907881739902,105.994040094255,120.405038723144,234.70000000000002,3.6466666666666665,5.966666666666666,39.36081944790224,25.674333333333333,106.61333333333334,115.83333333333333,3.3200000000000003,57.43333333333334,0.147,25.66,9.181666666666667,1.52,-0.1,-15.178,-27.321,-27.988,1.523,1.641,1.401
23,2380.81132433973,120.856292355437,138.146811070999,159.471784153525,131.540946228387,1341.12356704034,106.713534739376,78.8713661409842,35.5120653619609,42.2731015263791,11.3984419532586,18.6072582177465,35.5386661599848,10.4895813541073,6.54822978022674,33.951485211223,18.5496231553613,48.9454683640509,543.5740313469651,0.0968,172.62577453406834,4.08,5.2,0.39,16.1696521160811,16.524249750205648,423.30180980391,428.8911822925185,0.572487804360764,29.704168673152136,24.256939215686277,24.2949119069791,9.96785935715451,0.689663892967858,7.37491434165443,0.387927883830968,1.51535323870126,44.7475689345733,6.61145374449339,24.496328928047,0.875469081416218,12.7643171806167,207.67857142857167,212.56401628913488,99.5386682446979,113.025348044437,208.76666666666665,3.39,6.906666666666666,30.232561487053232,23.383333333333336,278.75,219.0666666666667,3.8366666666666664,77.46666666666665,0.2333333333333333,25.46,9.326666666666666,1.67,-0.26,-6.371,-5.86,-1.147,1.69,1.44,1.304
24,1638.82675611681,58.602999210734,160.812943962115,148.579321231255,59.2344119968429,797.553275453828,88.5556432517759,79.4001578531965,34.0726124704025,30.3235990528808,6.1878453038674,11.2154696132597,8.59510655090766,1.85872138910813,2.46921862667719,24.4159431728493,17.4625098658248,79.1633780584057,525.8201236649805,0.0328,144.880657566235,8.36,4.6,1.7,14.1358858527217,15.5308745881877,143.963380332918,145.1120243249365,0.28299621796666735,8.750883363361593,14.416568219086978,8.205590166147157,2.93454697327044,0.321295204402516,2.3957678197065,0.217483949161426,0.0,14.3803066037736,5.83962264150943,4.25085167714885,1.01988338574423,3.26994889937107,201.82539682539667,244.512325446825,113.682124477087,130.830200969738,203.33333333333334,3.606666666666667,7.266666666666666,27.98330713856703,25.81533333333333,517.4544444444443,237.36666666666667,2.99,76.73333333333333,0.24666666666666667,25.43,8.946666666666665,0.79,-0.17,-4.575,-1.584,-5.085,0.808,0.998,1.049
25,1409.70295748614,73.2778804682686,130.813308687616,115.8471965496,150.56685150955,479.174368453481,88.0283425754775,57.0178681454097,41.9654959950709,26.1540357362908,4.37769562538509,15.9408502772643,20.849044978435,1.45563770794824,3.43401109057301,36.1947011706716,16.0486752926679,122.402957486137,537.0841804320205,0.06384999999999999,49.64335348994707,2.87,2.48,0.16,14.2327761170271,14.30300363076245,142.414127913676,140.21184758511401,0.3508948408072073,11.502445418588154,9.324297037397253,5.373138873430114,2.12882342464866,0.196060812123567,1.42572534162295,0.218713975778771,0.288323295123373,30.2111586037174,0.327569457936662,24.6144194028884,2.69728320704618,2.57188653584612,150.33730158730134,156.0381070256821,80.3003629687584,75.7377440569237,194.63333333333333,3.3833333333333333,8.533333333333333,22.808762480898736,18.515333333333334,288.69,251.29999999999998,4.096666666666667,58.5,0.22033333333333335,26.6,9.441666666666665,1.29,-1.45,-0.479,-1.518,-3.211,1.941,1.331,2.214
26,851.169218038891,58.9987587918908,95.6557716177079,74.4724865535788,47.827885808854,147.703764997931,22.8092676872156,28.7215556474969,14.9358709143566,19.4869673148531,4.30285477865122,18.4153909805544,23.3347124534547,5.7592056268101,3.97848572610674,37.2858916011585,33.4546959040132,194.538684319404,587.2932725311365,0.416,58.469187746537294,7.15,1.4,0.82,31.7486518778834,32.16517938065445,77.0696433547675,85.0032831118759,0.31715464283963696,7.347675634072194,3.7779215826441983,3.3834577605081564,2.08621823177313,0.0947159258168973,1.83236025251039,0.159142053445851,0.0,13.9165603637196,5.31567068982436,6.01110456939129,1.81459130605436,0.775193798449612,173.35317460317466,197.3769395013822,89.1202191752642,108.256720326118,195.73333333333335,3.6833333333333336,4.58,42.7352748438488,19.758333333333336,793.4666666666667,245.5,3.3533333333333335,68.30000000000001,0.22999999999999998,26.9,9.578333333333333,0.88,-0.46,-1.736,-0.615,-1.173,0.993,1.485,1.665
