sample,乙醛,丙酮,乙酸甲酯,乙酸乙酯,3-甲基丁醛,乙醇,丙酸乙酯,2-戊酮,乙酸-2-甲基丙基酯,三氯甲烷,甲苯,乙酸丁酯,乙醛_1,2-甲基-1-丙醇,3-甲基-1-丁醇-乙酸酯,邻二甲苯,-蒎烯,乙酸戊酯,柠檬烯,3-甲基-1-丁醇,E_-2-已烯醛,己酸乙酯,1-戊醇,乙酸己酯,2-辛酮,4-己烯-1-醇-乙酸酯,Z_-2-庚烯醛,1-己醇,乙酸庚酯,Z_-3-己烯-1-醇,壬醛,E_-2-己烯-1-醇,辛酸乙酯,1-辛稀-3-醇,1-庚醇,6-甲基-5-庚烯-2-醇,乙酸辛酯,2-乙基-1-己醇,壬酸乙酯,1-辛醇,5-甲基糠醛,E_Z_-2_6-壬二烯醛,反式-2-壬烯酸_c_t,苯乙醛,1-壬醇,Z_-3_7-二甲基-2_6-辛二烯醛,3_7-二甲基-2_6-辛二烯酸甲酯,E_-2-壬烯-1-醇,萘,R_-3_7-二甲基-6-辛烯醇,甲氧基苯基丙酮肟,2-苯乙基乙酸酯,1-甲氧基-4-_1-丙烯基_苯,E_-3_7-二甲基-2_6-辛二烯-1-醇,苯乙醇,注_表中没有显示数据的地方表示仪器没有检测到样品该成分
11,0.27266530334015,1.3633265167007498,11.315610088616223,63.80368098159509,0.0,17.38241308793456,0.17041581458759372,6.441717791411043,0.27266530334015,0.23858214042263123,1.772324471710975,0.0,0.9543285616905249,0.0,0.17041581458759372,0.3067484662576687,0.27266530334015,0.0,0.8861622358554875,3.9877300613496933,0.6475800954328562,0.0681663258350375,0.9884117246080435,1.976823449216087,9.850034083162917,0.10224948875255623,0.47716428084526247,53.544648943421954,0.0,4.3285616905248805,0.27266530334015,13.258350374914793,0.6134969325153374,0.47716428084526247,0.5453306066803,0.0,0.47716428084526247,7.191547375596455,0.6816632583503749,0.23858214042263123,0.9543285616905249,0.0,0.0,0.4089979550102249,0.136332651670075,0.0,0.0681663258350375,0.0,0.8179959100204498,0.0,2.283571915473756,0.27266530334015,0.3067484662576687,1.0224948875255624,1.9086571233810499,0.0
12,2.8112449799196786,1.8072289156626504,214.85943775100398,923.4939759036145,0.0,35.34136546184739,11.445783132530119,13.654618473895583,7.429718875502007,0.0,3.0120481927710845,1.0040160642570282,0.4016064257028112,1.2048192771084336,135.74297188755017,3.012048192771084,0.4016064257028112,7.630522088353413,0.6024096385542168,41.96787148594377,0.6024096385542168,0.6024096385542168,1.8072289156626504,119.87951807228913,61.0441767068273,1.0040160642570282,0.6024096385542168,115.06024096385543,4.618473895582329,6.024096385542168,0.2008032128514056,0.0,0.4016064257028112,1.0040160642570282,0.6024096385542168,0.0,1.0040160642570282,34.53815261044176,1.2048192771084336,0.6024096385542168,2.610441767068273,0.0,0.0,0.6024096385542168,0.2008032128514056,0.0,0.0,0.0,1.0040160642570282,0.0,8.433734939759036,27.10843373493976,0.4016064257028112,0.2008032128514056,66.46586345381526,0.0
13,0.4332414336352895,3.1508467900748327,0.0,36.667979519495866,0.0,50.21662071681764,0.0,2.875147695943285,0.0,1.851122489168964,2.0086648286727056,0.0,0.7089405277668372,0.0,0.0,0.0,0.0,3.2690035447026387,0.0,1.7723513194170932,0.31508467900748327,0.0,2.0086648286727056,0.6301693580149665,4.962583694367861,0.0,0.9846396218983853,68.7278456085073,0.0,1.260338716029933,0.0,13.194170933438363,2.0086648286727056,1.851122489168964,0.669554942890902,0.0,0.0,15.990547459629772,1.2997243009058685,0.0,2.0874359984245765,0.0,0.5907837731390311,0.4332414336352895,0.5513981882630957,0.0,0.19692792437967704,0.0,0.7089405277668372,0.0,3.741630563213864,0.0,0.0,0.19692792437967704,0.9846396218983853,0.0
14,2.3765996343692875,0.9140767824497258,238.93967093235835,920.6581352833638,0.0,26.87385740402194,10.603290676416819,9.689213893967095,4.753199268738575,0.0,3.2906764168190126,2.010968921389397,0.5484460694698354,0.36563071297989036,40.950639853747724,0.0,0.0,4.93601462522852,0.0,21.755027422303474,3.2906764168190126,0.0,1.6453382084095063,99.63436928702012,57.03839122486289,1.8281535648994516,0.36563071297989036,145.3382084095064,2.3765996343692875,1.6453382084095063,0.0,5.1188299817184655,1.0968921389396709,0.9140767824497258,1.0968921389396709,0.0,2.010968921389397,1.4625228519195614,1.2797074954296164,0.0,3.473491773308958,0.0,0.0,0.5484460694698354,0.36563071297989036,2.1937842778793417,0.0,0.0,1.0968921389396709,0.0,9.50639853747715,6.39853747714808,0.5484460694698354,6.2157221206581355,12.979890310786105,0.0
15,0.6552706552706553,1.3960113960113958,6.866096866096866,54.15954415954416,0.0,28.518518518518515,0.0,0.4558404558404558,0.7122507122507122,0.9116809116809116,1.168091168091168,0.0,0.3703703703703704,0.0,0.5413105413105413,0.0,0.0,0.0,0.0,4.7008547008547,0.3703703703703704,0.0,0.34188034188034183,0.2849002849002849,5.2421652421652425,0.0,0.0,31.367521367521366,0.0,1.282051282051282,0.0,4.501424501424502,0.14245014245014245,0.5413105413105413,0.17094017094017092,0.0,0.0,6.3247863247863245,0.42735042735042733,0.0,0.5128205128205128,0.0,0.0,0.0,0.11396011396011395,0.0,0.0,0.0,0.3703703703703704,0.0,3.7321937321937324,0.19943019943019943,0.08547008547008546,0.19943019943019943,1.282051282051282,0.0
16,1.3939081053175013,11.615900877645844,9.550851832731027,48.89003613835829,3.3040784718637064,29.117191533298914,0.0,1.7036654620547238,0.0,0.8776458440887971,1.6520392359318532,0.0,3.5622096024780587,0.0,0.0,0.0,0.0,1.9101703665462055,0.0,1.858544140423335,62.46773360867321,0.0,1.9101703665462055,0.0,2.1683014971605576,0.0,1.0841507485802788,164.0681466184822,0.0,1.600413009808983,0.15487867836861124,50.43882292204439,0.0,1.342281879194631,0.6711409395973155,0.0,0.0,7.950438822922044,1.0325245224574084,0.2581311306143521,1.0325245224574084,0.0,0.7743933918430562,0.0,0.3097573567372225,0.0,0.0,0.9292720702116675,0.6711409395973155,0.0,5.730511099638616,0.0,0.0,0.3097573567372225,1.2906556530717603,0.0
17,0.5264787860018583,5.3886652214307835,3.8401982037782596,17.900278724063178,1.7342830597708272,23.474759987612266,0.0,1.3007122948281202,0.49550944564880767,0.8671415298854136,1.4555589965933724,0.0,1.486528336946423,0.0,0.0,0.15484670176525242,0.24775472282440383,0.0,0.0,4.645401052957572,1.3316816351811707,0.12387736141220192,1.4245896562403222,0.0,3.7163208423660574,0.0,0.6193868070610097,52.926602663363276,0.0,1.486528336946423,0.06193868070610096,19.572623103127903,0.43357076494270674,1.362650975534221,0.5574481263549086,0.0,0.0,10.591514400743264,0.7432641684732115,5.667389284608238,0.9290802105915144,0.0,0.836172189532363,0.18581604211830288,0.5264787860018583,0.0,0.2787240631774543,0.6503561474140601,0.5264787860018583,0.0,5.017033137194178,0.0,0.5264787860018583,0.8052028491793125,2.539485908950139,0.0
18,0.6186121570736955,2.877891339429801,0.0,7.9612694997310385,2.474448628294782,11.538461538461538,0.0,0.6455083378160301,0.0,1.694459386767079,1.4792899408284024,0.45723507261968804,8.687466379774072,0.0,0.0,0.0,3.6578805809575043,1.4792899408284024,0.0,0.0,5.755782678859602,1.3448090371167294,0.0,0.6724045185583647,2.178590640129102,2.232383001613771,0.0,28.671328671328673,0.0,1.183431952662722,0.18827326519634213,26.89618074233459,0.0,1.8289402904787522,0.43033889187735347,0.08068854222700376,0.0,1.3179128563743947,0.8337816030123723,2.178590640129102,1.102743410435718,0.34965034965034963,1.452393760086068,1.3448090371167294,0.9682625067240451,0.18827326519634213,0.5110274341043571,0.0,0.591715976331361,0.0,6.508875739644971,0.0,0.18827326519634213,2.0710059171597637,0.9682625067240451,0.0
19,0.0,0.0,193.19640564826702,436.71373555840825,0.0,43.90243902439025,5.648267008985879,3.8510911424903718,2.1822849807445444,0.6418485237483954,2.4390243902439024,0.0,0.7702182284980744,0.6418485237483954,1.6688061617458279,0.0,0.0,3.465982028241335,0.0,19.89730423620026,0.0,0.0,4.107830551989731,66.49550706033376,84.21052631578947,0.3851091142490372,0.8985879332477535,72.01540436456996,3.3376123234916557,0.8985879332477535,0.0,7.06033376123235,5.7766367137355585,1.797175866495507,0.0,0.0,0.0,9.62772785622593,1.797175866495507,0.5134788189987164,4.23620025673941,0.0,0.0,0.0,0.3851091142490372,0.0,0.0,0.0,0.5134788189987164,0.0,18.613607188703465,0.0,0.0,1.1553273427471118,5.134788189987163,0.0
20,0.0,0.8955223880597014,3.6940298507462686,29.328358208955223,0.4850746268656716,25.970149253731346,0.18656716417910446,6.604477611940299,0.18656716417910446,1.2313432835820897,1.3432835820895521,0.0,1.1940298507462688,0.0,0.0,0.0,0.0,0.0,0.0,4.664179104477611,1.1940298507462688,0.33582089552238803,1.417910447761194,0.7835820895522387,14.291044776119403,0.0,0.7835820895522387,89.2910447761194,0.0,2.1268656716417906,0.2985074626865672,40.14925373134328,0.4477611940298508,0.6343283582089553,0.5223880597014926,0.3731343283582089,0.1492537313432836,4.291044776119403,0.6716417910447761,0.2611940298507463,0.6343283582089553,0.0,0.22388059701492535,0.0,0.18656716417910446,0.0,0.0,0.0,0.5223880597014926,0.0,3.5820895522388057,0.0,0.22388059701492535,0.3731343283582089,2.6119402985074625,0.0
21,0.0,2.0689655172413794,0.0,18.429118773946357,0.0,33.33333333333333,0.0,1.7241379310344827,0.7662835249042145,0.42145593869731796,0.9195402298850575,0.0,1.992337164750958,0.0,0.0,0.0,0.0,0.0,0.0,1.2260536398467434,2.528735632183908,0.7662835249042145,1.7241379310344827,0.19157088122605362,3.486590038314176,0.0,0.8812260536398467,110.07662835249042,0.0,1.839080459770115,0.0,46.475095785440615,0.26819923371647514,3.8314176245210727,0.0,0.0,0.0,2.490421455938697,0.6130268199233717,9.195402298850572,0.4980842911877395,0.0,1.1494252873563215,0.0,0.11494252873563218,0.0,0.19157088122605362,0.38314176245210724,0.6513409961685824,0.0,5.172413793103448,0.0,0.0,0.6513409961685822,0.6130268199233717,0.0
22,0.0,7.658321060382916,12.714776632302405,64.65390279823269,0.0,20.962199312714773,0.0,9.229258713794795,2.4054982817869415,0.5891016200294551,1.129111438389789,0.0,0.9818360333824251,0.19636720667648502,0.4418262150220913,0.34364261168384885,0.8345606283750614,0.0,2.8473244968090325,4.270986745213549,1.4727540500736376,1.8654884634266078,1.7673048600883652,3.2400589101620034,11.094747177221402,0.0,1.1782032400589102,91.35984290623466,0.0,2.1109474717722136,0.24545900834560627,39.91163475699558,1.7673048600883652,0.6872852233676977,0.7363770250368188,0.6381934216985763,0.0,7.7565046637211585,0.6872852233676977,0.5400098183603338,1.2763868433971526,0.0,0.19636720667648502,0.39273441335297005,0.39273441335297005,0.9818360333824252,8.738340697103583,0.0,1.9636720667648502,0.0,3.9273441335297004,0.14727540500736377,0.0,26.018654884634266,1.8654884634266078,0.0
23,0.5597014925373135,0.8706467661691544,16.480099502487562,210.94527363184082,0.0,32.400497512437816,1.430348258706468,1.119402985074627,0.49751243781094534,0.1865671641791045,0.9328358208955225,0.0,4.353233830845771,0.0,0.24875621890547267,0.24875621890547267,0.0,0.0,0.0,1.9900497512437814,5.597014925373135,1.492537313432836,1.0572139303482588,2.4253731343283587,2.7985074626865676,0.0,0.6840796019900498,142.91044776119404,0.0,1.6791044776119406,0.12437810945273634,37.5,5.721393034825872,0.9950248756218907,0.746268656716418,0.0,0.0,3.6691542288557213,0.6840796019900498,0.6218905472636818,0.6840796019900498,0.0,0.24875621890547267,2.4253731343283587,0.1865671641791045,0.0,0.0,0.0,0.6218905472636818,0.0,4.850746268656717,0.0,0.1865671641791045,0.6840796019900498,0.8706467661691544,0.0
24,1.0517799352750812,3.7756202804746493,1.2405609492988134,7.200647249190939,8.279395900755123,20.388349514563107,0.0,0.5663430420711975,0.0,0.889967637540453,0.9978425026968716,0.0,17.421790722761596,0.0,0.08090614886731393,0.1348435814455232,0.10787486515641857,0.0,0.0,1.645091693635383,6.256742179072276,0.9439050701186623,0.5124056094929882,0.0,2.6699029126213594,0.0,0.5124056094929882,41.28910463861921,0.0,1.0517799352750812,0.1348435814455232,12.594390507011866,0.45846817691477887,0.5124056094929882,0.2696871628910464,0.0,0.0,4.82740021574973,0.5663430420711975,0.296655879180151,0.7011866235167207,0.0,0.10787486515641857,1.6990291262135921,0.674217907227616,0.0,0.0,0.0,0.35059331175836034,0.0,3.344120819848975,0.0,0.16181229773462785,0.2696871628910464,0.5124056094929882,0.0
25,0.5799903334944417,9.908168197196712,0.0,10.536491058482358,0.4349927501208313,33.73610439826003,0.0,7.153214113098115,0.0,0.6283228612856452,1.208313194780087,0.0,3.5766070565490575,0.0,0.0,0.0,0.4833252779120348,1.4983083615273078,0.0,4.059932334461092,5.70323827936201,0.5316578057032383,2.4649589173513773,0.0,5.9449009183180275,0.0,1.9333011116481391,129.72450459159012,0.0,2.319961333977767,0.09666505558240696,66.89221846302561,0.2416626389560174,1.6916384726921216,0.5799903334944417,0.7249879168680522,0.0,1.1599806669888835,0.4833252779120348,0.4833252779120348,0.8699855002416625,0.0,0.4833252779120348,0.5799903334944417,0.2416626389560174,2.3682938617689704,5.751570807153214,0.0,0.4833252779120348,2.706621556307395,3.3832769453842433,0.0,0.0,34.46109231512808,1.6916384726921216,0.0
26,0.34808552958727007,8.901044256588762,9.298856290402785,72.50124316260566,0.0,37.74241670810542,0.19890601690701146,6.663351566384884,0.049726504226752864,0.34808552958727007,1.04425658876181,0.0,1.790154152163103,0.0,0.0,0.14917951268025859,0.34808552958727007,1.3426156141223273,0.0,5.668821481849825,2.536051715564396,0.09945300845350573,1.9393336648433617,1.9890601690701146,8.602685231228245,0.0,0.6961710591745401,130.18398806563897,0.0,2.038786673296867,0.0,47.04127299850821,1.790154152163103,1.4420686225758328,0.8453505718547987,0.29835902536051717,0.0,1.6907011437095973,0.7956240676280458,1.6907011437095973,0.8950770760815515,0.0,0.5469915464942815,0.14917951268025859,0.14917951268025859,0.0,0.09945300845350573,0.0,0.6961710591745401,0.0,3.1824962705121833,0.0,0.24863252113376433,0.44753853804077576,2.038786673296867,0.0
27,2.0892351274787537,5.807365439093484,1.9121813031161474,11.473087818696886,13.739376770538245,32.71954674220963,0.0,0.56657223796034,1.2393767705382437,1.5226628895184136,1.69971671388102,0.0,43.83852691218131,0.0,0.0,0.3541076487252125,0.0,0.0,0.0,1.0269121813031161,19.97167138810198,1.451841359773371,0.424929178470255,0.0,2.5849858356940514,0.0,0.28328611898017,36.50849858356941,0.0,0.9915014164305951,0.424929178470255,10.729461756373937,0.38951841359773376,0.24787535410764877,0.0,0.0,0.0,2.0538243626062322,0.9560906515580737,0.17705382436260625,1.2039660056657224,0.0,0.0,1.8059490084985836,0.8144475920679888,0.0,0.0,0.0,0.3541076487252125,0.0,7.542492917847025,0.0,0.0708215297450425,0.84985835694051,0.424929178470255,0.0
28,0.0,1.1296660117878194,13.113948919449903,116.94499017681727,0.0,26.326129666011788,0.5402750491159135,5.402750491159136,0.1964636542239686,0.24557956777996073,0.5402750491159135,0.0,1.080550098231827,0.0,0.24557956777996073,0.3929273084479372,0.1964636542239686,0.9332023575638507,0.0,3.487229862475442,1.8664047151277015,0.44204322200392926,2.406679764243615,3.192534381139489,14.882121807465618,0.0,0.6876227897838901,108.25147347740666,0.0,2.3084479371316307,0.04911591355599215,36.8860510805501,2.161100196463654,1.5717092337917489,0.8840864440078585,0.0,0.0,1.424361493123772,0.5893909626719057,1.1296660117878194,0.6385068762278978,0.0,0.7367387033398821,0.0982318271119843,0.1964636542239686,0.0,0.0982318271119843,0.0,0.6876227897838901,0.0,2.701375245579568,0.0,0.1964636542239686,0.3929273084479372,2.799607072691552,0.0
