sample,乙醛,丙酮,乙酸甲酯,乙酸乙酯,3-甲基丁醛,乙醇,丙酸乙酯,2-戊酮,乙酸-2-甲基丙基酯,三氯甲烷,甲苯,乙酸丁酯,乙醛_1,2-甲基-1-丙醇,3-甲基-1-丁醇-乙酸酯,邻二甲苯,-蒎烯,乙酸戊酯,柠檬烯,3-甲基-1-丁醇,E_-2-已烯醛,己酸乙酯,1-戊醇,乙酸己酯,2-辛酮,4-己烯-1-醇-乙酸盐,Z_-2-庚烯醛,1-己醇,乙酸庚酯,Z_-3-己烯-1-醇,壬醛,E_-2-己烯-1-醇,辛酸乙酯,1-辛稀-3-醇,1-庚醇,6-甲基-5-庚烯-2-醇,乙酸辛酯,2-乙基-1-己醇,壬酸乙酯,1-辛醇,5-甲基糠醛,E_Z_-2_6-壬二烯醛,反式-2-壬烯酸_c_t,苯乙醛,1-壬醇,Z_-3_7-二甲基-2_6-辛二烯醛,3_7-二甲基-2_6-辛二烯酸甲酯,E_-2-壬烯-1-醇,萘,R_-3_7-二甲基-6-辛烯醇,甲氧基苯基丙酮肟,2-苯乙基乙酸酯,1-甲氧基-4-_1-丙烯基_苯,E_-3_7-二甲基-2_6-辛二烯-1-醇,苯乙醇,注_表中没有显示数据的地方表示仪器没有检测到样品该成分
11,0.927487352445194,5.902192242833052,0.0,17.537942664418214,1.6863406408094437,20.48903878583474,0.0,1.854974704890388,1.854974704890388,0.927487352445194,1.897133220910624,1.0539629005059024,26.897133220910625,0.0,0.08431703204047218,0.16863406408094436,0.29510961214165266,0.0,2.0657672849915687,0.4215851602023609,30.986509274873526,2.403035413153457,0.8010118043844857,0.0,3.2883642495784153,0.0,2.951096121416526,82.04047217537943,0.0,2.740303541315346,0.5902192242833053,53.246205733558185,0.0,1.0118043844856661,0.4215851602023609,0.0,0.0,4.089376053962901,0.927487352445194,0.4215851602023609,0.885328836424958,0.0,0.3794266441821248,0.0,0.29510961214165266,0.0,0.0,0.0,1.6863406408094437,0.0,5.101180438448567,0.0,0.0,1.9392917369308604,0.5902192242833053,0.0
12,15.822784810126581,15.822784810126581,800.0,2339.8734177215188,73.41772151898734,138.60759493670884,14.556962025316455,29.11392405063291,17.72151898734177,1.8987341772151896,11.39240506329114,6.962025316455696,3.1645569620253164,1.8987341772151896,91.13924050632912,0.0,0.0,16.455696202531644,0.0,51.26582278481012,2.5316455696202533,0.0,8.860759493670885,987.3417721518987,268.3544303797469,7.594936708860758,2.5316455696202533,605.6962025316456,10.126582278481013,13.924050632911392,0.0,13.924050632911392,10.759493670886075,5.063291139240507,1.8987341772151896,2.5316455696202533,1.2658227848101267,32.278481012658226,3.1645569620253164,0.0,7.594936708860758,0.6329113924050633,0.0,2.5316455696202533,0.0,0.0,2.5316455696202533,0.0,3.797468354430379,0.0,59.49367088607595,2.5316455696202533,1.2658227848101267,1.8987341772151896,12.025316455696203,0.0
13,2.813299232736573,0.0,235.03836317135546,1151.4066496163684,0.0,78.77237851662404,10.741687979539641,10.741687979539641,24.04092071611253,0.0,4.092071611253196,1.7902813299232738,1.023017902813299,4.603580562659846,105.62659846547314,0.7672634271099743,0.0,4.092071611253196,0.0,75.44757033248082,3.069053708439897,0.0,2.557544757033248,138.61892583120203,110.74168797953965,2.301790281329923,0.0,258.56777493606137,0.0,10.230179028132993,0.0,6.3938618925831205,4.859335038363171,0.0,1.7902813299232738,1.5345268542199486,1.023017902813299,3.5805626598465476,1.278772378516624,0.0,3.8363171355498715,0.0,0.0,3.324808184143223,1.023017902813299,0.0,0.0,0.0,1.5345268542199486,0.0,26.08695652173913,5.115089514066496,0.0,1.7902813299232734,28.9002557544757,0.0
14,0.9084302325581396,4.978197674418605,0.0,17.478197674418603,3.0886627906976742,20.276162790697676,0.0,1.8895348837209305,0.0,0.9447674418604652,1.5988372093023258,0.0,39.316860465116285,0.5813953488372093,0.3270348837209302,0.5450581395348837,0.436046511627907,1.6715116279069768,0.0,0.8357558139534884,34.229651162790695,0.0,0.4723837209302326,0.0,2.9796511627906974,0.0,1.0901162790697674,57.01308139534884,0.0,4.287790697674419,0.436046511627907,24.92732558139535,0.14534883720930233,0.3270348837209302,0.29069767441860467,0.0,0.0,4.178779069767442,0.6540697674418604,0.2180232558139535,0.7630813953488371,0.07267441860465117,0.0,0.2543604651162791,0.2543604651162791,0.0,0.0,0.0,1.1627906976744187,0.0,3.8880813953488373,0.0,0.0,0.36337209302325585,1.5988372093023258,0.0
15,2.445803224013341,3.168426903835464,4.002223457476376,199.22178988326854,0.0,49.138410227904394,0.0,2.612562534741523,0.0,1.8343524180100057,1.7231795441912174,0.0,0.8893829905503059,0.0,0.0,0.38910505836575887,0.500277932184547,2.0566981656475822,0.0,8.171206225680933,1.7787659811006118,0.16675931072818234,1.2784880489160646,0.0,4.7248471372985,0.0,0.7226236798221235,68.26014452473596,0.0,1.1117287381878824,0.22234574763757647,24.62479155086159,0.0,0.38910505836575887,0.44469149527515295,0.0,0.0,2.001111728738188,0.9449694274596999,0.22234574763757647,1.2784880489160646,0.0,0.0,0.0,0.2779321845469706,0.0,0.0,0.2779321845469706,0.5558643690939412,0.0,7.726514730405781,0.0,0.0,0.3335186214563647,1.7231795441912174,0.0
16,0.7490636704119851,5.024968789013733,0.0,11.860174781523096,3.401997503121099,22.62796504369538,0.0,2.3408239700374533,0.0,0.4993757802746567,0.6242197253433209,0.0,9.425717852684146,0.0,0.0,0.15605493133583023,0.0,0.9675405742821472,0.0,1.5917602996254683,6.086142322097379,1.8414481897627966,0.7802746566791511,0.0,3.15230961298377,0.0,0.7490636704119851,68.25842696629213,0.0,0.8739076154806492,0.4057428214731586,26.68539325842697,0.12484394506866417,0.6242197253433209,0.24968789013732834,0.0,0.0,1.0611735330836456,3.9950062421972534,0.0,0.5930087390761549,2.1847690387016225,0.0,0.09363295880149813,0.18726591760299627,0.0,0.0,1.5293383270911363,0.7490636704119851,0.0,6.1485642946317105,0.0,0.0,0.2808988764044944,0.8426966292134833,0.0
17,2.196461256863941,3.172666259914582,0.0,91.8547895057962,6.5588773642464915,12.965222696766322,0.0,0.4881025015253203,0.8541793776693106,0.9456985967053081,1.3117754728492985,0.5186089078706528,16.931055521659548,0.0,0.12202562538133008,0.39658328248932273,0.0,1.006711409395973,0.0,0.6101281269066504,8.724832214765101,0.2745576571079926,0.33557046979865773,0.0,2.6235509456985966,0.0,0.5186089078706528,14.429530201342283,0.0,0.12202562538133008,0.4575960951799878,4.057352043929225,0.1525320317266626,0.3660768761439902,0.12202562538133008,0.1525320317266626,0.0,0.6101281269066504,0.6406345332519828,0.12202562538133008,0.6101281269066504,0.2745576571079926,0.0,0.4881025015253203,0.2745576571079926,0.0,0.0,0.0,0.5491153142159853,0.0,3.2031726662599147,0.0,0.0,0.2745576571079926,0.701647345942648,0.0
18,0.42755344418052255,1.4726840855106889,0.0,10.166270783847981,0.38004750593824227,11.211401425178147,0.0,0.8551068883610451,0.0,0.5225653206650831,0.9026128266033254,0.0,21.85273159144893,0.0,0.09501187648456057,0.0,0.0,0.9501187648456058,0.0,0.28503562945368166,18.242280285035626,0.0,0.4750593824228029,0.0,2.1852731591448933,0.0,2.327790973871734,196.6270783847981,0.0,1.8052256532066508,0.19002375296912113,63.18289786223278,0.42755344418052255,1.4251781472684084,0.42755344418052255,0.0,0.0,3.800475059382423,0.5700712589073633,1.5676959619952493,0.5225653206650831,0.0,0.5225653206650831,0.09501187648456057,0.14251781472684083,0.0,0.047505938242280284,0.0,0.42755344418052255,0.0,3.4679334916864604,0.0,0.0,0.42755344418052255,0.33254156769596205,0.0
19,0.0,0.9733389758781211,1.9466779517562423,16.75835801946678,0.0,26.57638595006348,0.12695725772323319,4.782056707575117,0.0,3.0892932712653405,1.396529834955565,0.0,1.523487092678798,0.12695725772323319,0.21159542953872196,0.25391451544646637,0.5078290308929327,0.0,0.0,2.920016927634363,2.073635209479475,0.8040626322471436,2.327549724925942,0.21159542953872196,6.347862886161659,0.0,1.1002962336013544,113.07659754549302,0.0,5.374523910283538,0.0,53.15277190012696,0.0,0.8040626322471436,0.8463817181548878,0.7194244604316548,0.33855268726195514,0.8040626322471436,0.7194244604316548,0.5924672027084216,0.8887008040626322,0.2962336013542108,0.8887008040626322,0.33855268726195514,0.8887008040626322,0.25391451544646637,0.46550994498518833,0.46550994498518833,1.0156580617858655,0.0,12.653406686415575,0.5078290308929327,0.46550994498518833,2.369868810833686,1.523487092678798,0.0
20,1.4798206278026906,2.4215246636771304,0.0,20.807174887892373,5.336322869955157,21.434977578475337,0.0,0.6726457399103138,0.0,1.076233183856502,0.7174887892376681,0.0,45.2017937219731,0.8968609865470852,0.9865470852017937,0.0,0.4035874439461883,1.6143497757847531,0.0,0.538116591928251,21.659192825112108,1.8834080717488786,0.31390134529147984,0.0,2.780269058295964,0.0,1.7937219730941705,25.739910313901344,0.0,0.5829596412556054,0.0,5.650224215246637,9.596412556053812,0.6278026905829597,0.0,0.4035874439461883,0.0,0.2690582959641255,0.8071748878923766,122.01793721973092,0.6278026905829597,0.4484304932735426,0.17937219730941703,4.753363228699552,0.17937219730941703,0.852017937219731,0.7623318385650225,0.0,1.031390134529148,0.0,4.394618834080717,0.0,0.0,10.313901345291479,0.2690582959641255,0.0
21,3.767123287671233,4.10958904109589,332.1917808219178,1647.6027397260275,0.0,178.4246575342466,15.068493150684931,22.602739726027398,9.931506849315069,0.0,9.589041095890412,1.7123287671232879,0.0,5.479452054794521,82.1917808219178,1.3698630136986303,0.0,4.10958904109589,0.0,127.73972602739727,1.3698630136986303,0.0,4.452054794520548,136.986301369863,160.95890410958904,0.6849315068493151,2.397260273972603,267.4657534246575,0.0,15.753424657534246,0.0,1.3698630136986303,2.397260273972603,2.054794520547945,1.0273972602739725,3.767123287671233,0.34246575342465757,7.876712328767124,2.054794520547945,0.0,8.21917808219178,0.0,0.0,0.0,1.0273972602739725,0.0,0.34246575342465757,0.0,4.10958904109589,0.0,44.178082191780824,1.7123287671232879,1.0273972602739725,1.7123287671232879,16.095890410958905,0.0
22,0.0,2.2995649471721564,1.3673088875077688,14.667495338719702,2.8589185829707895,21.690490988191424,0.24860161591050345,1.3051584835301429,0.0,2.4860161591050343,1.2430080795525171,0.0,8.39030453697949,0.06215040397762586,0.9322560596643877,0.18645121193287756,0.0,0.0,0.0,4.101926662523306,11.124922311995029,0.9944064636420138,1.3051584835301429,0.18645121193287756,1.3673088875077688,0.0,0.8079552517091362,171.84586699813548,0.0,1.9266625233064014,0.5593536357986327,77.12865133623369,0.0,1.1187072715972655,3.3561218147917966,0.0,0.0,3.2318210068365447,3.2318210068365447,0.3107520198881293,0.9944064636420138,1.3673088875077688,0.435052827843381,1.4916096954630205,1.6159105034182724,0.12430080795525172,0.0,2.1752641392169045,1.1808576755748912,0.0,14.54319453076445,0.9944064636420138,0.435052827843381,0.9322560596643877,2.237414543194531,0.0
23,1.6416346489696123,2.7244149493538248,0.0,24.97380370241006,4.366049598323437,43.76528117359413,0.0,1.1526370939573876,1.4320642682500873,0.8732099196646874,0.768424729304925,0.0,6.182326231225987,0.0,0.0,0.0,0.6287111421585749,1.1526370939573876,0.5937827453719875,2.619629758994062,4.5406915822563745,0.9081383164512749,0.69856793573175,0.0,2.4449877750611244,0.0,0.8382815228781,31.889626266154387,0.0,2.6894865525672373,0.5588543485854,9.04645476772616,0.1746419839329375,0.5239259517988124,0.2444987775061125,0.768424729304925,0.2794271742927,6.776108976597975,0.97799511002445,6.4268250087320995,0.768424729304925,0.9430667132378624,0.0,0.13971358714635,0.3842123646524625,1.7813482361159625,0.97799511002445,0.31435557107928747,2.1306322039818375,0.0,10.094306671323787,0.0,0.0,19.699615787635352,1.1526370939573876,0.0
24,1.1301160659743432,6.108735491753206,0.0,23.48808796579108,3.1154551007941356,30.5742211362248,0.0,1.0384850335980453,0.0,0.8246792913866828,0.7941356139279168,0.0916310323762981,2.321319486866219,0.0,0.0,0.0,0.2443494196701283,2.5962125839951127,0.0,3.39034819792303,2.1991447770311545,0.3054367745876604,1.0995723885155773,0.0,2.9321930360415394,0.0,0.4886988393402566,52.90164935858277,0.0,0.885766646304215,0.21380574221136228,15.516188149053145,0.6719609040928528,0.7025045815516188,0.3665241295051924,0.0,0.0,6.658521686010996,1.4355528405620035,0.1527183872938302,0.7330482590103848,0.3054367745876604,0.0,0.5192425167990227,0.21380574221136228,0.0,0.0,0.4886988393402566,0.4886988393402566,0.0,4.123396456933415,0.0,0.0,0.5497861942577886,1.4050091631032375,0.0
25,0.938652363392558,2.9165269862554477,0.0,87.02648340596716,2.48072410325176,19.611129735165942,0.0670465973851827,0.5363727790814616,0.0,1.0056989607777405,2.0449212202480727,0.7710358699296012,5.397251089507208,0.0,0.6369426751592357,0.5028494803888702,0.0,0.0,0.0,1.8102581293999331,3.419376466644318,0.30170968823332217,0.5363727790814616,0.0,2.547770700636943,0.0,1.4079785450888367,33.25511230305062,0.0,0.6369426751592357,0.3352329869259135,10.224606101240362,0.10056989607777406,1.0727455581629233,0.3352329869259135,0.0,0.0,8.347301374455247,1.2738853503184715,2.1454911163258465,0.8716057660073752,0.10056989607777406,0.2681863895407308,0.16761649346295676,0.30170968823332217,0.0,0.0,0.4358028830036876,0.5028494803888702,0.0,5.7324840764331215,0.0,0.0,0.4022795843110962,0.7375125712370098,0.0
26,0.0,0.0,76.07891491985204,402.7127003699137,0.0,39.58076448828607,4.315659679408138,2.5893958076448826,0.36991368680641185,1.2330456226880397,1.1097410604192357,0.0,0.8631319358816277,0.12330456226880394,2.5893958076448826,0.0,0.0,0.8631319358816277,0.0,7.891491985203452,3.6991368680641186,0.0,1.972872996300863,16.029593094944513,9.617755856966708,0.2466091245376079,0.8631319358816277,202.7127003699137,0.0,3.082614056720099,0.0,49.19852034525278,0.7398273736128237,0.7398273736128237,2.5893958076448826,0.0,0.2466091245376079,13.563501849568436,0.9864364981504316,0.8631319358816277,1.972872996300863,0.0,0.2466091245376079,1.8495684340320593,1.6029593094944516,0.0,0.0,0.9864364981504316,0.9864364981504316,0.0,12.4537607891492,0.0,0.4932182490752158,0.4932182490752158,2.0961775585696674,0.0
27,0.0,7.506053268765134,11.2590799031477,109.44309927360774,2.663438256658596,59.44309927360775,0.0,5.205811138014528,0.48426150121065376,4.600484261501211,1.937046004842615,0.0,4.963680387409201,0.36319612590799033,1.0895883777239708,1.573849878934625,0.0,0.0,1.0895883777239708,12.106537530266344,5.084745762711864,1.331719128329298,7.990314769975787,2.9055690072639226,8.837772397094431,0.0,4.23728813559322,259.80629539951576,0.0,6.416464891041162,0.8474576271186443,136.56174334140437,2.542372881355932,0.0,29.297820823244553,0.0,0.0,0.8474576271186443,1.573849878934625,1.4527845036319613,5.690072639225181,1.2106537530266346,3.389830508474577,0.7263922518159807,0.0,0.0,0.0,0.0,2.421307506053269,0.0,9.685230024213077,1.0895883777239708,0.48426150121065376,2.9055690072639226,3.753026634382567,0.0
