sheet,sample,n_items,judge1,judge2,judge3,judge4,judge5,judge6,judge7,judge8,judge9,judge10,mean,std,cv,wine_type,group
第一组红葡萄酒品尝评分,13,10,69.0,84.0,79.0,59.0,73.0,77.0,77.0,76.0,75.0,77.0,74.6,6.703233050799692,0.08985567092224789,red,1
第一组红葡萄酒品尝评分,14,10,70.0,77.0,70.0,70.0,80.0,59.0,76.0,76.0,76.0,76.0,73.0,6.0,0.0821917808219178,red,1
第一组红葡萄酒品尝评分,15,10,69.0,50.0,50.0,58.0,51.0,50.0,56.0,60.0,67.0,76.0,58.7,9.250225222483325,0.15758475677143652,red,1
第一组红葡萄酒品尝评分,16,10,72.0,80.0,80.0,71.0,69.0,71.0,80.0,74.0,78.0,74.0,74.9,4.254409477236529,0.05680119462265059,red,1
第一组红葡萄酒品尝评分,17,10,70.0,79.0,91.0,68.0,97.0,82.0,69.0,80.0,81.0,76.0,79.3,9.381423725166192,0.11830294735392424,red,1
第一组红葡萄酒品尝评分,18,9,60.0,63.0,49.0,53.0,51.0,55.0,61.0,56.0,68.0,66.0,58.2,6.408327915038889,0.11010872706252386,red,1
第一组红葡萄酒品尝评分,19,10,76.0,84.0,84.0,66.0,68.0,87.0,80.0,78.0,82.0,81.0,78.6,6.88315173287483,0.08757190499840752,red,1
第一组红葡萄酒品尝评分,20,9,72.0,78.0,72.0,68.0,76.0,73.0,68.0,70.0,80.0,73.0,73.0,4.0,0.0547945205479452,red,1
第一组红葡萄酒品尝评分,21,10,73.0,90.0,96.0,71.0,69.0,60.0,79.0,73.0,86.0,74.0,77.1,10.774970997640782,0.13975319063087915,red,1
第一组红葡萄酒品尝评分,22,10,73.0,83.0,72.0,68.0,93.0,72.0,75.0,77.0,79.0,80.0,77.2,7.114929530376406,0.09216229961627469,red,1
第一组红葡萄酒品尝评分,23,10,83.0,85.0,86.0,80.0,95.0,93.0,81.0,91.0,84.0,78.0,85.6,5.699902533279748,0.0665876464168195,red,1
第一组红葡萄酒品尝评分,24,10,70.0,85.0,90.0,68.0,90.0,84.0,70.0,75.0,78.0,70.0,78.0,8.65383665716478,0.11094662380980487,red,1
第一组红葡萄酒品尝评分,25,10,60.0,78.0,81.0,62.0,70.0,67.0,64.0,62.0,81.0,67.0,69.2,8.038794823990859,0.1161675552599835,red,1
第一组红葡萄酒品尝评分,26,10,73.0,80.0,71.0,61.0,78.0,71.0,72.0,76.0,79.0,77.0,73.8,5.593647190240808,0.0757946773745367,red,1
第一组红葡萄酒品尝评分,27,10,70.0,77.0,63.0,64.0,80.0,76.0,73.0,67.0,85.0,75.0,73.0,7.055336829505575,0.09664844971925445,red,1
第一组白葡萄酒品尝评分,1,10,85.0,80.0,88.0,61.0,76.0,93.0,83.0,80.0,95.0,79.0,82.0,9.60324019392529,0.11711268529177182,white,1
第一组白葡萄酒品尝评分,2,10,78.0,47.0,86.0,54.0,79.0,91.0,85.0,68.0,73.0,81.0,74.2,14.179797835888447,0.19110239671008689,white,1
第一组白葡萄酒品尝评分,3,9,78.0,62.0,82.0,70.0,72.0,68.0,59.0,74.0,84.0,72.0,72.1,7.978443178688155,0.11065801912188843,white,1
第一组白葡萄酒品尝评分,4,10,75.0,77.0,80.0,65.0,77.0,83.0,88.0,78.0,85.0,86.0,79.4,6.686636756330578,0.08421456871952868,white,1
第一组白葡萄酒品尝评分,5,10,84.0,47.0,77.0,60.0,79.0,62.0,74.0,74.0,79.0,74.0,71.0,11.244751862288666,0.15837678679279812,white,1
第一组白葡萄酒品尝评分,6,10,61.0,45.0,83.0,65.0,78.0,56.0,80.0,67.0,65.0,84.0,68.4,12.7558265553868,0.18648869233021637,white,1
第一组白葡萄酒品尝评分,7,10,84.0,81.0,83.0,66.0,74.0,80.0,80.0,68.0,77.0,82.0,77.5,6.258327785172862,0.08075261658287564,white,1
第一组白葡萄酒品尝评分,8,10,75.0,46.0,81.0,54.0,81.0,59.0,73.0,77.0,85.0,83.0,71.4,13.54990774876346,0.18977461833002043,white,1
第一组白葡萄酒品尝评分,9,10,79.0,69.0,81.0,60.0,70.0,55.0,73.0,81.0,76.0,85.0,72.9,9.631545393480044,0.1321199642452681,white,1
第一组白葡萄酒品尝评分,10,10,75.0,42.0,86.0,60.0,87.0,75.0,83.0,73.0,91.0,71.0,74.3,14.583476189776489,0.1962782798085665,white,1
第一组白葡萄酒品尝评分,11,10,79.0,46.0,85.0,60.0,74.0,71.0,86.0,62.0,88.0,72.0,72.3,13.308727295358569,0.18407644945170912,white,1
第一组白葡萄酒品尝评分,12,10,64.0,42.0,75.0,52.0,67.0,62.0,77.0,56.0,68.0,70.0,63.3,10.76052456383465,0.16999248916010506,white,1
第一组白葡萄酒品尝评分,13,10,82.0,42.0,83.0,49.0,66.0,65.0,76.0,62.0,65.0,69.0,65.9,13.067772062087196,0.1982969963897905,white,1
第一组白葡萄酒品尝评分,14,10,78.0,48.0,84.0,67.0,79.0,64.0,78.0,68.0,81.0,73.0,72.0,10.687479694587598,0.1484372179803833,white,1
第一组白葡萄酒品尝评分,15,10,74.0,48.0,87.0,71.0,81.0,61.0,79.0,67.0,74.0,82.0,72.4,11.471704319759988,0.1584489546928175,white,1
第一组白葡萄酒品尝评分,16,10,69.0,49.0,86.0,65.0,70.0,91.0,87.0,62.0,84.0,77.0,74.0,13.341664064126334,0.18029275762332883,white,1
第一组白葡萄酒品尝评分,17,10,81.0,54.0,90.0,70.0,78.0,71.0,87.0,74.0,92.0,91.0,78.8,12.007405122580725,0.1523782375962021,white,1
第一组白葡萄酒品尝评分,18,10,86.0,44.0,83.0,71.0,72.0,71.0,85.0,64.0,74.0,81.0,73.1,12.511772234357705,0.1711596748886143,white,1
第一组白葡萄酒品尝评分,19,10,75.0,66.0,83.0,68.0,73.0,64.0,80.0,63.0,73.0,77.0,72.2,6.811754546370561,0.09434563083615735,white,1
第一组白葡萄酒品尝评分,20,10,80.0,68.0,82.0,71.0,83.0,81.0,84.0,62.0,87.0,80.0,77.8,8.024961059095553,0.1031485997313053,white,1
第一组白葡萄酒品尝评分,21,10,84.0,49.0,85.0,59.0,76.0,86.0,83.0,70.0,88.0,84.0,76.4,13.141959941770905,0.17201518248391234,white,1
第一组白葡萄酒品尝评分,22,10,65.0,48.0,90.0,58.0,72.0,77.0,76.0,70.0,80.0,74.0,71.0,11.775681155103795,0.16585466415639147,white,1
第一组白葡萄酒品尝评分,23,10,71.0,66.0,80.0,69.0,80.0,82.0,78.0,71.0,87.0,75.0,75.9,6.6072350915913045,0.08705184573901587,white,1
第一组白葡萄酒品尝评分,24,10,82.0,56.0,79.0,73.0,67.0,59.0,68.0,78.0,86.0,85.0,73.3,10.541452566995794,0.14381244975437646,white,1
第一组白葡萄酒品尝评分,25,10,86.0,80.0,82.0,69.0,74.0,67.0,77.0,78.0,77.0,81.0,77.1,5.820461990063828,0.07549237341198221,white,1
第一组白葡萄酒品尝评分,26,10,75.0,66.0,82.0,75.0,93.0,91.0,81.0,76.0,90.0,84.0,81.3,8.538149682454623,0.10502029129710484,white,1
第一组白葡萄酒品尝评分,27,10,58.0,40.0,79.0,67.0,59.0,55.0,66.0,74.0,73.0,77.0,64.8,12.016655108639842,0.18544220846666423,white,1
第一组白葡萄酒品尝评分,28,10,66.0,75.0,89.0,69.0,88.0,87.0,85.0,76.0,88.0,90.0,81.3,8.969702088450628,0.11032843897233245,white,1
第二组红葡萄酒品尝评分,1,10,68.0,71.0,80.0,52.0,53.0,76.0,71.0,73.0,70.0,67.0,68.1,9.048634028281715,0.1328727463771177,red,2
第二组红葡萄酒品尝评分,2,10,75.0,76.0,76.0,71.0,68.0,74.0,83.0,73.0,73.0,71.0,74.0,4.0276819911981905,0.054428135016191766,red,2
第二组红葡萄酒品尝评分,3,10,82.0,69.0,80.0,78.0,63.0,75.0,72.0,77.0,74.0,76.0,74.6,5.541760650832108,0.07428633580203899,red,2
第二组红葡萄酒品尝评分,4,10,75.0,79.0,73.0,72.0,60.0,77.0,73.0,73.0,60.0,70.0,71.2,6.425643072011462,0.09024779595521716,red,2
第二组红葡萄酒品尝评分,5,10,66.0,68.0,77.0,75.0,76.0,73.0,72.0,72.0,74.0,68.0,72.1,3.6953424138441564,0.05125301544860134,red,2
第二组红葡萄酒品尝评分,6,10,65.0,67.0,75.0,61.0,58.0,66.0,70.0,67.0,67.0,67.0,66.3,4.595891885393109,0.06931963628043905,red,2
第二组红葡萄酒品尝评分,7,10,68.0,65.0,68.0,65.0,47.0,70.0,57.0,74.0,72.0,67.0,65.3,7.916929820187733,0.1212393540610679,red,2
第二组红葡萄酒品尝评分,8,10,71.0,70.0,78.0,51.0,62.0,69.0,73.0,59.0,68.0,59.0,66.0,8.069145624606803,0.12225978219101216,red,2
第二组红葡萄酒品尝评分,9,10,81.0,83.0,85.0,76.0,69.0,80.0,83.0,77.0,75.0,73.0,78.2,5.072803301265814,0.06486960743306666,red,2
第二组红葡萄酒品尝评分,10,10,67.0,73.0,82.0,62.0,63.0,66.0,66.0,72.0,65.0,72.0,68.8,6.014796569941312,0.08742436874914698,red,2
第二组红葡萄酒品尝评分,11,10,64.0,61.0,67.0,62.0,50.0,66.0,64.0,51.0,67.0,64.0,61.6,6.168017869984201,0.10013016022701625,red,2
第二组红葡萄酒品尝评分,12,10,67.0,68.0,75.0,58.0,63.0,73.0,67.0,72.0,69.0,71.0,68.3,5.012207320355197,0.07338517306522982,red,2
第二组红葡萄酒品尝评分,13,10,74.0,64.0,68.0,65.0,70.0,67.0,70.0,76.0,69.0,65.0,68.8,3.9101008796307144,0.056832861622539456,red,2
第二组红葡萄酒品尝评分,14,10,71.0,71.0,78.0,64.0,67.0,76.0,74.0,80.0,73.0,72.0,72.6,4.812021982031623,0.06628129451834192,red,2
第二组红葡萄酒品尝评分,15,10,62.0,60.0,73.0,54.0,59.0,71.0,71.0,70.0,68.0,69.0,65.7,6.4299645756757045,0.09786856279567281,red,2
第二组红葡萄酒品尝评分,16,10,71.0,65.0,78.0,70.0,64.0,73.0,66.0,75.0,68.0,69.0,69.9,4.483302354291979,0.06413880335181657,red,2
第二组红葡萄酒品尝评分,17,10,72.0,73.0,75.0,74.0,75.0,77.0,79.0,76.0,76.0,68.0,74.5,3.0276503540974917,0.04063960206842271,red,2
第二组红葡萄酒品尝评分,18,10,67.0,65.0,80.0,55.0,62.0,64.0,62.0,74.0,60.0,65.0,65.4,7.0898989179442236,0.10840824033553857,red,2
第二组红葡萄酒品尝评分,19,10,72.0,65.0,82.0,61.0,64.0,81.0,76.0,80.0,74.0,71.0,72.6,7.4266786355379315,0.10229584897435168,red,2
第二组红葡萄酒品尝评分,20,10,80.0,75.0,80.0,66.0,70.0,84.0,79.0,83.0,71.0,70.0,75.8,6.250333324444918,0.08245822327763745,red,2
第二组红葡萄酒品尝评分,21,10,80.0,72.0,75.0,72.0,62.0,77.0,63.0,70.0,73.0,78.0,72.2,5.959119994689746,0.08253628801509343,red,2
第二组红葡萄酒品尝评分,22,10,77.0,79.0,75.0,62.0,68.0,69.0,73.0,71.0,69.0,73.0,71.6,4.926120853842978,0.06880057058439913,red,2
第二组红葡萄酒品尝评分,23,10,79.0,77.0,80.0,83.0,67.0,79.0,80.0,71.0,81.0,74.0,77.1,4.976611966656298,0.06454749632498442,red,2
第二组红葡萄酒品尝评分,24,10,66.0,69.0,72.0,73.0,73.0,68.0,72.0,76.0,76.0,70.0,71.5,3.2744804507314167,0.045796929380858976,red,2
第二组红葡萄酒品尝评分,25,10,68.0,68.0,84.0,62.0,60.0,66.0,69.0,73.0,66.0,66.0,68.2,6.613118276073197,0.09696654363743691,red,2
第二组红葡萄酒品尝评分,26,10,68.0,67.0,83.0,64.0,73.0,74.0,77.0,78.0,63.0,73.0,72.0,6.446359868604572,0.08953277595284129,red,2
第二组红葡萄酒品尝评分,27,10,71.0,64.0,72.0,71.0,69.0,71.0,82.0,73.0,73.0,69.0,71.5,4.527692569068709,0.06332437159536655,red,2
第二组白葡萄酒品尝评分,1,10,84.0,78.0,82.0,75.0,79.0,84.0,81.0,69.0,75.0,72.0,77.9,5.087020520675907,0.06530193222947248,white,2
第二组白葡萄酒品尝评分,2,10,79.0,76.0,77.0,85.0,77.0,79.0,80.0,59.0,76.0,70.0,75.8,7.004760286167305,0.09241108556948952,white,2
第二组白葡萄酒品尝评分,3,10,85.0,74.0,71.0,87.0,79.0,79.0,80.0,45.0,83.0,73.0,75.6,11.93687098400954,0.15789511883610502,white,2
第二组白葡萄酒品尝评分,4,10,84.0,78.0,74.0,83.0,69.0,82.0,84.0,66.0,77.0,72.0,76.9,6.488451279003334,0.08437517918079757,white,2
第二组白葡萄酒品尝评分,5,10,83.0,79.0,79.0,80.0,77.0,87.0,82.0,73.0,84.0,91.0,81.5,5.126185499743233,0.06289798159194152,white,2
第二组白葡萄酒品尝评分,6,10,83.0,75.0,74.0,69.0,75.0,77.0,80.0,67.0,77.0,78.0,75.5,4.766783215358364,0.06313620152792536,white,2
第二组白葡萄酒品尝评分,7,10,78.0,79.0,74.0,69.0,69.0,82.0,80.0,61.0,72.0,78.0,74.2,6.4944420682440285,0.08752617342646939,white,2
第二组白葡萄酒品尝评分,8,10,74.0,78.0,74.0,67.0,73.0,77.0,79.0,66.0,73.0,62.0,72.3,5.578729445153459,0.07716084986380994,white,2
第二组白葡萄酒品尝评分,9,10,77.0,78.0,89.0,88.0,84.0,89.0,85.0,54.0,79.0,81.0,80.4,10.308572484426088,0.12821607567694138,white,2
第二组白葡萄酒品尝评分,10,10,86.0,77.0,77.0,82.0,81.0,87.0,84.0,61.0,73.0,90.0,79.8,8.390470785361213,0.10514374417745881,white,2
第二组白葡萄酒品尝评分,11,10,79.0,83.0,78.0,63.0,60.0,73.0,81.0,61.0,60.0,76.0,71.4,9.371351141762975,0.13125141655130215,white,2
第二组白葡萄酒品尝评分,12,10,73.0,81.0,73.0,79.0,67.0,79.0,80.0,44.0,64.0,84.0,72.4,11.834037537731763,0.1634535571509912,white,2
第二组白葡萄酒品尝评分,13,10,68.0,78.0,79.0,81.0,78.0,72.0,75.0,62.0,65.0,81.0,73.9,6.83861584435525,0.09253878003187076,white,2
第二组白葡萄酒品尝评分,14,10,75.0,77.0,76.0,76.0,78.0,82.0,79.0,68.0,78.0,82.0,77.1,3.984692933938295,0.05168213922098956,white,2
第二组白葡萄酒品尝评分,15,10,83.0,77.0,88.0,80.0,84.0,83.0,80.0,63.0,76.0,70.0,78.4,7.351492667781452,0.09376903912986545,white,2
第二组白葡萄酒品尝评分,16,10,68.0,63.0,75.0,60.0,67.0,86.0,67.0,71.0,52.0,64.0,67.3,9.068259663978163,0.13474382858808562,white,2
第二组白葡萄酒品尝评分,17,10,77.0,69.0,79.0,83.0,79.0,87.0,88.0,75.0,78.0,88.0,80.3,6.2012543533994435,0.07722608161145011,white,2
第二组白葡萄酒品尝评分,18,10,75.0,83.0,82.0,79.0,74.0,84.0,78.0,71.0,74.0,67.0,76.7,5.4984846397287805,0.07168819608512099,white,2
第二组白葡萄酒品尝评分,19,10,76.0,75.0,78.0,70.0,81.0,80.0,83.0,66.0,78.0,77.0,76.4,5.103375789067903,0.06679811242235476,white,2
第二组白葡萄酒品尝评分,20,10,86.0,74.0,75.0,78.0,85.0,81.0,78.0,61.0,73.0,75.0,76.6,7.074209810603899,0.0923526084935235,white,2
第二组白葡萄酒品尝评分,21,10,81.0,80.0,79.0,85.0,83.0,76.0,80.0,58.0,85.0,85.0,79.2,8.024961059095553,0.10132526589767112,white,2
第二组白葡萄酒品尝评分,22,10,80.0,76.0,82.0,88.0,75.0,89.0,80.0,66.0,72.0,86.0,79.4,7.321202087089251,0.09220657540414673,white,2
第二组白葡萄酒品尝评分,23,10,74.0,80.0,80.0,80.0,74.0,79.0,75.0,73.0,83.0,76.0,77.4,3.40587727318528,0.04400358234089509,white,2
第二组白葡萄酒品尝评分,24,10,67.0,80.0,77.0,77.0,79.0,78.0,83.0,65.0,72.0,83.0,76.1,6.2084172253839744,0.0815823551298814,white,2
第二组白葡萄酒品尝评分,25,10,79.0,76.0,79.0,86.0,83.0,88.0,83.0,52.0,85.0,84.0,79.5,10.319883720275147,0.1298098581166685,white,2
第二组白葡萄酒品尝评分,26,10,80.0,72.0,75.0,83.0,71.0,83.0,83.0,53.0,62.0,81.0,74.3,10.143963722332607,0.136527102588595,white,2
第二组白葡萄酒品尝评分,27,10,72.0,79.0,84.0,79.0,76.0,83.0,77.0,63.0,79.0,78.0,77.0,5.962847939999439,0.07743958363635635,white,2
第二组白葡萄酒品尝评分,28,10,75.0,82.0,81.0,81.0,78.0,84.0,79.0,71.0,76.0,89.0,79.6,5.037636129950017,0.06328688605464845,white,2
