sample,乙醛,乙酸乙酯,乙醇,丙酸乙酯,乙酸正丙酯,乙酸-2-甲基丙基酯,丁酸乙酯,1-丙醇,2_3-乙酰基丙酮,正十一烷,2-甲基-1-丙醇,3-甲基-1-丁醇-乙酸酯,乙酸戊酯,柠檬烯,3-甲基-1-丁醇,己酸乙酯,苯乙烯,乙酸己酯,2-辛酮,正十三烷,庚酸乙酯,2-己烯酸乙酯,乳酸乙酯,1-己醇,乙酸庚酯,辛酸甲酯,辛酸乙酯,己酸异戊酯,1-庚醇,乙酸,乙酸辛酯,2-乙基-1-己醇,香叶基乙醚,辛酸丙酯,2-壬醇,壬酸乙酯,3_7-二甲基-1_6-辛二烯-3-醇,1-辛醇,5-甲基糠醛,癸酸甲酯,3_7_二甲基_1_5_7_辛三烯_3_醇,二甘醇单乙醚,丁酸,癸酸乙酯,辛酸3-甲基丁酯,2-甲基己酸,丁二酸二乙酯,反式-4-癸烯酸乙酯,3-甲硫基-1-丙醇,R_-3_7-二甲基-6-辛烯醇,2-苯乙基乙酸酯,十二酸乙酯,十五烷酸-3-甲基丁酯,苯甲醇,苯乙醇,2-吡咯烷酮,十四烷酸乙酯,辛酸,2-苯氧基-1-丙醇,4-甲基-1_1_-联苯,7-甲氧基-2_2_4_8-四甲基-三环_5_3_1_0_4_11_十一碳烷,4-乙烯基-2-甲氧基-苯酚,十六烷酸乙酯,2-癸酸,2_4-二叔丁基苯酚,甘油,乙基氢酸,2_3-二氢苯并呋喃,苯甲酸,正十二烷酸,邻苯二甲酸二异丁酯,异山梨糖醇,2_5-二_1_1-二甲基乙基_-1_4-苯二醇,注_表中没有显示数据的地方表示仪器没有检测到样品该成分
11,1.1552091896120895,5.0263729444616825,53.3043748060813,0.0,0.09626743246767414,0.2792429413589823,1.1479987589202607,0.0,0.19253486493534827,0.0,0.7756748371082843,9.183990071362086,0.09626743246767414,0.09626743246767414,13.993174061433447,17.499224325162892,0.0,1.1169717654359292,2.1098355569345335,0.0,0.0,0.3102699348433137,0.0,0.7446478436239529,0.18616196090598822,0.0,0.12410797393732549,0.09626743246767414,0.18616196090598822,1.7328137844181344,0.4813371623383707,0.09626743246767414,0.8664068922090672,0.2171889543903196,1.444011487015112,0.2888022974030224,0.24821594787465098,0.8910609816640386,0.18616196090598822,0.7756748371082843,0.2888022974030224,0.2171889543903196,0.0,19.826248836487746,1.527533111424066,0.3412969283276451,1.675457648153894,2.26497052435619,0.09626743246767414,3.273092703900921,1.6444306546695628,4.033509152963079,0.15513496742165686,0.9626743246767414,12.038473471920572,0.2888022974030224,0.38506972987069654,5.553831833695315,0.0,0.09626743246767414,0.6515668631709588,0.8664068922090672,1.1552091896120895,2.1408625504188645,0.2888022974030224,35.8982314613714,1.347744054547438,2.117883514288831,0.2888022974030224,0.673872027273719,0.09308098045299411,0.0,1.1479987589202607,0.0
12,1.294384163296054,10.171853228053877,76.21922898281467,4.458894565722248,0.0,0.23223409196470043,2.1830004644681837,1.9415762449440814,0.0,0.0,1.3469577333952623,25.359962842545286,2.157306938826757,0.0,0.0,70.32048304691129,0.2157306938826757,1.5791918253599628,2.090106827682304,0.0,0.0,1.114723641430562,0.0,2.368787738039944,0.09289363678588017,0.0,0.13934045517882024,1.0786534694133785,3.251277287505806,0.0,1.0786534694133785,0.0,2.804499020474784,0.8824895494658616,4.098883183770838,2.157306938826757,1.207617278216442,1.8352425859293107,1.1611704598235022,1.672085462145843,0.2157306938826757,0.13934045517882024,0.0,8.546214584300975,1.8352425859293107,3.0428598641457527,1.9507663725034832,1.207617278216442,0.8629227755307028,49.18659820525006,6.641895030190431,2.8332559219693447,0.09289363678588017,3.883152489888163,22.898281467719457,0.647192081648027,0.0,2.1365536460752437,0.647192081648027,0.0,0.2786809103576405,0.0,0.647192081648027,1.8578727357176035,0.0,73.85044124477473,2.588768326592108,1.9415762449440814,0.4314613877653514,0.8629227755307028,0.23223409196470043,1.294384163296054,0.41802136553646074,0.0
13,1.0339976354542073,11.869031377899045,53.933606184629376,0.45475216007276037,0.413599054181683,0.45475216007276037,2.4101864483856303,0.0,0.0,0.0,1.0004547521600728,30.786721236925874,0.0,0.413599054181683,37.47157798999546,35.69804456571169,2.2747947979992564,1.5916325602546613,3.1832651205093225,0.0,2.8951933792717806,0.45475216007276037,0.413599054181683,1.5006821282401095,0.22737608003638018,2.0679952709084146,77.71714415643474,0.0,2.0009095043201457,0.413599054181683,0.413599054181683,0.2067995270908415,1.654396216726732,0.4092769440654843,1.0339976354542073,1.0339976354542073,0.45475216007276037,3.02729691717741,0.5457025920873124,0.31832651205093226,0.0,0.1364256480218281,0.6203985812725245,28.4674852205548,4.036395889569881,0.45475216007276037,1.8190086402910415,5.0477489768076405,0.2067995270908415,5.790386758543561,2.046384720327422,4.638472032742156,0.18190086402910416,0.0,13.415188722146432,0.0,0.413599054181683,8.95861755343338,0.0,0.0,0.8640291041382447,0.0,0.827198108363366,2.5011368804001823,26.263539940536866,1.0914051841746248,0.6203985812725245,0.0,0.0,0.0,0.1364256480218281,0.0,1.273306048203729,0.0
14,0.34399428969479107,4.134897360703812,41.143695014662754,0.23460410557184752,0.17199714484739553,2.785923753665689,0.6744868035190617,0.25799571727109327,0.08599857242369777,0.34399428969479107,0.3812316715542522,8.181818181818182,0.08599857242369777,0.0,0.0,32.9325513196481,0.0,0.6451612903225806,1.759530791788856,0.0,1.2039800139317687,0.1466275659824047,0.17199714484739553,0.41055718475073316,0.20527859237536658,0.0,0.20527859237536658,0.0,0.9090909090909091,0.5159914345421865,0.0,0.0,0.8599857242369776,0.3225806451612903,0.9459842966606754,0.4299928621184888,0.1466275659824047,0.6919445137210721,0.2932551319648094,0.967741935483871,0.08599857242369777,0.439882697947214,0.0,18.826979472140764,1.4992131130623232,0.498533724340176,1.759530791788856,3.2551319648093844,0.08599857242369777,0.4299928621184888,1.407624633431085,3.167155425219941,0.1759530791788856,0.5159914345421865,10.469208211143693,0.25799571727109327,0.25799571727109327,4.428152492668621,0.0,0.17199714484739553,0.46920821114369504,0.08599857242369777,0.5159914345421865,1.6422287390029326,0.25799571727109327,32.99120234604106,1.1179814415080709,0.5159914345421865,0.25799571727109327,0.34399428969479107,0.0879765395894428,0.17199714484739553,0.9090909090909091,0.0
15,0.7809246147438567,14.387755102040813,77.14285714285714,0.0,0.5206164098292377,0.7653061224489794,3.0102040816326525,0.0,0.0,0.0,1.0204081632653061,27.5,1.3015410245730945,0.0,35.255102040816325,30.459183673469386,4.425239483548521,1.0714285714285712,3.724489795918367,0.0,1.5618492294877133,0.4591836734693877,0.5206164098292377,1.5816326530612244,0.2040816326530612,1.8221574344023321,84.8469387755102,0.0,2.4489795918367347,0.5206164098292377,0.0,0.26030820491461887,9.371095376926279,0.2040816326530612,3.6443148688046643,3.1236984589754266,0.25510204081632654,2.4906289046230734,0.6632653061224489,2.193877551020408,0.0,0.5612244897959183,0.0,21.479591836734695,2.388588088296543,0.8673469387755102,3.724489795918367,5.510204081632653,0.0,1.0412328196584755,1.4285714285714286,3.571428571428571,0.2040816326530612,1.0412328196584755,9.744897959183673,1.0412328196584755,0.0,6.07142857142857,0.0,0.0,0.5102040816326531,0.0,0.7809246147438567,1.683673469387755,0.0,45.816326530612244,2.082465639316951,0.5206164098292377,0.0,0.26030820491461887,0.1020408163265306,0.7809246147438567,1.0204081632653061,0.0
16,3.936608013831667,14.685004436557234,45.25288376220053,0.4880212954747116,0.7873216027663332,0.354924578527063,2.4844720496894412,0.0,0.0,0.0,0.7985803016858917,40.99378881987578,0.3936608013831666,0.9841520034579168,33.31854480922804,39.35226264418811,3.346116811756916,2.440106477373558,3.504880212954747,1.3778128048410834,2.3619648082989997,2.883762200532387,0.5904912020747499,1.5527950310559007,0.39929015084294583,1.7714736062242493,91.92546583850931,0.0,2.129547471162378,0.0,0.3936608013831666,0.3936608013831666,3.346116811756916,0.22182786157941442,2.558795208990583,1.5746432055326665,0.13309671694764863,1.6883718110522634,0.5323868677905945,0.1774622892635315,0.0,0.044365572315882874,0.7873216027663332,18.988464951197873,3.396111733532578,0.08873114463176575,1.5084294587400178,5.1020408163265305,0.0,3.5429472124484986,1.419698314108252,3.1943212067435667,0.1774622892635315,0.3936608013831666,6.92102928127773,0.1968304006915833,0.0,7.808340727595386,0.0,0.0,0.0,0.0,0.1968304006915833,1.8633540372670807,0.1968304006915833,0.08873114463176575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.8014636892475135,17.095890410958905,74.02739726027397,0.0,0.6004878964158378,0.6027397260273972,3.2328767123287667,0.0,0.0,0.0,1.36986301369863,65.42465753424658,0.3002439482079189,1.8014636892475135,45.15068493150685,44.16438356164384,4.803903171326702,1.5890410958904109,3.4520547945205484,0.0,0.6004878964158378,0.4383561643835616,0.3002439482079189,0.767123287671233,0.8767123287671232,2.1017076374554327,96.16438356164385,0.0,2.684931506849315,0.6004878964158378,0.6004878964158378,0.6004878964158378,10.208294239069247,0.273972602739726,0.9007318446237568,0.9007318446237568,0.1095890410958904,3.195346218802777,0.3835616438356165,0.1643835616438356,0.0,0.1643835616438356,0.9007318446237568,24.054794520547944,2.8403077500469127,0.7123287671232877,1.6986301369863015,6.958904109589041,0.3002439482079189,0.0,2.7945205479452055,4.712328767123288,0.2191780821917808,0.3002439482079189,18.575342465753426,0.0,0.6004878964158378,7.123287671232877,0.0,0.0,0.4383561643835616,0.0,1.2009757928316755,1.2602739726027399,0.0,0.2191780821917808,1.2009757928316755,0.3002439482079189,0.0,0.0,0.1095890410958904,0.0,0.9863013698630136,0.0
18,4.165306514107431,12.49018067556952,77.41555380989787,0.8248232521602512,0.0,0.2749410840534171,1.178318931657502,0.0,0.0,0.0,1.9638648860958365,19.992144540455612,0.7713530581680427,0.1542706116336085,71.36684996072272,10.526315789473685,0.0,0.6677140612725845,2.670856245090338,0.0,1.6969767279696937,0.3534956794972505,0.7713530581680427,2.945797329143755,0.0,0.1542706116336085,13.157894736842104,0.0,1.6496465043205024,0.308541223267217,0.0,0.0,4.165306514107431,0.2749410840534171,0.308541223267217,0.0,0.11783189316575018,1.1612874561331514,0.432050274941084,0.07855459544383346,0.0,0.11783189316575018,0.617082446534434,4.006284367635506,0.0,1.3747054202670856,1.728201099764336,0.8248232521602512,0.925623669801651,0.4628118349008255,2.8672427336999213,2.553024351924588,0.0,0.308541223267217,43.04791830322074,0.0,0.0,5.341712490180676,0.0,0.0,0.5106048703849175,0.0,0.4628118349008255,1.060487038491752,0.0,0.03927729772191673,0.0,0.0,0.308541223267217,0.1542706116336085,0.11783189316575018,0.1542706116336085,0.706991358994501,0.0
19,1.4810815111093814,12.603495860165594,52.897884084636615,0.5059797608095676,0.21158307301562587,0.3679852805887765,2.1619135234590616,0.0,0.42316614603125174,0.0,1.3799448022079117,31.830726770929164,1.692664584125007,1.0579153650781294,44.43422263109476,40.29438822447102,2.115830730156259,1.3799448022079117,3.3578656853725852,1.0579153650781294,0.0,1.3799448022079117,0.6347492190468775,1.7019319227230914,0.41398344066237347,3.8084953142812648,89.0524379024839,0.0,2.5298988040478387,0.0,0.21158307301562587,0.6347492190468775,1.9042476571406324,0.32198712051517947,0.8463322920625035,0.8463322920625035,0.3679852805887765,2.833393563981452,0.5059797608095676,0.09199632014719412,0.0,0.04599816007359706,0.6347492190468775,18.44526218951242,2.060649864713784,0.5519779208831647,1.1959521619135236,4.921803127874886,0.42316614603125174,0.0,1.7939282428702856,4.599816007359706,0.04599816007359706,0.6347492190468775,16.237350505979762,0.0,0.21158307301562587,8.969641214351427,0.0,0.0,0.6899724011039559,0.0,0.42316614603125174,1.8399264029438824,0.6347492190468775,0.13799448022079117,0.0,0.0,0.0,0.0,0.09199632014719412,0.0,1.3799448022079117,0.0
20,1.4027409558276873,15.955056179775282,68.42696629213482,0.599250936329588,0.7013704779138437,0.5243445692883896,2.359550561797753,0.0,0.0,0.0,1.0486891385767791,43.55805243445693,0.7013704779138437,0.42082228674830613,37.340823970037455,12.846441947565543,1.12219276466215,1.0112359550561798,2.6217228464419473,0.0,0.42082228674830613,0.299625468164794,0.561096382331075,1.1235955056179776,0.149812734082397,1.2624668602449187,20.711610486891388,0.0,1.947565543071161,0.561096382331075,0.561096382331075,0.0,3.5068523895692185,0.8239700374531835,0.0,0.0,15.692883895131088,1.0663636746202076,0.33707865168539325,0.03745318352059925,1.12219276466215,0.11235955056179774,0.561096382331075,7.378277153558052,6.705242042951928,0.11235955056179774,0.599250936329588,3.3707865168539324,0.8416445734966123,6.452608396807362,1.647940074906367,3.258426966292135,0.03745318352059925,0.14027409558276874,7.453183520599251,0.0,0.0,5.093632958801499,0.0,0.0,0.41198501872659177,0.0,0.42082228674830613,0.8614232209737829,0.42082228674830613,1.198501872659176,0.0,0.0,0.0,0.0,0.0749063670411985,0.14027409558276874,0.6367041198501874,0.0
21,1.5215347568939315,14.696903619712169,67.2481465329263,0.6541648495420845,0.9509592230587073,0.43610989969472314,2.965547317924117,0.0,0.7607673784469657,0.0,1.1774967291757523,33.01351940689054,0.0,1.5215347568939315,48.320976886175316,24.465765372873964,5.32537164912876,0.8722197993894463,3.139991277802006,0.0,0.9509592230587073,0.6105538595726123,0.5705755338352243,1.308329699084169,0.0,2.66268582456438,64.84954208460532,0.0,1.70082860880942,0.38038368922348287,0.0,0.0,1.9019184461174146,0.4797208896641954,0.7607673784469657,0.7607673784469657,0.26166593981683384,1.636619842068496,0.6541648495420845,0.17444395987788924,0.0,0.08722197993894462,0.7607673784469657,17.57522895769734,2.104225511230924,0.4797208896641954,2.0933275185346707,4.143044047099869,0.0,5.895947182963983,1.264718709114697,3.0527692978630614,0.17444395987788924,1.33134291228219,13.519406890536414,0.0,0.38038368922348287,5.10248582642826,0.0,0.0,0.5233318796336677,0.0,0.9509592230587073,1.0902747492368077,1.9019184461174146,1.4391626689925863,0.19019184461174143,0.0,0.0,0.0,0.08722197993894462,0.0,0.8286088094199738,0.0
22,1.5644549575817592,29.080675422138842,74.17135709818636,0.6253908692933083,1.955568696977199,1.1882426516572857,3.4396497811131956,0.0,0.3911137393954398,0.0,1.6260162601626018,116.82301438398999,2.737796175768079,0.7822274787908796,41.776110068792995,36.89806128830519,7.822274787908796,8.692933083176985,3.627267041901188,2.737796175768079,1.955568696977199,0.4377736085053158,0.0,1.5009380863039399,1.1882426516572857,2.737796175768079,109.00562851782362,0.0,1.5009380863039399,0.0,0.7822274787908796,0.3911137393954398,1.5644549575817592,0.31269543464665417,1.1733412181863194,1.1733412181863194,0.0,1.8146113052990827,0.4377736085053158,0.18761726078799248,0.0,0.12507817385866166,1.1733412181863194,29.080675422138842,3.1755697842733945,1.032383826508203,1.4383989993746091,10.881801125703564,0.0,0.0,5.941213258286428,4.377736085053158,0.12507817385866166,0.0,12.132582864290182,0.0,1.1733412181863194,8.567854909318324,0.0,0.0,0.7504690431519699,0.0,1.1733412181863194,1.6885553470919326,0.7822274787908796,0.18761726078799248,0.7822274787908796,0.3911137393954398,0.0,0.0,0.12507817385866166,0.0,1.5634771732332706,0.0
