sample,乙醛,乙酸乙酯,乙醇,丙酸乙酯,乙酸正丙酯,乙酸-2-甲基丙基酯,丁酸乙酯,1-丙醇,正十一烷,2-甲基-1-丙醇,3-甲基-1-丁醇-乙酸酯,乙酸戊酯,柠檬烯,3-甲基-1-丁醇,己酸乙酯,苯乙烯,乙酸己酯,2-辛酮,正十三烷,Z_-3-己烯醇乙酸酯,庚酸乙酯,2-己烯酸乙酯,乳酸乙酯,1-己醇,乙酸庚酯,辛酸甲酯,辛酸乙酯,己酸异戊酯,1-庚醇,乙酸,乙酸辛酯,2-乙基-1-己醇,香叶基乙醚,辛酸丙酯,2-壬醇,壬酸乙酯,3_7-二甲基-1_6-辛二烯-3-醇,1-辛醇,5-甲基糠醛,癸酸甲酯,3_7_二甲基_1_5_7_辛三烯_3_醇,二甘醇单乙醚,丁酸,癸酸乙酯,辛酸3-甲基丁酯,2-甲基己酸,丁二酸二乙酯,反式-4-癸烯酸乙酯,3-甲硫基-1-丙醇,R_-3_7-二甲基-6-辛烯醇,2-苯乙基乙酸酯,十二酸乙酯,十五烷酸-3-甲基丁酯,苯甲醇,苯乙醇,2-吡咯烷酮,十四烷酸乙酯,辛酸,2-苯氧基-1-丙醇,4-甲基-1_1_-联苯,7-甲氧基-2_2_4_8-四甲基-三环_5_3_1_0_4_11_十一碳烷,4-乙烯基-2-甲氧基-苯酚,十六烷酸乙酯,2-癸酸,2_4-二叔丁基苯酚,甘油,乙基氢酸,2_3-二氢苯并呋喃,苯甲酸,正十二烷酸,邻苯二甲酸二异丁酯,异山梨糖醇,2_5-二_1_1-二甲基乙基_-1_4-苯二醇,注_表中没有显示数据的地方表示仪器没有检测到样品该成分
11,0.4048974232867846,14.144011756061719,76.6348273328435,0.0,1.6195896931471383,0.18368846436443792,1.5429831006612784,0.0,0.0,0.440852314474651,18.956649522409993,0.8097948465735691,0.0,34.0191036002939,10.911094783247613,0.0,3.0124908155767818,1.4695077149155034,0.0,0.4048974232867846,0.26993161552452305,0.29390154298310067,0.5398632310490461,1.9470977222630421,0.2571638501102131,0.26993161552452305,19.544452608376194,0.0,1.0653930933137399,0.0,0.0,0.5398632310490461,2.9692477707697535,0.440852314474651,0.5398632310490461,0.26993161552452305,0.036737692872887584,1.0302210038108945,0.4775900073475386,0.036737692872887584,0.0,0.07347538574577517,0.8097948465735691,5.363703159441587,0.3066693083974106,0.4041146216017634,0.18368846436443792,1.4327700220426158,0.0,0.0,5.069801616458487,7.898603967670831,0.07347538574577517,0.0,9.478324761204997,0.0,0.13496580776226152,31.88831741366642,0.8097948465735691,0.0,0.6612784717119765,0.26993161552452305,0.0,9.147685525349008,0.5398632310490461,0.5510653930933138,0.0,0.13496580776226152,0.13496580776226152,0.0,0.07347538574577517,0.0,0.14695077149155034,0.0
12,0.2689232313815483,9.820359281437126,63.2934131736527,0.0,0.4482053856359139,0.14970059880239522,0.9580838323353293,0.0,0.0,0.4491017964071856,14.820359281437126,0.0,0.0,26.766467065868266,6.107784431137725,0.0,1.2275449101796407,1.6167664670658684,0.0,0.2689232313815483,0.17928215425436553,0.17964071856287425,0.4482053856359139,0.5988023952095809,0.17964071856287425,0.2689232313815483,20.838323353293415,0.0,1.0179640718562877,0.5378464627630966,0.0,0.35856430850873106,2.241026928179569,0.29940119760479045,0.4482053856359139,0.08964107712718276,0.08982035928143713,0.23916239377532364,0.3293413173652695,0.11976047904191617,0.0,0.14970059880239522,0.35856430850873106,8.862275449101796,0.23916239377532364,1.6164079027573597,0.11976047904191617,2.874251497005988,0.0,0.0,4.011976047904192,3.3832335329341316,0.0,0.0,7.365269461077845,0.0,0.17928215425436553,11.137724550898206,0.17928215425436553,0.17928215425436553,0.17964071856287425,0.17928215425436553,0.17928215425436553,3.323353293413174,0.08964107712718276,0.29940119760479045,0.0,0.0,0.0,0.08964107712718276,0.059880239520958084,0.0,0.08982035928143713,0.0
13,0.374186518508762,3.3192090395480225,41.84322033898305,0.0,0.0,0.1059322033898305,1.094632768361582,0.0,0.0,0.03531073446327684,13.347457627118645,0.12472883950292067,0.0,0.0,45.86864406779661,0.0,7.80367231638418,1.2005649717514124,1.2472883950292066,0.0,0.0,0.211864406779661,0.0,0.882768361581921,0.1765536723163842,0.0,42.12570621468926,0.0,0.3884180790960452,0.6236441975146033,0.0,0.0,0.4989153580116827,0.1059322033898305,0.12472883950292067,0.0,0.14124293785310735,0.4801187218985925,0.1059322033898305,0.49435028248587576,0.0,0.211864406779661,0.0,32.6271186440678,1.600395739661975,0.3177966101694915,0.7062146892655368,5.437853107344632,0.12472883950292067,0.748373037017524,0.0,5.685028248587571,0.211864406779661,0.0,10.94632768361582,0.0,0.12472883950292067,16.066384180790962,0.0,0.12472883950292067,0.2824858757062147,0.6236441975146033,0.12472883950292067,6.214689265536723,0.12472883950292067,5.155367231638418,0.374186518508762,0.0,0.0,0.4989153580116827,0.07062146892655367,0.3884180790960452,0.423728813559322,0.0
14,0.0,15.905511811023624,141.33858267716533,0.0,1.8600037200074402,0.23622047244094488,2.8346456692913384,6.820013640027281,0.0,0.5511811023622049,74.80314960629921,3.7200074400148804,0.0,0.0,98.66141732283464,1.2400024800049603,30.78740157480315,3.2283464566929134,0.0,2.4800049600099205,0.6200012400024801,0.23622047244094488,1.8600037200074402,2.3622047244094486,0.15748031496062995,4.340008680017362,132.83464566929135,0.0,1.2598425196850396,0.0,1.2400024800049603,3.100006200012401,3.100006200012401,0.5511811023622049,1.8600037200074402,0.0,0.07874015748031497,1.3974827949655901,0.7874015748031498,0.5511811023622049,0.0,0.47244094488188976,0.0,33.779527559055126,3.3362266724533463,0.47244094488188976,1.5748031496062995,6.692913385826772,0.6200012400024801,0.0,12.125984251968505,11.10236220472441,0.0,0.0,18.503937007874015,0.0,1.2400024800049603,53.07086614173229,1.8600037200074402,0.0,1.1811023622047243,1.2400024800049603,1.2400024800049603,17.086614173228345,3.100006200012401,0.6299212598425198,12.400024800049604,12.400024800049604,1.2400024800049603,3.7200074400148804,0.23622047244094488,0.0,0.9448818897637795,0.0
15,0.9789333542172448,17.123893805309734,75.08849557522123,0.0,0.9789333542172448,0.2654867256637168,1.415929203539823,1.7620800375910406,0.0,0.5309734513274336,34.070796460176986,1.3705066959041425,0.0,40.39823008849557,20.265486725663717,0.0,2.0796460176991145,2.47787610619469,0.0,0.7831466833737959,0.39157334168689795,0.2654867256637168,0.0,0.7522123893805309,0.35398230088495575,1.3705066959041425,32.38938053097345,0.0,0.7522123893805309,0.7831466833737959,0.0,0.39157334168689795,1.7620800375910406,0.48672566371681414,0.5873600125303469,0.9789333542172448,0.04424778761061947,0.7201033753622051,0.5752212389380531,0.04424778761061947,0.0,0.08849557522123894,0.9789333542172448,7.920353982300885,0.24003445845406846,1.0176991150442478,0.1327433628318584,1.0176991150442478,0.0,0.0,13.23008849557522,10.044247787610619,0.08849557522123894,0.0,18.318584070796458,0.0,0.0,36.504424778761056,0.9789333542172448,0.0,0.8407079646017699,0.0,0.39157334168689795,13.318584070796458,0.39157334168689795,0.2654867256637168,0.0,0.19578667084344897,0.0,0.7831466833737959,0.08849557522123894,0.0,0.17699115044247787,0.0
16,0.0,0.0,0.0,0.0,0.7930161709214187,0.0,0.0,0.0,0.0,0.0,44.935732647814916,0.0,0.0,19.53727506426735,57.429305912596405,0.0,13.881748071979436,1.1311053984575836,0.0,1.0573548945618918,0.0,0.0,0.0,1.2853470437017995,0.0,0.0,0.0,0.7930161709214187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.318766066838048,0.0,0.0,0.10282776349614398,4.42159383033419,0.0,0.0,1.0796915167095116,3.9074550128534704,0.05141388174807199,0.0,3.2390745501285343,0.0,0.0,5.19280205655527,0.0,0.0,0.0,0.0,0.0,1.2339331619537275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3598971722365039,0.0
17,2.0176911157024793,8.664772727272727,64.98579545454545,0.0,41.86709065082644,0.0,2.627840909090909,4.5398050103305785,0.0,0.14204545454545456,43.96306818181818,0.5044227789256198,0.0,0.0,72.01704545454545,0.0,16.193181818181817,2.4147727272727275,2.5221138946280997,4.0353822314049586,0.0,0.3551136363636364,0.0,0.78125,0.3551136363636364,2.5221138946280997,194.3181818181818,0.0,1.065340909090909,0.0,3.5309594524793395,0.0,1.5132683367768593,0.7102272727272728,0.0,3.0265366735537187,1.5625,1.1508910123966942,0.2130681818181818,0.78125,0.5044227789256198,0.7102272727272728,0.0,96.875,10.215973657024792,0.14204545454545456,2.34375,17.116477272727273,0.5044227789256198,0.0,4.332386363636363,10.511363636363637,0.3551136363636364,0.0,7.386363636363637,0.5044227789256198,0.5044227789256198,22.585227272727273,0.0,0.0,0.497159090909091,3.5309594524793395,0.5044227789256198,8.664772727272727,0.5044227789256198,0.497159090909091,1.0088455578512396,0.0,0.5044227789256198,8.070764462809917,0.2840909090909091,0.0,0.9232954545454546,0.0
18,0.0,4.483430799220272,33.87914230019493,1.2475633528265109,0.0,1.364522417153996,7.056530214424953,0.0,0.6079743434827052,0.11695906432748539,21.59844054580897,0.1519935858706763,0.0,30.409356725146196,8.460038986354776,0.0,6.354775828460039,0.9356725146198831,0.45598075761202883,0.3039871717413526,0.0,0.3508771929824561,0.1519935858706763,0.46783625730994155,0.07797270955165693,0.0,45.14619883040936,0.0,0.3118908382066277,1.6719294445774389,0.0,0.1519935858706763,0.45598075761202883,0.27290448343079926,0.45598075761202883,0.0,0.07797270955165693,0.5729398219395143,0.19493177387914232,0.42884990253411304,0.0,0.27290448343079926,0.0,47.01754385964912,1.9097994064650476,0.7249334078101904,0.46783625730994155,7.875243664717349,0.1519935858706763,0.0,3.6647173489278755,7.212475633528266,0.27290448343079926,0.3039871717413526,5.458089668615984,0.0,0.0,23.937621832358673,0.3039871717413526,0.1519935858706763,0.42884990253411304,0.3039871717413526,0.3039871717413526,14.035087719298248,1.3679422728360864,0.6627680311890839,1.6719294445774389,0.45598075761202883,0.0,2.1279102021894682,0.07797270955165693,0.0,0.46783625730994155,0.0
19,0.0,5.395095367847412,68.283378746594,0.0,10.097335342901053,2.833787465940054,3.2697547683923704,0.0,0.8909413537853869,0.217983651226158,23.487738419618527,0.2969804512617956,0.8909413537853869,52.86103542234331,17.6566757493188,0.0,5.50408719346049,2.016348773841962,0.8909413537853869,0.0,0.0,0.435967302452316,0.0,0.8174386920980926,0.108991825613079,0.0,96.0217983651226,0.0,0.7084468664850135,3.860745866403343,0.0,0.0,0.8909413537853869,0.544959128065395,3.266784963879752,1.1879218050471825,0.217983651226158,1.0544290922050055,0.38147138964577654,1.1989100817438691,0.0,0.38147138964577654,0.0,37.656675749318794,3.163287276615016,1.8418727587256565,1.416893732970027,15.694822888283378,0.0,1.1879218050471825,3.487738419618528,5.613079019073569,0.217983651226158,0.8909413537853869,11.662125340599456,0.5939609025235912,0.0,15.095367847411442,0.0,0.2969804512617956,0.38147138964577654,1.7818827075707737,0.0,5.50408719346049,0.0,39.89100817438692,1.1879218050471825,0.2969804512617956,0.5939609025235912,0.5939609025235912,0.0544959128065395,0.0,0.8174386920980926,0.0
20,0.0,14.157119476268413,95.49918166939443,12.684124386252046,1.3393299600076072,0.5728314238952538,5.973813420621931,0.0,0.0,1.3911620294599019,62.35679214402619,0.0,0.0,0.0,85.67921440261867,0.0,14.566284779050736,2.7823240589198037,10.044974700057054,2.0089949400114104,0.0,0.49099836333878877,0.0,0.900163666121113,0.8183306055646482,0.6696649800038036,198.52700490998362,4.017989880022821,7.528641571194762,2.6786599200152144,0.0,1.3393299600076072,6.026984820034232,0.900163666121113,7.366314780041841,2.6786599200152144,0.1636661211129296,1.5029960811205367,0.8183306055646482,1.800327332242226,0.6696649800038036,0.49099836333878877,0.0,79.21440261865793,6.763482365042416,0.9819967266775775,1.3093289689034369,9.983633387888705,1.3393299600076072,1.3393299600076072,5.973813420621931,7.201309328968904,0.5728314238952538,1.3393299600076072,9.983633387888705,0.0,1.3393299600076072,17.594108019639933,0.6696649800038036,0.6696649800038036,0.5728314238952538,1.3393299600076072,0.6696649800038036,6.62847790507365,1.3393299600076072,42.798690671031096,2.0089949400114104,0.6696649800038036,2.6786599200152144,2.6786599200152144,0.0818330605564648,0.0,1.3093289689034369,0.0
21,2.6938162293961545,13.399503722084367,65.88089330024813,0.12406947890818859,1.5393235596549453,0.3722084367245657,2.4813895781637716,0.0,0.0,0.12406947890818859,58.188585607940446,1.1544926697412088,1.1544926697412088,36.848635235732004,46.40198511166253,0.0,0.062034739454094295,36.04218362282878,0.7696617798274726,0.0,0.3848308899137363,3.4739454094292808,0.7696617798274726,4.528535980148883,1.1786600496277915,1.5393235596549453,145.409429280397,0.0,1.6129032258064515,0.0,1.5393235596549453,0.3848308899137363,9.620772247843407,0.4342431761786601,1.9241544495686813,0.7696617798274726,0.8684863523573202,0.8937312587356611,0.6823821339950371,0.0,1.1544926697412088,0.12406947890818859,0.7696617798274726,31.327543424317618,3.5749250349426442,0.7444168734491314,0.5583126550868486,7.692307692307692,0.3848308899137363,0.0,5.707196029776675,5.64516129032258,0.062034739454094295,0.0,12.220843672456574,0.0,0.0,18.486352357320097,0.3848308899137363,0.0,0.6823821339950371,0.3848308899137363,0.7696617798274726,4.838709677419355,0.3848308899137363,0.31017369727047145,0.0,0.0,0.0,0.0,0.062034739454094295,0.0,0.8064516129032258,0.0
22,0.0,13.867047891350964,80.84345961401,0.0,1.5328011788262932,0.5718370264474625,3.931379556826305,0.0,0.0,0.5003573981415297,64.4746247319514,1.5328011788262932,0.0,35.95425303788421,87.41958541815583,0.0,14.581844174410294,3.7884203002144385,0.0,2.554668631377156,1.5328011788262932,0.3573981415296641,2.0437349051017244,1.7869907076483202,0.5718370264474625,1.5328011788262932,179.84274481772695,0.0,1.2866333095067906,0.5109337262754311,1.5328011788262932,0.5109337262754311,7.664005894131466,0.3573981415296641,0.0,1.5328011788262932,0.5718370264474625,1.7472400637440915,0.6433166547533953,1.4295925661186564,0.0,0.9292351679771266,1.5328011788262932,30.593280914939243,7.653429565997566,0.7862759113652609,2.8591851322373127,5.789849892780557,0.0,2.554668631377156,5.36097212294496,7.433881343817013,0.0,0.0,15.582558970693352,0.5109337262754311,0.5109337262754311,15.79699785561115,0.5109337262754311,0.0,0.3573981415296641,2.0437349051017244,1.0218674525508622,3.073624017155111,0.0,15.582558970693352,0.5109337262754311,0.5109337262754311,0.5109337262754311,0.5109337262754311,0.07147962830593281,0.0,0.5003573981415297,0.0
