日期,借车站点,借车频次
2013-09-10,S042,51
2013-09-10,S043,59
2013-09-10,S044,42
2013-09-10,S045,84
2013-09-10,S046,79
2013-09-10,S047,22
2013-09-10,S048,18
2013-09-10,S049,55
2013-09-10,S050,44
2013-09-10,S051,53
2013-09-10,S052,41
2013-09-10,S053,47
2013-09-10,S054,83
2013-09-10,S055,41
2013-09-10,S056,47
2013-09-10,S057,31
2013-09-10,S058,25
2013-09-10,S059,33
2013-09-10,S060,38
2013-09-11,S001,68
2013-09-11,S002,35
2013-09-11,S003,44
2013-09-11,S004,69
2013-09-11,S005,75
2013-09-11,S006,18
2013-09-11,S007,33
2013-09-11,S008,85
2013-09-11,S009,65
2013-09-11,S010,26
2013-09-11,S011,46
2013-09-11,S012,38
2013-09-11,S013,67
2013-09-11,S014,53
2013-09-11,S015,48
2013-09-11,S016,19
2013-09-11,S017,43
2013-09-11,S018,58
2013-09-11,S019,56
2013-09-11,S020,30
2013-09-11,S021,43
2013-09-11,S022,42
2013-09-11,S023,37
2013-09-11,S024,38
2013-09-11,S025,59
2013-09-11,S026,55
2013-09-11,S027,51
2013-09-11,S028,25
2013-09-11,S029,44
2013-09-11,S030,82
2013-09-11,S031,72
2013-09-11,S032,34
2013-09-11,S033,46
2013-09-11,S034,28
2013-09-11,S035,39
2013-09-11,S036,51
2013-09-11,S037,49
2013-09-11,S038,42
2013-09-11,S039,62
2013-09-11,S040,55
2013-09-11,S041,47
2013-09-11,S042,45
2013-09-11,S043,53
2013-09-11,S044,27
2013-09-11,S045,74
2013-09-11,S046,70
2013-09-11,S047,32
2013-09-11,S048,30
2013-09-11,S049,51
2013-09-11,S050,46
2013-09-11,S051,68
2013-09-11,S052,50
2013-09-11,S053,46
2013-09-11,S054,86
2013-09-11,S055,43
2013-09-11,S056,47
2013-09-11,S057,38
2013-09-11,S058,32
2013-09-11,S059,31
2013-09-11,S060,33
2013-09-12,S001,98
2013-09-12,S002,50
2013-09-12,S003,52
2013-09-12,S004,96
2013-09-12,S005,96
2013-09-12,S006,32
2013-09-12,S007,86
2013-09-12,S008,97
2013-09-12,S009,97
2013-09-12,S010,59
2013-09-12,S011,71
2013-09-12,S012,64
2013-09-12,S013,103
2013-09-12,S014,81
2013-09-12,S015,71
2013-09-12,S016,46
2013-09-12,S017,58
2013-09-12,S018,106
2013-09-12,S019,75
2013-09-12,S020,77
2013-09-12,S021,86
2013-09-12,S022,70
2013-09-12,S023,48
2013-09-12,S024,64
2013-09-12,S025,119
2013-09-12,S026,78
2013-09-12,S027,79
2013-09-12,S028,40
2013-09-12,S029,66
2013-09-12,S030,95
2013-09-12,S031,108
2013-09-12,S032,41
2013-09-12,S033,60
2013-09-12,S034,68
2013-09-12,S035,85
2013-09-12,S036,84
2013-09-12,S037,88
2013-09-12,S038,74
2013-09-12,S039,73
2013-09-12,S040,120
2013-09-12,S041,83
2013-09-12,S042,93
2013-09-12,S043,58
2013-09-12,S044,52
2013-09-12,S045,103
2013-09-12,S046,110
2013-09-12,S047,51
2013-09-12,S048,34
2013-09-12,S049,89
2013-09-12,S050,57
2013-09-12,S051,109
2013-09-12,S052,82
2013-09-12,S053,69
2013-09-12,S054,137
2013-09-12,S055,70
2013-09-12,S056,61
2013-09-12,S057,45
2013-09-12,S058,46
2013-09-12,S059,59
2013-09-12,S060,48
2013-09-13,S001,54
2013-09-13,S002,35
2013-09-13,S003,34
2013-09-13,S004,70
2013-09-13,S005,64
2013-09-13,S006,22
2013-09-13,S007,43
2013-09-13,S008,68
2013-09-13,S009,50
2013-09-13,S010,35
2013-09-13,S011,56
2013-09-13,S012,37
2013-09-13,S013,77
2013-09-13,S014,44
2013-09-13,S015,53
2013-09-13,S016,33
2013-09-13,S017,41
2013-09-13,S018,74
2013-09-13,S019,33
2013-09-13,S020,53
2013-09-13,S021,54
2013-09-13,S022,58
2013-09-13,S023,41
2013-09-13,S024,43
2013-09-13,S025,64
2013-09-13,S026,58
2013-09-13,S027,48
2013-09-13,S028,39
2013-09-13,S029,30
2013-09-13,S030,59
2013-09-13,S031,69
2013-09-13,S032,26
2013-09-13,S033,37
2013-09-13,S034,48
2013-09-13,S035,55
2013-09-13,S036,47
2013-09-13,S037,40
2013-09-13,S038,36
2013-09-13,S039,49
2013-09-13,S040,55
2013-09-13,S041,43
2013-09-13,S042,68
2013-09-13,S043,45
2013-09-13,S044,33
2013-09-13,S045,69
2013-09-13,S046,58
2013-09-13,S047,29
2013-09-13,S048,34
2013-09-13,S049,50
2013-09-13,S050,38
2013-09-13,S051,57
2013-09-13,S052,41
2013-09-13,S053,26
2013-09-13,S054,78
2013-09-13,S055,43
2013-09-13,S056,37
2013-09-13,S057,35
2013-09-13,S058,24
2013-09-13,S059,40
2013-09-13,S060,41
2013-09-14,S001,45
2013-09-14,S002,35
2013-09-14,S003,24
2013-09-14,S004,51
2013-09-14,S005,57
2013-09-14,S006,29
2013-09-14,S007,27
2013-09-14,S008,61
2013-09-14,S009,32
2013-09-14,S010,21
2013-09-14,S011,28
2013-09-14,S012,25
2013-09-14,S013,62
2013-09-14,S014,38
2013-09-14,S015,39
2013-09-14,S016,29
2013-09-14,S017,29
2013-09-14,S018,48
2013-09-14,S019,25
2013-09-14,S020,23
2013-09-14,S021,42
2013-09-14,S022,44
2013-09-14,S023,34
2013-09-14,S024,27
2013-09-14,S025,42
2013-09-14,S026,42
2013-09-14,S027,38
2013-09-14,S028,40
2013-09-14,S029,32
2013-09-14,S030,50
2013-09-14,S031,57
2013-09-14,S032,15
2013-09-14,S033,44
2013-09-14,S034,48
2013-09-14,S035,36
2013-09-14,S036,43
2013-09-14,S037,37
2013-09-14,S038,35
2013-09-14,S039,41
2013-09-14,S040,47
2013-09-14,S041,37
2013-09-14,S042,44
2013-09-14,S043,37
2013-09-14,S044,17
2013-09-14,S045,47
2013-09-14,S046,77
2013-09-14,S047,18
2013-09-14,S048,19
2013-09-14,S049,45
2013-09-14,S050,28
2013-09-14,S051,46
2013-09-14,S052,32
2013-09-14,S053,32
2013-09-14,S054,61
2013-09-14,S055,30
2013-09-14,S056,31
2013-09-14,S057,16
2013-09-14,S058,26
2013-09-14,S059,28
2013-09-14,S060,31
2013-09-15,S001,45
2013-09-15,S002,22
2013-09-15,S003,22
2013-09-15,S004,51
2013-09-15,S005,54
2013-09-15,S006,20
2013-09-15,S007,34
2013-09-15,S008,68
2013-09-15,S009,40
2013-09-15,S010,28
2013-09-15,S011,38
2013-09-15,S012,24
2013-09-15,S013,58
2013-09-15,S014,33
2013-09-15,S015,40
2013-09-15,S016,26
2013-09-15,S017,32
2013-09-15,S018,38
2013-09-15,S019,32
2013-09-15,S020,32
2013-09-15,S021,42
2013-09-15,S022,41
2013-09-15,S023,27
2013-09-15,S024,28
2013-09-15,S025,45
2013-09-15,S026,48
2013-09-15,S027,48
2013-09-15,S028,30
2013-09-15,S029,26
2013-09-15,S030,54
2013-09-15,S031,66
2013-09-15,S032,25
2013-09-15,S033,34
2013-09-15,S034,30
2013-09-15,S035,46
2013-09-15,S036,45
2013-09-15,S037,49
2013-09-15,S038,39
2013-09-15,S039,33
2013-09-15,S040,44
2013-09-15,S041,43
2013-09-15,S042,63
2013-09-15,S043,41
2013-09-15,S044,21
2013-09-15,S045,56
2013-09-15,S046,46
2013-09-15,S047,19
2013-09-15,S048,26
2013-09-15,S049,45
2013-09-15,S050,30
2013-09-15,S051,38
2013-09-15,S052,30
2013-09-15,S053,23
2013-09-15,S054,69
2013-09-15,S055,45
2013-09-15,S056,34
2013-09-15,S057,22
2013-09-15,S058,26
2013-09-15,S059,26
2013-09-15,S060,31
2013-09-16,S001,63
2013-09-16,S002,37
2013-09-16,S003,31
2013-09-16,S004,57
2013-09-16,S005,66
2013-09-16,S006,23
2013-09-16,S007,35
2013-09-16,S008,101
2013-09-16,S009,52
2013-09-16,S010,35
2013-09-16,S011,41
2013-09-16,S012,29
2013-09-16,S013,70
2013-09-16,S014,39
2013-09-16,S015,59
2013-09-16,S016,30
2013-09-16,S017,39
2013-09-16,S018,45
2013-09-16,S019,59
2013-09-16,S020,49
2013-09-16,S021,63
2013-09-16,S022,59
2013-09-16,S023,24
2013-09-16,S024,32
2013-09-16,S025,64
2013-09-16,S026,49
2013-09-16,S027,54
2013-09-16,S028,35
2013-09-16,S029,34
2013-09-16,S030,71
2013-09-16,S031,72
2013-09-16,S032,30
2013-09-16,S033,34
2013-09-16,S034,51
2013-09-16,S035,40
2013-09-16,S036,48
2013-09-16,S037,49
2013-09-16,S038,40
2013-09-16,S039,35
2013-09-16,S040,72
2013-09-16,S041,46
2013-09-16,S042,54
2013-09-16,S043,41
2013-09-16,S044,37
2013-09-16,S045,53
2013-09-16,S046,66
2013-09-16,S047,23
2013-09-16,S048,25
2013-09-16,S049,64
2013-09-16,S050,45
2013-09-16,S051,66
2013-09-16,S052,38
2013-09-16,S053,40
2013-09-16,S054,90
2013-09-16,S055,44
2013-09-16,S056,44
2013-09-16,S057,33
2013-09-16,S058,33
2013-09-16,S059,33
2013-09-16,S060,27
2013-09-17,S001,37
2013-09-17,S002,26
2013-09-17,S003,26
2013-09-17,S004,46
2013-09-17,S005,42
2013-09-17,S006,19
2013-09-17,S007,26
2013-09-17,S008,41
2013-09-17,S009,35
2013-09-17,S010,25
2013-09-17,S011,31
2013-09-17,S012,18
2013-09-17,S013,56
2013-09-17,S014,32
2013-09-17,S015,43
2013-09-17,S016,36
2013-09-17,S017,29
2013-09-17,S018,46
2013-09-17,S019,25
2013-09-17,S020,40
2013-09-17,S021,35
2013-09-17,S022,47
2013-09-17,S023,18
2013-09-17,S024,30
2013-09-17,S025,41
2013-09-17,S026,35
2013-09-17,S027,39
2013-09-17,S028,18
2013-09-17,S029,30
2013-09-17,S030,53
2013-09-17,S031,64
2013-09-17,S032,14
2013-09-17,S033,30
2013-09-17,S034,35
2013-09-17,S035,37
2013-09-17,S036,39
2013-09-17,S037,42
2013-09-17,S038,25
2013-09-17,S039,40
2013-09-17,S040,43
2013-09-17,S041,44
2013-09-17,S042,44
2013-09-17,S043,33
2013-09-17,S044,21
2013-09-17,S045,60
2013-09-17,S046,47
2013-09-17,S047,31
2013-09-17,S048,21
2013-09-17,S049,45
2013-09-17,S050,33
2013-09-17,S051,40
2013-09-17,S052,31
2013-09-17,S053,24
2013-09-17,S054,56
2013-09-17,S055,27
2013-09-17,S056,32
2013-09-17,S057,13
2013-09-17,S058,20
2013-09-17,S059,26
2013-09-17,S060,28
2013-09-18,S001,67
2013-09-18,S002,35
2013-09-18,S003,36
2013-09-18,S004,69
2013-09-18,S005,53
2013-09-18,S006,26
2013-09-18,S007,43
2013-09-18,S008,84
2013-09-18,S009,46
2013-09-18,S010,30
2013-09-18,S011,45
2013-09-18,S012,40
2013-09-18,S013,78
2013-09-18,S014,50
2013-09-18,S015,59
2013-09-18,S016,36
2013-09-18,S017,35
2013-09-18,S018,63
2013-09-18,S019,48
2013-09-18,S020,44
2013-09-18,S021,67
2013-09-18,S022,46
2013-09-18,S023,34
2013-09-18,S024,42
2013-09-18,S025,58
2013-09-18,S026,60
2013-09-18,S027,52
2013-09-18,S028,19
2013-09-18,S029,37
2013-09-18,S030,84
2013-09-18,S031,78
2013-09-18,S032,25
2013-09-18,S033,43
2013-09-18,S034,46
2013-09-18,S035,57
2013-09-18,S036,54
2013-09-18,S037,52
2013-09-18,S038,35
2013-09-18,S039,42
2013-09-18,S040,89
2013-09-18,S041,46
2013-09-18,S042,67
2013-09-18,S043,52
2013-09-18,S044,44
2013-09-18,S045,68
2013-09-18,S046,56
2013-09-18,S047,24
2013-09-18,S048,30
2013-09-18,S049,71
2013-09-18,S050,37
2013-09-18,S051,64
2013-09-18,S052,54
2013-09-18,S053,48
2013-09-18,S054,96
2013-09-18,S055,51
2013-09-18,S056,49
2013-09-18,S057,30
2013-09-18,S058,28
2013-09-18,S059,38
2013-09-18,S060,36
2013-09-19,S001,66
2013-09-19,S002,28
2013-09-19,S003,26
2013-09-19,S004,68
2013-09-19,S005,57
2013-09-19,S006,30
2013-09-19,S007,56
2013-09-19,S008,78
2013-09-19,S009,54
2013-09-19,S010,28
2013-09-19,S011,42
2013-09-19,S012,40
2013-09-19,S013,60
2013-09-19,S014,43
2013-09-19,S015,57
2013-09-19,S016,26
2013-09-19,S017,40
2013-09-19,S018,43
2013-09-19,S019,39
2013-09-19,S020,53
2013-09-19,S021,51
2013-09-19,S022,54
2013-09-19,S023,39
2013-09-19,S024,43
2013-09-19,S025,57
2013-09-19,S026,56
2013-09-19,S027,42
2013-09-19,S028,41
2013-09-19,S029,41
2013-09-19,S030,61
2013-09-19,S031,68
2013-09-19,S032,30
2013-09-19,S033,40
2013-09-19,S034,42
2013-09-19,S035,42
2013-09-19,S036,58
2013-09-19,S037,56
2013-09-19,S038,41
2013-09-19,S039,57
2013-09-19,S040,63
2013-09-19,S041,49
2013-09-19,S042,49
2013-09-19,S043,36
2013-09-19,S044,24
2013-09-19,S045,81
2013-09-19,S046,80
2013-09-19,S047,30
2013-09-19,S048,39
2013-09-19,S049,47
2013-09-19,S050,51
2013-09-19,S051,55
2013-09-19,S052,49
2013-09-19,S053,41
2013-09-19,S054,87
2013-09-19,S055,50
2013-09-19,S056,47
2013-09-19,S057,36
2013-09-19,S058,24
2013-09-19,S059,31
2013-09-19,S060,31
2013-09-20,S001,73
2013-09-20,S002,29
2013-09-20,S003,36
2013-09-20,S004,66
2013-09-20,S005,77
2013-09-20,S006,25
2013-09-20,S007,40
2013-09-20,S008,56
2013-09-20,S009,48
2013-09-20,S010,41
2013-09-20,S011,50
2013-09-20,S012,39
2013-09-20,S013,81
2013-09-20,S014,47
2013-09-20,S015,59
2013-09-20,S016,29
2013-09-20,S017,49
2013-09-20,S018,65
2013-09-20,S019,43
2013-09-20,S020,46
2013-09-20,S021,51
2013-09-20,S022,55
2013-09-20,S023,33
2013-09-20,S024,48
