日期,还车站点,还车频次
2013-09-15,S017,27
2013-09-15,S018,58
2013-09-15,S019,40
2013-09-15,S020,28
2013-09-15,S021,33
2013-09-15,S022,34
2013-09-15,S023,31
2013-09-15,S024,39
2013-09-15,S025,56
2013-09-15,S026,35
2013-09-15,S027,41
2013-09-15,S028,41
2013-09-15,S029,37
2013-09-15,S030,71
2013-09-15,S031,50
2013-09-15,S032,22
2013-09-15,S033,40
2013-09-15,S034,39
2013-09-15,S035,46
2013-09-15,S036,29
2013-09-15,S037,40
2013-09-15,S038,17
2013-09-15,S039,51
2013-09-15,S040,40
2013-09-15,S041,36
2013-09-15,S042,47
2013-09-15,S043,51
2013-09-15,S044,25
2013-09-15,S045,52
2013-09-15,S046,39
2013-09-15,S047,23
2013-09-15,S048,19
2013-09-15,S049,48
2013-09-15,S050,38
2013-09-15,S051,44
2013-09-15,S052,39
2013-09-15,S053,41
2013-09-15,S054,47
2013-09-15,S055,31
2013-09-15,S056,33
2013-09-15,S057,21
2013-09-15,S058,32
2013-09-15,S059,28
2013-09-15,S060,33
2013-09-16,S001,46
2013-09-16,S002,27
2013-09-16,S003,38
2013-09-16,S004,65
2013-09-16,S005,66
2013-09-16,S006,32
2013-09-16,S007,38
2013-09-16,S008,69
2013-09-16,S009,37
2013-09-16,S010,32
2013-09-16,S011,32
2013-09-16,S012,37
2013-09-16,S013,73
2013-09-16,S014,45
2013-09-16,S015,54
2013-09-16,S016,35
2013-09-16,S017,46
2013-09-16,S018,77
2013-09-16,S019,48
2013-09-16,S020,57
2013-09-16,S021,49
2013-09-16,S022,44
2013-09-16,S023,37
2013-09-16,S024,44
2013-09-16,S025,53
2013-09-16,S026,44
2013-09-16,S027,55
2013-09-16,S028,37
2013-09-16,S029,36
2013-09-16,S030,75
2013-09-16,S031,58
2013-09-16,S032,27
2013-09-16,S033,48
2013-09-16,S034,38
2013-09-16,S035,48
2013-09-16,S036,49
2013-09-16,S037,46
2013-09-16,S038,34
2013-09-16,S039,39
2013-09-16,S040,52
2013-09-16,S041,36
2013-09-16,S042,52
2013-09-16,S043,47
2013-09-16,S044,29
2013-09-16,S045,45
2013-09-16,S046,64
2013-09-16,S047,41
2013-09-16,S048,29
2013-09-16,S049,63
2013-09-16,S050,60
2013-09-16,S051,52
2013-09-16,S052,56
2013-09-16,S053,46
2013-09-16,S054,74
2013-09-16,S055,42
2013-09-16,S056,48
2013-09-16,S057,37
2013-09-16,S058,39
2013-09-16,S059,39
2013-09-16,S060,52
2013-09-17,S001,41
2013-09-17,S002,18
2013-09-17,S003,30
2013-09-17,S004,42
2013-09-17,S005,53
2013-09-17,S006,14
2013-09-17,S007,22
2013-09-17,S008,44
2013-09-17,S009,50
2013-09-17,S010,22
2013-09-17,S011,33
2013-09-17,S012,15
2013-09-17,S013,49
2013-09-17,S014,33
2013-09-17,S015,33
2013-09-17,S016,32
2013-09-17,S017,27
2013-09-17,S018,40
2013-09-17,S019,42
2013-09-17,S020,47
2013-09-17,S021,36
2013-09-17,S022,37
2013-09-17,S023,21
2013-09-17,S024,22
2013-09-17,S025,56
2013-09-17,S026,39
2013-09-17,S027,27
2013-09-17,S028,33
2013-09-17,S029,26
2013-09-17,S030,50
2013-09-17,S031,45
2013-09-17,S032,22
2013-09-17,S033,37
2013-09-17,S034,32
2013-09-17,S035,45
2013-09-17,S036,42
2013-09-17,S037,40
2013-09-17,S038,18
2013-09-17,S039,35
2013-09-17,S040,44
2013-09-17,S041,28
2013-09-17,S042,28
2013-09-17,S043,27
2013-09-17,S044,33
2013-09-17,S045,39
2013-09-17,S046,48
2013-09-17,S047,31
2013-09-17,S048,34
2013-09-17,S049,38
2013-09-17,S050,36
2013-09-17,S051,41
2013-09-17,S052,32
2013-09-17,S053,31
2013-09-17,S054,48
2013-09-17,S055,38
2013-09-17,S056,35
2013-09-17,S057,22
2013-09-17,S058,22
2013-09-17,S059,29
2013-09-17,S060,36
2013-09-18,S001,63
2013-09-18,S002,36
2013-09-18,S003,28
2013-09-18,S004,73
2013-09-18,S005,71
2013-09-18,S006,19
2013-09-18,S007,50
2013-09-18,S008,85
2013-09-18,S009,53
2013-09-18,S010,48
2013-09-18,S011,41
2013-09-18,S012,38
2013-09-18,S013,64
2013-09-18,S014,51
2013-09-18,S015,58
2013-09-18,S016,40
2013-09-18,S017,40
2013-09-18,S018,60
2013-09-18,S019,60
2013-09-18,S020,52
2013-09-18,S021,69
2013-09-18,S022,55
2013-09-18,S023,42
2013-09-18,S024,25
2013-09-18,S025,61
2013-09-18,S026,53
2013-09-18,S027,39
2013-09-18,S028,37
2013-09-18,S029,45
2013-09-18,S030,71
2013-09-18,S031,78
2013-09-18,S032,30
2013-09-18,S033,46
2013-09-18,S034,39
2013-09-18,S035,44
2013-09-18,S036,58
2013-09-18,S037,52
2013-09-18,S038,34
2013-09-18,S039,52
2013-09-18,S040,59
2013-09-18,S041,58
2013-09-18,S042,57
2013-09-18,S043,40
2013-09-18,S044,32
2013-09-18,S045,67
2013-09-18,S046,55
2013-09-18,S047,34
2013-09-18,S048,38
2013-09-18,S049,69
2013-09-18,S050,51
2013-09-18,S051,65
2013-09-18,S052,40
2013-09-18,S053,51
2013-09-18,S054,57
2013-09-18,S055,49
2013-09-18,S056,47
2013-09-18,S057,43
2013-09-18,S058,32
2013-09-18,S059,38
2013-09-18,S060,54
2013-09-19,S001,63
2013-09-19,S002,21
2013-09-19,S003,28
2013-09-19,S004,74
2013-09-19,S005,71
2013-09-19,S006,23
2013-09-19,S007,48
2013-09-19,S008,79
2013-09-19,S009,44
2013-09-19,S010,35
2013-09-19,S011,33
2013-09-19,S012,38
2013-09-19,S013,66
2013-09-19,S014,50
2013-09-19,S015,58
2013-09-19,S016,39
2013-09-19,S017,34
2013-09-19,S018,65
2013-09-19,S019,45
2013-09-19,S020,41
2013-09-19,S021,51
2013-09-19,S022,50
2013-09-19,S023,41
2013-09-19,S024,47
2013-09-19,S025,55
2013-09-19,S026,42
2013-09-19,S027,47
2013-09-19,S028,38
2013-09-19,S029,42
2013-09-19,S030,70
2013-09-19,S031,78
2013-09-19,S032,33
2013-09-19,S033,29
2013-09-19,S034,41
2013-09-19,S035,45
2013-09-19,S036,59
2013-09-19,S037,65
2013-09-19,S038,31
2013-09-19,S039,47
2013-09-19,S040,60
2013-09-19,S041,48
2013-09-19,S042,57
2013-09-19,S043,55
2013-09-19,S044,21
2013-09-19,S045,70
2013-09-19,S046,65
2013-09-19,S047,31
2013-09-19,S048,23
2013-09-19,S049,51
2013-09-19,S050,49
2013-09-19,S051,71
2013-09-19,S052,44
2013-09-19,S053,40
2013-09-19,S054,60
2013-09-19,S055,41
2013-09-19,S056,53
2013-09-19,S057,27
2013-09-19,S058,34
2013-09-19,S059,39
2013-09-19,S060,48
2013-09-20,S001,56
2013-09-20,S002,36
2013-09-20,S003,33
2013-09-20,S004,72
2013-09-20,S005,51
2013-09-20,S006,19
2013-09-20,S007,36
2013-09-20,S008,83
2013-09-20,S009,53
2013-09-20,S010,31
2013-09-20,S011,42
2013-09-20,S012,34
2013-09-20,S013,61
2013-09-20,S014,54
2013-09-20,S015,49
2013-09-20,S016,35
2013-09-20,S017,33
2013-09-20,S018,59
2013-09-20,S019,50
2013-09-20,S020,57
2013-09-20,S021,52
2013-09-20,S022,40
2013-09-20,S023,41
2013-09-20,S024,41
