编号,x,y,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,综合污染指数PN,潜在生态风险RI,污染谱聚类
97,20101,10774,交通区,4.49,180.6,37.23,18.7,27.86,11.93,36.45,63.98,1.2859658597787813,107.13028624716065,1
98,21072,10404,交通区,3.11,386.6,35.93,26.38,24.64,12.26,60.0,157.24,2.392496703609948,155.26476203477398,1
99,20215,9951,交通区,2.91,345.0,40.46,152.21,23.57,15.53,58.05,170.71,8.394421365598285,193.05145574371127,2
100,18993,12371,山区,4.29,95.6,22.49,17.15,85.71,10.13,27.97,67.24,1.909329903326118,149.48333996070406,1
101,19968,12961,山区,7.63,87.1,45.83,14.83,30.0,14.63,29.25,48.78,1.7003900949079929,95.52621009489907,1
102,21766,12348,交通区,5.93,203.0,35.97,16.88,15.0,14.51,45.83,89.49,1.4638456328033902,103.76308375581287,1
103,22674,12173,工业区,2.34,353.0,24.53,12.7,11.79,9.0,58.8,89.08,2.091249430914044,122.26243292745293,1
104,22535,11293,山区,2.91,233.2,24.92,21.62,85.71,8.33,45.2,100.1,1.9893107782495618,181.77736561799642,1
105,25221,5795,交通区,5.72,174.3,33.83,29.45,20.36,13.05,42.1,71.43,1.8209092881831122,105.84883893673155,1
106,26453,5577,生活区,2.34,87.6,18.46,9.73,13.93,8.89,24.43,43.37,0.7219916086391422,55.69465286142039,1
107,26416,6508,生活区,6.56,245.6,36.73,61.3,55.71,14.18,47.24,114.29,3.5569062440338306,179.19705040934883,1
108,27816,5581,山区,4.69,167.9,33.15,18.96,60.0,15.98,33.46,55.71,1.5002257746476901,142.36598851184354,1
109,25361,6423,山区,6.35,111.4,28.82,59.17,206.79,11.7,28.02,61.53,4.430537788795548,314.1174349247183,1
110,24065,7353,山区,5.1,94.6,77.92,20.34,23.57,28.69,25.92,58.47,2.0211808058754066,92.35685907497216,1
111,25998,7032,山区,4.69,111.6,24.57,12.09,31.07,8.55,27.12,43.88,1.107893919623452,88.94064743853355,1
112,27177,7771,山区,3.5,85.5,26.33,24.88,36.43,11.36,26.77,64.08,1.5137834842875482,92.07455303545852,1
113,26424,8639,交通区,4.69,169.5,39.11,22.51,25.71,15.98,39.53,82.96,1.4995272560255148,106.64982074552852,1
114,26073,8807,山区,4.49,138.0,34.52,35.54,50.36,12.6,25.45,52.45,2.1049656124100404,127.54881462570239,1
115,24631,9422,山区,3.3,131.4,35.97,11.29,43.93,11.03,30.06,61.94,1.1326922606305827,106.5224262818562,1
116,24702,9522,山区,2.91,41.0,41.77,12.5,17.14,17.1,19.68,78.37,1.1647972354189493,55.82434058000062,1
117,25461,9834,山区,4.09,129.7,26.83,10.12,40.71,7.76,28.84,68.16,1.0551520118287991,102.17580623776124,1
118,24813,10799,交通区,5.72,148.0,36.73,14.21,52.5,12.6,27.15,57.86,1.3883393033453715,128.13452242188004,1
119,26086,11094,山区,4.9,108.1,22.72,9.4,35.36,8.89,32.39,69.39,1.1647234478556712,93.83877290142402,1
120,26015,12078,山区,4.9,132.5,79.52,18.67,42.86,27.68,28.3,92.24,2.1049804568819184,122.52654385206654,1
121,27700,11609,山区,4.09,162.9,33.79,12.96,30.0,12.94,29.17,74.9,1.1558166598838489,101.37873255590426,1
122,27696,11621,山区,5.93,88.8,52.41,15.3,10.71,19.91,28.62,63.88,1.4336899450856537,72.01669685123179,1
123,27346,13331,山区,2.91,206.7,17.46,12.02,31.07,5.51,53.79,79.18,1.4201318466845547,109.03456675970924,1
124,26591,13715,山区,2.72,121.8,19.98,7.71,24.64,8.1,27.3,57.96,0.8488596106987917,76.56864340004782,1
125,27823,14737,山区,2.34,231.1,36.48,12.8,37.5,17.66,29.02,96.53,1.5075907721242066,123.14843778064828,1
126,27232,14482,山区,2.53,128.6,21.75,9.1,30.0,9.56,22.77,58.06,0.8937077515381363,84.24081942614868,1
127,24580,13319,山区,3.89,126.8,50.01,12.74,53.57,18.68,29.4,69.9,1.4240847542277069,122.69063524570313,1
128,24153,12450,山区,2.34,79.7,74.36,27.49,9.64,45.45,21.22,87.65,2.809072379953484,74.28822894849937,1
129,22965,13535,山区,2.34,294.1,42.68,12.27,79.29,15.53,83.44,99.49,2.217762634621828,193.60060599037902,1
130,23198,13523,交通区,1.96,238.3,19.71,25.22,19.29,6.64,66.24,142.86,1.7604670322606968,108.76060237094309,1
131,24685,14278,山区,2.72,109.3,18.52,12.55,19.29,9.79,26.06,61.43,0.8686009101622711,69.84616381108411,1
132,28654,8755,山区,3.11,69.4,22.93,7.56,26.79,7.65,22.09,53.06,0.785063959349192,67.05605239437621,1
133,24003,15286,山区,3.5,155.7,33.3,12.08,42.86,11.36,28.05,51.53,1.1156536233838927,111.24888458983214,1
134,21684,13101,山区,2.72,109.3,19.83,14.54,19.29,9.45,34.56,47.55,0.9734237897884225,71.71606475843606,1
135,22193,12185,山区,1.77,205.5,173.34,27.81,41.79,74.03,55.71,229.8,4.6831513132223375,164.22647489382192,2
136,17079,5894,山区,3.5,53.2,35.15,7.91,20.36,11.14,24.9,34.39,0.956617527609808,59.57466089832508,1
137,15255,5110,山区,2.53,40.0,19.08,2.29,15.0,7.88,24.15,54.29,0.6805642713801591,43.38502105280968,1
138,15007,5535,山区,9.17,82.8,63.88,24.85,11.79,31.5,21.68,76.53,2.0912508060190844,88.99915203177117,1
139,3518,2571,公园绿地区,7.41,222.4,31.1,38.5,142.5,8.66,128.6,133.98,3.3606839025840984,277.55733787734744,2
140,3469,2308,公园绿地区,5.72,164.8,49.44,27.98,126.43,13.61,37.64,76.12,2.8232699632443565,224.90592543186222,1
141,3762,2170,公园绿地区,8.06,194.0,41.79,31.43,213.21,13.61,45.52,127.35,4.591082146799722,340.14823113223946,1
142,3927,2110,公园绿地区,5.72,310.1,56.4,37.11,138.21,16.43,59.63,154.49,3.2160031588589537,281.6358301552988,2
143,4153,2299,公园绿地区,8.72,1024.9,77.61,71.24,128.57,19.35,227.4,1389.39,14.932896440395785,504.3460549236888,2
144,3267,793,公园绿地区,6.77,492.8,37.86,35.61,142.5,13.39,114.13,118.98,3.385604159426091,336.8924941176833,2
145,4684,1364,公园绿地区,6.56,202.3,33.28,37.67,1339.29,11.36,140.62,110.92,27.454842601061788,1640.8460842041495,2
146,5495,1205,公园绿地区,6.77,97.2,38.67,18.12,24.64,14.74,28.77,49.9,1.5406240854613504,90.11018076478003,1
147,5664,1653,公园绿地区,6.98,208.6,41.0,28.55,67.5,15.19,93.83,84.59,2.4921615893251876,180.66437254461903,1
148,5541,2093,公园绿地区,6.14,143.4,41.67,22.57,88.93,12.49,38.14,65.61,2.068636869060615,175.1994967239665,1
149,5451,2757,公园绿地区,6.69,158.1,36.61,16.22,36.0,12.91,31.67,63.57,1.5596698886321676,115.99401708224613,1
150,4020,2990,交通区,8.0,332.6,77.06,46.01,240.0,24.47,68.1,259.29,5.348974599253077,420.350277394282,2
151,4026,3913,交通区,6.69,401.8,84.94,60.11,138.0,19.16,96.76,227.55,3.8638929699764,323.9625309506741,2
152,5101,4080,生活区,8.23,756.4,42.73,87.52,63.0,19.26,88.74,184.69,5.183671248264863,330.14208479517686,2
153,5438,3994,工业区,9.35,407.5,55.54,61.83,112.0,24.05,66.82,208.27,3.8650162122654104,298.5866120287576,2
154,5382,3012,生活区,8.9,307.3,54.39,57.21,326.0,25.72,131.93,256.94,7.110209527661804,528.8466071394066,2
155,5314,2060,交通区,3.77,242.1,30.93,32.13,28.0,11.56,50.6,144.69,2.0129910190144926,127.46482524406498,1
156,5503,1127,生活区,5.41,178.9,29.54,23.73,52.0,9.89,49.84,118.88,1.6139014930672702,140.41734083760988,1
157,5636,133,生活区,7.78,315.5,49.76,28.03,550.0,18.95,45.73,109.29,11.396202111091059,753.4809503409128,2
158,6605,374,生活区,5.62,134.6,25.33,19.1,45.0,11.66,40.5,87.14,1.3957452006123199,119.50525704807134,1
159,7093,1381,交通区,5.41,235.6,36.88,48.8,43.0,14.06,53.61,213.47,2.94716250380622,156.86005847738582,1
160,7100,2449,交通区,4.58,203.8,39.03,24.18,87.0,16.66,53.09,138.88,2.124248660014411,188.20673287935492,1
161,6837,3490,交通区,6.91,568.5,54.59,113.46,264.0,23.22,82.4,399.9,6.801302747207917,527.1252452069837,2
162,7906,3978,交通区,5.0,506.5,59.45,70.71,202.0,26.13,78.01,334.39,4.764490882492501,420.3006630787921,2
163,8045,3052,交通区,5.62,880.0,78.29,121.12,293.0,25.61,171.14,540.0,7.5569098632387455,650.3148145345649,2
164,8394,2035,交通区,6.91,250.3,39.09,50.46,81.0,20.41,59.17,172.65,3.106179652475045,211.50545359253874,2
165,8403,1075,交通区,7.78,161.9,42.08,77.92,186.0,18.22,62.81,171.84,4.604014655625449,323.8016523778468,2
166,8079,0,交通区,6.26,249.4,54.7,81.74,75.0,25.51,57.92,171.12,4.728045091860476,217.34002841026444,2
167,9663,1288,交通区,7.56,248.2,42.23,69.39,57.0,16.56,44.54,165.1,4.023840561468352,188.73671916590686,2
168,9469,2286,交通区,4.79,156.3,41.16,32.4,83.0,14.58,35.5,103.88,2.0585238723460377,172.31828329190662,1
169,9178,3299,交通区,2.77,120.3,49.85,18.38,43.0,25.51,37.93,115.41,1.7543918964164065,112.93735962354238,1
170,9095,3975,交通区,6.26,429.2,54.47,56.6,45.0,19.78,87.5,230.41,3.515992402566642,218.31003064602453,2
171,10225,3821,交通区,7.34,205.1,43.63,23.51,47.0,19.78,41.33,104.29,1.8218092344077996,149.3723142880487,1
172,10210,2789,交通区,4.17,113.8,37.27,17.06,34.0,14.47,26.74,64.49,1.1815732344759862,96.69830672127219,1
173,10340,1764,交通区,5.0,221.3,30.75,70.32,47.0,16.14,47.2,185.41,4.032281433834817,164.15362026134886,1
174,11557,1581,交通区,7.56,580.1,39.78,85.46,270.0,17.49,66.69,315.92,6.072375228454682,520.8230815098766,2
175,11415,2585,交通区,5.62,171.0,31.23,25.73,292.0,15.72,31.09,110.61,6.11144734391657,413.555789627557,1
176,11649,3515,生活区,6.05,365.0,35.92,30.91,110.0,17.91,44.75,147.35,2.6420921779169584,257.4101001755212,1
177,12734,4015,工业区,4.79,289.7,42.12,41.1,57.0,17.49,76.8,237.45,2.859940944277829,186.52601724485996,2
178,12696,3024,交通区,23.72,452.1,37.22,43.61,160.0,16.35,73.27,1635.92,17.26217648689107,414.17009959946586,2
179,12400,2060,交通区,6.47,847.6,53.17,59.0,96.0,19.05,68.82,186.53,5.064555238141181,370.6125511379957,2
180,12591,1063,生活区,4.17,310.7,40.7,42.64,58.0,14.99,115.59,177.76,3.046697499313291,195.65964542828976,2
181,13765,1353,交通区,5.0,317.5,42.46,30.96,162.0,17.81,59.94,221.94,3.6694880938130696,306.89170543994754,2
182,13694,2357,交通区,4.17,357.5,38.78,43.89,14901.0,17.7,98.22,349.8,303.5917492487312,17171.031177183973,2
183,13855,3345,生活区,6.26,387.2,38.03,30.06,85.0,21.97,54.98,142.55,2.550513604518666,237.59008248246508,2
184,14862,2524,生活区,5.0,196.5,50.03,18.56,29.0,25.82,33.9,84.8,1.782740505385051,119.82860724576663,1
185,14896,1603,工业区,1.61,295.8,15.4,18.35,19.0,4.27,40.42,106.53,1.7700412624898478,112.19139260081226,1
186,15387,729,生活区,4.58,129.0,31.09,18.93,38.0,15.1,29.76,69.8,1.2881072617208909,107.04609100210423,1
187,15810,2307,生活区,5.41,204.9,40.16,25.86,41.0,16.24,33.28,80.0,1.6953954313554893,134.68474654852517,1
188,16032,3061,交通区,3.57,174.8,31.13,26.21,26.0,11.14,31.77,94.08,1.6297842666358646,102.92195841302794,1
189,15801,3966,山区,2.0,197.0,78.36,22.98,19.0,24.05,43.73,104.18,2.067574667971848,104.83091270003594,1
190,15087,3512,公园绿地区,3.37,106.7,16.31,9.04,17.0,7.6,26.89,37.14,0.820072898168531,65.85404848958572,1
191,16872,2798,交通区,6.47,738.0,47.35,24.07,135.0,19.58,34.09,101.73,4.346161707352351,369.66997628408757,1
192,17734,3629,交通区,3.37,788.7,28.9,17.62,34.0,15.51,26.04,91.02,4.456670678972494,250.58871331278408,1
193,16823,4207,公园绿地区,6.91,133.1,40.58,32.64,27.0,22.39,33.97,115.2,2.0488169169015356,111.99889628845332,1
194,17008,4775,山区,2.38,149.5,27.18,11.19,54.0,14.47,38.35,59.49,1.3173664684125472,121.74735318127941,1
195,17203,6218,生活区,7.56,206.6,55.79,24.44,22.0,28.63,29.73,81.73,1.9793946760278958,124.29457624212525,1
196,17005,7212,交通区,8.67,78.9,58.87,21.65,26.0,23.43,26.52,70.51,1.9644511086726333,98.82782710391015,1
197,16947,7487,工业区,4.79,178.6,32.31,29.01,45.0,14.26,47.98,104.9,1.8548800516630963,134.07841159215172,1
198,16301,8299,生活区,5.41,250.1,34.32,16.25,15.0,18.53,41.29,90.2,1.6388150684436216,113.75496023607934,1
199,17904,8287,生活区,5.83,89.2,54.9,23.28,19.0,21.76,24.95,53.57,1.5193121706500634,84.49956166066418,1
200,18303,7385,公园绿地区,5.62,453.5,37.22,21.92,40.0,16.56,41.51,87.35,2.721398466886224,191.37637424123517,1
201,18438,6539,交通区,4.38,92.4,38.7,15.03,21.0,13.85,24.22,47.24,1.1042821385326091,75.90087019634944,1
202,18556,5588,公园绿地区,2.77,198.7,18.11,15.33,19.0,9.68,34.15,95.92,1.285057712263679,93.07095038442745,1
203,18954,4874,交通区,5.41,260.1,43.81,26.46,33.0,13.22,39.49,87.04,1.742897069263565,138.6191071546803,1
204,18012,4414,交通区,5.62,101.1,49.01,19.96,23.0,20.82,26.0,71.53,1.4700943464875096,89.64376585998144,1
205,19072,8519,交通区,6.69,146.5,43.39,19.89,36.0,17.49,33.24,60.0,1.5978023194143371,117.20794016921629,1
206,20282,8590,交通区,7.56,66.5,49.24,14.67,19.0,17.08,25.48,41.12,1.6706256202982313,78.44274081504076,1
207,21475,8540,山区,2.77,119.0,27.49,10.62,44.0,10.52,31.94,53.27,1.0979517469447155,101.43803750448194,1
208,21450,7555,交通区,1.61,434.8,21.29,12.84,18.0,8.85,56.14,106.43,2.525967930078434,145.81416053624858,1
209,20261,7586,山区,5.62,188.0,30.52,26.03,58.0,14.26,31.96,77.45,1.6965492792718404,149.18437196962682,1
210,19569,7348,山区,2.97,77.5,16.91,9.95,34.0,7.5,28.15,41.63,0.8578049994136906,78.0441017794165,1
211,19411,6934,山区,4.58,130.8,35.61,19.59,23.0,16.14,29.87,61.12,1.302557912134571,91.17494043953438,1
212,19501,6091,交通区,5.2,134.5,29.37,16.33,32.0,13.54,29.83,59.9,1.2684118688707464,101.31825062987807,1
213,20582,6548,公园绿地区,3.17,101.8,32.23,10.68,12.0,12.81,33.2,51.12,0.9618137217525486,63.43998369437874,1
214,19909,5300,交通区,5.0,232.0,32.43,24.23,37.0,15.1,36.08,101.84,1.6206711728768857,134.41686133042018,1
215,21018,5764,交通区,7.56,121.1,62.91,31.03,44.0,27.28,28.36,88.16,2.024717153149426,131.98567129019168,1
216,22176,5492,交通区,5.2,238.7,47.18,59.66,24.0,19.68,62.57,108.47,3.4667623417342095,142.26395154323626,1
217,23359,5325,山区,6.05,151.2,92.76,31.43,79.0,32.07,31.57,130.61,2.5445979566107977,179.89481609336207,1
218,23238,6502,山区,2.77,202.6,56.54,18.09,49.0,28.11,26.14,82.14,1.897019235643718,137.78169834420663,1
219,22624,4818,山区,2.38,351.6,64.86,28.97,65.0,17.28,112.62,105.31,2.935557000653834,203.90842616979674,2
220,21703,6591,山区,5.2,173.8,58.28,19.99,51.0,22.49,31.61,69.8,1.6730449702264245,139.4220784572577,1
221,5006,8846,工业区,8.67,423.3,61.41,117.83,216.0,30.3,178.88,293.16,7.038149538008591,462.6369845426698,2
