站点编号,累计借车频次,累计还车频次,站点名称,区域类型,经度,纬度,锁桩数量,借车排名,还车排名,日均借还总量,周转强度_次每桩日,净流入率,配置评价
S023,621,660,鹿城公共自行车站23,学校景区,120.66504905522626,28.01945936979897,19,50,49,64.05,3.371052631578947,0.030444964871170613,基本适宜
S037,908,976,鹿城公共自行车站37,商业办公,120.61787864245292,28.011031914085272,28,26,19,94.2,3.3642857142857143,0.036093418259004195,基本适宜
S004,1213,1223,鹿城公共自行车站04,交通枢纽,120.64763252934031,28.015226961429214,37,9,7,121.8,3.291891891891892,0.004105090311985179,基本适宜
S054,1485,1294,鹿城公共自行车站54,交通枢纽,120.66023018325131,28.020029299626678,43,1,3,138.95,3.231395348837209,-0.06872975890605659,基本适宜
S041,926,903,鹿城公共自行车站41,居住社区,120.66379503298792,28.003012679226295,29,23,27,91.45,3.153448275862069,-0.012575177692721392,基本适宜
S009,937,924,鹿城公共自行车站09,商业办公,120.64732804841053,28.038339452041953,30,22,22,93.05,3.1016666666666666,-0.006985491671140792,基本适宜
S048,522,593,鹿城公共自行车站48,居住社区,120.65048037372691,27.995747310794435,18,58,56,55.75,3.0972222222222223,0.06367713004478594,基本适宜
S050,748,861,鹿城公共自行车站50,商业办公,120.64754127233019,28.018929117389906,26,41,32,80.45,3.0942307692307693,0.07022995649467356,基本适宜
S003,705,654,鹿城公共自行车站03,学校景区,120.61797686502446,27.993577045132806,22,45,51,67.95,3.088636363636364,-0.037527593818956935,基本适宜
S008,1419,1350,鹿城公共自行车站08,交通枢纽,120.67245363917439,28.018423679064693,46,2,1,138.45,3.009782608695652,-0.024918743228593384,基本适宜
S028,601,764,鹿城公共自行车站28,商业办公,120.66571339457728,28.004523569316767,23,54,43,68.25,2.967391304347826,0.11941391941383193,基本适宜
S013,1406,1288,鹿城公共自行车站13,交通枢纽,120.62693490088657,28.004983423543198,50,3,4,134.7,2.694,-0.0438010393466801,基本适宜
S040,1197,1144,鹿城公共自行车站40,交通枢纽,120.63306056979278,28.029689311198414,46,10,11,117.05,2.5445652173913045,-0.022639897479699855,基本适宜
S043,871,920,鹿城公共自行车站43,交通枢纽,120.64668042381113,27.994627898279816,36,30,23,89.55,2.4875,0.027359017308750778,基本适宜
S011,806,750,鹿城公共自行车站11,居住社区,120.67387546938765,28.000484472410506,33,35,44,77.8,2.3575757575757574,-0.03598971722362725,基本适宜
S038,726,605,鹿城公共自行车站38,居住社区,120.6231635256067,28.043822738444437,29,43,55,66.55,2.2948275862068965,-0.0909090909090226,基本适宜
S017,749,690,鹿城公共自行车站17,居住社区,120.65813336619355,27.985525486698954,32,40,47,71.95,2.2484375,-0.04100069492700417,基本适宜
S012,656,656,鹿城公共自行车站12,学校景区,120.6507913048526,27.9953216330547,31,46,50,65.6,2.116129032258064,0.0,基本适宜
S015,987,899,鹿城公共自行车站15,居住社区,120.63477204970796,28.02343271704266,45,21,28,94.3,2.0955555555555554,-0.046659597030728174,基本适宜
S026,1006,987,鹿城公共自行车站26,商业办公,120.64660176633204,28.01681880632219,48,18,18,99.65,2.076041666666667,-0.009533366783738317,基本适宜
S057,590,564,鹿城公共自行车站57,居住社区,120.65658684916971,27.988997123662248,28,55,58,57.7,2.060714285714286,-0.022530329289408554,基本适宜
S042,1050,994,鹿城公共自行车站42,交通枢纽,120.63507946078208,27.990671012204494,53,16,17,102.2,1.9283018867924528,-0.0273972602739592,基本适宜
S021,1018,931,鹿城公共自行车站21,交通枢纽,120.66876298866728,28.047941156050452,53,17,21,97.45,1.838679245283019,-0.044638276038971456,基本适宜
S033,792,820,鹿城公共自行车站33,居住社区,120.66963847239741,28.009144572933305,44,37,38,80.6,1.8318181818181818,0.017369727047135627,基本适宜
S027,925,849,鹿城公共自行车站27,居住社区,120.62869152779705,27.997367060284414,51,24,34,88.7,1.7392156862745098,-0.042841037204034475,利用偏低
S039,906,944,鹿城公共自行车站39,商业办公,120.6259006085282,28.01434494138651,54,27,20,92.5,1.712962962962963,0.020540540540529437,利用偏低
S060,634,826,鹿城公共自行车站60,商业办公,120.65548074720152,28.014879849044323,43,49,37,73.0,1.697674418604651,0.1315068493149784,利用偏低
S029,715,803,鹿城公共自行车站29,商业办公,120.64467314851554,28.000982257616926,45,44,39,75.9,1.6866666666666668,0.05797101449271543,利用偏低
S044,617,563,鹿城公共自行车站44,居住社区,120.68358302255129,27.998945930838357,36,51,59,59.0,1.6388888888888888,-0.045762711864368,利用偏低
S058,533,644,鹿城公共自行车站58,居住社区,120.6433511604006,28.015106582519,36,57,52,58.85,1.6347222222222222,0.09430756159720109,利用偏低
S020,838,836,鹿城公共自行车站20,交通枢纽,120.65848787320368,28.0270862782221,52,32,36,83.7,1.6096153846153847,-0.0011947431302262875,利用偏低
S055,848,855,鹿城公共自行车站55,交通枢纽,120.64192870097467,28.003810297353866,53,31,33,85.15,1.6066037735849057,0.004110393423368109,利用偏低
S034,800,767,鹿城公共自行车站34,居住社区,120.6528333193408,27.993358232449136,50,36,42,78.35,1.567,-0.021059349074651526,利用偏低
S010,641,672,鹿城公共自行车站10,居住社区,120.64482826056138,27.99060226502219,42,48,48,65.65,1.5630952380952383,0.023610053313005627,利用偏低
S016,612,740,鹿城公共自行车站16,商业办公,120.66593753636919,28.007999991452223,45,52,45,67.6,1.5022222222222221,0.09467455621294772,利用偏低
S006,436,419,鹿城公共自行车站06,学校景区,120.6678968912899,28.03646537635433,29,60,60,42.75,1.4741379310344827,-0.01988304093564926,利用偏低
S032,513,586,鹿城公共自行车站32,学校景区,120.66482368587266,28.014826874214016,40,59,57,54.95,1.37375,0.06642402183797413,利用偏低
S059,644,696,鹿城公共自行车站59,商业办公,120.6601188766498,28.040423642615387,52,47,46,67.0,1.2884615384615385,0.038805970149224774,利用偏低
S002,602,610,鹿城公共自行车站02,居住社区,120.67630212380101,28.007691598705485,51,53,54,60.6,1.188235294117647,0.006600660066001155,利用偏低
S047,553,634,鹿城公共自行车站47,居住社区,120.63446041103978,28.027092805667255,52,56,53,59.35,1.1413461538461538,0.06823925863515734,利用偏低
