站点编号,站点名称,区域类型,借车高峰时段,借车高峰频次,还车高峰时段,还车高峰频次,经度,纬度,锁桩数量
S042,鹿城公共自行车站42,交通枢纽,晚高峰,24,夜间,20,120.63507946078208,27.990671012204494,53
S043,鹿城公共自行车站43,交通枢纽,早高峰,14,早高峰,22,120.64668042381113,27.994627898279816,36
S044,鹿城公共自行车站44,居住社区,早高峰,31,早高峰,12,120.68358302255129,27.998945930838357,36
S045,鹿城公共自行车站45,交通枢纽,早高峰,29,晚高峰,25,120.64716219263666,28.050312455183832,34
S046,鹿城公共自行车站46,交通枢纽,早高峰,32,晚高峰,26,120.67122534250628,27.997215039773963,23
S047,鹿城公共自行车站47,居住社区,早高峰,25,早高峰,20,120.63446041103978,28.027092805667255,52
S048,鹿城公共自行车站48,居住社区,早高峰,17,早高峰,18,120.65048037372691,27.995747310794435,18
S049,鹿城公共自行车站49,交通枢纽,早高峰,27,早高峰,34,120.63409951479197,28.028768314231737,24
S050,鹿城公共自行车站50,商业办公,晚高峰,19,晚高峰,23,120.64754127233019,28.018929117389906,26
S051,鹿城公共自行车站51,商业办公,晚高峰,40,夜间,29,120.67348677902406,28.009180517842154,28
S052,鹿城公共自行车站52,商业办公,晚高峰,40,早高峰,18,120.61699895068978,28.011266274529564,22
S053,鹿城公共自行车站53,交通枢纽,早高峰,17,早高峰,23,120.66455732015801,28.000213821482273,18
S054,鹿城公共自行车站54,交通枢纽,早高峰,35,夜间,30,120.66023018325131,28.020029299626678,43
S055,鹿城公共自行车站55,交通枢纽,早高峰,22,晚高峰,21,120.64192870097467,28.003810297353866,53
S056,鹿城公共自行车站56,交通枢纽,晚高峰,18,夜间,19,120.62318672720346,27.98993909625219,22
S057,鹿城公共自行车站57,居住社区,早高峰,27,晚高峰,13,120.65658684916971,27.988997123662248,28
S058,鹿城公共自行车站58,居住社区,早高峰,16,早高峰,19,120.6433511604006,28.015106582519,36
S059,鹿城公共自行车站59,商业办公,晚高峰,22,早高峰,17,120.6601188766498,28.040423642615387,52
S060,鹿城公共自行车站60,商业办公,晚高峰,18,早高峰,14,120.65548074720152,28.014879849044323,43
