站点编号,累计借车频次,累计还车频次,站点名称,区域类型,经度,纬度,锁桩数量,借车排名,还车排名
S043,871,920,鹿城公共自行车站43,交通枢纽,120.64668042381113,27.994627898279816,36,30,23
S055,848,855,鹿城公共自行车站55,交通枢纽,120.64192870097467,28.003810297353866,53,31,33
S020,838,836,鹿城公共自行车站20,交通枢纽,120.65848787320368,28.0270862782221,52,32,36
S052,834,907,鹿城公共自行车站52,商业办公,120.61699895068978,28.011266274529564,22,33,26
S019,813,895,鹿城公共自行车站19,交通枢纽,120.6456004417806,28.017643249254103,18,34,29
S011,806,750,鹿城公共自行车站11,居住社区,120.67387546938765,28.000484472410506,33,35,44
S034,800,767,鹿城公共自行车站34,居住社区,120.6528333193408,27.993358232449136,50,36,42
S033,792,820,鹿城公共自行车站33,居住社区,120.66963847239741,28.009144572933305,44,37,38
S007,790,781,鹿城公共自行车站07,交通枢纽,120.67064698475545,28.027032002426463,18,38,40
S053,753,863,鹿城公共自行车站53,交通枢纽,120.66455732015801,28.000213821482273,18,39,31
S017,749,690,鹿城公共自行车站17,居住社区,120.65813336619355,27.985525486698954,32,40,47
S050,748,861,鹿城公共自行车站50,商业办公,120.64754127233019,28.018929117389906,26,41,32
S024,747,768,鹿城公共自行车站24,学校景区,120.64043762929653,27.994188313839427,22,42,41
S038,726,605,鹿城公共自行车站38,居住社区,120.6231635256067,28.043822738444437,29,43,55
S029,715,803,鹿城公共自行车站29,商业办公,120.64467314851554,28.000982257616926,45,44,39
S003,705,654,鹿城公共自行车站03,学校景区,120.61797686502446,27.993577045132806,22,45,51
S012,656,656,鹿城公共自行车站12,学校景区,120.6507913048526,27.9953216330547,31,46,50
S059,644,696,鹿城公共自行车站59,商业办公,120.6601188766498,28.040423642615387,52,47,46
S010,641,672,鹿城公共自行车站10,居住社区,120.64482826056138,27.99060226502219,42,48,48
S060,634,826,鹿城公共自行车站60,商业办公,120.65548074720152,28.014879849044323,43,49,37
S023,621,660,鹿城公共自行车站23,学校景区,120.66504905522626,28.01945936979897,19,50,49
S044,617,563,鹿城公共自行车站44,居住社区,120.68358302255129,27.998945930838357,36,51,59
S016,612,740,鹿城公共自行车站16,商业办公,120.66593753636919,28.007999991452223,45,52,45
S002,602,610,鹿城公共自行车站02,居住社区,120.67630212380101,28.007691598705485,51,53,54
S028,601,764,鹿城公共自行车站28,商业办公,120.66571339457728,28.004523569316767,23,54,43
S057,590,564,鹿城公共自行车站57,居住社区,120.65658684916971,27.988997123662248,28,55,58
S047,553,634,鹿城公共自行车站47,居住社区,120.63446041103978,28.027092805667255,52,56,53
S058,533,644,鹿城公共自行车站58,居住社区,120.6433511604006,28.015106582519,36,57,52
S048,522,593,鹿城公共自行车站48,居住社区,120.65048037372691,27.995747310794435,18,58,56
S032,513,586,鹿城公共自行车站32,学校景区,120.66482368587266,28.014826874214016,40,59,57
S006,436,419,鹿城公共自行车站06,学校景区,120.6678968912899,28.03646537635433,29,60,60
