任务号码,纬度,经度,final_price,预测完成概率,附近会员数_3km,附近任务数_3km,供需比_3km,最近会员距离_km,是否进入推荐任务包
C0064,22.7359769324123,114.276790825053,90.0,0.21380331036871913,18,169,1.3941176470588235,0.06733431845113137,True
C0065,22.7331987362445,114.289475678579,90.0,0.13572295509557905,17,150,1.3774834437086092,0.25110163326242346,True
C0066,22.7225653401032,114.278666076432,90.0,0.1859798076953155,18,166,1.4131736526946108,0.4223527650630162,True
C0067,22.7300765745135,114.303210152237,90.0,0.16157571920118247,11,86,1.9425287356321839,0.25356657195827786,True
C0068,22.7253881313629,114.295343866507,90.0,0.17716031196297471,14,109,1.809090909090909,0.45569691778706767,True
C0069,22.7381539176069,114.256910576734,90.0,0.26548176987455463,14,154,1.3096774193548386,0.9279313707587279,True
C0070,22.7295173518022,114.240170603256,90.0,0.1279229490444505,10,113,0.2982456140350877,1.723759767052842,True
C0071,22.7239147314109,114.295705245831,90.0,0.16758187600563143,14,106,1.8598130841121496,0.43539724310399136,True
C0072,22.7295173518022,114.240170603256,90.0,0.1279229490444505,10,113,0.2982456140350877,1.723759767052842,True
C0073,22.7237057371462,114.291772629598,90.0,0.18969623041654732,16,122,1.951219512195122,0.8336683891189527,True
C0074,22.7428818479011,114.288352529895,90.0,0.2600833993233396,14,128,1.4031007751937985,0.9065530008542017,True
C0075,22.7243195047675,114.261970972416,90.0,0.16691766307931621,16,170,1.2163742690058479,0.4308357315453394,True
C0076,22.7242889860533,114.262011088045,90.0,0.16691736942096758,16,170,1.2163742690058479,0.42550285278929667,True
C0077,22.6574622868825,114.347695727712,90.0,0.20621161238869445,0,20,0.0,3.6739570645779938,True
C0078,22.7242652456133,114.296726968636,90.0,0.14009217613372588,14,104,1.8952380952380952,0.3239030414369916,True
C0079,22.7093163390213,114.246570092181,90.0,0.1544465952520826,16,131,1.0833333333333333,0.14045928168017063,True
C0080,22.7305292613317,114.280658785747,90.0,0.13459894171714398,18,167,1.4047619047619047,0.6882726178438443,True
C0081,22.7202055922533,114.292028416702,90.0,0.23355456567571517,18,114,2.217391304347826,0.9590167908972551,False
C0082,22.6991602472884,114.243215093577,90.0,0.10073275222500627,13,71,1.3888888888888888,0.8762779956169906,True
C0083,22.7870270954263,114.330873478941,76.5,0.6370806321043955,2,0,19.0,0.9521775227152375,False
C0084,22.7162624576356,114.270420929904,90.0,0.13093222407972735,16,154,1.3870967741935485,0.4125652590695777,True
C0085,22.7353382646609,114.259477676067,90.0,0.24594304457824484,15,166,1.215568862275449,0.6951793968755989,True
C0086,22.7046822487789,114.234143023591,90.0,0.13096395012694947,13,80,1.1851851851851851,0.23939386671077303,True
C0087,22.7028901150542,114.236495937246,90.0,0.08558577684026981,14,76,1.3246753246753247,0.08805974999762886,True
C0088,22.7331032373893,114.277237433807,90.0,0.1410281123137606,18,172,1.3641618497109826,0.30510626995778656,True
C0089,22.7004909355608,114.240695263978,90.0,0.09942050683043194,13,72,1.36986301369863,0.5799653246402445,True
C0090,22.7319873707861,114.232604080992,90.0,0.12694476181523418,6,72,0.3287671232876712,2.057966302766181,True
C0091,22.7181174812876,114.248002620876,90.0,0.2082676383095563,14,163,0.75,0.883049210047551,True
C0092,22.7182313596998,114.24854199225,90.0,0.20379130634195536,13,165,0.7349397590361446,0.8855007574396329,True
C0093,22.7331561520967,114.297662870028,90.0,0.1472281557031015,12,107,1.712962962962963,0.35515136770369515,True
C0094,22.7308491991555,114.242767308942,90.0,0.12094239954536087,12,116,0.6410256410256411,1.4648321289082038,True
C0095,22.7144895062791,114.244328819934,90.0,0.14590479913803836,15,143,0.8680555555555556,0.7277040405451374,True
C0096,22.7416035294664,114.287581557395,90.0,0.27363071111505355,14,137,1.3115942028985508,0.7446589542150254,True
C0097,22.7294318811694,114.266851859708,90.0,0.17351525979799362,15,179,1.1166666666666667,0.27242586113345774,True
C0098,22.7293480034248,114.279053999785,90.0,0.1388971871779186,18,171,1.372093023255814,0.7618990250408199,True
C0099,22.6996394875779,114.144557889688,90.0,0.30989582676140287,5,0,15.0,1.9947419657878749,False
C0100,22.736365660067,114.285892607392,90.0,0.21854762302337127,15,157,1.2278481012658229,0.15634415776885066,True
C0101,22.7468048847927,114.269344420344,90.0,0.3457029326986399,13,132,1.150375939849624,0.6376332096357921,True
C0102,22.7231246519419,114.274736551268,90.0,0.12291665857030641,18,173,1.3218390804597702,0.33525397970989446,True
C0103,22.7541961636511,114.284078027568,90.0,0.25496402379052396,9,82,1.6385542168674698,2.08694335453949,True
C0104,22.7285216297278,114.22978974526,90.0,0.16469721829405715,8,70,0.36619718309859156,1.5887434122946933,True
C0105,22.7093355921814,114.261275443205,90.0,0.23816952572080763,13,142,0.7132867132867133,0.8803298188666948,True
C0106,22.7339322527027,114.248904249218,90.0,0.13394975971658588,15,147,1.222972972972973,0.9620677881560071,True
C0107,22.7339322527027,114.248904249218,90.0,0.13394975971658588,15,147,1.222972972972973,0.9620677881560071,True
C0108,22.7114290734503,114.263506218752,90.0,0.1587238744503675,13,149,0.8733333333333333,0.558213415207989,True
C0109,22.7001461032736,114.240028716799,90.0,0.09732006385161775,13,70,1.408450704225352,0.5530238622498445,True
C0110,22.6574622868825,114.347695727712,90.0,0.20621161238869445,0,20,0.0,3.6739570645779938,True
C0111,22.5717078092983,113.90542860279,90.0,0.17380627963023967,22,193,1.1855670103092784,0.13743812355981835,True
C0112,22.6991602472884,114.243215093577,90.0,0.10073275222500627,13,71,1.3888888888888888,0.8762779956169906,True
C0113,22.5801222558778,113.884405622727,90.0,0.21675094022517696,19,213,0.4392523364485981,0.5585507514795413,True
C0114,22.5780639454854,113.893007553745,90.0,0.19297916519694214,23,232,0.8669527896995708,0.43235439694172717,True
C0115,22.5709103735296,113.900902491378,90.0,0.1823302681008578,22,209,1.1047619047619048,0.17423355365695162,True
C0116,22.7272649060064,114.300991378501,90.0,0.16168216830851803,13,95,2.0,0.2771592212173576,True
C0117,22.7338940592092,114.239668141459,90.0,0.09751644699122777,10,98,0.3434343434343434,1.840478946159611,True
C0118,22.5699233619887,113.901375691771,90.0,0.18157782510732756,22,204,1.1317073170731706,0.1715497058855571,True
C0119,22.5803594560128,113.898418316423,90.0,0.18355941807888146,21,223,0.8616071428571429,0.7268321624362566,True
C0120,22.565619990298,113.894707859227,90.0,0.21387683745857003,19,199,1.07,0.5574219627011535,True
C0121,22.5691021446846,113.886095147645,90.0,0.22482006061293114,19,205,0.6067961165048543,1.101911039387279,True
C0122,22.5717078092983,113.90542860279,90.0,0.17380627963023967,22,193,1.1855670103092784,0.13743812355981835,True
C0123,22.5582238632521,114.081880419361,90.0,0.05238339026633771,35,0,111.0,0.7925114363964705,False
C0124,22.5841043158096,113.912207789285,90.0,0.2504854098396013,20,156,1.2484076433121019,0.6176514664087026,True
C0125,22.5798751317461,113.897856800022,90.0,0.19313191769031196,21,224,0.8577777777777778,0.6522799035417299,True
C0126,22.5771213422124,113.863895058584,90.0,0.21184312984670822,11,93,0.44680851063829785,0.27567630385102504,True
C0127,22.5717078092983,113.90542860279,90.0,0.17380627963023967,22,193,1.1855670103092784,0.13743812355981835,True
C0128,22.5716829149165,113.887746877257,90.0,0.22068249709188223,21,222,0.672645739910314,0.8136678055381331,True
C0129,22.5730313206623,113.881441348392,90.0,0.2143891134708458,16,197,0.4090909090909091,1.0297366479250143,True
C0130,22.5726766650264,113.880531919166,90.0,0.2142706401654409,16,187,0.4308510638297872,1.0326795801253421,True
C0131,22.5817524212222,114.111352634675,90.0,0.16383549287131105,24,4,18.2,0.6462692334075553,True
C0132,22.585908369846,113.868994410182,90.0,0.19112012940787798,18,119,0.5,0.07043955782271899,True
C0133,22.5724307198474,113.880833861656,90.0,0.21440035379096356,16,188,0.42857142857142855,1.0686238185661465,True
C0134,22.5824021921484,113.912386828984,90.0,0.24878021657440466,20,158,1.2327044025157232,0.547910848342295,True
C0135,22.585059957126,113.880403788461,90.0,0.20297165800088626,18,184,0.4864864864864865,0.28127587431004064,True
C0136,22.5831793047675,113.87184536687,90.0,0.1903856579701248,15,132,0.3684210526315789,0.3739963564613896,True
C0137,22.5648588297157,113.904579190253,90.0,0.17596929425215763,23,167,1.4166666666666667,0.3715910073473808,True
C0138,22.5859429588615,113.879563411979,90.0,0.20198334069504198,18,169,0.5294117647058824,0.3698186176852136,True
C0139,22.5665711882278,113.904649142201,90.0,0.17185792443376233,22,175,1.3125,0.18127758362020582,True
C0140,22.5875618253717,113.911797178328,90.0,0.2590922278345499,20,147,1.2364864864864864,0.5127426102197206,True
C0141,22.5844846685613,113.913625910956,90.0,0.23540331117804317,20,150,1.2980132450331126,0.7623597805583892,True
C0142,22.5736524986525,113.881907532121,90.0,0.21845351066676363,16,198,0.40703517587939697,0.9887821399534503,True
C0143,22.5814184216048,113.908874789285,90.0,0.23517141196362046,21,179,1.0944444444444446,0.17135721524334388,True
C0144,22.5820800916468,113.914963571081,90.0,0.187416606447543,20,150,1.2980132450331126,0.604880581355397,True
C0145,22.5960077380064,113.89421736286,90.0,0.30644980020512363,15,172,0.43352601156069365,1.0475534694180504,True
C0146,22.584666982242,113.911769609332,90.0,0.24850529613963956,20,156,1.2484076433121019,0.6222112301333504,True
C0147,22.581976936299,113.909991874407,90.0,0.23480854272849672,20,167,1.1666666666666667,0.30109966958710443,True
C0148,22.5848359602697,113.907635995445,90.0,0.22151970539291443,21,180,1.0883977900552486,0.3833874654279134,True
C0149,22.5819846265198,113.908928360632,90.0,0.2351241320729134,20,178,1.094972067039106,0.20671218150244444,True
C0150,22.5738376118995,113.895607474467,90.0,0.19317296965480102,21,218,1.0136986301369864,0.10876566749630842,True
C0151,22.7074327930824,113.930013135693,90.0,0.2534429833606725,14,5,12.166666666666666,1.5365053441827343,True
C0152,22.5837629306654,113.905227977034,90.0,0.2378223399576959,22,189,1.068421052631579,0.3859348972676923,True
C0153,22.5866612062403,113.909171922697,90.0,0.22304940000621373,20,167,1.1666666666666667,0.29372179068854365,True
C0154,22.5833645496428,113.893041533049,90.0,0.22156802279463025,23,226,0.8061674008810573,0.34970147857225137,True
C0155,22.5711923624866,113.887177284191,90.0,0.22304658259487362,20,221,0.5990990990990991,0.8895848076840269,True
C0156,22.5813320341491,113.907222429961,90.0,0.22718490327496157,21,187,1.047872340425532,0.05166368401537196,True
C0157,22.5707350001756,113.888782000085,90.0,0.2366075329664359,22,221,0.6936936936936937,0.7716686510544453,True
C0158,22.5855161591465,113.893310141668,90.0,0.23588299038525903,22,225,0.4690265486725664,0.505760421015461,True
C0159,22.5940737174318,113.894892198704,90.0,0.2277002170388982,15,183,0.44565217391304346,1.2700418916416765,True
C0160,22.5854138769305,113.893192939748,90.0,0.2358769587811692,22,225,0.4690265486725664,0.4892122962042397,True
C0161,22.5855161591465,113.893310141668,90.0,0.23588299038525903,22,225,0.4690265486725664,0.505760421015461,True
C0162,22.6076656627427,113.85855185387,90.0,0.3730656703598514,14,20,2.0952380952380953,0.12478293455359996,False
C0163,22.5762207418879,113.876787510513,90.0,0.2078865410228944,14,165,0.4397590361445783,0.5885740505588802,True
C0164,22.5651012392737,113.885871079708,90.0,0.2728769597480868,19,178,0.7877094972067039,1.4150412820879676,True
C0165,22.5931061966206,113.90219127592,90.0,0.2438738056498301,16,156,1.0382165605095541,0.7250649995633224,True
C0166,22.5870073763037,113.92316054989,90.0,0.22750769451018293,17,92,1.946236559139785,0.7520517921533351,True
C0167,22.5875050732545,113.90718317401,90.0,0.2220905752954994,18,174,0.9485714285714286,0.08513481741304063,True
C0168,22.5905127748192,113.896099419801,90.0,0.22183588890882325,19,200,0.472636815920398,1.1178239139088355,True
C0169,22.5771121191409,113.873867021386,90.0,0.202511762391481,12,150,0.37748344370860926,0.6040952485048319,True
C0170,22.5873240872801,113.907832899521,90.0,0.2241965081667021,20,173,1.0344827586206897,0.14064086971420053,True
C0171,22.5905127748192,113.896099419801,90.0,0.22183588890882325,19,200,0.472636815920398,1.1178239139088355,True
C0172,22.5896110235039,113.918916999578,90.0,0.24061213294565986,16,115,1.4913793103448276,1.0117262959137006,False
C0173,22.5796670301507,113.873732427373,90.0,0.19355218819282702,13,146,0.3945578231292517,0.4233875246492758,True
C0174,22.5744373986407,113.889981528093,90.0,0.2155384852712517,21,228,0.5283842794759825,0.5154437231119093,True
C0175,22.5868510906622,113.893654270831,90.0,0.23480768563889956,20,222,0.452914798206278,0.6409883049072292,True
C0176,22.5868013484728,113.893614193829,90.0,0.23512602057459175,20,223,0.45089285714285715,0.634095688085162,True
C0177,22.5750055530373,113.890532443591,90.0,0.21287228205566344,21,229,0.5260869565217391,0.4602274698418056,True
C0178,22.5946111091262,113.901020512553,90.0,0.25342006904973496,15,149,1.06,0.9303270216003016,True
C0179,22.5654836777327,113.894196979409,90.0,0.25918888167748677,19,199,1.07,0.6034788007478197,True
C0180,22.5814562858797,113.86476564508,90.0,0.19800806185332484,13,101,0.47058823529411764,0.30579417293884015,True
C0181,22.5809504614158,113.899861085801,90.0,0.17935527223498873,19,214,0.8744186046511628,0.7651389895669299,True
C0182,22.5775684065172,113.902646142796,90.0,0.20874387113471723,23,210,1.1184834123222749,0.6039669169840567,True
C0183,22.569757183652,113.910432640581,90.0,0.19235358650281936,23,161,1.4506172839506173,0.3238372068412346,True
C0184,22.5861061960744,113.894354853908,90.0,0.2484503078365491,21,225,0.7787610619469026,0.6285822146610176,True
C0185,22.5816684121868,113.880397763526,90.0,0.1989069520145149,19,186,0.5026737967914439,0.12856064013942084,True
C0186,22.5554462408022,113.899186345176,90.0,0.17349724175117393,17,99,1.34,0.8879051131816565,True
C0187,22.5544304411662,113.89434665687,90.0,0.2320276557688683,14,100,1.2277227722772277,1.214198903743721,True
C0188,22.573526986679,113.875152066282,90.0,0.21185256164971442,14,151,0.48026315789473684,0.6317676102306615,True
C0189,22.7469085876985,114.02461963424,90.0,0.17433035797719604,11,0,24.0,0.42641380417806135,False
C0190,22.555925726357,113.891894943083,90.0,0.2528463290964305,16,115,1.0862068965517242,1.22238397052569,True
C0191,22.5772137768748,113.881824839506,90.0,0.21653118798954757,17,202,0.43842364532019706,0.6399299712874056,True
C0192,22.5623365149921,113.907643949042,90.0,0.21281547265819523,25,144,1.6551724137931034,0.6806877134170726,True
C0193,22.5748354924953,113.881197282379,90.0,0.2084088474147441,16,197,0.4090909090909091,0.8383937347141087,True
C0194,22.5684043654969,113.895501940637,90.0,0.20220385100271338,20,208,1.0430622009569377,0.6210170167952856,True
C0195,22.5717973676629,113.893852887077,90.0,0.19913669819798974,22,221,1.027027027027027,0.3368976805204764,True
C0196,22.5799145606133,113.918650625943,90.0,0.1818350724161471,21,143,1.3888888888888888,0.2210370460927724,True
C0197,22.5811877342739,113.919614955111,90.0,0.16111349409393724,19,137,1.4130434782608696,0.12162850632220255,True
C0198,22.5869958653817,113.870993589094,90.0,0.1900487672783648,18,128,0.46511627906976744,0.1521459029606276,True
C0199,22.7074327930824,113.930013135693,90.0,0.2534429833606725,14,5,12.166666666666666,1.5365053441827343,True
C0200,22.5902678882692,113.871680232267,90.0,0.1587903002033307,18,121,0.4918032786885246,0.08350420741885317,True
C0201,22.5672337869065,113.897744797494,90.0,0.19821415483401097,22,203,1.1225490196078431,0.4112935719266459,True
C0202,22.5814828378094,113.919896147193,90.0,0.16539455728450325,20,136,1.4525547445255473,0.12028550659379048,False
C0203,22.5663424852007,113.899718091733,90.0,0.17168889151481795,22,190,1.198952879581152,0.2517597127442691,True
C0204,22.5869958653817,113.870993589094,90.0,0.1900487672783648,18,128,0.46511627906976744,0.1521459029606276,True
C0205,22.5670259823022,113.910527189033,90.0,0.19113627286826604,24,151,1.5526315789473684,0.24242595676193562,True
C0206,22.5794214834612,113.891657202039,90.0,0.2314452460741349,22,232,0.7811158798283262,0.3690367789863822,True
C0207,22.5902163614689,113.903646490422,90.0,0.24128967546038355,18,175,0.9545454545454546,0.39777252882392605,True
C0208,22.5712981627698,113.892023224703,90.0,0.22974015128682979,23,220,1.0452488687782806,0.4806936793787139,True
C0209,22.5648393883595,113.914270919465,90.0,0.17235506987412225,25,130,1.8549618320610688,0.22282987230744913,True
C0210,22.5664885374929,113.88112508287,90.0,0.21171094540131644,14,173,0.4367816091954023,1.3161750209676477,True
C0211,22.5347001431838,113.934484982603,90.0,0.2635941948262167,31,2,86.33333333333333,0.412398056464536,True
C0212,22.5635670746006,113.883479856018,90.0,0.31775093512948477,15,165,0.6746987951807228,1.68209770414896,True
C0213,22.5882967436449,113.87082170103,90.0,0.18879355379453197,18,122,0.4878048780487805,0.20591978824126286,True
C0214,22.5713445752704,113.894242979838,90.0,0.1993524284492228,21,218,1.0136986301369864,0.3741980038131088,True
C0215,22.564381401486,113.908912110286,90.0,0.2015597455107322,26,152,1.5947712418300655,0.4445452170130033,True
C0216,22.5639236907497,113.90689519523,90.0,0.20497030771155772,24,157,1.5126582278481013,0.519458199492837,True
C0217,22.5641731577473,113.908002951449,90.0,0.20545564558417598,26,154,1.5741935483870968,0.5383641619321243,True
C0218,22.5843389061873,113.880990891298,90.0,0.2053212532988776,19,186,0.48663101604278075,0.2335606766204103,True
C0219,22.5900167868769,113.866987643069,90.0,0.20210902087946864,17,111,0.5267857142857143,0.43380292333299963,True
C0220,23.1250518701036,113.426117921006,90.0,0.27644710271598444,28,131,1.0303030303030303,0.17424890152327083,True
C0221,23.1328338008373,113.434364335941,90.0,0.30904829881599033,21,93,0.8191489361702128,0.3516134616358691,True
C0222,23.1290814565242,113.425453991488,90.0,0.2731752393740852,29,134,1.0444444444444445,0.36445210741795997,True
C0223,23.1556896728855,113.414429184985,90.0,0.1439352095245761,13,45,1.3695652173913044,1.9024599644482951,True
C0224,23.1268912156425,113.426147051257,90.0,0.2765020251325073,28,133,1.0149253731343284,0.1373713999546242,True
C0225,23.1340570111301,113.401952999744,90.0,0.15153376651986458,44,184,1.6,0.595704297325211,True
C0226,23.1268912156425,113.426147051257,90.0,0.2765020251325073,28,133,1.0149253731343284,0.1373713999546242,True
C0227,23.131464487123,113.39953610877,90.0,0.1129290479122431,42,179,1.6111111111111112,0.49543102419719015,True
C0228,23.1243926020944,113.426206577471,90.0,0.27509130038224866,28,131,1.0303030303030303,0.20628119622588026,True
C0229,23.1292206226463,113.422685966365,90.0,0.23838228044082063,29,138,1.0,0.3920651029806141,True
C0230,23.1241114831405,113.426098711641,90.0,0.2756317176491176,28,131,1.0303030303030303,0.21392854973452902,True
C0231,23.2044142314153,113.373234601091,90.0,0.1025561034755698,15,32,8.787878787878787,0.11105085819411302,True
C0232,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C0233,23.129232716755,113.428573851439,90.0,0.2781898875850875,28,127,1.0625,0.17704570049351084,True
C0234,23.134385258672,113.386983912511,90.0,0.11390314819827108,43,157,1.8417721518987342,0.033042597962258266,True
C0235,23.180177570872,113.357571765089,90.0,0.053359424495992146,19,87,4.193181818181818,0.16057207290343475,True
C0236,23.1630620678497,113.348986654841,90.0,0.07771200555733307,20,118,1.2436974789915967,1.2599626475048913,True
C0237,23.1795751738139,113.357331780976,90.0,0.053297596861261023,19,88,4.146067415730337,0.11856073415086114,True
C0238,23.1415118408748,113.362219848423,90.0,0.22256075708347073,36,151,1.5394736842105263,0.38279985709721676,True
C0239,23.1740206603861,113.36582515357,90.0,0.04566537245923694,22,98,3.787878787878788,0.9481503888267085,True
C0240,23.128201236725,113.409803875492,90.0,0.12391822999828334,42,165,0.9939759036144579,0.18359478710515736,True
C0241,23.1777345430501,113.359246266746,90.0,0.05946939435343464,22,112,3.3628318584070795,0.16490368253118595,True
C0242,23.1719624673318,113.353351492567,90.0,0.060094535069446314,22,98,3.757575757575758,0.9104991608412628,True
C0243,23.1415118408748,113.362219848423,90.0,0.22256075708347073,36,151,1.5394736842105263,0.38279985709721676,True
C0244,23.1763082931536,113.357708334476,90.0,0.05449159761650023,21,78,4.772151898734177,0.2861087249787553,True
C0245,23.1182280466779,113.36543614147,90.0,0.19935984120672132,32,108,1.1926605504587156,0.09521119540571882,True
C0246,23.1912179032022,113.335667565287,90.0,0.09220681647189262,27,100,4.881188118811881,0.278305636701381,True
C0247,23.1205956000301,113.364407400204,90.0,0.18874585519657502,34,118,1.9831932773109244,0.27414499959548616,True
C0248,23.1210796042825,113.370599152387,90.0,0.1815113028481853,40,123,1.8629032258064515,0.09271248011039475,True
C0249,23.1582894042246,113.358834134957,90.0,0.2063788017046799,23,154,1.5483870967741935,0.9245794595182655,True
C0250,23.1215784975876,113.377123412355,90.0,0.24138555937218623,45,143,1.9652777777777777,0.27111045047423216,True
C0251,23.1264107257778,113.366470565417,90.0,0.21082805103114868,40,134,1.8296296296296297,0.20900330457550922,True
