bundle_id,task_ids,size,center_lat,center_lon,avg_internal_km,max_internal_km,single_price_sum,bundle_price,discount_rate,mean_single_prob,bundle_prob,single_efficiency,bundle_efficiency,accepted
G0018,"C0020,C1042,C0103",3,22.753350489128465,114.28507109457466,0.17363802457640873,0.23721774771190313,270.0,242.5,0.10185185185185185,0.2608947952953608,0.28757942728185676,0.0028988310588373423,0.0035576836364765783,True
G0019,"C0021,C1041,C1173",3,22.725943686193634,114.27281727603231,0.11473134186368401,0.17209701279552603,270.0,241.0,0.10740740740740741,0.1655068132144731,0.19624375548931028,0.0018389645912719234,0.002442868325593074,True
G0020,"C0023,C0029,C1149",3,22.748214604727504,114.27264329880866,0.4673558448396111,0.5652970963389732,270.0,248.0,0.08148148148148149,0.36289493547059587,0.37422975095963457,0.004032165949673287,0.004526972793866547,True
G0021,"C0024,C1036,C1048",3,22.739005030093598,114.29168443096334,0.17364953490837642,0.26043312035569033,270.0,242.5,0.10185185185185185,0.2846165856751048,0.3113004655924824,0.003162406507501164,0.0038511397805255556,True
G0022,"C0025,C1035,C1023",3,22.72221778191,114.26310810502133,0.07098603718028769,0.09884133673197326,270.0,239.5,0.11296296296296296,0.12134503860199969,0.15537974762300027,0.0013482782066888855,0.0019463016403716109,True
G0023,"C0027,C1160,C1165",3,22.73786471236117,114.28180662855,0.06810555660027512,0.10215833490041268,270.0,239.5,0.11296296296296296,0.23554674295415387,0.2698080778417518,0.0026171860328239316,0.0033796418936336346,True
G0024,"C0028,C1043,C0061",3,22.731285943318596,114.30295701678132,0.13563853498152645,0.20345780247228967,270.0,241.5,0.10555555555555556,0.17157894253739558,0.20082951147081424,0.0019064326948599508,0.0024947765400101145,True
G0025,"C0030,C0033,C0998",3,22.736507285072832,114.29503824201265,0.23384815106147586,0.3507722265922138,270.0,243.5,0.09814814814814815,0.24062663399125142,0.26356915931138364,0.0026736292665694604,0.0032472586362798806,True
G0026,"C0031,C1102,C1050",3,22.74093942989906,114.262369850305,0.2443974261420291,0.3525782832230815,270.0,244.0,0.0962962962962963,0.251019812430557,0.2733439735942654,0.002789109027006189,0.0033607865605852303,True
G0027,"C0032,C1047,C1019",3,22.708599979357032,114.24418050490401,0.17009324867658324,0.25513987301487484,270.0,242.5,0.10185185185185185,0.14951250389581278,0.17642945055950232,0.0016612500432868086,0.0021826323780556986,True
G0028,"C1049,C1164,C1015",3,22.70795423951323,114.238641994798,0.24769570165308727,0.35205926658933334,270.0,244.0,0.0962962962962963,0.16196735759269418,0.1841003303045164,0.001799637306585491,0.002263528651285038,True
G0029,"C0035,C1044,C1046",3,22.733965829264566,114.26138112555468,0.030068263269829736,0.043325466526769225,270.0,238.5,0.11666666666666667,0.15753611849086632,0.19490896863024026,0.0017504013165651814,0.002451685140003022,True
G0030,"C0036,C0093,C0067",3,22.7320952682468,114.30068684859134,0.4714126182356854,0.6629798249479228,270.0,248.0,0.08148148148148149,0.15964172514108516,0.17080743684193733,0.0017737969460120573,0.0020662189940556935,True
G0031,"C0037,C0038,C1063",3,22.7326143072841,114.26118187540366,0.0520875656528876,0.07400513155771196,270.0,239.0,0.11481481481481481,0.1877793066249286,0.22332351695322883,0.0020864367402769844,0.0028032240621744206,True
G0032,"C0040,C1067,C1111",3,22.73602949179723,114.27384036845399,0.16662465838865304,0.24865001629513947,270.0,242.0,0.1037037037037037,0.22388929734118593,0.2510349322742829,0.0024876588593465104,0.0031120032926564,True
G0033,"C0041,C0065,C1064",3,22.7330678159859,114.28781387327301,0.3180171692004751,0.3453289200187097,270.0,245.5,0.09074074074074075,0.15763377958389527,0.17591817079148103,0.0017514864398210587,0.0021497128813622937,True
G0034,"C0042,C0084,C1074",3,22.717952502601733,114.269579855738,0.37571894597864985,0.5622821887881946,270.0,246.5,0.08703703703703704,0.12393290979199466,0.13935324892672712,0.0013770323310221628,0.0016959827455585452,True
G0035,"C0043,C1155,C1152",3,22.728083625947097,114.243235669564,0.33703793248589903,0.5052733515061973,270.0,246.0,0.08888888888888889,0.1545985900570245,0.1719115643663373,0.0017177621117447168,0.002096482492272406,True
G0036,"C0044,C0045,C1020",3,22.705428217636598,114.24317019668699,0.25520726663040466,0.3779751959630699,270.0,244.0,0.0962962962962963,0.14834157451932287,0.17004288026590636,0.0016482397168813652,0.002090691150810324,True
G0037,"C1061,C1121,C1117",3,22.7296694550681,114.26266242751099,0.31241189559719745,0.39806111711737024,270.0,245.5,0.09074074074074075,0.17911472942819295,0.19769076131416313,0.001990163660313255,0.0024157730506822375,True
G0038,"C0048,C1062,C1172",3,22.739149478852536,114.26640799833366,0.3147663856649044,0.42373556895841896,270.0,245.5,0.09074074074074075,0.23499733886074778,0.2534505644537379,0.0026110815428971976,0.003097155573772765,True
G0039,"C0049,C0064,C1114",3,22.736674446390598,114.27729529995266,0.24929259250817015,0.3325858251349303,270.0,244.0,0.0962962962962963,0.22068640987101037,0.2427271796151978,0.002452071220789004,0.0029843505690393176,True
G0040,"C0050,C1083,C1137",3,22.698959990596535,114.24188310083935,0.0739706619592824,0.1109559929389236,270.0,240.0,0.1111111111111111,0.0995851171474511,0.13338628899306731,0.0011065013016383453,0.0016673286124133414,True
G0041,"C0051,C1031,C1033",3,22.717347036328203,114.26464688648933,0.27574533455480904,0.41082631452692947,270.0,244.5,0.09444444444444444,0.11655189609310372,0.13709889129838648,0.0012950210677011523,0.0016821949852562758,True
G0042,"C1028,C0074,C0096",3,22.744953926784632,114.28668196880534,0.7134264224248755,1.0381171952840045,270.0,251.0,0.07037037037037037,0.2736319551415263,0.2761582841522755,0.00304035505712807,0.00330069662333397,True
G0043,"C0053,C1103,C1106",3,22.722061753942597,114.25000843083734,0.2848707176661462,0.40669676619839057,270.0,245.0,0.09259259259259259,0.23306278471655548,0.25310874246355514,0.0025895864968506163,0.003099290724043532,True
G0044,"C0055,C1099,C0088",3,22.733069904437567,114.27652657471367,0.07284231783888565,0.10926347675832847,270.0,240.0,0.1111111111111111,0.14382593505318755,0.17771524339189515,0.0015980659450354174,0.002221440542398689,True
G0045,"C0056,C0095,C1151",3,22.716438640639904,114.24585534072999,0.37958766302876823,0.5514483482916704,270.0,246.5,0.08703703703703704,0.17456721113892978,0.18980409489187128,0.0019396356793214419,0.0023099889844852488,True
G0046,"C0057,C1104,C0066",3,22.72199907100787,114.27827153286667,0.07480005540186772,0.11220008310280159,270.0,240.0,0.1111111111111111,0.1714165711773319,0.20515307597900778,0.001904628568637021,0.002564413449737597,True
G0047,"C0058,C0097,C1119",3,22.730310781771134,114.266965245027,0.22824193383960778,0.27940918550012234,270.0,243.5,0.09814814814814815,0.15578298406326277,0.17905845001210147,0.0017309220451473641,0.0022060589323872866,True
G0048,"C0059,C1105,C1154",3,22.712960325872302,114.237657284575,0.22569558241599932,0.338543373623999,270.0,243.5,0.09814814814814815,0.19263567841206233,0.21606337227924488,0.0021403964268006926,0.002661971732393161,True
G0049,"C0060,C1038,C0092",3,22.719610073827567,114.248076156165,0.21458036219011278,0.3158959043010856,270.0,243.5,0.09814814814814815,0.2159160191065567,0.24001568579119942,0.002399066878961741,0.002957072104203689,True
G0050,"C0062,C1115,C0073",3,22.724393184952934,114.29204267101368,0.10754477461340793,0.16086433861456784,270.0,240.5,0.10925925925925926,0.19005669038263842,0.22131751347795287,0.0021117410042515382,0.002760717423841408,True
G0051,"C0063,C0079,C1171",3,22.709881630342696,114.24963237451533,0.43099365188224553,0.64357668733305,270.0,247.5,0.08333333333333333,0.1630280275754288,0.17592138834025067,0.0018114225286158755,0.0021323804647303112,True
G0052,"C0068,C1118,C0071",3,22.72489699804557,114.29546432628166,0.11197139057230325,0.16795708585845487,270.0,241.0,0.10740740740740741,0.17396749997719363,0.20490483412360483,0.0019329722219688181,0.0025506825824515122,True
G0053,"C0069,C1110,C0085",3,22.736898992127333,114.25685120263233,0.4302465619754927,0.5819234140015802,270.0,247.5,0.08333333333333333,0.25717804951066214,0.270104262649528,0.0028575338834518015,0.0032739910624185217,True
G0054,"C0075,C0076,C1130",3,22.724121150352065,114.26184406340667,0.052431004735814656,0.07612831126368426,270.0,239.0,0.11481481481481481,0.16721634859062307,0.2027326433358469,0.0018579594287847006,0.002544761213420672,True
G0055,"C1032,C1122,C1123",3,22.7252023713427,114.26102700244367,0.4145227008098478,0.5988025848185556,270.0,247.0,0.08518518518518518,0.1710592200366786,0.18468492215405913,0.0019006580004075398,0.0022431367063246044,True
G0056,"C0078,C1006,C1116",3,22.724276281787798,114.297811549471,0.25589722741329873,0.3337769973810906,270.0,244.0,0.0962962962962963,0.14712290496235592,0.1687848196760049,0.0016346989440261769,0.002075223192737765,True
G0057,"C0080,C0098,C1145",3,22.729642973718867,114.27932807189734,0.1971075667208404,0.29442532080254014,270.0,243.0,0.1,0.1453464676220804,0.17052768149288666,0.001614960751356449,0.0021052800184306994,True
G0058,"C0082,C0112,C1140",3,22.698973427268868,114.24317496656933,0.04235093620732524,0.06352640431098786,270.0,239.0,0.11481481481481481,0.10089036297151584,0.13723364417724104,0.0011210040330168426,0.0017225980440657871,True
G0059,"C0086,C1138,C1184",3,22.704199523572736,114.234944173467,0.15388569263544338,0.22582608911318178,270.0,242.0,0.1037037037037037,0.10211038968636606,0.13010771695579643,0.0011345598854040674,0.00161290558209665,True
G0060,"C0087,C1142,C1186",3,22.703032878392566,114.23646775171301,0.06641599347564833,0.09924214176937701,270.0,239.5,0.11296296296296296,0.0854051754310758,0.11980000873310949,0.0009489463936786201,0.0015006264141934384,True
G0061,"C0089,C1174,C1141",3,22.70032880582107,114.24062685921167,0.06324849901361064,0.09041437777097142,270.0,239.5,0.11296296296296296,0.09872055723211691,0.1333668088689583,0.0010968950803568545,0.0016705654555610643,True
G0062,"C0090,C1167,C1157",3,22.732198630773166,114.23248193282565,0.05154565655606964,0.06752017396844379,270.0,239.0,0.11481481481481481,0.12670477237354064,0.16229306750735356,0.0014078308041504516,0.0020371514749877016,True
G0063,"C0094,C1162,C1133",3,22.730978458847165,114.24185468564,0.171093357556894,0.254133937447611,270.0,242.5,0.10185185185185185,0.11897240854464987,0.1458236684542405,0.0013219156504961098,0.0018040041458256557,True
G0064,"C1037,C1013,C1169",3,22.72447747392223,114.27583985758066,0.18800107104512853,0.27620852015667696,270.0,242.5,0.10185185185185185,0.16527717876919035,0.19103468622734748,0.0018364130974354482,0.0023633157059053294,True
G0065,"C0100,C1010,C1009",3,22.735643054089397,114.28465293660634,0.1528746572511283,0.22931196950217875,270.0,242.0,0.1037037037037037,0.2170519603791229,0.24511768888996782,0.002411688448656921,0.0030386490358260475,True
G0066,"C0101,C1085,C1100",3,22.738972487434435,114.27037213694301,0.9186141867334562,1.3736486442643083,270.0,253.0,0.06296296296296296,0.24090467281528424,0.23781353058477145,0.0026767185868364915,0.0028199232875664596,True
G0067,"C0102,C1136,C1094",3,22.725868219598468,114.27320985021233,0.8856267204688023,1.1546509878644802,270.0,253.0,0.06296296296296296,0.12531851628585863,0.12304800538517745,0.0013924279587317625,0.0014590672575317484,True
G0068,"C0104,C1071,C1076",3,22.7266433781444,114.228436100066,0.2506186513771009,0.3759279770656513,270.0,244.0,0.0962962962962963,0.23234243708511856,0.2543068203932499,0.002581582634279095,0.0031267232015563516,True
G0069,"C0105,C1170,C0108",3,22.710138186337534,114.26197034689534,0.2258650492324652,0.3260469304482399,270.0,243.5,0.09814814814814815,0.21552294965470087,0.23894049268388712,0.0023946994406077874,0.0029438253718754056,True
G0070,"C0106,C0107,C1129",3,22.7332130040237,114.24903137751767,0.16205639388724127,0.2430845908308619,270.0,242.0,0.1037037037037037,0.1366673252638606,0.16411623434729794,0.0015185258362651179,0.002034498772900388,True
G0071,"C0109,C1179,C1177",3,22.69976601507547,114.23960328230366,0.13392035830376722,0.16176386383930635,270.0,241.5,0.10555555555555556,0.10085401560826006,0.13022466923567277,0.0011206001734251118,0.0016176977544804072,True
G0072,"C0117,C1181,C1176",3,22.733777699982266,114.24035085364635,0.14211077843103892,0.21316616764655838,270.0,241.5,0.10555555555555556,0.10162482783099351,0.1304262906134711,0.0011291647536777055,0.0016202023678692063,True
G0073,"C1132,C1135,C1008",3,22.735368795429466,114.25989307858534,0.08529367213083426,0.12794050819625138,270.0,240.0,0.1111111111111111,0.2437485444814332,0.2766754077914317,0.0027083171609048134,0.003458442597392896,True
G0074,"C1125,C1007,C1158",3,22.734175217387502,114.28282032304934,0.2079822249349195,0.2606658280920722,270.0,243.0,0.1,0.15773212091250208,0.18223652846274463,0.001752579121250023,0.0022498336847252423,True
G0075,"C1144,C1147,C1053",3,22.700963878526796,114.23605405627434,0.186203850595858,0.21518436838640714,270.0,242.5,0.10185185185185185,0.08907109539181902,0.11494338324081808,0.0009896788376868781,0.0014219799988554815,True
G0076,"C1150,C1153,C1066",3,22.74009290613993,114.28573151118133,0.3713794341132693,0.5569052919788099,270.0,246.5,0.08703703703703704,0.25997982302720557,0.2756071744087682,0.002888664700302284,0.0033542455303298357,True
G0077,"C1045,C1126,C1107",3,22.7305722286238,114.25215582725566,0.8546837100246383,1.1895008561479647,270.0,252.5,0.06481481481481481,0.16040271827823793,0.15892851246812945,0.0017822524253137547,0.0018882595540767855,True
G0078,"C1168,C1178,C1175",3,22.7316076811415,114.23629485395332,0.4570031950236398,0.6215651076695954,270.0,248.0,0.08148148148148149,0.12539352045408794,0.13716414683801964,0.001393261338378755,0.0016592437117502377,True
G0079,"C1183,C1024,C1073",3,22.70328516526223,114.23540850219534,0.35944333297065323,0.5344572045830273,270.0,246.0,0.08888888888888889,0.10283237891488921,0.11903594755009826,0.0011425819879432133,0.0014516578969524178,True
G0080,"C1185,C1134,C1075",3,22.702138932453966,114.23864138634599,0.9169222497496685,1.3579129915319428,270.0,253.0,0.06296296296296296,0.11118807546425842,0.10813833649427836,0.0012354230607139825,0.0012822727647542889,True
G0081,"C1057,C1089,C1096",3,22.733541637016,114.26296230514633,0.6064629818995387,0.8969809344323142,270.0,250.0,0.07407407407407407,0.2167859831283572,0.2228096830293539,0.0024087331458706356,0.0026737161963522466,True
G0082,"C1159,C1109,C1082",3,22.735866709838902,114.27795861742466,0.46680146662501815,0.6040755740952176,270.0,248.0,0.08148148148148149,0.1957098880305589,0.20706788503821266,0.0021745543114506543,0.0025048534480428953,True
G0083,"C1059,C1080,C1108",3,22.707990243032132,114.24326602031333,1.2266169176888084,1.4428887799656993,270.0,255.5,0.053703703703703705,0.1426134939741531,0.13303355873024886,0.00158459437749059,0.0015620378715880492,False
G0084,"C1131,C1095,C1093",3,22.73243823995213,114.27600766015166,0.18821991116014405,0.28040883342279305,270.0,242.5,0.10185185185185185,0.14479929560261026,0.1705428504401374,0.001608881062251225,0.0021098084590532463,True
G0085,"C1090,C1092,C1098",3,22.732770887556033,114.27473622787767,0.16799828204617065,0.24870301314132506,270.0,242.5,0.10185185185185185,0.13975579766284424,0.1668107055196713,0.0015528421962538248,0.0020636375940577896,True
G0086,"C1097,C1112,C1101",3,22.731937920565333,114.27032321983665,0.8748250529452809,1.3083211575764775,270.0,252.5,0.06481481481481481,0.14633352833347776,0.14433800739599795,0.0016259280925941973,0.0017149070185663122,True
G0087,"C1120,C1113",2,22.72631578892385,114.302107075965,0.8662993427208071,0.8662993427208071,180.0,168.5,0.06388888888888888,0.15998944150984853,0.1832132167316693,0.0017776604612205393,0.002174637587319517,True
G0088,"C0011,C0034,C0039",3,22.657462286882502,114.347695727712,0.0,0.0,270.0,237.5,0.12037037037037036,0.20621161238869445,0.24621161238869443,0.0022912401376521604,0.003110041419646667,True
G0089,"C0046,C0052,C0077",3,22.657462286882502,114.347695727712,0.0,0.0,270.0,237.5,0.12037037037037036,0.20621161238869445,0.24621161238869443,0.0022912401376521604,0.003110041419646667,True
G0090,"C0110,C0999,C1002",3,22.657462286882502,114.347695727712,0.0,0.0,270.0,237.5,0.12037037037037036,0.20621161238869445,0.24621161238869443,0.0022912401376521604,0.003110041419646667,True
G0091,"C1003,C1051,C1052",3,22.657462286882502,114.347695727712,0.0,0.0,270.0,237.5,0.12037037037037036,0.20621161238869445,0.24621161238869443,0.0022912401376521604,0.003110041419646667,True
G0092,"C1054,C1055,C1084",3,22.657462286882502,114.347695727712,0.0,0.0,270.0,237.5,0.12037037037037036,0.20621161238869445,0.24621161238869443,0.0022912401376521604,0.003110041419646667,True
G0093,"C1086,C1091,C1127",3,22.657462286882502,114.347695727712,0.0,0.0,270.0,237.5,0.12037037037037036,0.20621161238869445,0.24621161238869443,0.0022912401376521604,0.003110041419646667,True
G0094,"C1139,C1143,C1148",3,22.657462286882502,114.347695727712,0.0,0.0,270.0,237.5,0.12037037037037036,0.20621161238869445,0.24621161238869443,0.0022912401376521604,0.003110041419646667,True
G0095,"C1222,C0135,C1218",3,22.584992008486996,113.88041978009566,0.015461527525825082,0.023192291288737624,270.0,238.0,0.11851851851851852,0.2029708841015455,0.24160053432501116,0.002255232045572728,0.0030453848864497204,True
G0096,"C1223,C1208,C0136",3,22.5842132115209,113.87108989013967,0.16754782773397925,0.2273200998927839,270.0,242.0,0.1037037037037037,0.19679993686191288,0.2238845734499278,0.0021866659651323655,0.0027754285964867085,True
G0097,"C1224,C1335,C1221",3,22.584873576164636,113.88018036910132,0.05708500463636026,0.06335628679336378,270.0,239.5,0.11296296296296296,0.20144026545979668,0.23658005989946923,0.0022382251717755187,0.002963424549888968,True
G0098,"C1225,C1228,C1262",3,22.586419553408234,113.901638968348,0.3065566299581867,0.4197256467391774,270.0,245.0,0.09259259259259259,0.23054726256475536,0.24943061437391517,0.002561636250719504,0.003054252420905084,True
G0099,"C1227,C0192,C1334",3,22.562045371495767,113.908327213088,0.31211606189422775,0.44953038519304694,270.0,245.5,0.09074074074074075,0.210376746372535,0.2289682396205272,0.0023375194041392777,0.0027979825615543036,True
G0100,"C1229,C0196,C0197",3,22.580386151152933,113.91875467068166,0.14966506959339837,0.20784570066992503,270.0,242.0,0.1037037037037037,0.1703070635862104,0.1985907327872154,0.0018923007065134488,0.0024618685882712653,True
G0101,"C1231,C1234,C1331",3,22.583077277396033,113.87414091922699,0.12214700512289438,0.18121367086122997,270.0,241.0,0.10740740740740741,0.19447246785254088,0.22467586329817008,0.002160805198361565,0.0027967949788153955,True
G0102,"C1232,C0144,C1210",3,22.5819204530701,113.91497354907399,0.22151153808226112,0.3304865322905962,270.0,243.5,0.09814814814814815,0.2056248096890769,0.22930401548790014,0.00228472010765641,0.002825100806832445,True
G0103,"C1233,C1259,C0173",3,22.57901493420563,113.87549069931201,0.2803704611301928,0.33085702040662257,270.0,244.5,0.09444444444444444,0.19498894802682407,0.21528110387721466,0.0021665438669647118,0.0026414859371437383,True
G0104,"C0111,C0122,C0127",3,22.5717078092983,113.90542860279,0.0,0.0,270.0,237.5,0.12037037037037036,0.17380627963023967,0.21380627963023968,0.001931180884780441,0.0027007109005925014,True
G0105,"C0113,C1260,C1295",3,22.580470535861398,113.88461956616135,0.3777546437198747,0.5627934566904105,270.0,246.5,0.08703703703703704,0.20242704213838214,0.2177507196235141,0.002249189357093135,0.0026501101779738026,True
G0106,"C0114,C0206,C1284",3,22.577860199524,113.89178276748233,0.3036535598836438,0.3830563319620876,270.0,245.0,0.09259259259259259,0.21137838673422363,0.2304151329753284,0.0023486487414913736,0.002821409791534634,True
G0107,"C0115,C1193,C0118",3,22.570578115834298,113.900836756375,0.11609332640691546,0.1597035516863553,270.0,241.0,0.10740740740740741,0.18460991964958628,0.2152483374866866,0.0020512213294398476,0.002679439885726389,True
G0108,"C0119,C1202,C0125",3,22.5801848884464,113.89821109261334,0.05252909000143918,0.07875579226470233,270.0,239.0,0.11481481481481481,0.1867499468728843,0.22225827234812312,0.0020749994096987143,0.002789852790980625,True
G0109,"C0120,C1197,C0179",3,22.56561756735103,113.89458100860766,0.048658098880480775,0.07194861922036404,270.0,239.0,0.11481481481481481,0.22905171971480323,0.26487568855277016,0.0025450191079422584,0.0033247994379008807,True
G0110,"C0121,C0155,C0157",3,22.5703431691156,113.88735147730699,0.25295973404420197,0.3295042700560727,270.0,244.0,0.0962962962962963,0.2281580587247469,0.24998798075225315,0.0025350895413860765,0.003073622714167047,True
G0111,"C0124,C0146,C1194",3,22.58447942676453,113.91191566931633,0.05131740559534385,0.07697610839301577,270.0,239.0,0.11481481481481481,0.24916533403962682,0.28477221120250845,0.0027685037115514092,0.0035745465841319057,True
G0112,"C0126,C1288,C0180",3,22.5799884004178,113.864502013673,0.3285379981535825,0.49018904431369936,270.0,245.5,0.09074074074074075,0.2024146908382742,0.2201583309336897,0.002249052120425269,0.002690325836256901,True
G0113,"C0128,C1261,C1252",3,22.57157689632773,113.88753574132635,0.220539077469603,0.3276201598668124,270.0,243.5,0.09814814814814815,0.2277251283497201,0.2514630378204977,0.0025302792038857788,0.003098107242141656,True
G0114,"C0129,C0142,C0133",3,22.573038179720736,113.88139424738966,0.11663874763625266,0.17472788767766684,270.0,241.0,0.10740740740740741,0.21574765930952433,0.24634668938126036,0.0023971962145502702,0.003066556299351789,True
G0115,"C0130,C1299,C1300",3,22.573684706471667,113.87985508239534,0.14056967211528418,0.20069224194966168,270.0,241.5,0.10555555555555556,0.21063419688681206,0.2395421340346474,0.0023403799654090228,0.0029756786836602164,True
G0116,"C0132,C1211,C1294",3,22.586188334124866,113.86871816916799,0.10890657253980267,0.16020992690977628,270.0,241.0,0.10740740740740741,0.17471889603355042,0.20587992639327407,0.0019413210670394493,0.0025628206604971877,True
G0117,"C0134,C1198,C1256",3,22.58263611512163,113.91114439775534,0.1400310995824102,0.20126926738163675,270.0,241.5,0.10555555555555556,0.24496255478399762,0.27390776955310936,0.00272180616426664,0.0034025809882373835,True
G0118,"C0137,C1307,C1308",3,22.5639595290554,113.90427967902633,0.12192642954721482,0.17519783879294512,270.0,241.0,0.10740740740740741,0.19540930026045186,0.2256284640395974,0.0021712144473383537,0.0028086530793310885,True
G0119,"C0138,C1280,C0218",3,22.585768909128035,113.88013596765633,0.2250024985590248,0.32054183985535384,270.0,243.5,0.09814814814814815,0.20815570750351767,0.2316249454078218,0.00231284119448353,0.0028536954259690567,True
G0120,"C0139,C1238,C0216",3,22.5657463729203,113.90548881680733,0.2601423901474437,0.37349542974789446,270.0,244.5,0.09444444444444444,0.18290104875496363,0.2043215490918101,0.0020322338750551516,0.0025070128722921485,True
G0121,"C0140,C1254,C0153",3,22.587108591275904,113.91021764163766,0.19357935870804233,0.2867212097237867,270.0,243.0,0.1,0.23520974579455303,0.2606131945417047,0.0026134416199394784,0.0032174468461938846,True
G0122,"C0141,C1195,C1199",3,22.5846062110151,113.91238837654,0.127365972439689,0.1910489586595335,270.0,241.5,0.10555555555555556,0.24413796781910743,0.2739700739853371,0.002712644086878971,0.0034033549563395916,True
G0123,"C0143,C0149,C1247",3,22.581835108560767,113.90875502449933,0.06656114514442368,0.08699148812284958,270.0,239.5,0.11296296296296296,0.2352152253380884,0.26959857308118756,0.002613502503756538,0.003377017616883351,True
G0124,"C0145,C0159,C1258",3,22.59471839095667,113.89466725342267,0.15058038428893317,0.22587057643339975,270.0,242.0,0.1037037037037037,0.2539500780943067,0.282171470731398,0.0028216675343811855,0.003497993438818983,True
G0125,"C0147,C1249,C1246",3,22.582085353372666,113.908526491685,0.18884484136590843,0.2562274481289932,270.0,242.5,0.10185185185185185,0.23483262408649574,0.2605363634378779,0.0026092513787388414,0.003223130269334572,True
G0126,"C0148,C1245,C1276",3,22.586114631157333,113.90769123314901,0.20034906558069046,0.25266201663701077,270.0,243.0,0.1,0.22002908618902073,0.2450072759345685,0.0024447676243224527,0.003024781184377389,True
G0127,"C0150,C1182,C1188",3,22.574303281745102,113.89589505649532,0.11125197655421089,0.15070507901214397,270.0,241.0,0.10740740740740741,0.19258924113227102,0.22357897334320803,0.0021398804570252335,0.002783140747010888,True
