药品编号,L,H,W,D,slot_width,slot_height,boxes_per_slot,required_slots,q2_type,height_type
500,95,55,37,8,45.0,60.0,15,1,11,7
501,80,45,45,8,49.0,51.0,18,1,12,5
502,91,61,21,8,25.0,66.0,16,1,4,8
503,105,52,25,8,29.0,56.0,14,1,6,6
504,128,79,29,8,34.0,87.0,11,1,8,13
505,120,71,15,8,20.0,77.0,12,1,1,11
506,116,73,23,8,27.0,77.0,12,1,5,11
507,120,68,19,8,24.0,74.0,12,1,3,10
508,86,49,49,8,54.0,56.0,17,1,13,6
509,95,77,55,8,60.0,81.0,15,1,14,12
510,135,60,23,8,27.0,66.0,11,1,5,8
511,76,51,51,8,60.0,56.0,19,1,14,6
512,74,44,17,8,22.0,51.0,20,1,2,5
513,108,31,18,8,22.0,36.0,13,1,2,1
514,82,46,46,8,54.0,51.0,18,1,13,5
515,120,70,16,8,20.0,74.0,12,1,1,10
516,130,70,20,8,24.0,74.0,11,1,3,10
517,110,31,19,8,24.0,36.0,13,1,3,1
518,110,72,17,8,22.0,77.0,13,1,2,11
519,98,47,47,8,54.0,51.0,15,1,13,5
520,100,45,15,8,20.0,51.0,15,1,1,5
521,116,78,16,8,20.0,87.0,12,1,1,13
522,65,47,25,8,29.0,51.0,23,1,6,5
523,130,81,20,8,24.0,87.0,11,1,3,13
524,115,78,21,8,25.0,87.0,13,1,4,13
525,127,51,16,8,20.0,56.0,11,1,1,6
526,108,31,19,8,24.0,36.0,13,1,3,1
527,81,56,14,8,20.0,60.0,18,1,1,7
528,106,69,23,8,27.0,74.0,14,1,5,10
529,75,45,45,8,49.0,51.0,20,1,12,5
530,126,67,19,8,24.0,74.0,11,1,3,10
531,65,47,25,8,29.0,51.0,23,1,6,5
532,65,48,25,8,29.0,56.0,23,1,6,6
533,65,47,25,8,29.0,51.0,23,1,6,5
534,65,48,25,8,29.0,56.0,23,1,6,6
