任务号码,纬度,经度,原标价,是否完成,新标价,原方案预测完成概率,新方案预测完成概率,价格变化
A0050,22.689403355188,114.345418821992,70.0,0,90.0,0.22715912732286372,0.29015441474805886,20.0
A0051,22.6301004227929,114.063832661281,66.5,0,90.0,0.19054222430593656,0.26581187059181693,23.5
A0052,22.6639167291901,114.071717684316,65.5,0,90.0,0.2736379622581527,0.3619759126027853,24.5
A0053,22.7506640039026,114.378843000345,70.0,0,90.0,0.3126193705345974,0.3849238417661332,20.0
A0054,22.7227256081329,114.073801635421,67.0,0,90.0,0.40329999081516177,0.48588297777217887,23.0
A0055,22.6413803215711,114.229981802978,67.0,0,90.0,0.37494996481161313,0.4607331459255903,23.0
A0056,22.7764075422069,114.309587840635,73.0,0,69.0,0.6365292725328436,0.6285677258398337,-4.0
A0057,22.5870653356629,113.905761364795,66.0,0,90.0,0.3112851873560216,0.398362370809242,24.0
A0058,22.6933957055509,114.147487353786,69.0,0,90.0,0.4196337550943308,0.4991585834010148,21.0
A0059,22.6040496991942,114.058613751507,66.0,0,90.0,0.1624599391173377,0.22849891824211976,24.0
A0060,22.6376363999893,114.06791620901,65.5,0,90.0,0.21696257178698125,0.2929176672799398,24.5
A0061,22.6578852114526,114.07477225632,65.5,0,90.0,0.25219051121939395,0.34362326958293454,24.5
A0062,22.6178181688603,114.157260801849,67.5,0,90.0,0.08431043415631743,0.12092982541937963,22.5
A0063,22.6414407060529,114.422742132399,75.0,0,81.5,0.5450541486761168,0.5623208496866999,6.5
A0064,22.7813987573364,114.300806526091,73.0,0,66.0,0.649761410635364,0.6442718052904202,-7.0
A0065,22.7229412237494,114.27771560183,67.0,0,90.0,0.4957860110891627,0.570439623487888,23.0
A0066,22.6747071093467,114.22093326141,67.0,0,90.0,0.36212885246621135,0.4413393097150233,23.0
A0067,22.6628381443602,114.026397428454,65.0,0,90.0,0.04883843130778573,0.07326978049822556,25.0
A0068,22.6577697242095,114.079493396147,65.5,0,90.0,0.3020879725398604,0.39187635015163486,24.5
A0069,22.6569132739748,114.210092791689,66.0,0,90.0,0.3853588976298872,0.4684587917094955,24.0
A0070,22.7385903883485,113.818449251052,66.5,0,90.0,0.1855285937934385,0.24099474915792674,23.5
A0071,22.7163633127048,114.32225700256,70.0,0,90.0,0.3684175416744057,0.4410865535694653,20.0
A0072,22.5233140084978,114.04663858269,66.5,0,90.0,0.1439099695416096,0.20464204764884775,23.5
A0073,22.6530142206891,114.212454874348,66.0,0,90.0,0.3612496714512666,0.4482575819396359,24.0
A0074,22.5331754025637,114.083134154717,66.5,0,90.0,0.04101664212364307,0.06014200622560156,23.5
A0075,22.5995590515513,114.130362976515,66.5,0,90.0,0.05366265392536343,0.08019155755060123,23.5
A0076,22.6502783683962,113.936624148954,68.5,0,90.0,0.1706153957765533,0.23061192272673586,21.5
A0077,22.7378203776219,114.285890066086,65.5,1,90.0,0.7169142010503087,0.7711195203348238,24.5
A0078,22.7385903883485,113.818449251052,66.5,1,90.0,0.1855285937934385,0.24099474915792674,23.5
A0079,22.7430010931667,113.995040147773,71.0,0,90.0,0.32538879797199616,0.39073992784049216,19.0
A0080,22.6349541735094,114.044819584999,66.0,0,90.0,0.16707314391944664,0.23256158024303047,24.0
A0081,22.7513933784059,114.026239909685,70.0,1,90.0,0.5598043331560498,0.6305324205852241,20.0
A0082,22.6155646326245,114.152415879117,67.0,0,90.0,0.10876854043054301,0.15651085260641268,23.0
A0083,22.6844700633893,114.000085031516,66.0,0,90.0,0.03154801889681217,0.04841443292527475,24.0
A0084,22.6651428008973,114.020001901954,65.5,0,90.0,0.052297356148680904,0.074291114226067,24.5
A0085,22.6933155162664,113.81707837037,66.0,0,90.0,0.20219964193104667,0.2744392784897991,24.0
A0086,22.7560020308019,113.851361212011,66.5,0,90.0,0.16507195878502637,0.22594691968349329,23.5
A0087,22.7333561925431,113.831291899127,66.0,0,90.0,0.1545450039867582,0.2173656985772892,24.0
A0088,22.7778578024144,113.917004348147,70.0,0,90.0,0.12577983202767296,0.15632895107324363,20.0
A0089,22.7059717485156,113.8079954237,66.5,0,90.0,0.18249963205834846,0.24598422498166733,23.5
A0090,22.7046649683488,113.972689897065,70.0,0,90.0,0.07120314897542676,0.09815773389625515,20.0
A0091,22.6520496098925,114.053593678065,65.5,0,90.0,0.1722585137004288,0.23776766288859463,24.5
A0092,22.7213341121282,114.061619587743,67.0,0,90.0,0.4362714320388297,0.5231276062689334,23.0
A0093,22.6800886065083,113.834786135085,70.0,0,90.0,0.26217900619570267,0.3266188981693683,20.0
A0094,22.7087497447993,113.816054302089,66.0,0,90.0,0.14371613492329988,0.19911907488239142,24.0
A0095,22.607669788426,113.868531174692,65.5,0,90.0,0.2235023056566568,0.3021853865178263,24.5
A0096,22.7271036717407,114.061381858376,67.0,1,90.0,0.47206960206394977,0.5626404614325522,23.0
A0097,22.6795558910636,113.832938493127,65.5,0,90.0,0.23690466125861032,0.3161137464493676,24.5
A0098,22.675097731447,113.822362023717,65.5,0,90.0,0.2622789919751589,0.3491719376006386,24.5
A0099,22.7333561925431,113.831291899127,66.0,0,90.0,0.1545450039867582,0.2173656985772892,24.0
A0100,22.611775078928,114.038058741903,66.0,0,90.0,0.1329283616560206,0.18977021551483075,24.0
A0101,22.7300665719473,114.066647673172,66.5,0,90.0,0.46047707003883076,0.5497100935663495,23.5
A0102,22.6523537636241,113.929912549169,70.0,0,90.0,0.17649452020693918,0.23242594034159414,20.0
A0103,22.7136525650851,114.065237460183,66.0,0,90.0,0.3424367674925566,0.4358592006786067,24.0
A0104,22.5607343074643,113.89007789741,70.0,1,90.0,0.40071422209436813,0.4728405204399295,20.0
A0105,22.6734335276973,113.825705157502,65.0,0,90.0,0.2765836760364844,0.3644026205716549,25.0
A0106,22.5915549765801,114.125910235104,67.5,0,90.0,0.10898562280947771,0.157861632944287,22.5
A0107,22.6705219973773,113.923561080063,70.0,0,90.0,0.20671641742517058,0.2685923947753733,20.0
A0108,22.7003870654451,113.844902563379,66.0,0,90.0,0.21596889347026219,0.29270165981795554,24.0
A0109,22.5635036060249,113.906894768535,65.5,1,90.0,0.41522616553506386,0.5017864892741029,24.5
A0110,22.7074327930824,113.930013135693,68.5,0,90.0,0.20883298051712867,0.2785999290282596,21.5
A0111,22.6335574972806,113.851360434976,70.5,0,90.0,0.13809189902976987,0.1842887321709462,19.5
A0112,22.5641925131759,113.896166355239,65.5,0,90.0,0.29441038916691264,0.3925693970339268,24.5
A0113,22.6691926689555,114.038411728358,66.5,0,90.0,0.0944538597806704,0.13387874060421515,23.5
A0114,22.5962807681237,113.855062769694,66.5,0,90.0,0.20786818559652617,0.2846360884118211,23.5
A0115,22.6851882278014,113.81156753556,67.0,0,90.0,0.25432931428880656,0.33307096415412285,23.0
A0116,22.7070081399144,114.096776550712,66.0,0,90.0,0.26381956689039254,0.34326732551364747,24.0
A0117,22.7303490034601,114.068783000165,67.0,0,90.0,0.4223193979891049,0.5158953565057773,23.0
A0118,22.6076110049139,113.869894332642,65.5,0,90.0,0.21666581584436373,0.29411787634445163,24.5
A0119,22.5848807593367,113.91327495018,66.0,1,90.0,0.3705138172598059,0.47384015186860784,24.0
A0120,22.5609901044042,113.894562979616,65.5,0,90.0,0.30777785235153776,0.4110658519610011,24.5
A0121,22.7356517809663,114.280464023231,65.0,1,88.5,0.7429114760677664,0.7976475038641131,23.5
A0122,22.5819431420697,113.888016568333,66.5,1,90.0,0.4269605113974315,0.5206776651825664,23.5
A0123,22.5829728906449,113.907183429129,65.5,1,90.0,0.38401940639469057,0.4900210009829665,24.5
A0124,22.5413895409741,113.919110416432,66.0,1,90.0,0.40277255282308033,0.47667352558495407,24.0
A0125,22.7704017692631,113.855116111075,66.0,0,90.0,0.24901685973707188,0.33215582833324553,24.0
A0126,23.1676903546272,113.665172812936,75.0,1,65.0,0.89176879665599,0.8754537702911669,-10.0
A0127,23.1654980452292,113.387590060323,65.5,1,90.0,0.30090722208770126,0.3443333583069723,24.5
A0128,23.1593359975333,113.338711283964,65.5,0,90.0,0.18599711362075275,0.2613085051774843,24.5
A0129,23.1687891455769,113.419959772635,66.5,1,90.0,0.5734914117711373,0.6585423949994,23.5
A0130,23.1284929476215,113.350618568732,65.0,0,90.0,0.3367727818194979,0.43109476817650805,25.0
A0131,23.1307022473192,113.416260868546,65.5,0,90.0,0.258563703224713,0.3347729420119473,24.5
A0132,23.1382207893585,113.389486698559,65.0,0,90.0,0.16731118126566547,0.233936814550418,25.0
A0133,23.1861168487634,113.597485671544,75.0,1,65.0,0.8870874810979443,0.8708284506013944,-10.0
A0134,23.1240189591638,113.411547026554,65.0,0,90.0,0.23347306804083284,0.31420871033508974,25.0
A0135,23.1381658955335,113.372836112767,65.5,1,90.0,0.4793543567170641,0.5647055278319435,24.5
A0136,23.1996730122491,113.406846999602,68.5,0,90.0,0.4071972938934204,0.49993235066854225,21.5
A0137,23.1224808721127,113.361124926295,65.5,0,90.0,0.20108037978088272,0.26268231665261366,24.5
A0138,23.2001391478776,113.374908952731,65.5,0,90.0,0.38408971104901246,0.4713588221498596,24.5
A0139,23.1012502166771,113.548436650122,68.0,0,90.0,0.593595927980664,0.6822431844744242,22.0
A0140,23.1248664643703,113.561445341886,69.0,0,90.0,0.5509942725479817,0.639761113964687,21.0
A0141,23.1087118142391,113.492884574249,66.5,0,90.0,0.627822078597019,0.7081632022983702,23.5
A0142,23.1243156395216,113.408115078202,65.0,0,90.0,0.27373912462957706,0.35876214247111027,25.0
A0143,23.1675143840217,113.337954403182,66.0,0,90.0,0.13289713894044214,0.184750781564979,24.0
A0144,23.1354420411307,113.390007969091,65.0,0,90.0,0.16493548682162035,0.2302087043517071,25.0
A0145,23.1368057684525,113.331549452559,65.0,0,90.0,0.26228255019040636,0.35011333086137103,25.0
A0146,23.1159303246968,113.42048908658,66.0,0,90.0,0.2827411468798559,0.3683434447408058,24.0
A0147,23.1618940670467,113.343334634253,66.0,0,90.0,0.21573730054126833,0.29173774733482705,24.0
A0148,23.1097973945641,113.453448444076,66.0,0,90.0,0.2629926252860799,0.33932074016460745,24.0
A0149,23.1097580892894,113.453481189203,66.0,0,90.0,0.2629750836379763,0.3392997302243478,24.0
A0150,23.1909047341958,113.449201701942,73.0,1,90.0,0.5959161593924158,0.667114411735638,17.0
A0151,23.1087118142391,113.492884574249,66.5,1,90.0,0.627822078597019,0.7081632022983702,23.5
A0152,23.0998282189715,113.484963504791,65.5,0,90.0,0.5943942521571476,0.6687965374978002,24.5
A0153,23.0797894313979,113.429744979892,70.5,1,90.0,0.48460550650941636,0.5540717738270762,19.5
A0154,23.1181011943149,113.544217136668,67.0,1,90.0,0.5899003343363348,0.6814069999747616,23.0
A0155,23.1087118142391,113.492884574249,66.5,1,90.0,0.627822078597019,0.7081632022983702,23.5
A0156,23.1011247274453,113.487241158411,65.5,0,90.0,0.599889901843166,0.6731059023006866,24.5
A0157,23.1487229407005,113.515291376765,73.5,0,90.0,0.5928950773851769,0.6565338089569089,16.5
A0158,23.0479763966089,113.289293329367,69.0,0,90.0,0.5223925571578549,0.6066633237725509,21.0
A0159,23.1111406826233,113.278240859545,66.0,0,90.0,0.11940712589196716,0.16791890302289914,24.0
A0160,22.9345907957979,113.416799529649,70.0,0,90.0,0.660348519768921,0.7128377890119942,20.0
A0161,23.3969086250469,113.347511423398,75.0,0,65.0,0.8143409576313719,0.8032576666006281,-10.0
A0162,23.0913807065672,113.531677147482,70.0,0,90.0,0.6082919913408656,0.6715462122627823,20.0
A0163,23.2156529919026,113.300569151175,66.0,0,90.0,0.2647254321467144,0.34692891807423687,24.0
A0164,22.9609932512206,113.442775215343,66.5,0,90.0,0.6257134275465475,0.7036471167638563,23.5
A0165,23.2128091257282,113.256333074606,65.5,0,90.0,0.4200895029005871,0.5306431506373446,24.5
A0166,23.2945140830139,113.331306286413,69.0,0,90.0,0.6376507566179288,0.7163216835558892,21.0
A0167,23.2374577140508,113.204265310992,70.0,0,90.0,0.7239820730480605,0.7914798559253566,20.0
A0168,23.3718457592623,113.360399252647,74.5,0,78.0,0.73247940006511,0.752686366153522,3.5
A0169,23.3862789522872,113.410598974178,74.0,0,90.0,0.43187319280839553,0.5101023371007616,16.0
A0170,23.2577840626908,113.319993212109,65.5,0,90.0,0.5588177533238063,0.6484527522387606,24.5
A0171,23.0802913180246,113.204206100083,67.5,0,90.0,0.6123211300774982,0.702137455651746,22.5
A0172,23.2128091257282,113.256333074606,65.5,0,90.0,0.4200895029005871,0.5306431506373446,24.5
A0173,23.2523133871887,113.264093640781,66.5,0,90.0,0.45915869264869313,0.5476267904819068,23.5
A0174,23.2617120579038,113.273631743806,65.5,0,90.0,0.4775946184593231,0.5829541524090623,24.5
A0175,23.1965714623088,113.248217962292,65.0,0,90.0,0.448895250441408,0.5624511229262843,25.0
A0176,23.233763172406,113.223460705564,67.5,0,90.0,0.6651077630033988,0.7546362030143197,22.5
A0177,22.604959707051,113.857589590804,66.0,0,90.0,0.1958729733289152,0.2704867632876832,24.0
A0178,22.7503426275261,113.583522613719,70.0,1,90.0,0.7379982481621556,0.7942905188909615,20.0
A0179,23.112957963072,113.218596106348,67.0,1,90.0,0.5229051861814935,0.6191918599498056,23.0
A0180,23.1317590111482,113.27575799971,65.0,0,90.0,0.22608651690428128,0.30939890782538415,25.0
A0181,23.1404538960516,113.288511874539,65.5,1,90.0,0.38954550102674435,0.4644853863798203,24.5
A0182,23.1288238498394,113.422445466624,65.5,0,90.0,0.2678924185756695,0.3480500798633632,24.5
A0183,23.1381658955335,113.372836112767,65.5,1,90.0,0.4793543567170641,0.5647055278319435,24.5
A0184,23.135343036366,113.303714558036,65.0,0,90.0,0.21199038348534965,0.29062951115529545,25.0
A0185,23.1441611874437,113.293760883836,65.5,1,90.0,0.4449786900625303,0.5199139448624424,24.5
A0186,23.1350887199493,113.308793343828,65.0,0,90.0,0.22804370264269014,0.3095288990018004,25.0
A0187,23.1291226806063,113.350269600398,65.5,0,90.0,0.34758820237720833,0.43974241514960244,24.5
A0188,23.1355991942272,113.350753117381,65.5,0,90.0,0.3024007997727341,0.3868610156669189,24.5
A0189,22.8914003692739,113.463408611086,69.5,1,90.0,0.7311922976872035,0.7904282621834919,20.5
A0190,23.1324472006173,113.339825712796,65.5,1,90.0,0.3710356944887062,0.4632096857254544,24.5
A0191,23.1378221906984,113.391320724901,65.0,0,90.0,0.16700869439094165,0.23355022018083593,25.0
A0192,23.1370846778693,113.334185837298,65.0,0,90.0,0.27193410102641324,0.36245967223762454,25.0
A0193,23.1996540489449,113.347128721895,65.5,0,90.0,0.11840935557038554,0.16287766685398808,24.5
A0194,23.1628186802684,113.418328010558,66.0,1,90.0,0.4820773951701127,0.5812784608987671,24.0
A0195,23.1621334712159,113.33624247722,65.5,0,90.0,0.20167472953097865,0.2781532792363937,24.5
A0196,23.1745217883214,113.359043890192,66.5,0,90.0,0.17360613909582395,0.22717415689431994,23.5
A0197,23.1396300112367,113.373441000257,65.0,0,90.0,0.34311992491002563,0.4322433521475386,25.0
A0198,22.8292607570027,113.512806615216,75.0,1,90.0,0.7985316767594169,0.8334392095350245,15.0
A0199,22.7740343384781,113.563484892444,74.5,1,90.0,0.7911658963130452,0.8262736175028891,15.5
A0200,22.7609687421639,113.567051785148,75.0,1,90.0,0.8068348933332075,0.8419168576510334,15.0
A0201,23.06873265818,113.259724537227,67.0,1,90.0,0.4833435289109373,0.5821236874821238,23.0
A0202,23.3804385369808,113.214808316726,70.0,1,83.0,0.7471523728372902,0.7986923638358372,13.0
A0203,23.0683224425615,113.259826043953,67.0,0,90.0,0.42819031124830054,0.5315271049057008,23.0
A0204,22.8066172363972,113.553841124661,66.5,1,90.0,0.71806768579963,0.7870339038106868,23.5
A0205,22.8080831187483,113.554093517069,66.5,1,90.0,0.7187986261160386,0.7876536860295937,23.5
A0206,22.807546702812,113.552166166666,70.0,1,90.0,0.7519723758269193,0.8071149309229873,20.0
A0207,22.7515565254918,113.582300593937,70.0,1,90.0,0.7374529800494081,0.7938010075724364,20.0
A0208,22.7372249570996,113.493320018744,75.0,1,87.0,0.8097809071057307,0.8365522455856369,12.0
A0209,22.7514939634161,113.583011167968,70.0,1,90.0,0.7447398893729671,0.8001666483475465,20.0
A0210,23.1087118142391,113.492884574249,67.0,1,90.0,0.629373654139247,0.7081632022983702,23.0
A0211,23.1438110113331,113.225977000331,66.0,0,90.0,0.4121173673086098,0.5355780210501049,24.0
A0212,23.452313317277,113.18650320598,70.0,0,68.5,0.6795670935307382,0.6765465431918429,-1.5
A0213,23.3387320144502,113.28750899998,68.0,1,90.0,0.7148924180178715,0.7908354856681751,22.0
A0214,23.4663327934283,113.159491967779,70.0,0,85.0,0.5424499597227597,0.608074136683825,15.0
A0215,23.1421736666503,113.225830285482,66.0,0,90.0,0.41623617852801,0.5397530202876144,24.0
A0216,23.374775772357,113.178884764987,70.5,1,69.0,0.8020227365892674,0.7990024117205077,-1.5
A0217,23.4707976950687,113.162317292602,70.0,0,85.5,0.5363046487008376,0.6020572199692683,15.5
A0218,23.1369726166487,113.251180512779,66.0,1,90.0,0.41839366967019487,0.5039537128435796,24.0
A0219,23.4567319436188,113.281831122566,70.5,1,83.5,0.758555803257722,0.8071016038744461,13.0
A0220,23.3928644657187,113.216877071196,65.0,1,90.0,0.6939497268197636,0.7743622395261793,25.0
A0221,23.4594832741594,113.190665542288,70.0,0,68.5,0.6177812555868301,0.6147500257168913,-1.5
A0222,22.7102301705629,113.552891213297,75.0,1,87.0,0.7781373335132664,0.8054436355146466,12.0
A0223,23.466897437603,113.156847690528,70.0,0,79.0,0.5683542680007481,0.6117283935719657,9.0
A0224,23.3948402819022,113.221447149273,70.0,0,90.0,0.6421029971837882,0.7328838450012496,20.0
A0225,23.3388714432594,113.111064901651,75.0,1,66.0,0.8315253848972157,0.8142130520430454,-9.0
A0226,23.4739306979279,113.228661761516,75.0,0,65.0,0.6849365166304089,0.6731659541072739,-10.0
A0227,23.415362495971,113.255981176897,70.0,1,65.0,0.8415903162887719,0.8342822514411157,-5.0
A0228,23.3962014611059,113.214823185478,65.5,1,90.0,0.6837502008014031,0.7649889611745591,24.5
A0229,23.4049935441326,113.218564358435,70.0,1,81.5,0.7465336829663614,0.7835419461965498,11.5
A0230,23.0756222678072,113.288290696452,66.0,1,90.0,0.40036838380123624,0.4532557624833964,24.0
A0231,23.3724341706871,113.207607097319,70.0,1,74.0,0.769301082016201,0.7775146968377323,4.0
A0232,23.425831172849,113.208056767498,70.0,1,65.5,0.7998715401758713,0.7909412405504218,-4.5
A0233,23.3984107824574,113.25153069652,70.0,1,82.5,0.7919252024102776,0.8238770378131453,12.5
A0234,23.3895943664696,113.209449233563,70.0,1,90.0,0.7176048593305602,0.7843983980631309,20.0
A0235,23.4038021496939,113.209090840207,70.0,1,89.0,0.7339627505892425,0.796086847620223,19.0
A0236,23.3950883145195,113.209232887461,70.0,1,90.0,0.7095724395341267,0.7779509996024203,20.0
A0237,23.0969280105105,113.239735000161,66.0,1,90.0,0.39263300966313813,0.4732421286451404,24.0
A0238,23.4084128090178,113.212755376026,70.0,1,80.5,0.7762304603350245,0.8060830119082474,10.5
A0239,23.0918714635254,113.337875769111,65.0,1,90.0,0.5167214749712195,0.6045325237432027,25.0
A0240,23.3948402819022,113.221447149273,70.0,0,90.0,0.6421029971837882,0.7328838450012496,20.0
A0241,23.0953786446699,113.340585953241,65.5,0,90.0,0.45079105372636685,0.5407003573609401,24.5
A0242,23.4064905563046,113.169637572138,71.5,1,65.0,0.8332671384398206,0.8220692059398405,-6.5
A0243,23.1002261378906,113.272654115225,65.5,0,90.0,0.20149398124322282,0.27598772733045307,24.5
A0244,23.1140539351209,113.268162269676,66.0,0,90.0,0.1847576964644071,0.25315819580539745,24.0
A0245,23.4260402551923,113.205743562539,70.0,1,66.0,0.7995779009497835,0.791649211549385,-4.0
A0246,23.0914437936008,113.361995204673,66.5,0,90.0,0.46404301434858153,0.5456138364127795,23.5
A0247,23.0725067756973,113.323263141182,66.0,1,90.0,0.5695305786939834,0.6493186150277352,24.0
A0248,23.0987470300923,113.314500058647,65.0,0,90.0,0.29226027821793954,0.3819165088854185,25.0
A0249,23.0922354401604,113.361821053777,66.5,0,90.0,0.46266770698006915,0.5442927925102174,23.5
A0250,23.0922576316007,113.309217218266,65.5,1,90.0,0.48814622441715083,0.5745290422819503,24.5
A0251,23.0781382751711,113.356352889423,66.5,0,90.0,0.5286151315989961,0.6073618555567629,23.5
A0252,23.0720749507871,113.357390647834,67.0,0,90.0,0.5183976202316346,0.6099233659199657,23.0
A0253,23.0868626906769,113.332467287231,65.0,1,90.0,0.51413092652971,0.5982896092393745,25.0
A0254,23.0934910827144,113.279266420157,65.5,1,90.0,0.29863890315186553,0.37265248964512543,24.5
A0255,23.0888786540514,113.328379781568,65.0,1,90.0,0.5371672518407696,0.6234609303666185,25.0
A0256,23.0869086308023,113.343204462598,65.5,1,90.0,0.52427265880005,0.6123729958363824,24.5
A0257,23.0876292287885,113.333841266126,65.0,1,90.0,0.515415944931667,0.5960334172328429,25.0
A0258,23.0688473269984,113.322619933776,66.5,1,90.0,0.547479887659254,0.6265633138408943,23.5
A0259,23.0140365266132,113.399594747459,68.0,1,90.0,0.589613631849379,0.667676545553458,22.0
A0260,23.0830827872767,113.339986287601,65.5,1,90.0,0.5786802344804081,0.6573674725733574,24.5
A0261,23.0479763966089,113.289293329367,69.0,0,90.0,0.5223925571578549,0.6066633237725509,21.0
A0262,23.0923158175952,113.333797010249,65.0,1,90.0,0.5333729376743159,0.6151107918567659,25.0
A0263,22.941040742845,113.364357668065,65.0,1,90.0,0.5047369961721455,0.5698701429461172,25.0
A0264,23.0960712672027,113.321480990538,65.5,1,90.0,0.4299500850644882,0.5236177310756597,24.5
A0265,23.0191955713843,113.325271269013,65.5,1,90.0,0.5295797232704612,0.6146656343833239,24.5
A0266,22.814592396584,113.419107833613,75.0,0,90.0,0.6055407430864187,0.6540608613450667,15.0
A0267,22.9663956802127,113.418650592067,67.0,1,90.0,0.7481923623162852,0.8003123067870901,23.0
A0268,22.9345907957979,113.416799529649,70.0,1,90.0,0.660348519768921,0.7128377890119942,20.0
A0269,22.9910604358432,113.405244729793,70.5,1,90.0,0.7483032475647564,0.795514770979594,19.5
A0270,22.9617871362599,113.442038240113,66.0,1,90.0,0.6354193837679081,0.7019209607798902,24.0
A0271,22.889927928137,113.461447492481,72.0,1,90.0,0.7381401787278787,0.7903246379051231,18.0
A0272,23.0217001615757,113.357449441031,68.0,1,90.0,0.5108793464369055,0.5961506158023941,22.0
A0273,22.8100654032477,113.414159872993,75.0,0,90.0,0.6489421383585687,0.6983208942657451,15.0
