projection_index,theta_deg,detector_scale_pixel_per_unit,center_shift_detector_cells,corr
44,76.0,1.4000000000000001,-6,0.9807631543588807
45,77.0,1.4000000000000001,-7,0.9793762610842879
46,78.0,1.4000000000000001,-7,0.9779704588720534
47,79.0,1.4000000000000001,-8,0.9766174015204603
48,80.0,1.4000000000000001,-9,0.9751748596852666
49,81.0,1.4000000000000001,-9,0.9736692008538134
50,82.0,1.4000000000000001,-10,0.9723136595147956
51,83.0,1.4000000000000001,-11,0.9709317450585774
52,84.0,1.4000000000000001,-11,0.9695456438251935
53,85.0,1.4000000000000001,-12,0.9681373248985085
54,86.0,1.4000000000000001,-13,0.9667676330158319
55,87.0,1.4000000000000001,-13,0.9654232630141993
56,88.0,1.4000000000000001,-14,0.9640635345006906
57,89.0,1.4000000000000001,-14,0.9627081153544268
58,90.0,1.4000000000000001,-15,0.9613859290168834
59,91.0,1.4000000000000001,-16,0.9601271003282801
60,92.0,1.4000000000000001,-16,0.9589209388868312
61,93.0,1.4000000000000001,-17,0.9576617272357559
62,94.0,1.4000000000000001,-17,0.9565219717008098
63,95.0,1.4000000000000001,-18,0.9553635109088594
64,96.0,1.4000000000000001,-19,0.9541825538361607
65,97.0,1.4000000000000001,-19,0.95316757712529
66,98.0,1.4000000000000001,-20,0.9520729044445048
67,99.0,1.4000000000000001,-20,0.9509967863557833
68,100.0,1.4000000000000001,-21,0.9500945566901028
69,101.0,1.4000000000000001,-22,0.9491784749321611
70,102.0,1.4000000000000001,-22,0.9483256018584546
71,103.0,1.4000000000000001,-23,0.9474639554365749
72,104.0,1.4000000000000001,-23,0.9466542858970708
73,105.0,1.4000000000000001,-24,0.9458978845663777
74,106.0,1.4000000000000001,-24,0.9451775537767744
75,107.0,1.4000000000000001,-25,0.9445760721369297
76,108.0,1.4000000000000001,-26,0.9439334693441024
77,109.0,1.4000000000000001,-26,0.943422256262243
78,110.0,1.4000000000000001,-27,0.9429037833714471
79,111.0,1.4000000000000001,-27,0.9424651108177257
80,112.0,1.4000000000000001,-28,0.9420295568554897
81,113.0,1.4000000000000001,-28,0.9416978428590185
82,114.0,1.4000000000000001,-29,0.9413473834113794
83,115.0,1.4000000000000001,-29,0.9410981231687824
84,116.0,1.4000000000000001,-30,0.9409012095963967
85,117.0,1.4000000000000001,-30,0.9407499025308873
86,118.0,1.4000000000000001,-31,0.940550015913917
87,119.0,1.4000000000000001,-31,0.940508932076273
88,119.0,1.4000000000000001,-32,0.9404694312686359
89,121.0,1.4000000000000001,-32,0.9405127684040135
90,121.0,1.4000000000000001,-33,0.9405458890455385
91,122.0,1.4000000000000001,-34,0.9406401221646105
92,123.0,1.4000000000000001,-34,0.9408229402712153
93,124.0,1.4000000000000001,-34,0.9409817864757071
94,125.0,1.4000000000000001,-35,0.9412355368638017
95,126.0,1.4000000000000001,-35,0.9414444267380608
96,130.0,1.4500000000000002,-34,0.9417553167793016
97,131.0,1.4500000000000002,-34,0.9425766151991687
98,131.0,1.4500000000000002,-35,0.9429876632229409
99,131.0,1.4500000000000002,-35,0.9428181509141856
100,131.0,1.4000000000000001,-37,0.9427685809110272
101,131.0,1.4000000000000001,-37,0.9434062291653941
102,132.0,1.4000000000000001,-37,0.9441448083382035
103,133.0,1.4000000000000001,-37,0.944812910484825
104,134.0,1.4000000000000001,-37,0.9456011419630003
105,134.0,1.35,-35,0.946551899978836
106,135.0,1.35,-36,0.9479717970376951
107,134.0,1.3,-35,0.9488186355137787
108,133.0,1.25,-35,0.9495260651882683
109,133.0,1.25,-35,0.9505609381115461
110,133.0,1.25,-36,0.9507465164353912
111,133.0,1.2,-36,0.9522736205906558
112,133.0,1.2,-36,0.9532659302327754
113,132.0,1.15,-36,0.9536673110277649
114,133.0,1.15,-36,0.955264917219462
115,133.0,1.15,-36,0.9559353177163854
116,132.0,1.1,-37,0.9568364605160703
117,133.0,1.1,-37,0.9581295191023834
118,133.0,1.1,-37,0.9585742540668162
119,132.0,1.05,-37,0.9599948302955954
120,133.0,1.05,-37,0.9610466474508385
121,151.0,1.4000000000000001,-40,0.9617083906018555
122,132.0,1.0,-37,0.9630149206025881
123,152.0,1.4000000000000001,-40,0.9638026122120966
124,153.0,1.4000000000000001,-40,0.9648281119740185
125,154.0,1.4000000000000001,-40,0.9658798400785085
126,155.0,1.4000000000000001,-40,0.9669049100185415
127,156.0,1.4000000000000001,-40,0.967897121194312
128,157.0,1.4000000000000001,-40,0.9688709830757677
129,158.0,1.4000000000000001,-40,0.9697698742704708
130,159.0,1.4000000000000001,-40,0.9706737792843414
131,160.0,1.4000000000000001,-39,0.9715755560735007
132,161.0,1.4000000000000001,-39,0.9725142947750198
133,162.0,1.4000000000000001,-39,0.9733970776931208
134,163.0,1.4000000000000001,-39,0.9742069001754933
135,164.0,1.4000000000000001,-39,0.9749338471265462
136,165.0,1.4000000000000001,-39,0.975609401224116
137,166.0,1.4000000000000001,-38,0.9764466673012027
138,167.0,1.4000000000000001,-38,0.9771981927217789
139,168.0,1.4000000000000001,-38,0.9778249151215518
140,169.0,1.4000000000000001,-37,0.9782921566397574
141,170.0,1.4000000000000001,-37,0.9790253703744015
142,171.0,1.4000000000000001,-37,0.9795958224236917
143,172.0,1.4000000000000001,-37,0.9799762981964378
144,173.0,1.4000000000000001,-36,0.9804745448603016
145,174.0,1.4000000000000001,-36,0.9809505851173133
146,175.0,1.4000000000000001,-36,0.9812140033086462
147,175.0,1.4000000000000001,-35,0.9816864519163164
148,176.0,1.4000000000000001,-35,0.9820070393924168
149,177.0,1.4000000000000001,-34,0.9821260765289681
150,177.0,1.4000000000000001,-34,0.9825309882680162
151,177.0,1.4000000000000001,-34,0.9826373586423984
152,177.0,1.4000000000000001,-33,0.9828050337637361
153,176.0,1.4000000000000001,-33,0.9829848297506967
154,175.0,1.4000000000000001,-32,0.9829515685768375
155,174.0,1.4000000000000001,-32,0.9831529060847785
156,173.0,1.4000000000000001,-32,0.9830302821300532
157,173.0,1.4000000000000001,-31,0.9831772543252201
158,172.0,1.4000000000000001,-31,0.9830757644044115
159,171.0,1.4000000000000001,-30,0.9831756411103374
160,170.0,1.4000000000000001,-30,0.9830371669876792
161,169.0,1.4000000000000001,-29,0.9830581596914059
162,168.0,1.4000000000000001,-29,0.9829406783993866
163,167.0,1.4000000000000001,-28,0.9829238240252125
164,166.0,1.4000000000000001,-28,0.9827440876340606
165,165.0,1.4000000000000001,-27,0.9827465305193318
166,164.0,1.4000000000000001,-27,0.9825282777478241
167,163.0,1.4000000000000001,-26,0.9825663956575693
168,162.0,1.4000000000000001,-25,0.9824078668212991
169,161.0,1.4000000000000001,-25,0.9823972493668096
170,160.0,1.4000000000000001,-24,0.9823131883145363
171,159.0,1.4000000000000001,-24,0.9822098139000885
172,158.0,1.4000000000000001,-23,0.9822098298005002
173,157.0,1.4000000000000001,-22,0.982102415441463
174,156.0,1.4000000000000001,-22,0.9821330247211812
175,155.0,1.4000000000000001,-21,0.982160257251247
176,154.0,1.4000000000000001,-21,0.9820519101827878
177,153.0,1.4000000000000001,-20,0.9821985482010432
178,152.0,1.4000000000000001,-19,0.9822452520303666
179,151.0,1.4000000000000001,-19,0.9822703774842922
