projection_index,matched_theta_deg,scale_pixel_per_cell,center_shift_cell,corr
91,123,1.43,-32,0.9409197704005082
92,124,1.43,-33,0.9410802991960668
93,125,1.43,-33,0.9413300227746191
94,126,1.43,-34,0.9415712193188255
95,127,1.43,-34,0.941901466727824
96,128,1.43,-35,0.9422177334316706
97,130,1.43,-35,0.9426906335014696
98,130,1.43,-36,0.9432728079886175
99,131,1.43,-36,0.9432550757191029
100,131,1.43,-36,0.9434393350043915
101,132,1.43,-37,0.943634078134635
102,132,1.4,-37,0.9441448083382036
103,133,1.4,-37,0.9448129104848249
104,134,1.4,-37,0.9456011419630003
105,135,1.37,-36,0.9465522067614887
106,135,1.34,-36,0.9478618209857467
107,133,1.28,-35,0.9487993072819673
108,133,1.25,-35,0.9495260651882683
109,133,1.25,-35,0.9505609381115461
110,133,1.25,-36,0.9507465164353912
111,142,1.43,-39,0.9514038166358365
112,143,1.43,-39,0.9524738667261442
113,144,1.43,-39,0.9534762805256342
114,145,1.43,-39,0.9545350637699564
115,146,1.43,-39,0.9555337220023247
116,146,1.43,-40,0.9565856243172424
117,147,1.43,-40,0.9576682706290571
118,148,1.43,-40,0.9587173282987602
119,149,1.43,-40,0.9598419920904824
120,150,1.43,-40,0.9608666017720273
121,151,1.43,-40,0.9619951881942623
122,152,1.43,-40,0.9629994854362436
123,153,1.43,-40,0.9640614143985792
124,154,1.43,-40,0.9650863278606567
125,155,1.43,-40,0.9661077543905066
126,156,1.43,-40,0.9671031848514181
127,157,1.43,-40,0.9680631503265777
128,158,1.43,-40,0.9690039876512011
129,159,1.43,-40,0.9698491346789888
130,160,1.43,-39,0.9708107714741923
131,161,1.43,-39,0.971790242945927
132,162,1.43,-39,0.9726888852021113
133,163,1.43,-39,0.9735124388704137
134,164,1.43,-39,0.9742729910378001
135,165,1.43,-39,0.9749479248587734
136,166,1.43,-38,0.9757342087614704
137,167,1.43,-38,0.9765325902350198
138,168,1.43,-38,0.9772355834549191
139,168,1.4,-38,0.9778249151215518
140,171,1.43,-37,0.9783517374080799
141,171,1.43,-37,0.9790619954450248
142,171,1.4,-37,0.9795958224236917
143,174,1.43,-36,0.9799966709232469
144,175,1.43,-36,0.9805673947648443
145,176,1.43,-36,0.9810141588687858
146,178,1.43,-35,0.9812804548428068
147,179,1.43,-35,0.9818264703251252
148,176,1.4,-35,0.9820070393924166
149,177,1.4,-34,0.9821260765289681
150,177,1.4,-34,0.982530988268016
151,177,1.4,-34,0.9826373586423983
152,177,1.4,-33,0.982805033763736
153,179,1.43,-33,0.9830057914638908
154,179,1.43,-32,0.9831059199041434
155,177,1.43,-32,0.9832323914475396
156,176,1.43,-31,0.9831110954797453
157,174,1.43,-31,0.9832722074439452
158,173,1.43,-31,0.9831090317045742
159,172,1.43,-30,0.9832660533106424
160,171,1.43,-30,0.9830712840049101
161,170,1.43,-29,0.9831535191671467
162,169,1.43,-29,0.9829649610566441
163,168,1.43,-28,0.9830370229691616
164,167,1.43,-28,0.9827726982740075
165,166,1.43,-27,0.9828422058711892
166,165,1.43,-26,0.9826772861001523
167,164,1.43,-26,0.9826582549057239
168,163,1.43,-25,0.9825796940083268
169,162,1.43,-25,0.9824699833023325
170,161,1.43,-24,0.982470497790682
171,160,1.43,-23,0.9822987494865186
172,159,1.43,-23,0.9823465025551015
173,158,1.43,-22,0.982325203028429
174,157,1.43,-22,0.9822450996163805
175,156,1.43,-21,0.9823558497342695
176,155,1.43,-20,0.9823570335854626
177,154,1.43,-20,0.9823828191910368
178,153,1.43,-19,0.9824935055524608
179,152,1.43,-18,0.9826116047260072
