bundle_id,task_ids,size,center_lat,center_lon,avg_internal_km,max_internal_km,single_price_sum,bundle_price,discount_rate,mean_single_prob,bundle_prob,single_efficiency,bundle_efficiency,accepted
G0038,"A0105,A0098",2,22.674265629572147,113.8240335906095,0.3890594070007042,0.3890594070007042,180.0,164.5,0.08611111111111111,0.3567872790861467,0.3965793243697465,0.003964303100957186,0.004821633123036432,True
G0039,"A0104,A0120,A0112",3,22.561972308348132,113.89360241075501,0.5281529116220797,0.7323462362581569,270.0,249.0,0.07777777777777778,0.4254919231449525,0.434386552939865,0.0047276880349439165,0.005233572926986326,True
G0040,"A0109,A0467",2,22.56599100254255,113.903502972193,0.8878236475484101,0.8878236475484101,180.0,168.5,0.06388888888888888,0.46044642790159224,0.4831203725080585,0.005116071421128803,0.00573436643926479,True
G0041,"A0177,A0114",2,22.60062023758735,113.856326180249,0.999119993081744,0.999119993081744,180.0,169.0,0.06111111111111111,0.27756142584975213,0.2975812347213849,0.0030840158427750237,0.0035216714168211233,True
G0042,"A0122,A0458",2,22.58196030068075,113.8879716844985,0.009950198159578868,0.009950198159578868,180.0,158.5,0.11944444444444445,0.5132935849324163,0.5774068898894389,0.005703262054804625,0.007285891355071784,True
G0043,"A0125,A0454",2,22.771442408505898,113.8544840723015,0.2651486457966872,0.2651486457966872,180.0,163.0,0.09444444444444444,0.355128739823507,0.4012666257146351,0.003945874886927856,0.0049235168799341734,True
G0044,"A0195,A0128,A0143",3,23.1629946175903,113.33763605478866,0.6456499327011714,0.9126910832629642,270.0,250.5,0.07222222222222222,0.24140418865961902,0.2460938272100694,0.002682268762884656,0.002947231463593645,True
G0045,"A0129,A0194",2,23.165803912922648,113.41914389159649,0.6845787072840533,0.6845787072840533,180.0,167.0,0.07222222222222222,0.6199104279490836,0.6483362486666573,0.006887893643878706,0.007764505972055776,True
G0046,"A0130,A0187,A0188",3,23.131071607484998,113.35054709550366,0.5302548016477469,0.7902996958056066,270.0,249.0,0.07777777777777778,0.41923273299767644,0.4280464677450465,0.004658141477751961,0.005157186358374055,True
G0047,"A0131,A0477,A0182",3,23.12931603310513,113.41663105994735,0.7993585067704793,1.1533979791802527,270.0,252.0,0.06666666666666667,0.34354234668128614,0.3435601722904437,0.003817137185347624,0.004090002051076711,True
G0048,"A0134,A0474,A0142",3,23.1247292372713,113.41057199677067,0.3337575820631164,0.43795706207593343,270.0,245.5,0.09074074074074075,0.3601860436091031,0.37766457284886495,0.004002067151212257,0.004615045696727473,True
G0049,"A0132,A0191,A0144",3,23.1371616737292,113.390271797517,0.2677631831189416,0.3135571148294049,270.0,244.5,0.09444444444444444,0.232565246360987,0.2535564229453887,0.0025840582928998556,0.00311112175393115,True
G0050,"A0197,A0135,A0183",3,23.13865393410123,113.37303774193033,0.1161204942442931,0.17418074136643966,270.0,241.0,0.10740740740740741,0.5205514692704752,0.5511879242626734,0.005783905214116391,0.006861260468000083,True
G0051,"A0141,A0151,A0155",3,23.1087118142391,113.492884574249,0.0,0.0,270.0,237.5,0.12037037037037036,0.7081632022983703,0.7481632022983702,0.007868480025537448,0.009450482555347835,True
G0052,"A0386,A0469,A0145",3,23.1381578779506,113.32927367010967,0.32440782843201793,0.47956371638514633,270.0,245.5,0.09074074074074075,0.406019487602582,0.42397438643956037,0.004511327640028689,0.005180949732458986,True
G0053,"A0190,A0192",2,23.1347659392433,113.337005775047,0.7741060749581797,0.7741060749581797,180.0,168.0,0.06666666666666667,0.41283467898153947,0.43856445284927253,0.004587051988683772,0.005221005391062768,True
G0054,"A0148,A0149",2,23.10977774192675,113.4534648166395,0.005508010604174548,0.005508010604174548,180.0,158.5,0.11944444444444445,0.3393102351944776,0.4038172297194861,0.0037701137243830846,0.0050954855485108655,True
G0055,"A0156,A0152",2,23.1004764732084,113.48610233160099,0.2741306190680144,0.2741306190680144,180.0,163.0,0.09444444444444444,0.6709512198992433,0.7165876198515748,0.007455013554436037,0.008792486133148158,True
G0056,"A0158,A0261",2,23.0479763966089,113.289293329367,0.0,0.0,180.0,158.5,0.11944444444444445,0.6066633237725509,0.6716633237725509,0.006740703597472788,0.008475246987666257,True
G0057,"A0160,A0268,A0278",3,22.9345907957979,113.416799529649,0.0,0.0,270.0,237.5,0.12037037037037036,0.7128377890119942,0.7528377890119942,0.007920419877911047,0.009509529966467296,True
G0058,"A0380,A0164,A0415",3,22.9615550303586,113.44371339603533,0.2291367114767334,0.3437050672151001,270.0,243.5,0.09814814814814815,0.7066980406267861,0.7299201640567099,0.007852200451408733,0.00899285623067815,True
G0059,"A0165,A0172,A0319",3,23.213156830362767,113.254310049276,0.4213458095357532,0.6320187143036298,270.0,247.0,0.08518518518518518,0.5856139284441376,0.5989341981464109,0.006506821427157085,0.007274504430928068,True
G0060,"A0330,A0345,A0432",3,23.210888687382635,113.26458657537432,0.42966802621021216,0.6258443397250978,270.0,247.5,0.08333333333333333,0.677613139494818,0.6905648166324634,0.007529034883275757,0.008370482625848042,True
G0061,"A0166,A0321,A0335",3,23.294514083013905,113.331306286413,0.0,0.0,270.0,237.5,0.12037037037037036,0.7163216835558893,0.7563216835558892,0.007959129817287658,0.009553537055442813,True
G0062,"A0170,A0318",2,23.2558723429347,113.3178875786045,0.6054749649258347,0.6054749649258347,180.0,166.5,0.075,0.7086142408696332,0.7396724180235557,0.007873491565218146,0.00888495397025292,True
G0063,"A0174,A0368",2,23.26171738254365,113.2758987974205,0.4641528278740079,0.4641528278740079,180.0,165.0,0.08333333333333333,0.5834237418952981,0.6198927349448028,0.006482486021058868,0.0075138513326642765,True
G0064,"A0325,A0350,A0175",3,23.197009575769098,113.24268782289666,0.7404825900644694,1.0057861779654644,270.0,251.5,0.06851851851851852,0.5581948746713664,0.559904670858794,0.006202165274126293,0.006678783350204303,True
G0065,"A0209,A0207,A0178",3,22.751131038811334,113.58294479187468,0.13180728836486413,0.18403439370271124,270.0,241.5,0.10555555555555556,0.7960860582703148,0.8256048959074394,0.008845400647447942,0.010255961439843968,True
G0066,"A0378,A0180,A0379",3,23.131191613698466,113.275315125811,0.19187597689066183,0.2586982928829757,270.0,243.0,0.1,0.35077294319557306,0.3762841555574414,0.0038974771466174785,0.00464548340194372,True
G0067,"A0472,A0184,A0391",3,23.13546292966747,113.304097657189,0.07865840689772834,0.11637527087722509,270.0,240.0,0.1111111111111111,0.2834749725493269,0.31691195262056576,0.0031497219172147437,0.003961399407757072,True
G0068,"A0185,A0389,A0181",3,23.142925423646332,113.29201121407033,0.45149854484528396,0.6772478172679259,270.0,247.5,0.08333333333333333,0.5014377587015684,0.5134426434598877,0.0055715306522396485,0.006223547193453184,True
G0069,"A0271,A0405,A0189",3,22.8904187418493,113.46210119868266,0.17270460163923185,0.25905690245884777,270.0,242.5,0.10185185185185185,0.790359179331246,0.817104849020097,0.008781768659236067,0.010108513596124911,True
G0070,"A0198,A0390",2,22.82848755529955,113.517338876877,0.9437224368978103,0.9437224368978103,180.0,169.0,0.06111111111111111,0.8307808879277587,0.8520837953241668,0.009230898754752874,0.010083831897327417,True
G0071,"A0201,A0203",2,23.06852755037075,113.25977529059,0.04678256860029454,0.04678256860029454,180.0,159.5,0.11388888888888889,0.5568253961939122,0.6178031366527962,0.006186948846599025,0.007746747795019388,True
G0072,"A0202,A0436,A0231",3,23.376104168025503,113.21195973126532,0.8049046557774201,1.1556890826792257,241.5,225.5,0.06625258799171843,0.7790188871325049,0.7788830169146038,0.009677253256304408,0.010362080047644396,True
G0073,"A0388,A0205,A0204",3,22.8076979085837,113.55395048361133,0.13387889394006294,0.19764929725502525,270.0,241.5,0.10555555555555556,0.7874822331620024,0.8168557892630981,0.008749802590688915,0.010147276885255877,True
G0074,"A0459,A0206",2,22.80636285336185,113.5575088472185,1.1250858169724978,1.1250858169724978,180.0,170.0,0.05555555555555555,0.746259964204444,0.7636111950494262,0.008291777380049378,0.008983661118228544,True
G0075,"A0370,A0211,A0215",3,23.143033964318164,113.225752821304,0.12953934310314918,0.1826831041425074,270.0,241.5,0.10555555555555556,0.5378538802462146,0.5675323797597824,0.0059761542249579394,0.007050091674034565,True
G0076,"A0435,A0221,A0212",3,23.456610082331867,113.18802803227199,0.6526080629743111,0.9039831278172228,202.5,188.0,0.07160493827160494,0.6376113763990664,0.6420707500499615,0.009446094465171353,0.01024580984122279,True
G0077,"A0214,A0457,A0223",3,23.466521008153197,113.15861054202867,0.18525176164115809,0.27787764246173713,249.0,224.0,0.10040160642570281,0.6092922223132052,0.6352254568484414,0.007340870148351871,0.008507483797077341,True
G0078,"A0395,A0217,A0439",3,23.4711744270142,113.16216847845567,0.4558496178396733,0.6814666043952629,249.0,228.5,0.0823293172690763,0.595709508372116,0.6075290801858246,0.007177222992435133,0.007976311774868594,True
G0079,"A0407,A0438",2,23.4686758080197,113.171493410685,0.9825232805807038,0.9825232805807038,131.5,123.5,0.060836501901140684,0.6363651292189052,0.656761821848733,0.00967855709838639,0.010635818977307417,True
G0080,"A0219,A0308",2,23.4541935863054,113.28317017897899,0.6275570182421818,0.6275570182421818,155.5,144.0,0.07395498392282958,0.8061542450730255,0.8364518469335139,0.010368543344990681,0.01161738676296547,True
G0081,"A0228,A0220,A0236",3,23.394718080448033,113.21364438137833,0.6108862453107187,0.8206675671646168,270.0,250.0,0.07407407407407407,0.7724340667677195,0.7783039335953676,0.00858260074186355,0.009339647203144412,True
G0082,"A0229,A0238,A0235",3,23.405736167614766,113.213470191556,0.773295344448737,0.9787997196536893,251.0,234.0,0.06772908366533864,0.7952372685750068,0.7959902355197083,0.00950482791125506,0.010205003019483438,True
G0083,"A0234,A0224,A0240",3,23.39309164342467,113.21744784403633,0.9064629200207207,1.359694380031081,270.0,253.0,0.06296296296296296,0.7500553626885433,0.7472632045274089,0.008333948474317149,0.008860828512182714,True
G0084,"A0245,A0232",2,23.425935714020653,113.2069001650185,0.23793866597707058,0.23793866597707058,131.5,119.0,0.09505703422053231,0.7912952260499033,0.8389967277264548,0.012034908380987122,0.014100785339940417,True
G0085,"A0257,A0253,A0262",3,23.08893591235353,113.33336852120199,0.43568695828146353,0.6214521532751583,270.0,247.5,0.08333333333333333,0.603144606109661,0.6158323664747277,0.006701606734551789,0.007464634745148215,True
G0086,"A0260,A0256,A0239",3,23.087287627201466,113.34035550643667,0.7716204412109278,1.0008548949889509,270.0,251.5,0.06851851851851852,0.6247576640509808,0.6255586132308647,0.006941751822788675,0.007461931768161408,True
G0087,"A0241,A0255",2,23.09212864936065,113.3344828674045,1.4435101474451049,1.4435101474451049,180.0,171.0,0.05,0.5820806438637793,0.5939129034286117,0.006467562709597548,0.006946349747703061,True
G0088,"A0243,A0480",2,23.09736362524875,113.26953047295899,0.9023568629126338,0.9023568629126338,180.0,168.5,0.06388888888888888,0.39059913425179854,0.4129088697460128,0.004339990380575539,0.004900995486599558,True
G0089,"A0249,A0246",2,23.0918396168806,113.361908129225,0.08981432327316315,0.08981432327316315,180.0,160.0,0.1111111111111111,0.5449533144614984,0.6025361894320648,0.0060550368273499825,0.00753170236790081,True
G0090,"A0258,A0247",2,23.07067705134785,113.322941537479,0.4122055597810946,0.4122055597810946,180.0,164.5,0.08611111111111111,0.6379409644343148,0.6766710633399945,0.007088232938159054,0.008227003809604796,True
G0091,"A0250,A0463,A0248",3,23.0962855597689,113.309836268141,0.8376256603867397,0.9017503626753681,270.0,252.5,0.06481481481481481,0.4269465911820802,0.4259228336998621,0.004743851013134225,0.00506046931128549,True
G0092,"A0251,A0252",2,23.0751066129791,113.3568717686285,0.6825300705886458,0.6825300705886458,180.0,167.0,0.07222222222222222,0.6086426107383642,0.6371334823567911,0.006762695674870714,0.007630341106069354,True
G0093,"A0259,A0363,A0404",3,23.01318882844467,113.39744081895434,0.3328089212151318,0.44390549614298236,270.0,245.5,0.09074074074074075,0.6839762922891518,0.7015028510984568,0.007599736580990575,0.008572336265968922,True
G0094,"A0289,A0284,A0291",3,22.941728495076735,113.36062076849767,0.21556285389768523,0.3202541581456715,270.0,243.5,0.09814814814814815,0.5391519349288681,0.5631917097635599,0.005990577054765202,0.0069387068964709645,True
G0095,"A0263,A0275,A0413",3,22.944525439765034,113.36552007010432,1.0809276135781403,1.4190163303069239,270.0,254.5,0.05740740740740741,0.5356054105036787,0.5288553531796018,0.005951171227818653,0.006234051314494324,True
G0096,"A0423,A0286,A0285",3,22.9546872769242,113.369884860569,0.712861079445208,1.0667094794443674,270.0,251.0,0.07037037037037037,0.5836393558106628,0.58618302154049,0.006484881731229587,0.007006171572197091,True
G0097,"A0265,A0421",2,23.017695790564353,113.3283852046385,0.7195163826239542,0.7195163826239542,180.0,167.5,0.06944444444444445,0.6313223594841881,0.6586626575525679,0.007014692883157646,0.007864628746896333,True
G0098,"A0273,A0266",2,22.81232889991585,113.416633853303,0.7141080378282537,0.7141080378282537,180.0,167.5,0.06944444444444445,0.6761908778054059,0.7036963197109397,0.007513231975615621,0.008402344115951518,True
G0099,"A0417,A0293,A0276",3,22.9478464205807,113.40471434387001,0.7417098464642103,1.0721208386360594,270.0,251.5,0.06851851851851852,0.6711737254557159,0.6728470855063041,0.007457485838396842,0.008026008972242196,True
G0100,"A0377,A0279,A0403",3,22.978328886663633,113.324294583952,0.6919964015157815,1.0032382531400599,270.0,251.0,0.07037037037037037,0.6384906081147398,0.6416822106024124,0.007094340090163775,0.007669508493255925,True
G0101,"A0281,A0287,A0416",3,22.966396688332466,113.40630900143766,0.5456608322311638,0.6656783084796327,270.0,249.0,0.07777777777777778,0.7061828937355888,0.7144104156623008,0.0078464765970621,0.008607354405569888,True
G0102,"A0418,A0300,A0301",3,23.543633217160465,113.59444397195865,0.4120952749577531,0.611334831996661,198.0,181.0,0.08585858585858586,0.9053253332090252,0.91906040944366,0.013717050503167048,0.015233045460392156,True
G0103,"A0292,A0431,A0429",3,23.554110628960533,113.59652760326632,0.2941926838156412,0.42243212597065094,210.5,191.0,0.09263657957244656,0.8529637145173418,0.8725051368460902,0.012156252463430049,0.013704269165121834,True
G0104,"A0424,A0306,A0302",3,23.553668810108366,113.595359265623,0.4417747657707228,0.6606347398052765,220.0,201.5,0.08409090909090909,0.8526816596759135,0.8651047247320487,0.01162747717739882,0.012879971087822064,True
G0105,"A0305,A0342",2,23.2315862158006,113.264376444648,0.0,0.0,180.0,158.5,0.11944444444444445,0.7783828931872313,0.8433828931872313,0.008648698813191458,0.010642055434539196,True
G0106,"A0333,A0433,A0320",3,23.2193236730466,113.283845149569,0.36065047166554987,0.5409757074983248,270.0,246.0,0.08888888888888889,0.6576857853124308,0.6738306196208572,0.0073076198368047865,0.00821744658074216,True
G0107,"A0337,A0309,A0317",3,23.213959859036603,113.28296058304333,0.261964503484032,0.38946238320607945,270.0,244.5,0.09444444444444444,0.6774663277985898,0.6987837061808881,0.007527403642206554,0.008574033204673474,True
G0108,"A0323,A0312",2,23.2416496555484,113.311181809721,0.1356649875309852,0.1356649875309852,180.0,161.0,0.10555555555555556,0.5466053507030482,0.6008540736875141,0.006073392785589424,0.007464025760093342,True
G0109,"A0338,A0332,A0314",3,23.17868392794293,113.25075326670067,0.8136411146298079,1.213657675107266,270.0,252.0,0.06666666666666667,0.5551623213280849,0.5547862514838424,0.006168470236978721,0.006604598231950505,True
G0110,"A0322,A0349,A0326",3,23.238451354520965,113.28013941925701,0.6575344196373413,0.8693355699336075,270.0,250.5,0.07222222222222222,0.5588621598168837,0.5631596748088749,0.00620957955352093,0.0067444272432200586,True
G0111,"A0343,A0315",2,23.2303280127949,113.27871250003099,0.9331794687520595,0.9331794687520595,180.0,169.0,0.06111111111111111,0.5865993884565291,0.6081548177142682,0.006517770982850324,0.007197098434488381,True
G0112,"A0324,A0334",2,23.1849417001177,113.23489307103151,0.4105210196696202,0.4105210196696202,180.0,164.5,0.08611111111111111,0.5761656379299961,0.6149718476531807,0.006401840421444401,0.007476861369643534,True
G0113,"A0461,A0327",2,23.189076170863,113.3349257490885,0.5549569222957201,0.5549569222957201,180.0,166.0,0.07777777777777778,0.40307304006274486,0.4359524569839063,0.004478589334030498,0.005252439240769955,True
G0114,"A0329,A0339,A0365",3,23.218294546616466,113.23374594770733,0.23428860735646295,0.3513414053530391,270.0,244.0,0.0962962962962963,0.6602724742815701,0.6831889700375808,0.007336360825350778,0.00839986438570796,True
G0115,"A0340,A0346",2,23.219655584677902,113.23647652673,0.3898089193991661,0.3898089193991661,180.0,164.5,0.08611111111111111,0.6417465081047351,0.68150361157685,0.007130516756719279,0.008285758195463223,True
G0116,"A0331,A0351",2,23.227020869258553,113.309702303241,0.18187983580275688,0.18187983580275688,180.0,161.5,0.10277777777777777,0.4953215945345873,0.5464714680442493,0.005503573272606525,0.006767448520671818,True
G0117,"A0352,A0336",2,23.15804238719925,113.22871177871801,0.2964946374626055,0.2964946374626055,180.0,163.5,0.09166666666666666,0.656213958828199,0.7006319088909472,0.007291266209202211,0.008570420903864798,True
G0118,"A0425,A0371,A0367",3,23.300017686736965,113.36240180319867,0.1590868083693551,0.23659083530064806,270.0,242.0,0.1037037037037037,0.7125442779084104,0.7401916114386877,0.007917158643426781,0.00917592906742175,True
G0119,"A0713,A0373,A0748",3,23.097744903510502,113.65860041517165,0.3494912920324868,0.5236573015313082,210.0,191.5,0.0880952380952381,0.8900393263344029,0.9067311238520065,0.012714847519062898,0.0142046651256189,True
G0120,"A0408,A0412,A0376",3,23.0287191065101,113.31818426645701,0.4619115149389382,0.6507968872932968,270.0,248.0,0.08148148148148149,0.7668335886502745,0.7783968221841174,0.008520373207225273,0.009416090590936904,True
G0121,"A0475,A0387",2,23.1249450849932,113.3310737427495,0.3587587506307689,0.3587587506307689,180.0,164.0,0.08888888888888889,0.556761238781333,0.5979981627078356,0.006186235986459255,0.007292660520827263,True
G0122,"A0396,A0392",2,23.123770222565,113.255819114049,0.9444902236210773,0.9444902236210773,180.0,169.0,0.06111111111111111,0.4637754324823381,0.48506005706245026,0.0051530603609148675,0.005740355704881068,True
G0123,"A0397,A0399",2,23.4420225198127,113.329339055073,0.1465904089084702,0.1465904089084702,130.0,116.5,0.10384615384615385,0.7948389361975223,0.8483325284173265,0.012228291326115729,0.014563648556520627,True
G0124,"A0410,A0406",2,22.84110684508315,113.3474866678945,0.5545141343414023,0.5545141343414023,180.0,166.0,0.07777777777777778,0.7413852070120959,0.7742811103118945,0.00823761341124551,0.009328688076046922,True
G0125,"A0465,A0447",2,22.546804109982148,114.108055694455,0.6363807699429777,0.6363807699429777,180.0,167.0,0.07222222222222222,0.08856304491567707,0.1185624690430678,0.0009840338323964118,0.0014199098088990157,True
G0126,"A0481,A0478",2,23.1926128159758,113.27097088338601,0.9341919536135944,0.9341919536135944,180.0,169.0,0.06111111111111111,0.6086785518115281,0.6302096108575838,0.0067630950201280895,0.007458101903640045,True
G0127,"A0482,A0485,A0591",3,23.006222090623766,113.12584192188366,0.35298843579887623,0.5050668416582577,270.0,246.0,0.08888888888888889,0.4868578292378702,0.5033772447913809,0.005409531435976335,0.0061387468876997675,True
G0128,"A0602,A0490,A0484",3,23.03145483960023,113.12078407589267,0.19330301861022994,0.2890244274564348,270.0,243.0,0.1,0.3715789050022755,0.3969998153631809,0.004128654500025283,0.004901232288434332,True
G0129,"A0494,A0520",2,23.0638483032495,113.7979535109265,0.27389718719517914,0.27389718719517914,159.5,144.5,0.09404388714733543,0.8553355607075198,0.9009849042374782,0.010725210792570782,0.012470379297404544,True
G0130,"A0515,A0495",2,23.012519998310047,113.68378636559649,0.6579653922488229,0.6579653922488229,170.0,157.5,0.07352941176470588,0.8593396252117269,0.8886230260720587,0.010109877943667375,0.011284101918375347,True
G0131,"A0763,A0496",2,23.059373384840697,113.663043173564,0.5017961339365612,0.5017961339365612,130.0,119.5,0.08076923076923077,0.9515061574161298,0.98,0.014638556267940458,0.016401673640167362,True
