zone_id,zone,type,period_id,period,weather,demand,supply,gap,supply_demand_ratio,success_rate,avg_wait_min,empty_rate
3,高校园区,教育,1,早高峰,极端天气,339,107,232,0.31563421828908556,0.5610442728230399,23.328232212556717,0.08505390492531587
3,高校园区,教育,2,上午平峰,晴,132,142,-10,1.0757575757575757,0.9541264451777123,4.4882013709608515,0.17204190767376162
3,高校园区,教育,2,上午平峰,雨,108,103,5,0.9537037037037037,0.8542413517707265,6.460771833171998,0.172072418520621
3,高校园区,教育,2,上午平峰,极端天气,152,99,53,0.6513157894736842,0.6976560777994614,17.55579591684414,0.04389219016185337
3,高校园区,教育,3,午间,晴,158,119,39,0.7531645569620253,0.8380741660488011,8.019193018135608,0.08384633699262577
3,高校园区,教育,3,午间,雨,184,138,46,0.75,0.7261978050119373,11.333036395460859,0.09470793016211443
3,高校园区,教育,3,午间,极端天气,226,99,127,0.43805309734513276,0.6387792446260238,19.572743219662893,0.03
3,高校园区,教育,4,晚高峰,晴,263,176,87,0.6692015209125475,0.8087471268051851,10.848520954297001,0.06676344832081758
3,高校园区,教育,4,晚高峰,雨,318,136,182,0.4276729559748428,0.6391001016603303,17.43094691409249,0.06394162239471066
3,高校园区,教育,4,晚高峰,极端天气,331,122,209,0.3685800604229607,0.6422730466773232,22.273516896273538,0.05233774090001599
3,高校园区,教育,5,夜间,晴,183,128,55,0.6994535519125683,0.8308193160856527,9.06854263332097,0.07076040881221107
3,高校园区,教育,5,夜间,雨,225,100,125,0.4444444444444444,0.6989763485588032,15.893380880350328,0.03
3,高校园区,教育,5,夜间,极端天气,261,93,168,0.3563218390804598,0.6093490030926202,20.599227087917306,0.03389511395484319
3,高校园区,教育,6,深夜,晴,58,66,-8,1.1379310344827587,0.9898963884414338,4.454224599703187,0.14772506799808247
3,高校园区,教育,6,深夜,雨,78,50,28,0.6410256410256411,0.7174548115903111,13.71679339263186,0.03
3,高校园区,教育,6,深夜,极端天气,80,47,33,0.5875,0.7014138212072039,17.766998322157807,0.06888390542373883
4,居住新区,居住,1,早高峰,晴,323,179,144,0.5541795665634675,0.7522925895568466,11.707243299045434,0.040067964008452264
4,居住新区,居住,1,早高峰,雨,378,158,220,0.41798941798941797,0.6455983486080292,18.2353488670727,0.03
4,居住新区,居住,1,早高峰,极端天气,429,140,289,0.32634032634032634,0.5995048395266578,21.275563363633115,0.032612754356473594
4,居住新区,居住,2,上午平峰,晴,185,193,-8,1.0432432432432432,0.9389784730899609,4.959552700392746,0.15204469003983187
4,居住新区,居住,2,上午平峰,雨,221,128,93,0.579185520361991,0.6822648724975169,13.915328723495737,0.03
4,居住新区,居住,2,上午平峰,极端天气,228,109,119,0.4780701754385965,0.7076937446646078,20.440203064109916,0.03
4,居住新区,居住,3,午间,晴,195,164,31,0.841025641025641,0.9027167722488014,6.345445244223286,0.06314724652882564
4,居住新区,居住,3,午间,雨,300,145,155,0.48333333333333334,0.6939454077993366,14.546129575326193,0.03
4,居住新区,居住,3,午间,极端天气,263,121,142,0.4600760456273764,0.6419803023765172,20.40376610428947,0.03
4,居住新区,居住,4,晚高峰,晴,396,200,196,0.5050505050505051,0.7040051598252655,11.221565321281723,0.06394192054746275
4,居住新区,居住,4,晚高峰,雨,458,171,287,0.37336244541484714,0.6462946566758314,18.35374631208387,0.0835186981220497
4,居住新区,居住,4,晚高峰,极端天气,609,138,471,0.22660098522167488,0.5893882027314122,22.859766459371738,0.04915128649996101
4,居住新区,居住,5,夜间,晴,253,110,143,0.43478260869565216,0.6730272328355296,11.930757647942151,0.03
4,居住新区,居住,5,夜间,雨,313,144,169,0.46006389776357826,0.6187243006053306,14.845129156964923,0.03061130752758456
4,居住新区,居住,5,夜间,极端天气,279,109,170,0.3906810035842294,0.5914742839927549,21.704381739196915,0.04116495615242124
4,居住新区,居住,6,深夜,晴,77,73,4,0.948051948051948,0.9420603761943491,3.850766284095837,0.142738149189316
4,居住新区,居住,6,深夜,雨,95,57,38,0.6,0.709324241001136,13.061233445338688,0.03
4,居住新区,居住,6,深夜,极端天气,108,53,55,0.49074074074074076,0.6714606088794667,19.043105812006754,0.03
5,老城商业区,商业,1,早高峰,晴,387,200,187,0.5167958656330749,0.7301779711371004,10.165561137395509,0.03
5,老城商业区,商业,1,早高峰,雨,498,191,307,0.38353413654618473,0.6288655912129859,21.483154431469437,0.05998937278586445
5,老城商业区,商业,1,早高峰,极端天气,419,144,275,0.3436754176610978,0.5854349067855534,20.249363401542798,0.03
5,老城商业区,商业,2,上午平峰,晴,172,217,-45,1.2616279069767442,0.99,3.991230094551721,0.2143257924123428
5,老城商业区,商业,2,上午平峰,雨,248,166,82,0.6693548387096774,0.7151978783999032,12.74224035733384,0.03
5,老城商业区,商业,2,上午平峰,极端天气,249,118,131,0.4738955823293173,0.6731103754955775,18.75417269203828,0.03
5,老城商业区,商业,3,午间,晴,234,157,77,0.6709401709401709,0.8085562924393677,9.867815002682873,0.045746044051269745
5,老城商业区,商业,3,午间,雨,293,158,135,0.5392491467576792,0.7053694222838692,15.844524264748593,0.03
5,老城商业区,商业,3,午间,极端天气,311,132,179,0.42443729903536975,0.621698071621209,20.98778715281582,0.03
5,老城商业区,商业,4,晚高峰,晴,371,201,170,0.5417789757412399,0.7249392541837105,12.950430141312793,0.03
5,老城商业区,商业,4,晚高峰,雨,454,183,271,0.40308370044052866,0.6077848200529232,17.321482293417677,0.05715732023036105
5,老城商业区,商业,4,晚高峰,极端天气,533,161,372,0.30206378986866794,0.622906007261288,19.84404283222396,0.03
5,老城商业区,商业,5,夜间,晴,292,162,130,0.5547945205479452,0.7551784433169595,11.842453671205698,0.06119455154149521
5,老城商业区,商业,5,夜间,雨,328,140,188,0.4268292682926829,0.6284543379874362,17.750970527347835,0.03
5,老城商业区,商业,5,夜间,极端天气,434,110,324,0.2534562211981567,0.5964819609573244,22.988905108109474,0.03
5,老城商业区,商业,6,深夜,晴,94,82,12,0.8723404255319149,0.9282939115302864,6.65749245156611,0.10818102336514426
5,老城商业区,商业,6,深夜,雨,122,79,43,0.6475409836065574,0.695002556970258,14.602391742609589,0.05048772664305659
5,老城商业区,商业,6,深夜,极端天气,138,62,76,0.4492753623188406,0.6549011668314215,19.4077464887666,0.03
6,工业园区,工业,1,早高峰,晴,195,127,68,0.6512820512820513,0.8055129571821213,10.64395139273872,0.069560545850542
6,工业园区,工业,1,早高峰,雨,214,116,98,0.5420560747663551,0.6631944585073115,14.754268068121885,0.041432512326121336
6,工业园区,工业,1,早高峰,极端天气,279,103,176,0.36917562724014336,0.6253896360214527,23.41931410349129,0.03
6,工业园区,工业,2,上午平峰,晴,91,107,-16,1.1758241758241759,0.99,4.719802221989464,0.16552627107770593
6,工业园区,工业,2,上午平峰,雨,142,102,40,0.7183098591549296,0.7644250107101928,12.86876582149983,0.08143699549930022
6,工业园区,工业,2,上午平峰,极端天气,153,86,67,0.5620915032679739,0.7297139325264235,19.634858230479807,0.03
6,工业园区,工业,3,午间,晴,130,118,12,0.9076923076923077,0.9026238920379867,6.865149131856505,0.07938329951136683
6,工业园区,工业,3,午间,雨,160,87,73,0.54375,0.6470035832033557,16.117987642358106,0.03383294917971012
6,工业园区,工业,3,午间,极端天气,167,86,81,0.5149700598802395,0.6697976413656105,17.077081673725772,0.03
6,工业园区,工业,4,晚高峰,晴,224,127,97,0.5669642857142857,0.7755301591203354,13.828494561582737,0.060164125738693966
6,工业园区,工业,4,晚高峰,雨,242,110,132,0.45454545454545453,0.7152430859903374,16.883322095597755,0.03234823229782369
6,工业园区,工业,4,晚高峰,极端天气,293,98,195,0.33447098976109213,0.5868063421686488,21.943493587062743,0.03
6,工业园区,工业,5,夜间,晴,153,99,54,0.6470588235294118,0.7254904606725276,11.553598713585295,0.07297031163062259
6,工业园区,工业,5,夜间,雨,143,73,70,0.5104895104895105,0.6549601772158226,14.589555381176398,0.07580676108559059
6,工业园区,工业,5,夜间,极端天气,205,72,133,0.35121951219512193,0.6255539967230322,20.436091832148854,0.03
6,工业园区,工业,6,深夜,晴,59,49,10,0.8305084745762712,0.8594430391332939,7.8329034226509595,0.11437188890959998
6,工业园区,工业,6,深夜,雨,62,49,13,0.7903225806451613,0.8067630153201774,10.433692465141709,0.10039822351523661
6,工业园区,工业,6,深夜,极端天气,65,39,26,0.6,0.7382252306459222,16.425221940402963,0.03
7,景区医院,公共服务,1,早高峰,晴,271,168,103,0.6199261992619927,0.7283207684929439,12.707430418403174,0.037275436680065485
7,景区医院,公共服务,1,早高峰,雨,364,128,236,0.3516483516483517,0.6352748547427208,18.795980083857913,0.03575754403654697
7,景区医院,公共服务,1,早高峰,极端天气,405,90,315,0.2222222222222222,0.5196286977806904,24.817590503424988,0.03627163595319857
7,景区医院,公共服务,2,上午平峰,晴,168,137,31,0.8154761904761905,0.8430423818649422,7.536858352036021,0.07481075355232494
7,景区医院,公共服务,2,上午平峰,雨,192,130,62,0.6770833333333334,0.7507757433578469,13.893460082340065,0.09579070726541059
7,景区医院,公共服务,2,上午平峰,极端天气,216,96,120,0.4444444444444444,0.6146772424982742,19.312699564534753,0.032652276255270875
7,景区医院,公共服务,3,午间,晴,183,136,47,0.7431693989071039,0.8168432024661849,7.075623613139086,0.05471328649428621
7,景区医院,公共服务,3,午间,雨,209,108,101,0.5167464114832536,0.7428430444439011,16.241214284270413,0.03662090309237188
7,景区医院,公共服务,3,午间,极端天气,257,94,163,0.3657587548638132,0.6776207904995215,21.310676522754246,0.06073183315714192
7,景区医院,公共服务,4,晚高峰,晴,294,150,144,0.5102040816326531,0.7785557301766021,12.1266627670457,0.07731121394992324
7,景区医院,公共服务,4,晚高峰,雨,397,164,233,0.41309823677581864,0.6490465085012737,15.836984546155762,0.03
7,景区医院,公共服务,4,晚高峰,极端天气,477,109,368,0.22851153039832284,0.5714916452060627,24.08226355385677,0.03
7,景区医院,公共服务,5,夜间,晴,252,138,114,0.5476190476190477,0.7708480538637226,12.647955230008423,0.03024585721353385
7,景区医院,公共服务,5,夜间,雨,220,122,98,0.5545454545454546,0.6981012830881687,15.31691853909673,0.03
7,景区医院,公共服务,5,夜间,极端天气,299,86,213,0.28762541806020064,0.5798137967388678,23.572393242026276,0.03270795940326156
7,景区医院,公共服务,6,深夜,晴,78,72,6,0.9230769230769231,0.8961354254746817,4.906669534439836,0.11727069691328404
7,景区医院,公共服务,6,深夜,雨,96,57,39,0.59375,0.7047032088959662,13.828795835898408,0.06817444710884335
7,景区医院,公共服务,6,深夜,极端天气,106,51,55,0.4811320754716981,0.6843162415886991,19.430135029712403,0.05863700937663381
8,远郊组团,远郊,1,早高峰,晴,129,68,61,0.5271317829457365,0.7988678019276906,12.112505490493119,0.06086243696498074
8,远郊组团,远郊,1,早高峰,雨,162,51,111,0.3148148148148148,0.5851776070007095,17.854437771195627,0.04903370133789508
8,远郊组团,远郊,1,早高峰,极端天气,162,40,122,0.24691358024691357,0.6024662160240557,22.457366110742885,0.09660805996191463
8,远郊组团,远郊,2,上午平峰,晴,70,46,24,0.6571428571428571,0.8055602436546013,10.354526000462933,0.09839823812194284
8,远郊组团,远郊,2,上午平峰,雨,75,43,32,0.5733333333333334,0.685221486839381,14.06897516892372,0.05606532181733709
8,远郊组团,远郊,2,上午平峰,极端天气,90,48,42,0.5333333333333333,0.669731342656263,17.484408869585348,0.08378538890966014
8,远郊组团,远郊,3,午间,晴,86,40,46,0.46511627906976744,0.7540364672425539,15.603372417149261,0.05668028273789038
8,远郊组团,远郊,3,午间,雨,98,50,48,0.5102040816326531,0.68264713403539,16.540725230552358,0.12225511346915878
8,远郊组团,远郊,3,午间,极端天气,89,32,57,0.3595505617977528,0.6101830616332112,23.502103537510013,0.05905971752409575
8,远郊组团,远郊,4,晚高峰,晴,152,73,79,0.48026315789473684,0.7084388069927815,12.816879771124691,0.09810402192672683
8,远郊组团,远郊,4,晚高峰,雨,180,52,128,0.28888888888888886,0.596099704100641,21.019573938641198,0.09251205452993413
8,远郊组团,远郊,4,晚高峰,极端天气,205,52,153,0.25365853658536586,0.5827543325555948,23.250316453114873,0.07566784216083311
8,远郊组团,远郊,5,夜间,晴,95,45,50,0.47368421052631576,0.7196659889944231,14.879981259394345,0.07677747670049762
8,远郊组团,远郊,5,夜间,雨,115,41,74,0.3565217391304348,0.6638204985174191,18.244052637203875,0.07747875819159851
8,远郊组团,远郊,5,夜间,极端天气,133,34,99,0.2556390977443609,0.582565833795545,23.603766276073497,0.06083915963623683
8,远郊组团,远郊,6,深夜,晴,33,26,7,0.7878787878787878,0.8334060705356116,9.132733109999146,0.0934587889188672
8,远郊组团,远郊,6,深夜,雨,33,25,8,0.7575757575757576,0.8173199189126766,11.291311076456077,0.10852001183267004
8,远郊组团,远郊,6,深夜,极端天气,55,12,43,0.21818181818181817,0.49666621472086164,24.55674316778594,0.05944864439118476
