video,minute,time_s,occupied_lanes,arrival_pcu_h,capacity_pcu_h,net_inflow_pcu_h,queue_pcu,queue_length_m,video_name,pred_queue_length_m,residual_m
2,18,1080,中间+外侧车道被完全占用,1201.8457892147708,974.2943853598342,227.55140385493655,182.37151569412663,651.3268417647379,视频2,519.0558131870366,132.27102857770126
2,19,1140,中间+外侧车道被完全占用,1375.498363950258,713.2876561513335,662.2107077989244,193.4083608241087,690.7441458003882,视频2,663.0918223798221,27.652323420566063
2,20,1200,中间+外侧车道被完全占用,1269.8517630994284,972.8853533739466,296.96640972548175,198.35780098620006,708.4207178078573,视频2,575.8582910999269,132.5624267079304
2,21,1260,中间+外侧车道被完全占用,1296.35010626486,735.8670677220769,560.4830385427831,207.69918496191312,741.7828034354039,视频2,709.5863976492194,32.19640578618453
2,22,1320,中间+外侧车道被完全占用,1349.5554740824,992.3114056850168,357.2440683973832,213.65325276853616,763.0473313162005,视频2,623.3457661578111,139.70156515838937
2,23,1380,中间+外侧车道被完全占用,1397.3301533928764,717.9429069133688,679.3872464795076,224.97637354319463,803.4870483685521,视频2,773.6628467449636,29.824201623588465
2,24,1440,中间+外侧车道被完全占用,1475.5614467963271,1004.3158083524684,471.24563844385875,232.83046751725894,831.5373839902104,视频2,674.0203335430031,157.51705044720734
2,25,1500,中间+外侧车道被完全占用,1419.5125206244186,708.8897638791095,710.6227567453091,244.67418012968076,873.8363576060026,视频2,833.990673677839,39.84568392816357
2,26,1560,中间+外侧车道被完全占用,1403.4494976067267,1009.5195031989845,393.92999440774224,251.23968003647647,897.2845715588445,视频2,728.2397038798779,169.04486767896663
2,27,1620,中间+外侧车道被完全占用,1537.59112942409,698.3311721398298,839.2599572842602,265.2273459912141,947.2405213971932,视频2,894.7404579397512,52.500063457442025
2,28,1680,中间+外侧车道被完全占用,1500.8685208469224,892.9365648213007,607.9319560256216,275.35954525830783,983.4269473510993,视频2,836.2902408349275,147.13670651617178
2,29,1740,中间+外侧车道被完全占用,1534.5338827233202,658.4806076351641,876.053275088156,289.96043317644376,1035.5729756301562,视频2,968.8579063158207,66.71506931433544
2,30,1800,中间+外侧车道被完全占用,1439.3024420060133,851.1066609245412,588.1957810814721,299.7636961944683,1070.5846292659583,视频2,911.4415986271863,159.14303063877196
2,31,1860,中间+外侧车道被完全占用,1504.0768155242142,650.0,854.0768155242142,313.9983097865385,1121.4225349519231,视频2,1029.067228128276,92.3553068236472
2,32,1920,中间+外侧车道被完全占用,1491.4086229421828,862.0270592709305,629.3815636712523,324.48800251439275,1158.8857232656883,视频2,962.7910403272924,196.09468293839586
2,33,1980,中间+外侧车道被完全占用,1465.4182908227483,650.0,815.4182908227483,338.07830736143853,1207.4225262908517,视频2,1085.5186645695494,121.90386172130229
2,34,2040,中间+外侧车道被完全占用,1397.3084044178242,870.4641924652262,526.844211952598,346.85904422731517,1238.7823008118398,视频2,1015.6265816511361,223.1557191607037
2,35,2100,中间+外侧车道被完全占用,1422.1892196866825,678.9922755336935,743.196944152989,359.2456599631983,1283.0202141542795,视频2,1129.062273591541,153.9579405627385
2,36,2160,中间+外侧车道被完全占用,1400.5267779331052,868.9481760772518,531.5786018558534,368.10530332746254,1314.6617975980803,视频2,1072.644897469167,242.01690012891322
2,37,2220,中间+外侧车道被完全占用,1377.0765039337375,650.0,727.0765039337375,380.2232450596915,1357.9401609274696,视频2,1198.450153304288,159.49000762318155
2,38,2280,中间+外侧车道被完全占用,1277.7867623674485,974.7371688447403,303.0495935227083,385.27407161840335,1375.9788272085832,视频2,1082.1723272026022,293.806500005981
2,39,2340,中间+外侧车道被完全占用,1310.411330063567,720.3633558603566,590.0479742032104,395.1082045217902,1411.1007304349648,视频2,1223.6185941336814,187.4821363012834
2,40,2400,中间+外侧车道被完全占用,1359.7921930228272,1004.2430161624027,355.5491768604245,401.0340241361306,1432.264371914752,视频2,1125.1620164894957,307.1023554252563
2,41,2460,中间+外侧车道被完全占用,1229.6821284534315,709.540495581601,520.1416328718304,409.7030513506611,1463.225183395218,视频2,1285.0021694745226,178.2230139206954
2,42,2520,中间+外侧车道被完全占用,1223.2897123904709,974.7954621094899,248.49425028098096,413.8446221886775,1478.0165078167051,视频2,1194.9899914523337,283.02651636437145
