date,cases,Aver pres,High pres,Low pres,Aver temp,High temp,Low temp,Aver RH,Min RH,temp_range,pres_range,rh_range,year,month,weekday,t,sin_y,cos_y,Aver temp_lag1,Aver temp_lag3,Aver temp_lag7,Aver pres_lag1,Aver pres_lag3,Aver pres_lag7,Aver RH_lag1,Aver RH_lag3,Aver RH_lag7,temp_range_lag1,temp_range_lag3,temp_range_lag7,pres_range_lag1,pres_range_lag3,pres_range_lag7
2007-01-16,31,1025.4,1027.2,1023.9,4.1,5.5,2.6,89.0,87.0,2.9,3.300000000000068,2.0,2007,1,1,15,0.2717767384711357,0.9623603298276545,5.4,3.7000000000000006,3.9,1025.8,1029.2666666666667,1029.4857142857143,89.0,77.66666666666667,75.28571428571429,1.7000000000000002,5.0,7.5,5.0,4.3333333333332575,4.114285714285676
2007-01-17,26,1027.4,1029.0,1026.1,5.1,7.5,3.1,83.0,68.0,4.4,2.900000000000091,15.0,2007,1,2,16,0.2882906407095177,0.9575429528116719,4.1,4.166666666666667,4.257142857142857,1025.4,1027.3,1028.8142857142857,89.0,84.0,77.71428571428571,2.9,4.3,6.457142857142856,3.300000000000068,4.299999999999993,3.7857142857142696
2007-01-18,25,1029.1,1031.0,1027.9,3.9,7.7,1.1,84.0,68.0,6.6,3.099999999999909,16.0,2007,1,3,17,0.3047192331091634,0.9524422234305676,5.1,4.866666666666667,4.571428571428571,1027.4,1026.2,1028.4142857142856,83.0,87.0,80.0,4.4,3.0,5.342857142857143,2.900000000000091,3.7333333333333862,3.742857142857133
2007-01-19,33,1027.7,1029.9,1025.9,4.6,8.3,3.4,81.0,38.0,4.9,4.0,43.0,2007,1,4,18,0.321057654185271,0.9470596510722283,3.9,4.366666666666666,4.3,1029.1,1027.3,1028.5142857142857,84.0,85.33333333333333,81.0,6.6,4.633333333333333,4.7,3.099999999999909,3.1000000000000227,3.685714285714263
2007-01-20,30,1027.5,1029.0,1026.0,6.1,7.8,4.1,83.0,70.0,3.7,3.0,13.0,2007,1,5,19,0.3373010691361842,0.9413968285264122,4.6,4.533333333333333,4.114285714285714,1027.7,1028.0666666666666,1028.2,81.0,82.66666666666667,81.42857142857143,4.9,5.3,4.828571428571428,4.0,3.3333333333333335,3.7571428571428345
2007-01-21,19,1028.1,1029.3,1026.0,6.6,10.2,4.8,77.0,58.0,5.3999999999999995,3.2999999999999545,19.0,2007,1,6,20,0.3534446712740877,0.9354554315134164,6.1,4.866666666666666,4.6000000000000005,1027.5,1028.1000000000001,1027.6571428571428,83.0,82.66666666666667,83.28571428571429,3.7,5.066666666666666,4.642857142857143,3.0,3.3666666666666365,3.6999999999999966
2007-01-22,26,1029.7,1031.3,1028.4,5.1,9.4,2.1,77.0,57.0,7.300000000000001,2.8999999999998636,20.0,2007,1,0,21,0.3694836834473831,0.9292372181882051,6.6,5.766666666666666,5.114285714285714,1028.1,1027.7666666666667,1027.2857142857142,77.0,80.33333333333333,83.71428571428571,5.3999999999999995,4.666666666666667,4.228571428571429,3.2999999999999545,3.433333333333318,3.5142857142857173
2007-01-23,29,1028.9,1030.3,1027.3,5.4,6.8,4.7,85.0,72.0,2.0999999999999996,3.0,13.0,2007,1,1,22,0.38541335945432564,0.9227440286201427,5.1,5.933333333333333,5.071428571428571,1029.7,1028.4333333333334,1027.8428571428572,77.0,79.0,82.0,7.300000000000001,5.466666666666666,5.028571428571429,2.8999999999998636,3.066666666666606,3.214285714285698
2007-01-24,31,1030.5,1032.5,1028.9,4.1,7.9,2.1,73.0,36.0,5.800000000000001,3.599999999999909,37.0,2007,1,2,23,0.4012289854475009,0.9159777842484877,5.4,5.7,5.257142857142857,1028.9,1028.9,1028.3428571428572,85.0,79.66666666666667,81.42857142857143,2.0999999999999996,4.933333333333334,4.9142857142857155,3.0,3.066666666666606,3.1714285714285455
2007-01-25,26,1027.7,1030.6,1023.5,4.1,9.5,-0.8,74.0,37.0,10.3,7.099999999999909,37.0,2007,1,3,24,0.4169258813287287,0.908940487313808,4.1,4.866666666666666,5.114285714285714,1030.5,1029.7,1028.7857142857142,73.0,78.33333333333333,80.0,5.800000000000001,5.066666666666666,5.114285714285714,3.599999999999909,3.166666666666591,3.2714285714285194
2007-01-26,30,1026.8,1029.2,1024.5,5.2,7.6,3.7,56.0,31.0,3.8999999999999995,4.7000000000000455,25.0,2007,1,4,25,0.4324994021339788,0.901634220265486,4.1,4.533333333333333,5.142857142857143,1027.7,1029.0333333333335,1028.5857142857144,74.0,77.33333333333333,78.57142857142857,10.3,6.066666666666666,5.642857142857143,7.099999999999909,4.566666666666606,3.842857142857091
2007-01-27,20,1028.4,1029.8,1026.4,4.5,9.5,-1.1,54.0,30.0,10.6,3.3999999999998636,24.0,2007,1,5,26,0.44794493940789115,0.8940611451454876,5.2,4.466666666666666,5.228571428571428,1026.8,1028.3333333333333,1028.457142857143,56.0,67.66666666666667,75.0,3.8999999999999995,6.666666666666667,5.5,4.7000000000000455,5.133333333333288,3.9428571428570973
2007-01-28,19,1030.3,1032.1,1028.6,2.7,6.5,0.3,56.0,29.0,6.2,3.5,27.0,2007,1,6,27,0.4632579225674917,0.88622350294858,4.5,4.6000000000000005,5.0,1028.4,1027.6333333333334,1028.5857142857144,54.0,61.333333333333336,70.85714285714286,10.6,8.266666666666666,6.485714285714286,3.3999999999998636,5.066666666666606,3.999999999999935
2007-01-29,24,1026.2,1029.3,1022.1,4.2,11.3,-2.2,53.0,24.0,13.5,7.199999999999932,29.0,2007,1,0,28,0.4784338202547012,0.8781236129591848,2.7,4.133333333333334,4.442857142857142,1030.3,1028.5,1028.9,56.0,55.333333333333336,67.85714285714286,6.2,6.8999999999999995,6.6000000000000005,3.5,3.8666666666666365,4.02857142857137
2007-01-30,26,1026.3,1029.4,1023.4,5.5,10.4,1.6,67.0,39.0,8.8,6.000000000000114,28.0,2007,1,1,29,0.49346814167723735,0.8697638720650646,4.2,3.8000000000000003,4.314285714285714,1026.2,1028.3,1028.4,53.0,54.333333333333336,64.42857142857143,13.5,10.1,7.485714285714287,7.199999999999932,4.699999999999932,4.642857142857094
2007-02-02,28,1031.2,1032.9,1029.0,2.2,8.5,-3.3,56.0,20.0,11.8,3.900000000000091,36.0,2007,2,4,32,0.5376773767406141,0.8431506618282,2.1,3.8,4.033333333333334,1031.7,1029.0,1028.2833333333333,50.0,58.5,56.0,7.1,7.95,8.35,7.5,6.750000000000057,5.383333333333326
2007-02-03,23,1024.8,1029.7,1022.0,6.2,15.3,1.4,53.0,22.0,13.9,7.7000000000000455,31.0,2007,2,5,33,0.5521013427459208,0.8337770129585915,2.2,2.1500000000000004,3.533333333333333,1031.2,1031.45,1029.0166666666667,56.0,53.0,56.0,11.8,9.45,9.666666666666666,3.900000000000091,5.7000000000000455,5.25
2007-02-04,25,1022.7,1024.5,1019.8,7.8,16.6,0.8,58.0,17.0,15.8,4.7000000000000455,41.0,2007,2,6,34,0.5663619330814524,0.8241566360566663,6.2,3.5,3.8166666666666664,1024.8,1029.2333333333333,1028.4166666666667,53.0,53.0,55.833333333333336,13.9,10.933333333333332,10.216666666666667,7.7000000000000455,6.366666666666712,5.966666666666697
2007-02-05,26,1018.7,1020.3,1016.7,12.3,21.5,8.2,57.0,23.0,13.3,3.599999999999909,34.0,2007,2,0,35,0.580454927809098,0.8142923779467267,7.8,5.3999999999999995,4.666666666666667,1022.7,1026.2333333333333,1027.1499999999999,58.0,55.666666666666664,56.166666666666664,15.8,13.833333333333334,11.816666666666668,4.7000000000000455,5.433333333333394,6.166666666666704
2007-02-06,18,1019.8,1021.6,1018.2,14.3,23.5,7.8,65.0,24.0,15.7,3.3999999999999773,41.0,2007,2,1,36,0.5943761565849831,0.804187157621448,12.3,8.766666666666666,6.016666666666667,1018.7,1022.0666666666666,1025.8999999999999,57.0,56.0,56.833333333333336,13.3,14.333333333333334,11.783333333333333,3.599999999999909,5.333333333333333,5.566666666666701
2007-02-07,28,1020.8,1023.2,1019.0,10.8,14.2,6.0,81.0,57.0,8.2,4.2000000000000455,24.0,2007,2,2,37,0.6081214998935418,0.7938439653781019,14.3,11.466666666666667,7.483333333333334,1019.8,1020.4,1024.8166666666666,65.0,60.0,56.5,15.7,14.933333333333332,12.933333333333332,3.3999999999999773,3.8999999999999773,5.133333333333344
2007-02-08,31,1020.3,1022.7,1018.1,10.5,12.3,8.5,69.0,86.0,3.8000000000000007,4.600000000000023,-17.0,2007,2,3,38,0.6216868902665479,0.7832658619336791,10.8,12.466666666666667,7.957142857142857,1020.8,1019.7666666666668,1024.242857142857,81.0,67.66666666666667,60.0,8.2,12.4,12.257142857142856,4.2000000000000455,3.7333333333333107,5.000000000000016
2007-02-09,19,1021.3,1022.8,1019.3,7.2,9.0,6.2,88.0,75.0,2.8,3.5,13.0,2007,2,4,39,0.6350683134867438,0.7724559775191742,10.5,11.866666666666667,9.157142857142857,1020.3,1020.2999999999998,1022.6142857142858,69.0,71.66666666666667,62.714285714285715,3.8000000000000007,9.233333333333333,11.785714285714286,4.600000000000023,4.0666666666666815,4.585714285714305
2007-02-10,36,1021.6,1024.3,1019.9,7.4,13.1,4.7,78.0,45.0,8.399999999999999,4.399999999999977,33.0,2007,2,5,40,0.6482618097757122,0.7614175109532997,7.2,9.5,9.87142857142857,1021.3,1020.7999999999998,1021.1999999999999,88.0,79.33333333333333,67.28571428571429,2.8,4.933333333333334,10.5,3.5,4.100000000000023,4.528571428571435
2007-02-11,21,1023.9,1026.0,1021.2,5.7,12.1,0.6,68.0,29.0,11.5,4.7999999999999545,39.0,2007,2,6,41,0.6612634749656386,0.7501537286959042,7.4,8.366666666666665,10.042857142857143,1021.6,1021.0666666666666,1020.7428571428571,78.0,78.33333333333333,70.85714285714286,8.399999999999999,5.0,9.714285714285714,4.399999999999977,4.166666666666667,4.057142857142854
2007-02-12,34,1018.2,1022.4,1014.3,10.5,17.7,5.2,63.0,40.0,12.5,8.100000000000023,23.0,2007,2,0,42,0.6740694616546161,0.7386679638813748,5.7,6.766666666666666,9.742857142857144,1023.9,1022.2666666666668,1020.9142857142857,68.0,78.0,72.28571428571429,11.5,7.566666666666666,9.1,4.7999999999999545,4.23333333333331,4.071428571428555
2007-02-13,18,1011.4,1015.7,1007.5,14.4,20.9,11.2,70.0,51.0,9.7,8.200000000000045,19.0,2007,2,1,43,0.6866759803451553,0.726963615332308,10.5,7.866666666666667,9.485714285714286,1018.2,1021.2333333333332,1020.842857142857,63.0,69.66666666666667,73.14285714285714,12.5,10.799999999999999,8.985714285714286,8.100000000000023,5.7666666666666515,4.714285714285714
2007-02-14,25,1021.9,1027.6,1012.5,7.1,11.9,3.0,62.0,45.0,8.9,15.099999999999909,17.0,2007,2,2,44,0.6990793005655562,0.7150441465537444,14.4,10.2,9.5,1011.4,1017.8333333333334,1019.6428571428571,70.0,67.0,73.85714285714286,9.7,11.233333333333334,8.128571428571428,8.200000000000045,7.033333333333341,5.40000000000001
2007-02-15,30,1024.3,1028.2,1019.1,5.4,10.8,-0.8,61.0,38.0,11.600000000000001,9.100000000000023,23.0,2007,2,3,45,0.7112757519738152,0.7029130847082615,7.1,10.666666666666666,8.971428571428572,1021.9,1017.1666666666666,1019.8000000000001,62.0,65.0,71.14285714285714,8.9,10.366666666666667,8.22857142857143,15.099999999999909,10.46666666666666,6.9571428571428475
2007-02-16,11,1015.0,1020.2,1011.9,8.8,10.4,6.8,89.0,65.0,3.6000000000000005,8.300000000000068,24.0,2007,2,4,46,0.7232617254437388,0.6905740195722293,5.4,8.966666666666667,8.242857142857144,1024.3,1019.1999999999999,1020.3714285714285,61.0,64.33333333333333,70.0,11.600000000000001,10.066666666666668,9.342857142857143,9.100000000000023,10.799999999999992,7.59999999999999
2007-02-17,15,1012.4,1016.2,1009.3,9.7,10.6,8.8,69.0,89.0,1.799999999999999,6.900000000000091,-20.0,2007,2,5,47,0.7350336741329413,0.6780306024735382,8.8,7.099999999999999,8.471428571428572,1015.0,1020.4,1019.4714285714284,89.0,70.66666666666667,70.14285714285714,3.6000000000000005,8.033333333333333,9.457142857142857,8.300000000000068,10.833333333333334,8.285714285714286
2007-02-18,24,1017.6,1019.8,1015.3,8.2,10.4,7.1,84.0,52.0,3.3000000000000007,4.5,32.0,2007,2,6,48,0.746588114532413,0.6652865452111116,9.7,7.966666666666666,8.8,1012.4,1017.2333333333332,1018.157142857143,69.0,73.0,68.85714285714286,1.799999999999999,5.666666666666667,8.514285714285714,6.900000000000091,8.10000000000006,8.642857142857158
2007-02-19,28,1020.0,1021.4,1017.9,7.0,12.3,3.2,69.0,21.0,9.100000000000001,3.5,48.0,2007,2,0,49,0.7579216274973472,0.6523456189565257,8.2,8.9,9.157142857142858,1017.6,1015.0,1017.2571428571429,84.0,80.66666666666667,71.14285714285714,3.3000000000000007,2.9,7.3428571428571425,4.5,6.56666666666672,8.600000000000023
2007-02-20,32,1019.4,1020.8,1018.3,8.1,12.8,3.9,78.0,46.0,8.9,2.5,32.0,2007,2,1,50,0.7690308592589181,0.6392116531380588,7.0,8.299999999999999,8.657142857142857,1020.0,1016.6666666666666,1017.5142857142856,69.0,74.0,72.0,9.100000000000001,4.733333333333333,6.8571428571428585,3.5,4.966666666666697,7.942857142857163
2007-02-21,20,1020.8,1022.9,1018.2,8.8,14.0,3.8,78.0,37.0,10.2,4.699999999999932,41.0,2007,2,2,51,0.7799125224167177,0.6258885343075018,8.1,7.766666666666666,7.757142857142857,1019.4,1019.0,1018.657142857143,78.0,77.0,73.14285714285714,8.9,7.1000000000000005,6.742857142857143,2.5,3.5,7.128571428571441
2007-02-22,24,1015.1,1018.7,1012.9,10.3,15.0,7.8,79.0,57.0,7.2,5.800000000000068,22.0,2007,2,3,52,0.7905633969115482,0.612380204990065,8.8,7.966666666666666,8.0,1020.8,1020.0666666666666,1018.5,78.0,75.0,75.42857142857143,10.2,9.4,6.92857142857143,4.699999999999932,3.566666666666644,5.642857142857159
2007-02-23,21,1019.7,1023.1,1015.7,9.6,13.4,6.9,73.0,46.0,6.5,7.399999999999977,27.0,2007,2,4,53,0.8009803309782905,0.5986906625177214,10.3,9.066666666666666,8.7,1015.1,1018.4333333333334,1017.1857142857143,79.0,78.33333333333333,78.0,7.2,8.766666666666666,6.3,5.800000000000068,4.333333333333333,5.171428571428594
2007-02-24,27,1020.0,1024.0,1015.5,9.3,12.5,6.5,67.0,51.0,6.0,8.5,16.0,2007,2,5,54,0.8111602420785621,0.5848239578463322,9.6,9.566666666666668,8.814285714285715,1019.7,1018.5333333333333,1017.8571428571429,73.0,76.66666666666667,75.71428571428571,6.5,7.966666666666666,6.714285714285714,7.399999999999977,5.966666666666659,5.0428571428571525
2007-02-25,33,1019.6,1022.4,1016.8,8.9,12.0,7.6,80.0,60.0,4.4,5.600000000000023,20.0,2007,2,6,55,0.8211001178128892,0.5707841943569036,9.3,9.733333333333333,8.757142857142856,1020.0,1018.2666666666668,1018.9428571428571,67.0,73.0,75.42857142857143,6.0,6.566666666666666,7.314285714285715,8.5,7.2333333333333485,5.271428571428568
2007-02-26,34,1022.2,1023.7,1021.0,9.3,14.7,3.7,80.0,57.0,11.0,2.7000000000000455,23.0,2007,2,0,56,0.8307970168121247,0.5565755266413303,8.9,9.266666666666667,8.857142857142858,1019.6,1019.7666666666668,1019.2285714285715,80.0,73.33333333333333,74.85714285714286,4.4,5.633333333333333,7.471428571428572,5.600000000000023,7.166666666666667,5.428571428571429
2007-02-27,22,1022.8,1024.2,1021.2,10.3,13.7,7.4,84.0,70.0,6.299999999999999,3.0,14.0,2007,2,1,57,0.8402480696078469,0.5422021592729844,9.3,9.166666666666666,9.185714285714287,1022.2,1020.6,1019.5428571428572,80.0,75.66666666666667,76.42857142857143,11.0,7.133333333333333,7.742857142857143,2.7000000000000455,5.600000000000023,5.314285714285721
2007-02-28,36,1022.8,1025.1,1019.9,12.1,17.4,8.3,73.0,45.0,9.099999999999998,5.199999999999932,28.0,2007,2,2,58,0.8494504794814806,0.527668345562516,10.3,9.5,9.5,1022.8,1021.5333333333333,1020.0285714285714,84.0,81.33333333333333,77.28571428571429,6.299999999999999,7.233333333333332,7.371428571428572,3.0,3.7666666666666893,5.385714285714292
2007-03-01,56,1018.7,1022.3,1016.9,13.5,15.1,11.5,89.0,71.0,3.5999999999999996,5.399999999999977,18.0,2007,3,3,59,0.8584015232918917,0.512978386299228,12.1,10.566666666666668,9.971428571428573,1022.8,1022.6,1020.3142857142858,73.0,79.0,76.57142857142857,9.099999999999998,8.799999999999997,7.2142857142857135,5.199999999999932,3.6333333333333258,5.4571428571428635
2007-03-02,37,1017.3,1018.5,1015.8,16.7,19.8,14.1,84.0,71.0,5.700000000000001,2.7000000000000455,13.0,2007,3,4,60,0.8670985522812081,0.4981366284784055,13.5,11.966666666666667,10.428571428571429,1018.7,1021.4333333333333,1020.8285714285714,89.0,82.0,78.0,3.5999999999999996,6.333333333333331,6.7,5.399999999999977,4.533333333333303,5.399999999999993
2007-03-03,27,1014.7,1017.6,1010.0,17.2,20.8,15.3,88.0,75.0,5.5,7.600000000000023,13.0,2007,3,5,61,0.8755389928586302,0.4831474640149687,16.7,14.1,11.442857142857141,1017.3,1019.6,1020.4857142857144,84.0,82.0,79.57142857142857,5.700000000000001,6.133333333333332,6.585714285714286,2.7000000000000455,4.4333333333333185,4.728571428571432
2007-03-04,28,1009.0,1016.8,1004.3,13.1,18.1,8.3,79.0,60.0,9.8,12.5,19.0,2007,3,6,62,0.8837203473619977,0.4680153284438345,17.2,15.799999999999997,12.571428571428571,1014.7,1016.9,1019.7285714285715,88.0,87.0,82.57142857142857,5.5,4.933333333333333,6.514285714285714,7.600000000000023,5.2333333333333485,4.600000000000007
2007-03-05,47,1024.3,1029.0,1016.5,4.3,8.3,2.4,62.0,51.0,5.9,12.5,11.0,2007,3,0,63,0.8916401947968874,0.45274469960737107,13.1,15.666666666666664,13.171428571428573,1009.0,1013.6666666666666,1018.2142857142857,79.0,83.66666666666667,82.42857142857143,9.8,7.0,7.285714285714285,12.5,7.600000000000023,5.585714285714289
2007-03-06,35,1029.6,1031.6,1026.8,1.9,4.9,-1.2,60.0,44.0,6.1000000000000005,4.7999999999999545,16.0,2007,3,1,64,0.8992961915530253,0.4373400963303323,4.3,11.533333333333331,12.457142857142857,1024.3,1016.0,1018.5142857142857,62.0,76.33333333333333,79.85714285714286,5.9,7.0666666666666655,6.557142857142858,12.5,10.866666666666674,6.985714285714282
2007-03-07,32,1025.0,1027.3,1022.0,3.4,8.1,-1.2,57.0,37.0,9.299999999999999,5.2999999999999545,20.0,2007,3,2,65,0.9066860720977985,0.4218060770826634,1.9,6.433333333333333,11.257142857142856,1029.6,1020.9666666666667,1019.4857142857143,60.0,67.0,76.42857142857143,6.1000000000000005,7.266666666666666,6.528571428571428,4.7999999999999545,9.933333333333318,7.242857142857133
2007-03-08,27,1023.7,1025.3,1022.0,6.7,10.5,0.4,57.0,36.0,10.1,3.2999999999999545,21.0,2007,3,3,66,0.9138076496466615,0.4061472386305789,3.4,3.199999999999999,10.014285714285714,1025.0,1026.3,1019.8,57.0,59.666666666666664,74.14285714285714,9.299999999999999,7.099999999999999,6.557142857142858,5.2999999999999545,7.533333333333303,7.257142857142851
2007-03-09,31,1022.6,1024.6,1019.4,9.2,14.9,4.0,63.0,34.0,10.9,5.199999999999932,29.0,2007,3,4,67,0.9206588168102428,0.3903682146763026,6.7,3.9999999999999987,9.042857142857143,1023.7,1026.1000000000001,1020.5142857142856,57.0,58.0,69.57142857142857,10.1,8.499999999999998,7.485714285714286,3.2999999999999545,4.4666666666666215,6.9571428571428475
2007-03-10,41,1019.7,1024.8,1016.8,10.2,15.1,6.9,65.0,46.0,8.2,8.0,19.0,2007,3,5,68,0.9272375462179537,0.374473674486883,9.2,6.433333333333333,7.971428571428571,1022.6,1023.7666666666668,1021.2714285714285,63.0,59.0,66.57142857142857,10.9,10.1,8.228571428571428,5.199999999999932,4.599999999999947,7.314285714285688
2007-03-11,30,1027.2,1029.9,1024.7,5.4,9.0,1.4,52.0,31.0,7.6,5.2000000000000455,21.0,2007,3,6,69,0.9335418911179212,0.35846832151248087,10.2,8.699999999999998,6.971428571428571,1019.7,1022.0,1021.9857142857143,65.0,61.666666666666664,63.285714285714285,8.2,9.733333333333333,8.614285714285714,8.0,5.499999999999962,7.371428571428543
2007-03-12,44,1023.7,1027.3,1019.3,7.9,12.6,2.7,52.0,30.0,9.899999999999999,8.0,22.0,2007,3,0,70,0.9395699859530622,0.342356891994542,5.4,8.266666666666664,5.871428571428572,1027.2,1023.1666666666666,1024.5857142857144,52.0,60.0,59.42857142857143,7.6,8.899999999999999,8.3,5.2000000000000455,6.133333333333326,6.328571428571406
2007-03-13,36,1019.7,1021.8,1017.7,10.8,15.2,7.1,69.0,49.0,8.1,4.099999999999909,20.0,2007,3,1,71,0.945320046913132,0.3261441535642696,7.9,7.833333333333332,6.385714285714285,1023.7,1023.5333333333334,1024.5000000000002,52.0,56.333333333333336,58.0,9.899999999999999,8.566666666666665,8.871428571428572,8.0,7.0666666666666815,5.685714285714263
2007-03-14,31,1014.9,1019.3,1011.3,10.5,11.2,8.9,85.0,70.0,2.299999999999999,8.0,15.0,2007,3,2,72,0.9507903724625832,0.3098349038318025,10.8,8.033333333333333,7.657142857142857,1019.7,1023.5333333333334,1023.0857142857143,69.0,57.666666666666664,59.285714285714285,8.1,8.533333333333331,9.157142857142857,4.099999999999909,5.7666666666666515,5.585714285714256
2007-03-15,37,1013.8,1017.3,1009.3,10.1,11.4,9.1,83.0,74.0,2.3000000000000007,8.0,9.0,2007,3,3,73,0.9559793438440766,0.2934339689665273,10.5,9.733333333333333,8.671428571428573,1014.9,1019.4333333333334,1021.6428571428571,85.0,68.66666666666667,63.285714285714285,2.299999999999999,6.766666666666665,8.157142857142857,8.0,6.69999999999997,5.971428571428548
2007-03-16,26,1020.8,1024.5,1016.2,8.1,9.7,6.5,76.0,63.0,3.1999999999999993,8.299999999999955,13.0,2007,3,4,74,0.9608854255574977,0.27694620226893646,10.1,10.466666666666667,9.157142857142857,1013.8,1016.1333333333333,1020.2285714285715,83.0,79.0,67.0,2.3000000000000007,4.2333333333333325,7.042857142857143,8.0,6.69999999999997,6.642857142857126
