projection_index,theta_deg,scale_cell_per_radon_pixel,shift_cell,corr
133,162.52805544096864,1.414686825804083,-39.75,0.9999570134828636
134,163.52383246834913,1.414686825804083,-39.5,0.9999472596198881
135,164.51960949572964,1.414686825804083,-39.25,0.9999196336056878
136,165.51538652311012,1.414686825804083,-39.0,0.9999511261097924
137,166.51116355049064,1.414686825804083,-38.75,0.9999503587207966
138,167.50694057787115,1.414686825804083,-38.5,0.9999740006758425
139,168.50271760525163,1.414686825804083,-38.0,0.9999519625548785
140,169.49849463263214,1.414686825804083,-37.75,0.9999137746128584
141,170.49427166001263,1.414686825804083,-37.5,0.9999750388827319
142,171.49004868739314,1.414686825804083,-37.25,0.9999488591469443
143,172.48582571477363,1.414686825804083,-37.0,0.9999749982912716
144,173.48160274215414,1.414686825804083,-36.5,0.9999180080654441
145,174.47737976953462,1.414686825804083,-36.25,0.9999599028660867
146,175.47315679691513,1.414686825804083,-35.75,0.9999312492756611
147,176.46893382429565,1.414686825804083,-35.5,0.99994476626197
148,177.46471085167613,1.414686825804083,-35.25,0.9999495560054027
149,178.46048787905664,1.414686825804083,-34.75,0.9999671290381359
150,179.45626490643713,1.414686825804083,-34.25,0.9999743064910817
151,0.4520419338176396,1.414686825804083,-32.5,0.9966473193105368
152,1.4478189611981236,1.414686825804083,-32.25,0.9966288186677693
153,2.443595988578636,1.414686825804083,-31.75,0.9965957306205582
154,3.43937301595912,1.414686825804083,-31.25,0.9965569668250807
155,4.4351500433396325,1.414686825804083,-31.0,0.9965306042397131
156,5.430927070720145,1.414686825804083,-30.5,0.9964941729153213
157,6.426704098100629,1.414686825804083,-30.0,0.9964336251083947
158,7.422481125481141,1.414686825804083,-29.5,0.9963889842544253
159,8.418258152861625,1.414686825804083,-29.0,0.9963054596376586
160,9.414035180242138,1.414686825804083,-28.75,0.9962397843653371
161,10.409812207622622,1.414686825804083,-28.0,0.9961521381964326
162,11.405589235003134,1.414686825804083,-27.75,0.9960626828862496
163,12.401366262383618,1.414686825804083,-27.25,0.9959794916548221
164,13.39714328976413,1.414686825804083,-26.75,0.9959037562341845
165,14.392920317144643,1.414686825804083,-26.25,0.9957923576402912
166,15.388697344525127,1.414686825804083,-25.75,0.9956646579487379
167,16.38447437190564,1.414686825804083,-25.25,0.9955573779422692
168,17.380251399286124,1.414686825804083,-24.5,0.9954500222666222
169,18.376028426666636,1.414686825804083,-24.0,0.9953369192731234
170,19.37180545404712,1.414686825804083,-23.5,0.9952113344614625
171,20.367582481427633,1.414686825804083,-23.0,0.9950702989948333
172,21.363359508808117,1.414686825804083,-22.25,0.994929172097586
173,22.35913653618863,1.414686825804083,-21.75,0.9947895709809694
174,23.35491356356914,1.414686825804083,-21.25,0.9946377723715227
175,24.350690590949625,1.414686825804083,-20.5,0.9944920240618278
176,25.346467618330138,1.414686825804083,-20.0,0.9943478768498905
177,26.342244645710622,1.414686825804083,-19.5,0.9941926938501698
178,27.338021673091134,1.414686825804083,-18.75,0.9940363806672919
179,28.33379870047162,1.414686825804083,-18.25,0.993885786628149
