year,layer,layer_num,cx,cy,z,radius,n_points,circle_rms,circle_max_abs,base_x,base_y,base_z,dx,dy,dz,offset,azimuth_deg,inclination_ratio,inclination_deg
1986,12,12,567.1552035711014,522.3980596717049,48.711875,3.049649276348068,8,0.04308548735000009,0.06937601462103693,566.6650361959569,522.7089729025553,1.787375,0.49016737514455144,-0.3109132308503604,46.9245,0.5804576580370948,327.6130383725323,0.012370033948941274,0.7087145905478399
1986,13,13,567.2015940526835,522.3803030622264,52.83428571428571,2.819665360331524,7,0.026663916329042723,0.04385471895870641,566.6650361959569,522.7089729025553,1.787375,0.5365578567266311,-0.32866984032887103,51.046910714285715,0.6292203092374575,328.51034453666125,0.012326315156646048,0.706210070147109
1986,塔尖,14,567.24725,522.24375,55.12324999999999,0.0,4,0.0,0.0,566.6650361959569,522.7089729025553,1.787375,0.5822138040431355,-0.46522290255529697,53.335874999999994,0.7452551661547566,321.37309870646266,0.013972868470888623,0.8005342947325865
1996,1,1,566.6652361959544,522.7086729025782,1.783,5.427642752750723,8,0.016078984602189924,0.02570486948168771,566.6652361959544,522.7086729025782,1.783,0.0,0.0,0.0,0.0,0.0,,
1996,2,2,566.72339819623,522.6703337153291,7.314625,5.226264123895385,8,0.0184059019111519,0.038176415019040455,566.6652361959544,522.7086729025782,1.783,0.058162000275615355,-0.038339187249107454,5.531625,0.06966140649586974,326.60795544998723,0.012593298803854156,0.7215047317932247
1996,3,3,566.7802558923007,522.6329778011703,12.75075,5.0288240507113136,8,0.029309593497978768,0.05090449025592392,566.6652361959544,522.7086729025782,1.783,0.1150196963462804,-0.07569510140785951,10.96775,0.13769269742704834,326.6508631727604,0.012554324946050771,0.7192720472191247
1996,4,4,566.8247601118959,522.60341972109,17.075125,4.872397568296221,8,0.03985355256914939,0.061073578336735324,566.6652361959544,522.7086729025782,1.783,0.1595239159414632,-0.10525318148825136,15.292125,0.1911180576782262,326.58334641335364,0.01249780901465468,0.7160344308653664
1996,5,5,566.8725978796016,522.5717097483919,21.716,4.704641112472353,8,0.05195561564037477,0.07448551423677152,566.6652361959544,522.7086729025782,1.783,0.20736168364715013,-0.13696315418633276,19.933,0.24851111333228124,326.5550914416183,0.012467321192609303,0.7142878794736679
1996,6,6,566.9219170458883,522.5408962019931,26.2295,4.541611981777268,8,0.06453183742690378,0.09606195327298295,566.6652361959544,522.7086729025782,1.783,0.2566808499339004,-0.1677767005851365,24.4465,0.30664976762101753,326.82979007726055,0.012543708409016323,0.7186638602299733
1996,7,7,566.9558911962049,522.5232298174548,29.832250000000002,4.273037583905161,8,0.06331393549869811,0.09963147560928487,566.6652361959544,522.7086729025782,1.783,0.2906550002504673,-0.18544308512343832,28.04925,0.34477451615613636,327.4613966250602,0.012291755257489463,0.7042302337548959
1996,8,8,566.9887558491097,522.5059766357543,33.345375000000004,4.011846980335817,8,0.0648916136584839,0.10412232612718286,566.6652361959544,522.7086729025782,1.783,0.32351965315524467,-0.20269626682386388,31.562375000000003,0.38177315589499067,327.9314313212324,0.012095831061350442,0.6930062731224179
1996,9,9,567.0222880945508,522.4882962144004,36.84825000000001,3.751101562173361,8,0.06789885812300152,0.107936635756817,566.6652361959544,522.7086729025782,1.783,0.35705189859640996,-0.22037668817779377,35.065250000000006,0.4195854418155062,328.3166207381024,0.011965847721476566,0.6855598541539547
1996,10,10,567.0526841400786,522.4737267903776,40.167625,3.504542603865154,8,0.07293965636110954,0.1211128001544921,566.6652361959544,522.7086729025782,1.783,0.3874479441241192,-0.23494611220064598,38.384625,0.45311762826467605,328.76762836364094,0.011804664713141682,0.6763260524276338
1996,11,11,567.1069838077239,522.4327041194987,44.435375,3.2772320007881808,8,0.05689363296180828,0.09509788260732854,566.6652361959544,522.7086729025782,1.783,0.441747611769415,-0.2759687830795201,42.652375,0.5208643986090554,328.00613458930326,0.012211849835069101,0.6996526774141523
1996,12,12,567.161224649781,522.3918963073472,48.707375,3.049667138883896,8,0.04304498756236747,0.06935164989483056,566.6652361959544,522.7086729025782,1.783,0.4959884538266124,-0.31677659523097645,46.924375,0.588516743700163,327.4345504337012,0.012541813155746094,0.7185552872972666
1996,13,13,567.2077715769152,522.3740141064693,52.82999999999999,2.819638144125342,7,0.02665693722260482,0.04380802709406595,566.6652361959544,522.7086729025782,1.783,0.5425353809607714,-0.33465879610889715,51.04699999999999,0.6374489386667027,328.331957051392,0.012487490717705307,0.7154433282496083
1996,塔尖,14,567.2543499999999,522.2366499999999,55.11975,0.0,4,0.0,0.0,566.6652361959544,522.7086729025782,1.783,0.5891138040454962,-0.4720229025782601,53.33675,0.7548911806845812,321.29681629334885,0.014153302941866184,0.8108703841979195
2009,1,1,566.7447015462079,522.7003801350351,1.7645,5.42694786323172,8,0.015504202494544471,0.028133564518345366,566.7447015462079,522.7003801350351,1.7645,0.0,0.0,0.0,0.0,0.0,,
2009,2,2,566.7790102276323,522.6720151286679,7.309000000000001,5.2162299596725,8,0.03077077448319974,0.053357409527599486,566.7447015462079,522.7003801350351,1.7645,0.034308681424363385,-0.028365006367153,5.544500000000001,0.04451583097379052,320.4174574908231,0.008028826940894672,0.46000801396905533
2009,3,3,566.8118244396917,522.6454718092045,12.73225,5.010384295537165,8,0.04806793445041451,0.07704660359115678,566.7447015462079,522.7003801350351,1.7645,0.06712289348376999,-0.05490832583052452,10.96775,0.08672028064498279,320.71591384592165,0.007906843303775413,0.4530193100887561
2009,4,4,566.8388148310687,522.6232497833946,17.06975,4.846013928341694,8,0.06183414778058963,0.09553919222449192,566.7447015462079,522.7003801350351,1.7645,0.09411328486078219,-0.07713035164044868,15.30525,0.1216815578938156,320.66373714992346,0.007950314950348123,0.4555098954013767
2009,5,5,566.8670958414318,522.6003069409103,21.709374999999998,4.670406224310955,8,0.07742965130212844,0.1165512581829331,566.7447015462079,522.7003801350351,1.7645,0.12239429522389855,-0.100073194124775,19.944874999999996,0.15809809513618353,320.7295520722923,0.007926752869405477,0.45415997267944264
2009,6,6,566.9560544437887,522.5512016901328,26.211,4.294394411219489,8,0.06427774303866948,0.09641330607814869,566.7447015462079,522.7003801350351,1.7645,0.21135289758080944,-0.14917844490230436,24.4465,0.25869722793117433,324.78454859727844,0.010582178550351762,0.6062915383168246
2009,7,7,566.9892480981753,522.5289361361474,29.824625000000005,4.154383058779401,8,0.06210119719767304,0.08958029603970008,566.7447015462079,522.7003801350351,1.7645,0.2445465519673462,-0.17144399888763928,28.060125000000006,0.2986570957364027,324.966894822775,0.01064346989674503,0.6098028782953565
2009,8,8,567.0417141246977,522.4967339010747,33.339875000000006,3.9315676160939623,8,0.06209979915779816,0.09423458708771992,566.7447015462079,522.7003801350351,1.7645,0.2970125784897846,-0.2036462339603986,31.575375000000008,0.3601225630079346,325.5635738642993,0.011405171371929375,0.6534398525156984
2009,9,9,567.0940011267571,522.4639969641241,36.84375,3.7099823099005484,8,0.0665408366687802,0.11378802819009026,566.7447015462079,522.7003801350351,1.7645,0.3492995805492001,-0.2363831709109263,35.07925,0.42176676073601543,325.91242158967117,0.012023254794102366,0.6888485639844621
2009,10,10,567.1484397038441,522.4099838656191,40.161125,3.5273524124155577,8,0.05668610020768624,0.09900249289671148,566.7447015462079,522.7003801350351,1.7645,0.40373815763621224,-0.2903962694159645,38.396625,0.4973273501650522,324.27371277636325,0.012952371469238564,0.7420747239394977
2009,11,11,567.1908253111543,522.3695479386844,44.432625,3.291725267026462,8,0.04620763082927023,0.08080561408386755,566.7447015462079,522.7003801350351,1.7645,0.4461237649463783,-0.33083219635068417,42.668125,0.5554064779890031,323.4404611824878,0.013016894414483952,0.745770993188975
2009,12,12,567.2329236650862,522.3297534910123,48.699749999999995,3.0567618974608686,8,0.03851239131220737,0.06256866133580541,566.7447015462079,522.7003801350351,1.7645,0.4882221188782978,-0.3706266440227637,46.935249999999996,0.6129640663379797,322.79658360187636,0.01305978057724162,0.7482277716660957
2009,13,13,567.281433494297,522.2843775560502,52.818375,2.83092644200489,8,0.035441580246771576,0.05587445580755945,566.7447015462079,522.7003801350351,1.7645,0.5367319480890274,-0.4160025789848305,51.053875000000005,0.6790724039610743,322.22196024992695,0.013301094264854024,0.762051625903694
2009,塔尖,14,567.336,522.2148,55.091,0.0,1,0.0,0.0,566.7447015462079,522.7003801350351,1.7645,0.591298453792092,-0.485580135035093,53.3265,0.7651287009370501,320.60682177353846,0.014348001480259347,0.8220235236983006
2011,1,1,566.7448394320503,522.700252475578,1.76325,5.426950887838109,8,0.015511719315819215,0.028166649870266625,566.7448394320503,522.700252475578,1.76325,0.0,0.0,0.0,0.0,0.0,,
2011,2,2,566.7792101239851,522.6717651459543,7.290500000000001,5.216262389573579,8,0.030780383674897358,0.05337335147217814,566.7448394320503,522.700252475578,1.76325,0.03437069193478237,-0.028487329623771984,5.52725,0.044641599581210695,320.3471712455004,0.008076638397251923,0.46274723100153137
2011,3,3,566.8121822362045,522.6457851605745,12.726875,5.010378944464869,8,0.04808267642253058,0.07705374733249393,566.7448394320503,522.700252475578,1.76325,0.06734280415423655,-0.05446731500353508,10.963625,0.08661259536031798,321.033833967333,0.007899996156409763,0.4526270219469053
2011,4,4,566.839198615473,522.6227637888278,17.052,4.846010708490898,8,0.061835198492419426,0.09552469240729167,566.7448394320503,522.700252475578,1.76325,0.09435918342273908,-0.07748868675025733,15.28875,0.12209894377301396,320.60682445147654,0.007986195324863965,0.4575655589078348
2011,5,5,566.8677095583499,522.5996942672344,21.703874999999996,4.670409295911555,8,0.0774259542152032,0.11653773318429117,566.7448394320503,522.700252475578,1.76325,0.12287012629963101,-0.10055820834361384,19.940624999999997,0.1587734902373974,320.70274357686117,0.00796231262748271,0.4561972681524324
2011,6,6,566.9567109971423,522.5504291236678,26.204500000000003,4.294437244466864,8,0.06423594054909079,0.09631204746821087,566.7448394320503,522.700252475578,1.76325,0.21187156509199667,-0.1498233519102996,24.441250000000004,0.25949296112258935,324.73425252755743,0.010617008586818976,0.608286928221664
2011,7,7,566.9900480982213,522.5281361361601,29.817000000000004,4.154383058695334,8,0.06210119719705336,0.08958029612340646,566.7448394320503,522.700252475578,1.76325,0.2452086661710382,-0.1721163394179257,28.053750000000004,0.2995852537425804,324.9342981551111,0.01067897353268566,0.611836855606696
2011,8,8,567.0425097441688,522.49585087544,33.336625000000005,3.9315834223349486,8,0.062119075965790235,0.09423750193718172,566.7448394320503,522.700252475578,1.76325,0.29767031211849826,-0.20440160013799868,31.573375000000006,0.36109227194125665,325.5237390913036,0.011436606696029696,0.6552407290137255
2011,9,9,567.0949755341226,522.4630463651507,36.822250000000004,3.7099768915533735,8,0.06657081656582825,0.11383930494983474,566.7448394320503,522.700252475578,1.76325,0.35013610207226975,-0.23720611042733708,35.059000000000005,0.4229208304144275,325.88360479170706,0.012063117328344433,0.6911321877439485
2011,10,10,567.1495350922964,522.4088740251401,40.144124999999995,3.5273580140953356,8,0.0566760154625617,0.09897234533460741,566.7448394320503,522.700252475578,1.76325,0.4046956602461478,-0.2913784504379464,38.380874999999996,0.49867823173032555,324.24633885047274,0.0129928833495934,0.7443954931435793
2011,11,11,567.191925382023,522.3684217365936,44.424875,3.2917168453688297,8,0.04619436812549311,0.08082034156463225,566.7448394320503,522.700252475578,1.76325,0.44708594997268847,-0.33183073898442217,42.661625,0.5567741786379187,323.41690227335175,0.013050936963557264,0.7477211562750806
2011,12,12,567.2342236650566,522.3284534910127,48.68387499999999,3.056761897498953,8,0.038512391312504266,0.06256866138731443,566.7448394320503,522.700252475578,1.76325,0.48938423300626255,-0.37179898456531646,46.920624999999994,0.6145985782923097,322.7750399576676,0.013098686948272957,0.7504565612511681
2011,13,13,567.2827433405082,522.282948263808,52.813125,2.8309270141859963,8,0.03543948353577838,0.05584302079488879,566.7448394320503,522.700252475578,1.76325,0.5379039084579063,-0.4173042117701016,51.049875,0.6807961661873232,322.19579916102157,0.013335902706663301,0.7640456490059838
2011,塔尖,14,567.3375,522.2135,55.087,0.0,1,0.0,0.0,566.7448394320503,522.700252475578,1.76325,0.5926605679496788,-0.48675247557810053,53.323750000000004,0.7669253687835897,320.60371798291084,0.014382435008482894,0.8239960124972668
