year,layer,point,x,y,z,layer_label
1986,12,8.0,568.598,525.037,48.699,12
1986,13,1.0,566.308,525.092,52.866,13
1986,13,2.0,564.716,523.616,52.878,13
1986,13,3.0,564.481,521.521,52.897000000000006,13
1986,13,4.0,565.91,519.893,52.879999999999995,13
1986,13,6.0,569.701,521.05,52.702999999999996,13
1986,13,7.0,569.897,523.188,52.794,13
1986,13,8.0,568.582,524.822,52.821999999999996,13
1986,塔尖,1.0,567.255,522.238,55.128,塔尖
1986,塔尖,2.0,567.235,522.242,55.108,塔尖
1986,塔尖,3.0,567.247,522.251,55.128,塔尖
1986,塔尖,4.0,567.252,522.244,55.129,塔尖
1996,1,1.0,565.4542,528.0117,1.791,1
1996,1,2.0,562.0582,525.5437,1.818,1
1996,1,3.0,561.3902,521.4467,1.78,1
1996,1,4.0,563.7822,518.1077,1.766,1
1996,1,5.0,567.9412,517.4067,1.765,1
1996,1,6.0,571.2552,519.8567,1.763,1
1996,1,7.0,571.9382,523.9527,1.785,1
1996,1,8.0,569.5002,527.3557,1.796,1
1996,2,1.0,565.4809,527.7631,7.324000000000001,2
1996,2,2.0,562.2389,525.3631,7.342999999999998,2
1996,2,3.0,561.6639,521.4191,7.306000000000001,2
1996,2,4.0,564.0019,518.2251,7.294000000000002,2
1996,2,5.0,567.9959,517.562,7.298999999999999,2
1996,2,6.0,571.1659,519.9601,7.303000000000003,2
1996,2,7.0,571.8019,523.907,7.316999999999998,2
1996,2,8.0,569.4149,527.14,7.331000000000001,2
1996,3,1.0,565.5076,527.5183,12.758999999999997,3
1996,3,2.0,562.4166,525.1864,12.785000000000004,3
1996,3,3.0,561.9326,521.3924,12.740999999999996,3
1996,3,4.0,564.2176,518.3414,12.733999999999998,3
1996,3,5.0,568.0496,517.7144,12.738999999999997,3
1996,3,6.0,571.0776,520.0614,12.733000000000002,3
1996,3,7.0,571.6676,523.8624,12.748999999999999,3
1996,3,8.0,569.3316,526.9284,12.766000000000005,3
1996,4,1.0,565.5282,527.3248,17.083,4
1996,4,2.0,562.5572,525.0448,17.089000000000002,4
1996,4,3.0,562.1462,521.3708,17.069,4
1996,4,4.0,564.3892,518.4328,17.056,4
1996,4,5.0,568.0932,517.8358,17.057,4
1996,4,6.0,571.0072,520.1418,17.056,4
1996,4,7.0,571.5601,523.8268,17.102,4
1996,4,8.0,569.2652,526.7598,17.089000000000002,4
1996,5,1.0,565.5508,527.1162,21.723999999999997,5
1996,5,2.0,562.7087,524.8932,21.750000000000004,5
1996,5,3.0,562.3758,521.3482,21.705999999999996,5
1996,5,4.0,564.5737,518.531,21.698999999999998,5
1996,5,5.0,568.1388,517.9662,21.702999999999996,5
1996,5,6.0,570.9317,520.2292,21.701000000000004,5
1996,5,7.0,571.446,523.7882,21.714,5
1996,5,8.0,569.1938,526.578,21.731000000000005,5
1996,6,1.0,565.5734,526.9116,26.265,6
1996,6,2.0,562.8574,524.7446,26.301,6
1996,6,3.0,562.6034,521.3256,26.3,6
1996,6,4.0,564.7554,518.6286,26.257,6
1996,6,5.0,568.1834,518.0916,26.182,6
1996,6,6.0,570.8604,520.3116,26.135,6
1996,6,7.0,571.3364,523.7516,26.157,6
1996,6,8.0,569.1244,526.4025,26.239,6
1996,7,1.0,565.6748,526.6482,29.868000000000002,7
1996,7,2.0,563.1358,524.581,29.904,7
1996,7,3.0,562.8868,521.352,29.903000000000002,7
1996,7,4.0,564.9528,518.8422,29.860000000000003,7
1996,7,5.0,568.1758,518.3422,29.785,7
1996,7,6.0,570.6828,520.437,29.737000000000002,7
1996,7,7.0,571.0978,523.6682,29.759,7
1996,7,8.0,568.9978,526.163,29.842000000000002,7
1996,8,1.0,565.7743,526.3927,33.38,8
1996,8,2.0,563.407,524.4227,33.42300000000001,8
1996,8,3.0,563.162,521.3777,33.415,8
1996,8,4.0,565.1453,519.0507,33.377,8
1996,8,5.0,568.1683,518.5857,33.302,8
1996,8,6.0,570.51,520.5597,33.243,8
1996,8,7.0,570.8663,523.5867,33.269000000000005,8
1996,8,8.0,568.8743,525.9287,33.354000000000006,8
1996,9,1.0,565.8727,526.136,36.88400000000001,9
1996,9,2.0,563.6787,524.263,36.92,9
1996,9,3.0,563.4377,521.403,36.919000000000004,9
1996,9,4.0,565.3377,519.258,36.876000000000005,9
1996,9,5.0,568.161,518.829,36.800999999999995,9
1996,9,6.0,570.3377,520.681,36.753,9
1996,9,7.0,570.6347,523.505,36.775,9
1996,9,8.0,568.752,525.696,36.858,9
1996,10,1.0,565.9661,525.8948,40.199,10
1996,10,2.0,563.9322,524.1148,40.213,10
1996,10,3.0,563.6981,521.4278,40.236,10
1996,10,4.0,565.5211,519.4568,40.221,10
1996,10,5.0,568.1531,519.0628,40.169,10
1996,10,6.0,570.1761,520.7958,40.031,10
1996,10,7.0,570.4131,523.4278,40.12,10
1996,10,8.0,568.6361,525.4768,40.152,10
1996,11,1.0,566.0837,525.6223,44.469,11
1996,11,2.0,564.1987,523.9443,44.483000000000004,11
1996,11,3.0,563.9637,521.4573,44.496,11
1996,11,4.0,565.6547,519.6013,44.483,11
1996,11,5.0,568.1,519.236,44.439,11
1996,11,6.0,570.0187,520.8793,44.301,11
1996,11,7.0,570.2417,523.3443,44.39,11
1996,11,8.0,568.6207,525.2533,44.422000000000004,11
1996,12,1.0,566.2012,525.3488,48.741,12
1996,12,2.0,564.465,523.774,48.755,12
1996,12,3.0,564.23,521.486,48.768,12
1996,12,4.0,565.788,519.7468,48.754999999999995,12
1996,12,5.0,568.045,519.4088,48.711,12
1996,12,6.0,569.86,520.9628,48.573,12
1996,12,7.0,570.069,523.2618,48.662,12
1996,12,8.0,568.604,525.031,48.694,12
1996,13,1.0,566.3142,525.0857,52.864,13
1996,13,2.0,564.7222,523.6098,52.877,13
1996,13,3.0,564.4872,521.5148,52.889,13
1996,13,4.0,565.9161,519.8868,52.87799999999999,13
1996,13,6.0,569.7072,521.0438,52.696,13
1996,13,7.0,569.9032,523.1817,52.789,13
1996,13,8.0,568.588,524.8157,52.817,13
1996,塔尖,1.0,567.2621,522.2309,55.127,塔尖
1996,塔尖,2.0,567.2421,522.2349,55.103,塔尖
1996,塔尖,3.0,567.2541,522.2439,55.125,塔尖
1996,塔尖,4.0,567.2591,522.2369,55.124,塔尖
2009,1,1.0,561.4782,521.4177,1.777,1
2009,1,2.0,563.9092,518.0897,1.802,1
2009,1,3.0,567.9981,517.4028,1.773,1
2009,1,4.0,571.3812,519.8707,1.757,1
2009,1,5.0,572.0142,523.9807,1.765,1
2009,1,6.0,569.5162,527.3387,1.723,1
2009,1,7.0,565.4062,527.9887,1.76,1
2009,1,8.0,562.1112,525.5227,1.759,1
2009,2,1.0,561.7463,521.4074,7.322000000000002,2
2009,2,2.0,564.1008,518.2185,7.3349999999999955,2
2009,2,3.0,568.0171,517.5595,7.298000000000002,2
2009,2,4.0,571.243,519.9587,7.287000000000004,2
2009,2,5.0,571.8122,523.9056,7.291999999999997,2
2009,2,6.0,569.4066,527.1539,7.302000000000005,2
2009,2,7.0,565.4625,527.7745,7.309999999999997,2
2009,2,8.0,562.3235,525.3761,7.326000000000002,2
2009,3,1.0,562.0086,521.3974,12.744999999999997,3
2009,3,2.0,564.289,518.345,12.769000000000004,3
2009,3,3.0,568.0358,517.7137,12.733999999999996,3
2009,3,4.0,571.107,520.0452,12.724999999999998,3
2009,3,5.0,571.6131,523.8316,12.738999999999997,3
2009,3,6.0,569.3,526.975,12.693000000000003,3
2009,3,7.0,565.5175,527.5655,12.723999999999998,3
2009,3,8.0,562.5296,525.2338,12.729000000000005,3
2009,4,1.0,562.2183,521.3894,17.080999999999996,4
2009,4,2.0,564.4385,518.4456,17.088,4
2009,4,3.0,568.0507,517.8365,17.064999999999998,4
2009,4,4.0,570.9988,520.114,17.052,4
2009,4,5.0,571.4555,523.773,17.048999999999996,4
2009,4,6.0,569.2151,526.831,17.048,4
2009,4,7.0,565.562,527.397,17.092,4
2009,4,8.0,562.6956,525.119,17.083000000000002,4
2009,5,1.0,562.4427,521.3808,21.720999999999997,5
2009,5,2.0,564.5997,518.5539,21.741,5
2009,5,3.0,568.0667,517.9679,21.696999999999996,5
2009,5,4.0,570.8829,520.1879,21.691,5
2009,5,5.0,571.2857,523.7099,21.694999999999993,5
2009,5,6.0,569.1237,526.6769,21.699000000000005,5
2009,5,7.0,565.6087,527.2189,21.705999999999996,5
2009,5,8.0,562.8727,524.9969,21.725000000000005,5
2009,6,1.0,562.8807,521.363,26.251,6
2009,6,2.0,564.9208,518.8401,26.284999999999997,6
2009,6,3.0,568.1219,518.318,26.293,6
2009,6,4.0,570.6945,520.3849,26.248,6
2009,6,5.0,571.0345,523.6306,26.182,6
2009,6,6.0,568.984,526.288,26.095000000000002,6
2009,6,7.0,565.7192,526.7638,26.132,6
2009,6,8.0,563.2215,524.6852,26.202,6
2009,7,1.0,563.0424,521.3565,29.864000000000004,7
2009,7,2.0,565.0389,518.9453,29.894,7
2009,7,3.0,568.1419,518.4445,29.893000000000004,7
2009,7,4.0,570.6257,520.456,29.851000000000006,7
2009,7,5.0,570.941,523.6,29.776,7
2009,7,6.0,568.93,526.1379,29.734000000000005,7
2009,7,7.0,565.7612,526.5906,29.75,7
2009,7,8.0,563.3528,524.5678,29.835000000000004,7
2009,8,1.0,563.3012,521.346,33.377,8
2009,8,2.0,565.2289,519.1146,33.421000000000014,8
2009,8,3.0,568.1741,518.6487,33.406,8
2009,8,4.0,570.5146,520.573,33.374,8
2009,8,5.0,570.7907,523.5537,33.299,8
2009,8,6.0,568.8459,525.9031,33.23500000000001,8
2009,8,7.0,565.8278,526.3165,33.25900000000001,8
2009,8,8.0,563.5608,524.382,33.34800000000001,8
2009,9,1.0,563.5593,521.3356,36.882000000000005,9
2009,9,2.0,565.4173,519.2826,36.919000000000004,9
2009,9,3.0,568.2063,518.8526,36.911,9
2009,9,4.0,570.4043,520.6886,36.874,9
2009,9,5.0,570.6414,523.5066,36.79899999999999,9
2009,9,6.0,568.7614,525.6676,36.746,9
2009,9,7.0,565.8943,526.0426,36.766,9
2009,9,8.0,563.7683,524.1966,36.853,9
2009,10,1.0,563.7822,521.3422,40.19499999999999,10
2009,10,2.0,565.5507,519.3767,40.21,10
2009,10,3.0,568.1927,518.9714,40.22599999999999,10
2009,10,4.0,570.2892,520.7323,40.21699999999999,10
2009,10,5.0,570.5166,523.4077,40.16499999999999,10
2009,10,6.0,568.7563,525.462,40.022,10
2009,10,7.0,566.0125,525.8122,40.108999999999995,10
2009,10,8.0,563.9956,524.045,40.145,10
2009,11,1.0,564.0405,521.3802,44.467000000000006,11
2009,11,2.0,565.6943,519.5287,44.47700000000001,11
2009,11,3.0,568.1455,519.1543,44.492000000000004,11
2009,11,4.0,570.1131,520.8171,44.477000000000004,11
2009,11,5.0,570.3292,523.3109,44.438,11
2009,11,6.0,568.7197,525.2229,44.300000000000004,11
2009,11,7.0,566.135,525.5456,44.389,11
2009,11,8.0,564.2616,523.8776,44.42100000000001,11
2009,12,1.0,564.2984,521.4182,48.737,12
2009,12,2.0,565.8377,519.6805,48.745,12
2009,12,3.0,568.0986,519.3369,48.758,12
2009,12,4.0,569.9368,520.9021,48.745999999999995,12
2009,12,5.0,570.1419,523.2143,48.70199999999999,12
2009,12,6.0,568.6831,524.9848,48.57,12
2009,12,7.0,566.2569,525.2806,48.653,12
2009,12,8.0,564.5268,523.7107,48.687,12
2009,13,1.0,564.5544,521.4476,52.858999999999995,13
2009,13,2.0,565.9834,519.8195,52.873000000000005,13
2009,13,3.0,568.0609,519.5048,52.878,13
2009,13,4.0,569.7744,520.9766,52.87299999999999,13
2009,13,5.0,569.9704,523.1144,52.796,13
2009,13,6.0,568.6554,524.7485,52.686,13
2009,13,7.0,566.3814,525.0184,52.772999999999996,13
2009,13,8.0,564.7894,523.5424,52.809000000000005,13
2009,塔尖,,567.336,522.2148,55.091,塔尖
2011,1,1.0,561.4783,521.4176,1.775,1
2011,1,2.0,563.9093,518.0896,1.801,1
2011,1,3.0,567.9983,517.4027,1.772,1
2011,1,4.0,571.3814,519.8706,1.755,1
2011,1,5.0,572.0143,523.9806,1.764,1
2011,1,6.0,569.5163,527.3386,1.723,1
2011,1,7.0,565.4063,527.9886,1.758,1
2011,1,8.0,562.1114,525.5226,1.758,1
2011,2,1.0,561.7465,521.4071,7.308000000000002,2
2011,2,2.0,564.101,518.2182,7.3189999999999955,2
2011,2,3.0,568.0173,517.5592,7.291000000000002,2
2011,2,4.0,571.2432,519.9584,7.278000000000004,2
2011,2,5.0,571.8124,523.9054,7.291999999999997,2
2011,2,6.0,569.4068,527.1537,7.262000000000005,2
2011,2,7.0,565.4627,527.7743,7.284999999999997,2
2011,2,8.0,562.3237,525.3759,7.289000000000002,2
2011,3,1.0,562.009,521.3977,12.742999999999999,3
2011,3,2.0,564.2893,518.3453535533906,12.768000000000004,3
2011,3,3.0,568.0362,517.714,12.729999999999997,3
2011,3,4.0,571.1074,520.0456,12.720999999999998,3
2011,3,5.0,571.6134,523.832,12.730999999999998,3
2011,3,6.0,569.3004,526.9753,12.685000000000004,3
2011,3,7.0,565.5178,527.5658,12.713999999999999,3
2011,3,8.0,562.53,525.2342,12.723000000000004,3
2011,4,1.0,562.2187,521.389,17.079999999999995,4
2011,4,2.0,564.4389,518.4451,17.071,4
2011,4,3.0,568.0511,517.836,17.056999999999995,4
2011,4,4.0,570.9992,520.1136,17.041999999999998,4
2011,4,5.0,571.4559,523.7725,17.047999999999995,4
2011,4,6.0,569.2155,526.8305,17.006999999999998,4
2011,4,7.0,565.5624,527.3965,17.066,4
2011,4,8.0,562.696,525.1186,17.045,4
2011,5,1.0,562.4433,521.3802,21.717999999999993,5
2011,5,2.0,564.6003,518.5533,21.739,5
2011,5,3.0,568.0673,517.9673,21.68799999999999,5
2011,5,4.0,570.8835,520.1872,21.687999999999995,5
2011,5,5.0,571.2863,523.7093,21.69199999999999,5
2011,5,6.0,569.1243,526.6763,21.691000000000006,5
2011,5,7.0,565.6094,527.2183,21.695999999999994,5
2011,5,8.0,562.8733,524.9963,21.71900000000001,5
2011,6,1.0,562.8814,521.3623,26.247,6
2011,6,2.0,564.9215,518.839,26.282,6
2011,6,3.0,568.1226,518.3173,26.282999999999998,6
2011,6,4.0,570.6952,520.3842,26.244,6
2011,6,5.0,571.0352,523.6299,26.177999999999997,6
2011,6,6.0,568.9847,526.2873,26.086000000000006,6
2011,6,7.0,565.7199,526.7631,26.121000000000002,6
2011,6,8.0,563.2222,524.6845,26.195000000000007,6
2011,7,1.0,563.0432,521.3557,29.860000000000007,7
2011,7,2.0,565.0397,518.9445,29.883999999999997,7
2011,7,3.0,568.1427,518.4437,29.883000000000006,7
2011,7,4.0,570.6265,520.4552,29.84200000000001,7
2011,7,5.0,570.9418,523.5992,29.767,7
2011,7,6.0,568.9308,526.1371,29.73100000000001,7
2011,7,7.0,565.762,526.5898,29.741,7
2011,7,8.0,563.3536,524.567,29.828000000000007,7
2011,8,1.0,563.302,521.3451,33.373,8
2011,8,2.0,565.2297,519.1137,33.41800000000001,8
2011,8,3.0,568.175,518.6478,33.403,8
2011,8,4.0,570.5154,520.5721,33.37,8
2011,8,5.0,570.7915,523.5528,33.296,8
2011,8,6.0,568.8467,525.9022,33.233000000000004,8
2011,8,7.0,565.8286,526.3157,33.255,8
2011,8,8.0,563.5616,524.3811,33.34500000000001,8
2011,9,1.0,563.5603,521.3347,36.865,9
2011,9,2.0,565.4183,519.2817,36.900000000000006,9
2011,9,3.0,568.2074,518.8517,36.901,9
2011,9,4.0,570.4054,520.6877,36.862,9
2011,9,5.0,570.6423,523.5057,36.79599999999999,9
2011,9,6.0,568.7622,525.6667,36.703,9
2011,9,7.0,565.8952,526.0416,36.738,9
2011,9,8.0,563.7692,524.1957,36.813,9
2011,10,1.0,563.7833,521.3411,40.18299999999999,10
2011,10,2.0,565.5517,519.3756,40.196000000000005,10
2011,10,3.0,568.1938,518.9703,40.221,10
2011,10,4.0,570.2903,520.7312,40.209999999999994,10
2011,10,5.0,570.5177,523.4066,40.16299999999999,10
2011,10,6.0,568.7574,525.4609,39.984,10
2011,10,7.0,566.0136,525.8111,40.086,10
2011,10,8.0,563.9967,524.0439,40.11000000000001,10
2011,11,1.0,564.0416,521.379,44.463,11
2011,11,2.0,565.6954,519.5276,44.47400000000001,11
2011,11,3.0,568.1466,519.1532,44.49,11
2011,11,4.0,570.1142,520.816,44.473,11
2011,11,5.0,570.3303,523.3098,44.435,11
2011,11,6.0,568.7208,525.2218,44.283,11
2011,11,7.0,566.1361,525.5444,44.370000000000005,11
2011,11,8.0,564.2627,523.8765,44.41100000000001,11
2011,12,1.0,564.2997,521.4169,48.733,12
2011,12,2.0,565.839,519.6792,48.705,12
2011,12,3.0,568.0999,519.3356,48.733000000000004,12
2011,12,4.0,569.9381,520.9008,48.708999999999996,12
2011,12,5.0,570.1432,523.213,48.695999999999984,12
2011,12,6.0,568.6844,524.9835,48.565,12
2011,12,7.0,566.2582,525.2793,48.648999999999994,12
2011,12,8.0,564.5281,523.7094,48.681,12
2011,13,1.0,564.5557,521.4462,52.852,13
2011,13,2.0,565.9847,519.8181,52.87,13
2011,13,3.0,568.0622,519.5034,52.875,13
2011,13,4.0,569.7757,520.975,52.87,13
2011,13,5.0,569.9717,523.113,52.789,13
2011,13,6.0,568.6567,524.747,52.681,13
2011,13,7.0,566.3827,525.017,52.76499999999999,13
2011,13,8.0,564.7907,523.541,52.803,13
2011,塔尖,,567.3375,522.2135,55.087,塔尖
