zone_id,zone,type,period_id,period,weather,demand,supply,gap,supply_demand_ratio,success_rate,avg_wait_min,empty_rate,ratio_closeness,gap_abs,match_index,match_level
2,CBD商务区,商务,2,上午平峰,晴,285,191,94,0.6701754385964912,0.7934221463053844,10.831711044369795,0.03,0.7519788918205804,94,0.6067453683268044,基本匹配
2,CBD商务区,商务,2,上午平峰,雨,256,196,60,0.765625,0.7880595698562105,12.078755158955042,0.05397419141172147,0.810126582278481,60,0.6358665728312735,基本匹配
2,CBD商务区,商务,2,上午平峰,极端天气,296,172,124,0.581081081081081,0.7127152592914785,16.7925133468042,0.037806342429025114,0.7047619047619048,124,0.4502983038269456,偏紧张
2,CBD商务区,商务,3,午间,晴,276,217,59,0.7862318840579711,0.8968617540829668,8.369042299959487,0.06127732040403518,0.8238805970149254,59,0.7460600760679273,匹配良好
2,CBD商务区,商务,3,午间,雨,371,190,181,0.5121293800539084,0.6545772816638487,16.841384901198403,0.04231952317341249,0.6721014492753623,181,0.3968399947559672,偏紧张
2,CBD商务区,商务,3,午间,极端天气,391,146,245,0.3734015345268542,0.5945907837606407,20.381381065054644,0.030072457264647422,0.6147798742138365,245,0.30001277381173785,严重失衡
2,CBD商务区,商务,4,晚高峰,晴,553,259,294,0.46835443037974683,0.7530472126884267,13.278497736602805,0.1000042291647405,0.6528925619834711,294,0.44274670225318885,偏紧张
2,CBD商务区,商务,4,晚高峰,雨,513,240,273,0.4678362573099415,0.650904658437029,17.364347911922355,0.04383094061433865,0.6526717557251909,273,0.3676042973936538,偏紧张
2,CBD商务区,商务,4,晚高峰,极端天气,731,183,548,0.2503419972640219,0.5272724582337427,23.002677601973883,0.05340996985808684,0.5715402658326818,548,0.20235950769439384,严重失衡
2,CBD商务区,商务,5,夜间,晴,324,195,129,0.6018518518518519,0.7506813418727495,11.335764283206746,0.03345521796115002,0.7152317880794702,129,0.5477205721989751,基本匹配
2,CBD商务区,商务,5,夜间,雨,388,187,201,0.48195876288659795,0.6887677317132438,14.809305963288434,0.03,0.6587436332767402,201,0.43008149359862285,偏紧张
2,CBD商务区,商务,5,夜间,极端天气,503,183,320,0.36381709741550694,0.6270754436818421,22.700414450719535,0.05585004408733009,0.6111786148238153,320,0.2654720170131329,严重失衡
2,CBD商务区,商务,6,深夜,晴,136,94,42,0.6911764705882353,0.8043736524785586,9.024923626799751,0.06162132156976442,0.7640449438202247,42,0.6410957272955241,基本匹配
2,CBD商务区,商务,6,深夜,雨,149,81,68,0.5436241610738255,0.6765238510062708,16.412610757335244,0.0336070004773866,0.6866359447004609,68,0.4324603773045094,偏紧张
2,CBD商务区,商务,6,深夜,极端天气,156,66,90,0.4230769230769231,0.6431037724318571,20.43474440850958,0.03,0.6341463414634146,90,0.339150745415851,严重失衡
3,高校园区,教育,1,早高峰,晴,198,158,40,0.797979797979798,0.8386068535323055,8.574040304639482,0.07461736128601795,0.8319327731092437,40,0.7244225449456776,匹配良好
3,高校园区,教育,1,早高峰,雨,251,151,100,0.601593625498008,0.7343132025634165,12.850988693274504,0.03,0.715099715099715,100,0.5234288097777733,基本匹配
3,高校园区,教育,1,早高峰,极端天气,339,107,232,0.31563421828908556,0.5610442728230399,23.328232212556717,0.08505390492531587,0.5936952714535902,232,0.22126674646014963,严重失衡
3,高校园区,教育,2,上午平峰,晴,132,142,-10,1.0757575757575757,0.9541264451777123,4.4882013709608515,0.17204190767376162,0.9295774647887325,10,0.822932967493968,匹配良好
3,高校园区,教育,2,上午平峰,雨,108,103,5,0.9537037037037037,0.8542413517707265,6.460771833171998,0.172072418520621,0.9557522123893806,5,0.783557586429293,匹配良好
3,高校园区,教育,2,上午平峰,极端天气,152,99,53,0.6513157894736842,0.6976560777994614,17.55579591684414,0.04389219016185337,0.7414634146341462,53,0.46639502530614707,偏紧张
3,高校园区,教育,3,午间,晴,158,119,39,0.7531645569620253,0.8380741660488011,8.019193018135608,0.08384633699262577,0.8020304568527918,39,0.6992412377137669,匹配良好
3,高校园区,教育,3,午间,雨,184,138,46,0.75,0.7261978050119373,11.333036395460859,0.09470793016211443,0.8,46,0.5992483860795084,基本匹配
3,高校园区,教育,3,午间,极端天气,226,99,127,0.43805309734513276,0.6387792446260238,19.572743219662893,0.03,0.6402266288951842,127,0.3469806228911665,严重失衡
3,高校园区,教育,4,晚高峰,晴,263,176,87,0.6692015209125475,0.8087471268051851,10.848520954297001,0.06676344832081758,0.7514285714285714,87,0.6044221077574473,基本匹配
3,高校园区,教育,4,晚高峰,雨,318,136,182,0.4276729559748428,0.6391001016603303,17.43094691409249,0.06394162239471066,0.636,182,0.34881150709391484,严重失衡
3,高校园区,教育,4,晚高峰,极端天气,331,122,209,0.3685800604229607,0.6422730466773232,22.273516896273538,0.05233774090001599,0.6129629629629629,209,0.28753197523053625,严重失衡
3,高校园区,教育,5,夜间,晴,183,128,55,0.6994535519125683,0.8308193160856527,9.06854263332097,0.07076040881221107,0.76890756302521,55,0.6535385012663483,匹配良好
3,高校园区,教育,5,夜间,雨,225,100,125,0.4444444444444444,0.6989763485588032,15.893380880350328,0.03,0.6428571428571428,125,0.4138058519451136,偏紧张
3,高校园区,教育,5,夜间,极端天气,261,93,168,0.3563218390804598,0.6093490030926202,20.599227087917306,0.03389511395484319,0.6083916083916083,168,0.3034203566344807,严重失衡
3,高校园区,教育,6,深夜,晴,58,66,-8,1.1379310344827587,0.9898963884414338,4.454224599703187,0.14772506799808247,0.8787878787878788,8,0.8190107923997716,匹配良好
3,高校园区,教育,6,深夜,雨,78,50,28,0.6410256410256411,0.7174548115903111,13.71679339263186,0.03,0.7358490566037735,28,0.5259771475359625,基本匹配
3,高校园区,教育,6,深夜,极端天气,80,47,33,0.5875,0.7014138212072039,17.766998322157807,0.06888390542373883,0.7079646017699115,33,0.43114929822294773,偏紧张
4,居住新区,居住,1,早高峰,晴,323,179,144,0.5541795665634675,0.7522925895568466,11.707243299045434,0.040067964008452264,0.6916488222698073,144,0.5211651110713356,基本匹配
4,居住新区,居住,1,早高峰,雨,378,158,220,0.41798941798941797,0.6455983486080292,18.2353488670727,0.03,0.6321070234113713,220,0.3519343661816091,偏紧张
4,居住新区,居住,1,早高峰,极端天气,429,140,289,0.32634032634032634,0.5995048395266578,21.275563363633115,0.032612754356473594,0.5974930362116991,289,0.27900844604192904,严重失衡
4,居住新区,居住,2,上午平峰,晴,185,193,-8,1.0432432432432432,0.9389784730899609,4.959552700392746,0.15204469003983187,0.9585492227979274,8,0.8435563104717634,匹配良好
4,居住新区,居住,2,上午平峰,雨,221,128,93,0.579185520361991,0.6822648724975169,13.915328723495737,0.03,0.7038216560509555,93,0.4800259381375256,偏紧张
4,居住新区,居住,2,上午平峰,极端天气,228,109,119,0.4780701754385965,0.7076937446646078,20.440203064109916,0.03,0.6570605187319885,119,0.37452598011878196,偏紧张
4,居住新区,居住,3,午间,晴,195,164,31,0.841025641025641,0.9027167722488014,6.345445244223286,0.06314724652882564,0.8628318584070798,31,0.8153634079710094,匹配良好
4,居住新区,居住,3,午间,雨,300,145,155,0.48333333333333334,0.6939454077993366,14.546129575326193,0.03,0.6593406593406593,155,0.4387677447525909,偏紧张
4,居住新区,居住,3,午间,极端天气,263,121,142,0.4600760456273764,0.6419803023765172,20.40376610428947,0.03,0.6493827160493827,142,0.34407356813478673,严重失衡
4,居住新区,居住,4,晚高峰,晴,396,200,196,0.5050505050505051,0.7040051598252655,11.221565321281723,0.06394192054746275,0.668918918918919,196,0.4808600069399097,偏紧张
4,居住新区,居住,4,晚高峰,雨,458,171,287,0.37336244541484714,0.6462946566758314,18.35374631208387,0.0835186981220497,0.614765100671141,287,0.30783744921558726,严重失衡
4,居住新区,居住,4,晚高峰,极端天气,609,138,471,0.22660098522167488,0.5893882027314122,22.859766459371738,0.04915128649996101,0.5638888888888889,471,0.2243942966653587,严重失衡
4,居住新区,居住,5,夜间,晴,253,110,143,0.43478260869565216,0.6730272328355296,11.930757647942151,0.03,0.6388888888888888,143,0.451787231859096,偏紧张
4,居住新区,居住,5,夜间,雨,313,144,169,0.46006389776357826,0.6187243006053306,14.845129156964923,0.03061130752758456,0.6493775933609959,169,0.4003149642664197,偏紧张
4,居住新区,居住,5,夜间,极端天气,279,109,170,0.3906810035842294,0.5914742839927549,21.704381739196915,0.04116495615242124,0.6213808463251671,170,0.29065907232157756,严重失衡
4,居住新区,居住,6,深夜,晴,77,73,4,0.948051948051948,0.9420603761943491,3.850766284095837,0.142738149189316,0.9506172839506173,4,0.8579772881236183,匹配良好
4,居住新区,居住,6,深夜,雨,95,57,38,0.6,0.709324241001136,13.061233445338688,0.03,0.7142857142857143,38,0.5132098827920015,基本匹配
4,居住新区,居住,6,深夜,极端天气,108,53,55,0.49074074074074076,0.6714606088794667,19.043105812006754,0.03,0.6625766871165644,55,0.38441527654543334,偏紧张
5,老城商业区,商业,1,早高峰,晴,387,200,187,0.5167958656330749,0.7301779711371004,10.165561137395509,0.03,0.6742160278745645,187,0.5184161562109915,基本匹配
5,老城商业区,商业,1,早高峰,雨,498,191,307,0.38353413654618473,0.6288655912129859,21.483154431469437,0.05998937278586445,0.6186335403726707,307,0.27909120385581854,严重失衡
5,老城商业区,商业,1,早高峰,极端天气,419,144,275,0.3436754176610978,0.5854349067855534,20.249363401542798,0.03,0.6037463976945245,275,0.2906041550363968,严重失衡
5,老城商业区,商业,2,上午平峰,晴,172,217,-45,1.2616279069767442,0.99,3.991230094551721,0.2143257924123428,0.7926267281105991,45,0.705337841536506,匹配良好
5,老城商业区,商业,2,上午平峰,雨,248,166,82,0.6693548387096774,0.7151978783999032,12.74224035733384,0.03,0.7515151515151516,82,0.548597882620058,基本匹配
5,老城商业区,商业,2,上午平峰,极端天气,249,118,131,0.4738955823293173,0.6731103754955775,18.75417269203828,0.03,0.6552631578947369,131,0.37746542415152584,偏紧张
5,老城商业区,商业,3,午间,晴,234,157,77,0.6709401709401709,0.8085562924393677,9.867815002682873,0.045746044051269745,0.7524115755627009,77,0.6233263098222509,基本匹配
5,老城商业区,商业,3,午间,雨,293,158,135,0.5392491467576792,0.7053694222838692,15.844524264748593,0.03,0.6845794392523364,135,0.44609501943989155,偏紧张
5,老城商业区,商业,3,午间,极端天气,311,132,179,0.42443729903536975,0.621698071621209,20.98778715281582,0.03,0.6346938775510204,179,0.3194865362244821,严重失衡
5,老城商业区,商业,4,晚高峰,晴,371,201,170,0.5417789757412399,0.7249392541837105,12.950430141312793,0.03,0.6857670979667283,170,0.49076623180292056,偏紧张
5,老城商业区,商业,4,晚高峰,雨,454,183,271,0.40308370044052866,0.6077848200529232,17.321482293417677,0.05715732023036105,0.6262068965517242,271,0.3294272679805376,严重失衡
5,老城商业区,商业,4,晚高峰,极端天气,533,161,372,0.30206378986866794,0.622906007261288,19.84404283222396,0.03,0.5889502762430939,372,0.2918183220712588,严重失衡
5,老城商业区,商业,5,夜间,晴,292,162,130,0.5547945205479452,0.7551784433169595,11.842453671205698,0.06119455154149521,0.6919431279620853,130,0.5157531392640318,基本匹配
5,老城商业区,商业,5,夜间,雨,328,140,188,0.4268292682926829,0.6284543379874362,17.750970527347835,0.03,0.6356589147286822,188,0.35653617379742203,偏紧张
5,老城商业区,商业,5,夜间,极端天气,434,110,324,0.2534562211981567,0.5964819609573244,22.988905108109474,0.03,0.5725593667546174,324,0.25387139054820584,严重失衡
5,老城商业区,商业,6,深夜,晴,94,82,12,0.8723404255319149,0.9282939115302864,6.65749245156611,0.10818102336514426,0.8867924528301887,12,0.8232836370714995,匹配良好
5,老城商业区,商业,6,深夜,雨,122,79,43,0.6475409836065574,0.695002556970258,14.602391742609589,0.05048772664305659,0.7393939393939394,43,0.5014090760045655,基本匹配
5,老城商业区,商业,6,深夜,极端天气,138,62,76,0.4492753623188406,0.6549011668314215,19.4077464887666,0.03,0.6448598130841121,76,0.36136061995510343,偏紧张
6,工业园区,工业,1,早高峰,晴,195,127,68,0.6512820512820513,0.8055129571821213,10.64395139273872,0.069560545850542,0.741444866920152,68,0.5965949005971588,基本匹配
6,工业园区,工业,1,早高峰,雨,214,116,98,0.5420560747663551,0.6631944585073115,14.754268068121885,0.041432512326121336,0.6858974358974358,98,0.44376421078675043,偏紧张
6,工业园区,工业,1,早高峰,极端天气,279,103,176,0.36917562724014336,0.6253896360214527,23.41931410349129,0.03,0.6131868131868132,176,0.2901288721522271,严重失衡
6,工业园区,工业,2,上午平峰,晴,91,107,-16,1.1758241758241759,0.99,4.719802221989464,0.16552627107770593,0.8504672897196262,16,0.7805242533961456,匹配良好
6,工业园区,工业,2,上午平峰,雨,142,102,40,0.7183098591549296,0.7644250107101928,12.86876582149983,0.08143699549930022,0.7802197802197802,40,0.5816246885306221,基本匹配
6,工业园区,工业,2,上午平峰,极端天气,153,86,67,0.5620915032679739,0.7297139325264235,19.634858230479807,0.03,0.6954545454545454,67,0.4220354448458959,偏紧张
6,工业园区,工业,3,午间,晴,130,118,12,0.9076923076923077,0.9026238920379867,6.865149131856505,0.07938329951136683,0.9154929577464788,12,0.8491170826284103,匹配良好
6,工业园区,工业,3,午间,雨,160,87,73,0.54375,0.6470035832033557,16.117987642358106,0.03383294917971012,0.6866952789699571,73,0.425101263518737,偏紧张
6,工业园区,工业,3,午间,极端天气,167,86,81,0.5149700598802395,0.6697976413656105,17.077081673725772,0.03,0.6733870967741935,81,0.41244190005275183,偏紧张
6,工业园区,工业,4,晚高峰,晴,224,127,97,0.5669642857142857,0.7755301591203354,13.828494561582737,0.060164125738693966,0.6978193146417445,97,0.5041662500817066,基本匹配
6,工业园区,工业,4,晚高峰,雨,242,110,132,0.45454545454545453,0.7152430859903374,16.883322095597755,0.03234823229782369,0.6470588235294118,132,0.40906372018348025,偏紧张
6,工业园区,工业,4,晚高峰,极端天气,293,98,195,0.33447098976109213,0.5868063421686488,21.943493587062743,0.03,0.6004098360655739,195,0.28121347133314795,严重失衡
6,工业园区,工业,5,夜间,晴,153,99,54,0.6470588235294118,0.7254904606725276,11.553598713585295,0.07297031163062259,0.7391304347826086,54,0.5486155228675451,基本匹配
6,工业园区,工业,5,夜间,雨,143,73,70,0.5104895104895105,0.6549601772158226,14.589555381176398,0.07580676108559059,0.6713615023474178,70,0.4218564089611839,偏紧张
6,工业园区,工业,5,夜间,极端天气,205,72,133,0.35121951219512193,0.6255539967230322,20.436091832148854,0.03,0.606508875739645,133,0.31444229099234755,严重失衡
6,工业园区,工业,6,深夜,晴,59,49,10,0.8305084745762712,0.8594430391332939,7.8329034226509595,0.11437188890959998,0.855072463768116,10,0.7503835706429554,匹配良好
6,工业园区,工业,6,深夜,雨,62,49,13,0.7903225806451613,0.8067630153201774,10.433692465141709,0.10039822351523661,0.8266666666666667,13,0.6717911996908312,匹配良好
6,工业园区,工业,6,深夜,极端天气,65,39,26,0.6,0.7382252306459222,16.425221940402963,0.03,0.7142857142857143,26,0.48103750137379425,偏紧张
7,景区医院,公共服务,1,早高峰,晴,271,168,103,0.6199261992619927,0.7283207684929439,12.707430418403174,0.037275436680065485,0.7245989304812834,103,0.5288286456883055,基本匹配
7,景区医院,公共服务,1,早高峰,雨,364,128,236,0.3516483516483517,0.6352748547427208,18.795980083857913,0.03575754403654697,0.6066666666666667,236,0.3230473378907114,严重失衡
7,景区医院,公共服务,1,早高峰,极端天气,405,90,315,0.2222222222222222,0.5196286977806904,24.817590503424988,0.03627163595319857,0.5625,315,0.2220058743856663,严重失衡
7,景区医院,公共服务,2,上午平峰,晴,168,137,31,0.8154761904761905,0.8430423818649422,7.536858352036021,0.07481075355232494,0.8442211055276382,31,0.7516563533003837,匹配良好
7,景区医院,公共服务,2,上午平峰,雨,192,130,62,0.6770833333333334,0.7507757433578469,13.893460082340065,0.09579070726541059,0.7559055118110237,62,0.5344705315735084,基本匹配
7,景区医院,公共服务,2,上午平峰,极端天气,216,96,120,0.4444444444444444,0.6146772424982742,19.312699564534753,0.032652276255270875,0.6428571428571428,120,0.34286159886448914,严重失衡
7,景区医院,公共服务,3,午间,晴,183,136,47,0.7431693989071039,0.8168432024661849,7.075623613139086,0.05471328649428621,0.7956521739130434,47,0.7011491149392438,匹配良好
7,景区医院,公共服务,3,午间,雨,209,108,101,0.5167464114832536,0.7428430444439011,16.241214284270413,0.03662090309237188,0.6741935483870968,101,0.44766292883142145,偏紧张
7,景区医院,公共服务,3,午间,极端天气,257,94,163,0.3657587548638132,0.6776207904995215,21.310676522754246,0.06073183315714192,0.611904761904762,163,0.3085315735382112,严重失衡
7,景区医院,公共服务,4,晚高峰,晴,294,150,144,0.5102040816326531,0.7785557301766021,12.1266627670457,0.07731121394992324,0.6712328767123287,144,0.49885574013441597,偏紧张
7,景区医院,公共服务,4,晚高峰,雨,397,164,233,0.41309823677581864,0.6490465085012737,15.836984546155762,0.03,0.6301587301587301,233,0.38098951759631516,偏紧张
7,景区医院,公共服务,4,晚高峰,极端天气,477,109,368,0.22851153039832284,0.5714916452060627,24.08226355385677,0.03,0.5644970414201183,368,0.2353266858768739,严重失衡
7,景区医院,公共服务,5,夜间,晴,252,138,114,0.5476190476190477,0.7708480538637226,12.647955230008423,0.03024585721353385,0.6885245901639344,114,0.5177397349119977,基本匹配
7,景区医院,公共服务,5,夜间,雨,220,122,98,0.5545454545454546,0.6981012830881687,15.31691853909673,0.03,0.6918238993710693,98,0.45800636614718976,偏紧张
7,景区医院,公共服务,5,夜间,极端天气,299,86,213,0.28762541806020064,0.5798137967388678,23.572393242026276,0.03270795940326156,0.583984375,213,0.2580938574264387,严重失衡
7,景区医院,公共服务,6,深夜,晴,78,72,6,0.9230769230769231,0.8961354254746817,4.906669534439836,0.11727069691328404,0.9285714285714286,6,0.8503342033515292,匹配良好
7,景区医院,公共服务,6,深夜,雨,96,57,39,0.59375,0.7047032088959662,13.828795835898408,0.06817444710884335,0.7111111111111111,39,0.4873891636383645,偏紧张
7,景区医院,公共服务,6,深夜,极端天气,106,51,55,0.4811320754716981,0.6843162415886991,19.430135029712403,0.05863700937663381,0.6583850931677019,55,0.369812432889892,偏紧张
8,远郊组团,远郊,1,早高峰,晴,129,68,61,0.5271317829457365,0.7988678019276906,12.112505490493119,0.06086243696498074,0.6789473684210526,61,0.5221477657361389,基本匹配
8,远郊组团,远郊,1,早高峰,雨,162,51,111,0.3148148148148148,0.5851776070007095,17.854437771195627,0.04903370133789508,0.5934065934065934,111,0.31605156865860423,严重失衡
8,远郊组团,远郊,1,早高峰,极端天气,162,40,122,0.24691358024691357,0.6024662160240557,22.457366110742885,0.09660805996191463,0.5704225352112676,122,0.23749778667134513,严重失衡
8,远郊组团,远郊,2,上午平峰,晴,70,46,24,0.6571428571428571,0.8055602436546013,10.354526000462933,0.09839823812194284,0.7446808510638298,24,0.5973304106339586,基本匹配
8,远郊组团,远郊,2,上午平峰,雨,75,43,32,0.5733333333333334,0.685221486839381,14.06897516892372,0.05606532181733709,0.7009345794392523,32,0.4723245984365676,偏紧张
8,远郊组团,远郊,2,上午平峰,极端天气,90,48,42,0.5333333333333333,0.669731342656263,17.484408869585348,0.08378538890966014,0.6818181818181818,42,0.3958311471281547,偏紧张
8,远郊组团,远郊,3,午间,晴,86,40,46,0.46511627906976744,0.7540364672425539,15.603372417149261,0.05668028273789038,0.6515151515151515,46,0.4404581531963785,偏紧张
8,远郊组团,远郊,3,午间,雨,98,50,48,0.5102040816326531,0.68264713403539,16.540725230552358,0.12225511346915878,0.6712328767123287,48,0.3913841214526507,偏紧张
8,远郊组团,远郊,3,午间,极端天气,89,32,57,0.3595505617977528,0.6101830616332112,23.502103537510013,0.05905971752409575,0.6095890410958904,57,0.27852738034202185,严重失衡
8,远郊组团,远郊,4,晚高峰,晴,152,73,79,0.48026315789473684,0.7084388069927815,12.816879771124691,0.09810402192672683,0.6580086580086579,79,0.44903966544207896,偏紧张
8,远郊组团,远郊,4,晚高峰,雨,180,52,128,0.28888888888888886,0.596099704100641,21.019573938641198,0.09251205452993413,0.5844155844155844,128,0.2548166283358204,严重失衡
8,远郊组团,远郊,4,晚高峰,极端天气,205,52,153,0.25365853658536586,0.5827543325555948,23.250316453114873,0.07566784216083311,0.5726256983240223,153,0.23518887163083743,严重失衡
8,远郊组团,远郊,5,夜间,晴,95,45,50,0.47368421052631576,0.7196659889944231,14.879981259394345,0.07677747670049762,0.6551724137931034,50,0.4319289113209012,偏紧张
8,远郊组团,远郊,5,夜间,雨,115,41,74,0.3565217391304348,0.6638204985174191,18.244052637203875,0.07747875819159851,0.6084656084656085,74,0.33460248630154804,严重失衡
8,远郊组团,远郊,5,夜间,极端天气,133,34,99,0.2556390977443609,0.582565833795545,23.603766276073497,0.06083915963623683,0.5732758620689655,99,0.24912825967308166,严重失衡
8,远郊组团,远郊,6,深夜,晴,33,26,7,0.7878787878787878,0.8334060705356116,9.132733109999146,0.0934587889188672,0.825,7,0.7030156462500913,匹配良好
8,远郊组团,远郊,6,深夜,雨,33,25,8,0.7575757575757576,0.8173199189126766,11.291311076456077,0.10852001183267004,0.8048780487804879,8,0.6422501185628399,基本匹配
8,远郊组团,远郊,6,深夜,极端天气,55,12,43,0.21818181818181817,0.49666621472086164,24.55674316778594,0.05944864439118476,0.5612244897959184,43,0.2342424039655196,严重失衡
