company,day,post,zone,period,weather,passenger_subsidy,driver_subsidy,demand,supply,ratio,success_rate,avg_wait_min,cost,shortage
A平台,4,0,火车站/机场,晚高峰,雨,0.0,0.0,701.1216603921386,269.90467214446306,0.38496125193665376,0.6407196854899418,15.54059791957925,0.0,0.6144927536231884
A平台,4,0,高校园区,午间,晴,0.0,0.0,149.47909069539702,116.86342706951733,0.7818045087500386,0.8252047191236496,7.550397743711715,0.0,0.2468354430379747
A平台,4,0,工业园区,晚高峰,雨,0.0,0.0,242.45319939917687,113.70784928049711,0.46898885872521573,0.675396231246779,15.640715798923603,0.0,0.5454545454545454
A平台,4,0,CBD商务区,深夜,晴,0.0,0.0,136.51579531848097,80.1717340355229,0.5872707538969271,0.735618387086941,10.893922761388867,0.0,0.3088235294117647
A平台,4,0,CBD商务区,午间,晴,0.0,0.0,266.32244205727113,221.19950110997343,0.8305702643805201,0.8846987286658101,7.916253079473878,0.0,0.213768115942029
A平台,4,0,居住新区,上午平峰,晴,0.0,0.0,183.29245703255833,203.43508295794967,1.109893370690172,0.9799301636264119,3.7134769245496666,0.0,0.0
A平台,4,0,景区医院,夜间,极端天气,0.0,0.0,294.0927786916725,83.8827121945831,0.2852253379622283,0.590659712590016,21.296023043661286,0.0,0.7123745819397993
A平台,4,0,远郊组团,夜间,雨,0.0,0.0,116.28459184839892,41.0213221410739,0.35276661756317385,0.6345545326075991,18.215016834994437,0.0,0.6434782608695652
A平台,4,0,高校园区,晚高峰,晴,0.0,0.0,270.5964330835306,165.60571422085067,0.6120025764335546,0.7171905274381932,11.390128125182954,0.0,0.33079847908745247
A平台,4,0,工业园区,早高峰,雨,0.0,0.0,203.06497041267664,114.42664218675121,0.5634976921632957,0.6962419731611487,12.088855861280956,0.0,0.45794392523364486
A平台,4,0,高校园区,深夜,晴,0.0,0.0,62.331701825638305,71.31408612211852,1.1441061936926866,0.9815884760747744,1.7976140516768266,0.0,0.0
A平台,4,0,远郊组团,夜间,极端天气,0.0,0.0,128.63004441398013,36.74262803781782,0.2856457696583401,0.5712072727151519,21.2998778476205,0.0,0.7443609022556391
A平台,4,0,CBD商务区,早高峰,雨,0.0,0.0,477.87752120661605,203.0550404972076,0.4249102154554249,0.6598638392772874,15.149417737508454,0.0,0.5836820083682008
A平台,4,0,CBD商务区,深夜,雨,0.0,0.0,158.57257201331592,79.89029298881121,0.5038090255741234,0.6911463992856943,13.841968800027686,0.0,0.4563758389261745
A平台,4,0,高校园区,上午平峰,晴,0.0,0.0,128.4537419904679,135.8063810018117,1.0572395859973422,0.9514999929002355,5.454952208120992,0.0,0.0
A平台,4,0,老城商业区,晚高峰,极端天气,0.0,0.0,522.0247908565492,149.70507021486281,0.28677770258616186,0.6247954780069346,20.94685393045616,0.0,0.6979362101313321
A平台,4,0,景区医院,午间,雨,0.0,0.0,203.64741809072066,115.27933281177253,0.566073137055035,0.7075103692184015,15.1288649265793,0.0,0.48325358851674644
A平台,4,0,火车站/机场,夜间,雨,0.0,0.0,470.42340697071415,199.58462014298007,0.42426592126485124,0.696265893982665,15.472621653944692,0.0,0.5634408602150538
A平台,4,0,居住新区,夜间,极端天气,0.0,0.0,284.9367629760745,111.09504806284545,0.38989369747340696,0.6660856331227434,20.699091660169906,0.0,0.6093189964157706
A平台,4,0,高校园区,午间,极端天气,0.0,0.0,226.25603319252613,93.72607490757672,0.41424784826764455,0.6614060733279912,18.381728515160752,0.0,0.5619469026548672
A平台,4,0,工业园区,早高峰,晴,0.0,0.0,211.10709798021298,127.95574731757917,0.6061176935394774,0.7540548202983575,10.852977469814055,0.0,0.3487179487179487
A平台,4,0,火车站/机场,深夜,晴,0.0,0.0,115.22298968376242,94.19870173042544,0.8175339139260349,0.8731470333311946,6.5435633261317205,0.0,0.1984126984126984
A平台,4,0,工业园区,夜间,晴,0.0,0.0,144.62471213854448,102.756569267691,0.7105049181999717,0.8268597896099218,9.532526704665788,0.0,0.35294117647058826
A平台,4,0,景区医院,早高峰,极端天气,0.0,0.0,412.9683814864465,84.70243438001377,0.20510634270627248,0.5376031353623439,23.78932577815553,0.0,0.7777777777777778
A平台,4,0,老城商业区,深夜,极端天气,0.0,0.0,135.41856128926293,60.24416888481467,0.44487379212462,0.6902032251668696,18.909941041872024,0.0,0.5507246376811594
A平台,4,0,居住新区,午间,极端天气,0.0,0.0,266.6471021766529,136.1550164143076,0.5106187740382993,0.682982744689626,18.108144950217966,0.0,0.5399239543726235
A平台,5,0,火车站/机场,上午平峰,极端天气,0.0,0.0,300.45610499917666,196.8801459520428,0.655270912044148,0.7842789238544092,15.292054888095663,0.0,0.35
A平台,5,0,景区医院,深夜,雨,0.0,0.0,100.30636863239707,64.50755136116861,0.6431052408803272,0.7449661044467687,11.553882687796284,0.0,0.40625
A平台,5,0,远郊组团,午间,晴,0.0,0.0,77.64152644783174,26.235503874367986,0.33790556516165265,0.6823111213584365,14.317878281388474,0.0,0.5348837209302325
A平台,5,0,火车站/机场,晚高峰,雨,0.0,0.0,688.2299710113139,264.06230690077757,0.38368324255445224,0.6455171148589782,17.370761507232714,0.0,0.6144927536231884
A平台,5,0,火车站/机场,早高峰,晴,0.0,0.0,521.883787906878,311.91845793001744,0.5976779987380533,0.7539933486092075,11.079666979368149,0.0,0.3864077669902913
A平台,5,0,CBD商务区,早高峰,晴,0.0,0.0,454.01047099053164,264.25141903213995,0.5820381597270493,0.7591139578121198,11.729997402782505,0.0,0.4451754385964912
A平台,5,0,远郊组团,午间,雨,0.0,0.0,103.3030501493393,58.21431700239727,0.5635295077758127,0.7205760764002661,12.517691212048716,0.0,0.4897959183673469
A平台,5,0,火车站/机场,上午平峰,晴,0.0,0.0,236.19750361402114,247.4405017434572,1.047599987118444,0.9409528941894353,4.498409415941829,0.0,0.0
A平台,5,0,高校园区,晚高峰,晴,0.0,0.0,272.9062645714691,176.14890103715243,0.6454556890211008,0.7831049405058547,11.474135989581239,0.0,0.33079847908745247
A平台,5,0,火车站/机场,深夜,晴,0.0,0.0,127.92602543590854,119.21178179926277,0.9318806035992133,0.9108878331690294,3.661381393530929,0.0,0.1984126984126984
A平台,5,0,工业园区,早高峰,雨,0.0,0.0,220.02673296883626,118.66810869417944,0.5393349575889359,0.7301295813367318,14.603509869567555,0.0,0.45794392523364486
A平台,5,0,景区医院,夜间,极端天气,0.0,0.0,297.8923521281298,77.42991234597444,0.259925814787854,0.5830056817276287,20.858318762528576,0.0,0.7123745819397993
A平台,5,0,火车站/机场,早高峰,雨,0.0,0.0,568.3558124015622,248.12004883094426,0.4365575989845587,0.6927780486416855,16.113991617612037,0.0,0.5741710296684118
A平台,5,0,工业园区,深夜,雨,0.0,0.0,52.432935503718525,52.11221867754099,0.9938832944770984,0.923909183384774,5.785668525217853,0.0,0.20967741935483872
A平台,5,0,高校园区,午间,极端天气,0.0,0.0,224.92786266661665,99.10281736310438,0.44059822641889634,0.650329067724645,19.060868519646043,0.0,0.5619469026548672
A平台,5,0,景区医院,上午平峰,晴,0.0,0.0,167.03241481113776,139.93672710734918,0.8377818596801977,0.8442713404620472,6.385868830161741,0.0,0.18452380952380953
A平台,5,0,景区医院,早高峰,雨,0.0,0.0,369.77905086262217,125.39016793535762,0.33909483958825387,0.6518961303451505,17.095696969227273,0.0,0.6483516483516484
A平台,5,0,景区医院,深夜,极端天气,0.0,0.0,107.79747780601508,57.528135823111626,0.5336686626994678,0.6789469417679765,15.430945243925386,0.0,0.5188679245283019
A平台,5,0,工业园区,午间,雨,0.0,0.0,147.79474948343923,95.83808872399027,0.6484539475113705,0.7439017508038253,14.350752285124717,0.0,0.45625
A平台,5,0,高校园区,早高峰,雨,0.0,0.0,246.4860192107409,152.29185912237926,0.6178519155367291,0.7684343028270153,14.40169639081086,0.0,0.398406374501992
A平台,5,0,工业园区,午间,极端天气,0.0,0.0,183.49202861309118,94.458563614152,0.51478292723727,0.7147897841766324,17.752338143787416,0.0,0.48502994011976047
A平台,5,0,老城商业区,晚高峰,雨,0.0,0.0,460.2268886093331,179.14169998570026,0.3892464878073779,0.6276484098555709,16.579941418475265,0.0,0.5969162995594713
A平台,5,0,居住新区,午间,极端天气,0.0,0.0,261.6385230198006,117.82740365470907,0.4503442470732492,0.681183000295718,19.156157227039696,0.0,0.5399239543726235
A平台,5,0,景区医院,上午平峰,雨,0.0,0.0,192.70725509033477,140.34271056738683,0.7282689512732607,0.7676052449930989,10.654817287966805,0.0,0.3229166666666667
A平台,5,0,景区医院,夜间,雨,0.0,0.0,214.26542143517756,108.93424368048858,0.5084079500594771,0.6921271661804066,14.453579466863099,0.0,0.44545454545454544
A平台,5,0,居住新区,早高峰,晴,0.0,0.0,335.1075979459371,183.41568179188343,0.5473337009251396,0.7169181285598843,13.271305765656686,0.0,0.4458204334365325
A平台,5,0,火车站/机场,晚高峰,极端天气,0.0,0.0,907.7682695642028,165.07468392428032,0.18184672174488828,0.549117376571005,22.093082379121945,0.0,0.8207126948775055
A平台,5,0,高校园区,上午平峰,晴,0.0,0.0,129.02234579143158,149.6212403379293,1.1596536973509723,0.99,5.311756999031361,0.0,0.0
A平台,5,0,远郊组团,早高峰,极端天气,0.0,0.0,158.0892046257098,32.16267796697692,0.20344638992349232,0.5650179001115033,21.03823791057221,0.0,0.7530864197530864
A平台,5,0,工业园区,夜间,极端天气,0.0,0.0,207.58534171347824,70.96678189590932,0.3418679821519476,0.613614575291709,18.832746696240115,0.0,0.6487804878048781
A平台,6,0,远郊组团,上午平峰,雨,0.0,0.0,79.10880085255774,39.27109412236662,0.49641877640845206,0.6674015708128491,12.319457919766915,0.0,0.4266666666666667
A平台,6,0,远郊组团,夜间,极端天气,0.0,0.0,132.7798807595949,46.40576117668821,0.3494939211514155,0.6551850519569703,19.670071522327607,0.0,0.7443609022556391
A平台,6,0,老城商业区,午间,雨,0.0,0.0,288.18230351710577,161.28141979252516,0.5596506718982205,0.6976788510108455,13.942461692576797,0.0,0.46075085324232085
A平台,6,0,老城商业区,晚高峰,雨,0.0,0.0,460.12864222707753,191.58853256719016,0.41638036623818675,0.6522407841057811,15.948411086300405,0.0,0.5969162995594713
A平台,6,0,远郊组团,早高峰,极端天气,0.0,0.0,154.9761393059475,34.21183752172098,0.2207555154937844,0.5658482516080998,22.559416917399417,0.0,0.7530864197530864
A平台,6,0,高校园区,上午平峰,极端天气,0.0,0.0,159.308677009866,93.37774734523758,0.586143511438832,0.7539101041599692,15.805105244653669,0.0,0.34868421052631576
A平台,6,0,景区医院,早高峰,雨,0.0,0.0,363.8290616452125,122.76951824596523,0.33743736053081924,0.5764617403433393,18.21500345788297,0.0,0.6483516483516484
A平台,6,0,CBD商务区,夜间,雨,0.0,0.0,393.8947511767395,185.0307071001725,0.46974656693800354,0.6781968566933892,15.652856697102425,0.0,0.5180412371134021
A平台,6,0,CBD商务区,深夜,晴,0.0,0.0,123.49963314490766,90.29663125857594,0.7311489836785738,0.8286908272149797,7.504321267770383,0.0,0.3088235294117647
A平台,6,0,远郊组团,深夜,晴,0.0,0.0,35.34846345733303,16.503927367636166,0.46689235552082897,0.7091594525577599,13.032534696193046,0.0,0.21212121212121213
A平台,6,0,居住新区,深夜,雨,0.0,0.0,82.07894547275592,65.1531754812002,0.7937867026182273,0.8031056337434728,9.016911484027911,0.0,0.4
A平台,6,0,景区医院,夜间,极端天气,0.0,0.0,300.6045535778475,94.040461446001,0.31283778082106584,0.5912354530114472,20.734185598412655,0.0,0.7123745819397993
A平台,6,0,工业园区,晚高峰,晴,0.0,0.0,227.43053200264458,131.851739250842,0.5797451120120882,0.752466346160188,10.832359432573677,0.0,0.4330357142857143
A平台,6,0,远郊组团,上午平峰,极端天气,0.0,0.0,83.37927823481024,48.60300718132462,0.5829147026728905,0.7063548199336019,13.607302143590445,0.0,0.4666666666666667
A平台,6,0,居住新区,深夜,晴,0.0,0.0,80.49247843326134,79.32754388760337,0.9855274111527843,0.8812440029559441,3.38776291139922,0.0,0.05194805194805195
