t,stage,x,h,vx,vh,ax,ah,thrust,mass,fuel
49.5,1,81820.21099292801,14859.1359375,1610.7407061320057,-5.571306818181818,-1.7480202659624373,-0.10526859504132231,5351.862292447425,2302.7927667089525,97.20723329104807
53.625,1,88449.61390732614,14835.262133789063,1603.5078172786214,-6.00303622159091,-1.758834935678486,-0.1040547520661157,5355.112928544392,2295.279215406148,104.7207845938527
57.75,1,95049.08914602186,14809.6177734375,1596.2303179126584,-6.429758522727273,-1.769649605394535,-0.1028409090909091,5358.255690080389,2287.7612546164946,112.23874538350631
61.875,1,101618.45269065077,14782.223510742188,1588.9082080341166,-6.851473721590909,-1.7804642751105837,-0.10162706611570248,5361.29001265904,2280.239036486488,119.76096351351262
66.0,1,108157.52052284853,14753.1,1581.541487642996,-7.2681818181818185,-1.7912789448266326,-0.10041322314049587,5364.2153501750045,2272.7127139288446,127.28728607115612
70.125,1,114666.1086242507,14722.267895507812,1574.1301567392966,-7.679882812500001,-1.8020936145426814,-0.09919938016528926,5367.031174644943,2265.1824405970724,134.81755940292837
74.25,1,121144.03297649292,14689.7478515625,1566.6742153230189,-8.086576704545456,-1.8129082842587303,-0.09798553719008266,5369.736976039696,2257.648370860282,142.35162913971877
78.375,1,127591.10956121079,14655.560522460937,1559.1736633941623,-8.488263494318183,-1.823722953974779,-0.09677169421487604,5372.332262117652,2250.110659778229,149.8893402217716
82.5,1,134007.15436003997,14619.7265625,1551.6285009527269,-8.884943181818182,-1.834537623690828,-0.09555785123966942,5374.816558259315,2242.5694630765897,157.43053692341093
86.625,1,140391.98335461598,14582.266625976563,1544.0387279987128,-9.276615767045454,-1.8453522934068767,-0.09434400826446282,5377.189407303028,2235.0249371224654,164.97506287753507
90.75,1,146745.41252657454,14543.2013671875,1536.4043445321201,-9.66328125,-1.8561669631229256,-0.0931301652892562,5379.450369381895,2227.477238900118,172.5227610998821
94.875,1,153067.25785755122,14502.551440429688,1528.7253505529486,-10.044939630681817,-1.8669816328389743,-0.09191632231404959,5381.599021761847,2219.926525986932,180.07347401306836
99.0,1,159357.33532918157,14460.3375,1521.0017460611987,-10.42159090909091,-1.8777963025550233,-0.09070247933884298,5383.634958680858,2212.3729565295994,187.6270434704012
103.125,1,165615.4609231013,14416.580200195312,1513.2335310568699,-10.793235085227272,-1.888610972271072,-0.08948863636363637,5385.557791189308,2204.8166892205327,195.18331077946783
107.25,1,171841.45062094598,14371.3001953125,1505.4207055399622,-11.15987215909091,-1.8994256419871207,-0.08827479338842975,5387.36714699147,2197.257883274499,202.74211672550177
111.375,1,178035.12040435118,14324.518139648437,1497.563269510476,-11.521502130681819,-1.9102403117031697,-0.08706095041322315,5389.062670288121,2189.696698405472,210.30330159452848
115.5,1,184196.28625495257,14276.2546875,1489.6612229684113,-11.878125,-1.9210549814192186,-0.08584710743801653,5390.644021620248,2182.133294803709,217.86670519629158
119.625,1,190324.7641543858,14226.530493164062,1481.7145659137675,-12.229740767045456,-1.9318696511352673,-0.08463326446280992,5392.110877713858,2174.567833113039,225.43216688696154
123.75,1,196420.37008428638,14175.3662109375,1473.7232983465453,-12.576349431818182,-1.942684320851316,-0.08341942148760331,5393.462931325861,2167.0004744083726,232.99952559162793
127.875,1,202482.92002629,14122.782495117188,1465.687420266744,-12.917950994318183,-1.953498990567365,-0.0822055785123967,5394.699891091031,2159.4313801734233,240.56861982657708
132.0,1,208512.22996203223,14068.8,1457.6069316743644,-13.254545454545454,-1.964313660283414,-0.08099173553719008,5395.821481370008,2151.860712278644,248.13928772135642
136.125,1,214508.1158731487,14013.439379882813,1449.481832569406,-13.5861328125,-1.9751283299994626,-0.07977789256198348,5396.827442098362,2144.288632959373,255.7113670406271
140.25,1,220470.39374127504,13956.7212890625,1441.312122951869,-13.91271306818182,-1.9859429997155114,-0.07856404958677686,5397.71752863667,2136.715304794194,263.2846952058061
144.375,1,226398.8795480468,13898.666381835938,1433.097802821753,-14.234286221590908,-1.9967576694315603,-0.07735020661157024,5398.491511621619,2129.1408906835004,270.8591093164997
148.5,1,232293.3892750997,13839.2953125,1424.8388721790584,-14.550852272727274,-2.0075723391476092,-0.07613636363636364,5399.149176818109,2121.565553828271,278.4344461717292
152.625,1,238153.73890406927,13778.628735351562,1416.5353310237851,-14.862411221590907,-2.018387008863658,-0.07492252066115702,5399.690324972341,2113.9894577090495,286.0105422909506
156.75,1,243979.74441659113,13716.6873046875,1408.1871793559333,-15.168963068181819,-2.0292016785797067,-0.07370867768595041,5400.114771665896,2106.4127660651307,293.5872339348696
160.875,1,249771.22179430092,13653.491674804687,1399.7944171755028,-15.4705078125,-2.0400163482957554,-0.0724948347107438,5400.422347170761,2098.835642873947,301.16435712605306
165.0,1,255527.98701883425,13589.0625,1391.3570444824934,-15.767045454545455,-2.0508310180118046,-0.07128099173553719,5400.612896305307,2091.2582523306614,308.74174766933857
169.125,1,261249.85607182665,13523.420434570313,1382.8750612769054,-16.058575994318183,-2.0616456877278533,-0.07006714876033057,5400.686278291212,2083.680758827957,316.31924117204306
173.25,1,266936.64493491384,13456.5861328125,1374.3484675587385,-16.345099431818184,-2.072460357443902,-0.06885330578512397,5400.642366611305,2076.1033269360278,323.8966730639722
177.375,1,272588.1695897315,13388.580249023438,1365.777263327993,-16.626615767045458,-2.0832750271599507,-0.06763946280991735,5400.4810488683015,2068.5261213827685,331.47387861723126
181.5,1,278204.246017915,13319.4234375,1357.1614485846687,-16.903125,-2.094089696876,-0.06642561983471074,5400.202226644459,2060.94930703416,339.0506929658396
185.625,1,283784.6902011002,13249.136352539062,1348.5010233287662,-17.17462713068182,-2.1049043665920486,-0.06521177685950413,5399.805815362103,2053.373048874851,346.62695112514865
189.75,1,289329.3181209226,13177.7396484375,1339.7959875602846,-17.44112215909091,-2.1157190363080973,-0.06399793388429753,5399.291744145021,2045.7975119889334,354.2024880110664
193.875,1,294837.9457590178,13105.253979492187,1331.0463412792242,-17.702610085227274,-2.126533706024146,-0.0627840909090909,5398.659955680717,2038.222861540912,361.77713845908784
198.0,1,300310.3890970213,13031.7,1322.2520844855853,-17.959090909090907,-2.1373483757401948,-0.0615702479338843,5397.910406083507,2030.6492627568662,369.35073724313355
202.125,1,305746.4641165691,12957.098364257812,1313.4132171793678,-18.21056463068182,-2.148163045456244,-0.06035640495867769,5397.04306475845,2023.076880905802,376.9231190941977
206.25,1,311145.98679929634,12881.4697265625,1304.5297393605713,-18.45703125,-2.1589777151722926,-0.05914256198347107,5396.057914266092,2015.505881281194,384.49411871880574
210.375,1,316508.77312683896,12804.834741210938,1295.6016510291963,-18.698490767045456,-2.1697923848883414,-0.05792871900826446,5394.9549501880165,2007.936429182716,392.06357081728385
214.5,1,321834.6390808325,12727.2140625,1286.6289521852425,-18.934943181818184,-2.1806070546043905,-0.056714876033057846,5393.734180993191,2000.3686898981591,399.6313101018406
218.625,1,327123.40064291237,12648.628344726563,1277.61164282871,-19.166388494318184,-2.1914217243204392,-0.05550103305785124,5392.395627905094,1992.8028286855372,407.19717131446254
222.75,1,332374.8737947145,12569.0982421875,1268.5497229595987,-19.392826704545456,-2.202236394036488,-0.054287190082644626,5390.939324769606,1985.2390107553758,414.760989244624
226.875,1,337588.8745178743,12488.644409179688,1259.443192577909,-19.6142578125,-2.2130510637525367,-0.05307334710743801,5389.365317923669,1977.677401253187,422.32259874681284
231.0,1,342765.21879402746,12407.2875,1250.2920516836405,-19.83068181818182,-2.2238657334685854,-0.05185950413223141,5387.673666064681,1970.118165242127,429.881834757873
235.125,1,347903.72260480956,12325.048168945312,1241.0963002767933,-20.042098721590907,-2.2346804031846346,-0.05064566115702479,5385.864440120628,1962.5614676858352,437.43853231416466
239.25,1,353004.20193185617,12241.9470703125,1231.8559383573672,-20.248508522727274,-2.2454950729006833,-0.04943181818181819,5383.9377231209455,1955.0074734314562,444.99252656854355
243.375,1,358066.47275680304,12158.004858398437,1222.5709659253628,-20.44991122159091,-2.256309742616732,-0.04821797520661157,5381.893610068085,1947.4563471928402,452.5436528071595
247.5,1,363090.3510612856,12073.2421875,1213.2413829807792,-20.64630681818182,-2.267124412332781,-0.047004132231404955,5379.732207809781,1939.9082535339235,460.0917464660763
251.625,1,368075.65282693965,11987.679711914063,1203.867189523617,-20.837695312500003,-2.27793908204883,-0.04579028925619835,5377.453634912016,1932.3633568522866,467.6366431477131
255.75,1,373022.1940354007,11901.3380859375,1194.4483855538763,-21.024076704545454,-2.2887537517648786,-0.044576446280991736,5375.058021532664,1924.8218213628913,475.1781786371084
259.875,1,377929.79066830437,11814.237963867188,1184.9849710715569,-21.205450994318184,-2.2995684214809273,-0.04336260330578512,5372.545509295794,1917.2838110819916,482.7161889180081
264.0,1,382798.2587072863,11726.4,1175.4769460766586,-21.381818181818183,-2.310383091196976,-0.042148760330578516,5369.91625116665,1909.749489811222,490.2505101887776
268.125,1,387627.414133982,11637.844848632812,1165.924310569182,-21.553178267045453,-2.321197760913025,-0.0409349173553719,5367.170411327275,1902.2190211218597,497.7809788781398
272.25,1,392417.0729300272,11548.5931640625,1156.3270645491264,-21.71953125,-2.332012430629074,-0.03972107438016528,5364.308165052764,1894.69256833926,505.3074316607394
276.375,1,397167.05107705755,11458.665600585937,1146.685208016492,-21.880877130681817,-2.3428271003451226,-0.03850723140495868,5361.3296985881725,1887.1702945274656,512.829705472534
280.5,1,401877.1645567085,11368.0828125,1136.998740971279,-22.03721590909091,-2.3536417700611714,-0.037293388429752064,5358.235209026027,1879.6523624739852,520.3476375260144
284.625,1,406547.22935061576,11276.865454101562,1127.2676634134875,-22.188547585227273,-2.3644564397772205,-0.03607954545454545,5355.0249041844645,1872.138934674747,527.8610653252529
288.75,1,411177.06144041487,11185.0341796875,1117.491975343117,-22.334872159090907,-2.3752711094932693,-0.034865702479338845,5351.699002485959,1864.630173319218,535.3698266807817
292.875,1,415766.4768077417,11092.609643554688,1107.6716767601679,-22.476189630681823,-2.386085779209318,-0.03365185950413223,5348.257732836668,1857.1262402756972,542.8737597243025
297.0,1,420315.2914342315,10999.6125,1097.8067676646401,-22.612500000000004,-2.3969004489253667,-0.032438016528925626,5344.701334506351,1849.6272970767725,550.3727029232273
301.125,1,424823.3213015201,10906.063403320313,1087.8972480565335,-22.743803267045454,-2.4077151186414154,-0.03122417355371901,5341.030057008873,1842.1335049049487,557.8664950950509
305.25,1,429290.3823912431,10811.9830078125,1077.9431179358482,-22.87009943181818,-2.4185297883574646,-0.030010330578512392,5337.244159983288,1834.6450245784415,565.3549754215582
309.375,1,433716.2906850361,10717.391967773438,1067.9443773025844,-22.991388494318187,-2.4293444580735133,-0.02879648760330579,5333.343913075474,1827.1620165371367,572.837983462863
313.5,1,438100.8621645346,10622.3109375,1057.9010261567419,-23.107670454545456,-2.440159127789562,-0.027582644628099173,5329.32959582034,1819.6846408287151,580.3153591712844
317.625,1,442443.9128113744,10526.760571289062,1047.8130644983205,-23.218945312499997,-2.450973797505611,-0.026368801652892557,5325.201497524578,1812.2130570949435,587.7869429050561
321.75,1,446745.25860719103,10430.7615234375,1037.6804923273205,-23.325213068181817,-2.46178846722166,-0.025154958677685954,5320.959917149963,1804.7474245581259,595.2525754418737
325.875,1,451004.71553362004,10334.334448242187,1027.503309643742,-23.42647372159091,-2.4726031369377086,-0.023941115702479338,5316.605163197181,1797.2879020077216,602.7120979922779
330.0,1,455222.0995722971,10237.5,1017.2815164475846,-23.522727272727273,-2.4834178066537573,-0.02272727272727272,5312.137553590209,1789.8346477871232,610.1653522128764
334.125,1,459397.2267048578,10140.278833007813,1007.0151127388484,-23.61397372159091,-2.494232476369806,-0.02151342975206612,5307.557415561193,1782.3878197805961,617.6121802194036
338.25,1,463529.91291293775,10042.6916015625,996.7040985175336,-23.70021306818182,-2.505047146085855,-0.020299586776859502,5302.865085535873,1774.94757540038,625.0524245996198
342.375,1,467619.97417817265,9944.758959960938,986.34847378364,-23.7814453125,-2.515861815801904,-0.019085743801652885,5298.060909019495,1767.5140715739494,632.4859284260502
346.5,1,471667.22648219793,9846.5015625,975.9482385371678,-23.857670454545456,-2.5266764855179527,-0.017871900826446283,5293.14524048326,1760.0874647314347,639.912535268565
350.625,1,475671.48580664955,9747.940063476562,965.5033927781169,-23.92888849431818,-2.537491155234002,-0.016658057851239666,5288.118443251249,1752.6679107931996,647.3320892068001
354.75,1,479632.5681331627,9649.095117187499,955.0139365064872,-23.995099431818183,-2.5483058249500505,-0.01544421487603305,5282.980889387861,1745.2555651575788,654.7444348424208
358.875,1,483550.2894433732,9549.987377929687,944.4798697222791,-24.056303267045458,-2.5591204946660993,-0.014230371900826447,5277.732959585738,1737.8505826887722,662.1494173112274
363.0,1,487424.4657189167,9450.6375,933.901192425492,-24.112499999999997,-2.569935164382148,-0.01301652892561983,5272.375043054183,1730.4531177048952,669.5468822951044
367.125,1,491254.9129414287,9351.066137695312,923.2779046161265,-24.163689630681816,-2.5807498340981967,-0.011802685950413228,5266.907537408057,1723.063323966185,676.9366760338147
371.25,1,495041.44709254487,9251.2939453125,912.6100062941821,-24.20987215909091,-2.591564503814246,-0.010588842975206611,5261.3308485571515,1715.6813546633625,684.3186453366372
375.375,1,498783.88415390096,9151.341577148438,901.8974974596589,-24.251047585227273,-2.6023791735302946,-0.009374999999999994,5255.645390596047,1708.3073624061487,691.692637593851
379.5,1,502482.04010713234,9051.2296875,891.140378112557,-24.287215909090907,-2.6131938432463433,-0.008161157024793392,5249.851585694431,1700.9414992119346,699.0585007880652
383.625,1,506135.7309338747,8950.978930664063,880.3386482528764,-24.31837713068182,-2.6240085129623925,-0.006947314049586775,5243.949863987896,1693.5839164946046,706.4160835053951
387.75,1,509744.77261576377,8850.6099609375,869.4923078806172,-24.34453125,-2.634823182678441,-0.005733471074380159,5237.940663469177,1686.2347650535128,713.7652349464871
391.875,1,513308.98113443505,8750.143432617188,858.6013569957793,-24.365678267045453,-2.64563785239449,-0.004519628099173556,5231.824429879886,1678.89419506261,721.10580493739
396.0,1,516828.1724715241,8649.6,847.6657955983626,-24.38181818181818,-2.6564525221105386,-0.0033057851239669395,5225.601616602665,1671.5623560597235,728.4376439402763
400.125,1,520302.16260866675,8549.000317382812,836.6856236883674,-24.392950994318184,-2.6672671918265873,-0.002091942148760323,5219.27268455382,1664.2393969359873,735.7606030640126
404.25,1,523730.7675274984,8448.3650390625,825.6608412657934,-24.399076704545458,-2.678081861542636,-0.0008780991735537202,5212.838102076394,1656.925465925421,743.074534074579
408.375,1,527113.8032096548,8347.714819335937,814.5914483306408,-24.4001953125,-2.688896531258685,0.0003357438016528963,5206.298344833688,1649.6207105946594,750.3792894053405
412.5,1,530451.0856367713,8247.0703125,803.4774448829094,-24.396306818181813,-2.699711200974734,0.0015495867768595128,5199.653895703232,1642.3252778328308,757.674722167169
416.625,1,533742.4307904838,8146.452172851563,792.3188309225991,-24.387411221590913,-2.710525870690783,0.0027634297520661155,5192.905244671197,1635.039313841583,764.9606861584168
420.75,1,536987.654652428,8045.8810546875,781.1156064497103,-24.373508522727274,-2.721340540406832,0.003977272727272732,5186.052888727246,1627.7629641252565,772.2370358747434
424.875,1,540186.5732042394,7945.377612304688,769.8677714642427,-24.354598721590907,-2.7321552101228805,0.005191115702479335,5179.097331759827,1620.4963734812059,779.5036265187941
429.0,1,543339.0024275532,7844.962499999999,758.5753259661965,-24.33068181818182,-2.7429698798389293,0.006404958677685965,5172.039084451902,1613.2396859902658,786.7603140097343
433.125,1,546444.7583040056,7744.6563720703125,747.2382699555716,-24.3017578125,-2.753784549554978,0.007618801652892568,5164.878664177109,1605.9930450073643,794.0069549926359
437.25,1,549503.6568152319,7644.4798828125,735.8566034323678,-24.267826704545456,-2.7645992192710267,0.00883264462809917,5157.616594896356,1598.7565931522802,801.24340684772
441.375,1,552515.5139428679,7544.453686523438,724.4303263965857,-24.228888494318177,-2.7754138889870754,0.010046487603305801,5150.2534070548545,1591.530472300545,808.4695276994552
445.5,1,555480.1456685488,7444.598437500001,712.9594388482245,-24.184943181818184,-2.7862285587031246,0.011260330578512404,5142.7896374795755,1584.3148235744893,815.6851764255107
449.625,1,558397.367973911,7344.934790039063,701.4439407872848,-24.135990767045456,-2.7970432284191733,0.012474173553719006,5135.225829277136,1577.1097873344322,822.8902126655679
453.75,1,561266.9968405893,7245.4833984375,689.8838322137664,-24.082031249999996,-2.8078578981352225,0.013688016528925637,5127.562531732119,1569.9155031700122,830.084496829988
457.875,1,564088.8482502196,7146.264916992188,678.2791131276692,-24.023064630681812,-2.818672567851271,0.01490185950413224,5119.80030020581,1562.7321098916623,837.267890108338
462.0,1,566862.7381844377,7047.3,666.6297835289934,-23.95909090909091,-2.82948723756732,0.016115702479338842,5111.939696035374,1555.5597455222248,844.4402544777753
466.125,1,569588.482624879,6948.609301757813,654.9358434177389,-23.890110085227274,-2.8403019072833686,0.017329545454545445,5103.9812864334435,1548.3985472887084,851.6014527112916
470.25,1,572265.8975531792,6850.213476562501,643.1972927939055,-23.816122159090902,-2.8511165769994173,0.018543388429752075,5095.9256443881395,1541.2486516141842,858.7513483858157
474.375,1,574894.798950974,6752.133178710937,631.4141316574937,-23.73712713068182,-2.861931246715466,0.019757231404958678,5087.773348563519,1534.110194109822,865.8898058901779
478.5,1,577475.0027998989,6654.3890625,619.5863600085029,-23.653125000000003,-2.8727459164315152,0.02097107438016528,5079.5249832004365,1526.9833095670663,873.0166904329336
482.625,1,580006.3250815894,6557.001782226563,607.7139778469336,-23.56411576704545,-2.883560586147564,0.02218491735537191,5071.181138017839,1519.8681319499494,880.1318680500505
486.75,1,582488.5817776811,6459.991992187501,595.7969851727855,-23.470099431818177,-2.894375255863613,0.023398760330578514,5062.742408114479,1512.7647943875438,887.235205612456
490.875,1,584921.5888698099,6363.380346679686,583.8353819860588,-23.37107599431819,-2.905189925579662,0.024612603305785116,5054.209393871053,1505.6734291665512,894.3265708334485
495.0,1,587305.1623396114,6267.187500000001,571.8291682867534,-23.267045454545453,-2.9160045952957105,0.025826446280991747,5045.582700852763,1498.5941677240282,901.4058322759715
499.125,1,589639.1181687209,6171.434106445313,559.7783440748692,-23.158007812499996,-2.9268192650117593,0.02704028925619835,5036.862939712303,1491.5271406402483,908.4728593597515
503.25,1,591923.2723387743,6076.140820312498,547.6829093504064,-23.043963068181824,-2.937633934727808,0.028254132231404952,5028.050726093263,1484.4724776316991,915.5275223683008
507.375,1,594157.440831407,5981.328295898438,535.5428641133649,-22.92491122159091,-2.9484486044438567,0.029467975206611582,5019.146680533965,1477.4303075442153,922.5696924557847
511.5,1,596341.4396282547,5887.017187500001,523.3582083637446,-22.80085227272727,-2.959263274159906,0.030681818181818185,5010.151428371723,1470.4007583462449,929.5992416537551
515.625,1,598475.0847109531,5793.228149414063,511.12894210154565,-22.671786221590907,-2.9700779438759546,0.03189566115702479,5001.065599647517,1463.3839571222495,936.6160428777504
519.75,1,600558.1920611376,5699.9818359374985,498.8550653267679,-22.537713068181816,-2.9808926135920037,0.03310950413223142,4991.889829011112,1456.380030066239,943.6199699337609
523.875,1,602590.577660444,5607.298901367189,486.5365780394115,-22.398632812499997,-2.9917072833080525,0.03432334710743802,4982.624755626579,1449.3891024754364,950.6108975245635
528.0,1,604572.0574905081,5515.200000000001,474.1734802394765,-22.254545454545458,-3.002521953024101,0.035537190082644624,4973.2710230782695,1442.4112987440765,957.5887012559233
532.125,1,606502.447532965,5423.705786132813,461.7657719269627,-22.105450994318176,-3.01333662274015,0.036751033057851254,4963.829279277193,1435.4467423573356,964.5532576426642
536.25,1,608381.5637694508,5332.836914062501,449.31345310187027,-21.95134943181818,-3.0241512924561986,0.03796487603305786,4954.300176367842,1428.4955558853908,971.5044441146089
540.375,1,610209.2221816006,5242.614038085938,436.8165237641991,-21.79224076704545,-3.0349659621722473,0.03917871900826446,4944.684370635436,1421.5578609776114,978.4421390223882
544.5,1,611985.2387510504,5153.057812500001,424.27498391394914,-21.628124999999997,-3.0457806318882965,0.04039256198347109,4934.9825224135975,1414.633778356878,985.3662216431215
548.625,1,613709.4294594359,5064.188891601563,411.68883355112064,-21.459002130681817,-3.0565953016043452,0.04160640495867769,4925.1952959924665,1407.7234278140315,992.2765721859681
552.75,1,615381.6102883925,4976.0279296875015,399.0580726757134,-21.284872159090902,-3.067409971320394,0.042820247933884295,4915.323359527235,1400.82692820245,999.1730717975497
556.875,1,617001.5972195559,4888.5955810546875,386.3827012877274,-21.105735085227266,-3.078224641036443,0.044034090909090925,4905.367384947135,1393.944397432754,1006.055602567246
561.0,1,618569.2062345615,4801.9125,373.6627193871627,-20.92159090909091,-3.089039310752492,0.04524793388429753,4895.328047864839,1387.0759524676375,1012.9240475323625
565.125,1,620084.253315045,4715.999340820314,360.8981269740193,-20.732439630681817,-3.0998539804685405,0.04646177685950413,4885.206027486316,1380.2217093168276,1019.7782906831724
569.25,1,621546.5544426423,4630.876757812501,348.0889240482973,-20.538281249999997,-3.1106686501845893,0.04767561983471076,4875.002006521114,1373.381783032168,1026.618216967832
573.375,1,622955.9255989888,4546.565405273435,335.23511060999647,-20.339115767045456,-3.121483319900638,0.048889462809917364,4864.7166710930915,1366.556287702828,1033.443712297172
577.5,1,624312.1827657198,4463.0859375,322.33668665911694,-20.13494318181818,-3.1322979896166867,0.05010330578512397,4854.350710651578,1359.7453364506384,1040.2546635493616
581.625,1,625615.1419244716,4380.459008789063,309.3936521956588,-19.925763494318183,-3.143112659332736,0.0513171487603306,4843.9048178829935,1352.9490414255474,1047.0509585744526
585.75,1,626864.6190568793,4298.705273437497,296.40600721962187,-19.711576704545458,-3.1539273290487846,0.0525309917355372,4833.379688622891,1346.167513801204,1053.832486198796
589.875,1,628060.4301445788,4217.845385742188,283.37375173100634,-19.492382812499997,-3.1647419987648338,0.0537448347107438,4822.776021768466,1339.4008637706615,1060.5991362293385
594.0,1,629202.3911692053,4137.9000000000015,270.29688572981206,-19.268181818181823,-3.1755566684808825,0.054958677685950405,4812.0945191915,1332.649200542204,1067.350799457796
598.125,1,630290.3181123948,4058.8897705078143,257.175409216039,-19.0389737215909,-3.186371338196931,0.056172520661157035,4801.335885651754,1325.9126323352946,1074.0873676647054
602.25,1,631324.0269557828,3980.8353515625004,244.0093221896874,-18.80475852272727,-3.19718600791298,0.05738636363636364,4790.500828710825,1319.191266376644,1080.808733623356
606.375,1,632303.3336810049,3903.757397460935,230.7986246507569,-18.565536221590918,-3.2080006776290286,0.05860020661157024,4779.590058646435,1312.4852088964003,1087.5147911035997
610.5,1,633228.0542696968,3827.6765625000007,217.54331659924793,-18.32130681818181,-3.2188153473450773,0.05981404958677687,4768.604288367193,1305.7945651244565,1094.2054348755435
614.625,1,634098.004703494,3752.613500976564,204.24339803516006,-18.072070312500003,-3.2296300170611265,0.061027892561983474,4757.5442333278,1299.1194392868792,1100.8805607131208
618.75,1,634913.000964032,3678.588867187498,190.89886895849355,-17.81782670454546,-3.2404446867771752,0.06224173553719008,4746.410611444722,1292.4599346024543,1107.5400653975457
622.875,1,635672.8590329469,3605.623315429688,177.50972936924836,-17.558575994318176,-3.2512593564932244,0.06345557851239671,4735.204143012317,1285.8161532793501,1114.1838467206499
627.0,1,636377.3948918736,3533.737500000001,164.0759792674245,-17.294318181818184,-3.262074026209273,0.06466942148760331,4723.925550619423,1279.1881965118994,1120.8118034881006
631.125,1,637026.4245224482,3462.9520751953096,150.59761865302187,-17.025053267045465,-3.272888695925322,0.06588326446280991,4712.575559066413,1272.576164477495,1127.423835522505
635.25,1,637619.7639063062,3393.2876953125015,137.07464752604062,-16.750781249999996,-3.2837033656413706,0.06709710743801654,4701.154895282719,1265.9801563336034,1134.0198436663966
639.375,1,638157.2290250834,3324.7650146484393,123.50706588648052,-16.47150213068182,-3.2945180353574193,0.06831095041322315,4689.66428824481,1259.4002702148925,1140.5997297851075
643.5,1,638638.635860415,3257.4046875000004,109.89487373434179,-16.187215909090902,-3.305332705073468,0.06952479338842975,4678.104468894661,1252.836603230474,1147.163396769526
647.625,1,639063.8003939368,3191.2273681640636,96.23807106962454,-15.89792258522727,-3.316147374789517,0.07073863636363638,4666.476170058667,1246.2892514612593,1153.7107485387407
651.75,1,639432.5386072847,3126.253710937497,82.53665789232844,-15.60362215909091,-3.326962044505566,0.07195247933884298,4654.780126367057,1239.7583099574279,1160.2416900425721
655.875,1,639744.6664820936,3062.504370117189,68.79063420245348,-15.304314630681816,-3.337776714221615,0.07316632231404958,4643.017074173764,1233.2438727360106,1166.7561272639894
660.0,2,640000.0,3000.0,55.0,-15.0,2.8749999999995426,0.3875000000000093,4328.185638925483,1232.5077867429961,1167.4922132570039
660.5,2,640027.8575195313,2992.5482812499995,56.42636718749985,-14.807187499999985,2.830468749999549,0.3837500000000091,4278.0801406179635,1231.780222093231,1168.219777906769
661.0,2,640056.42265625,2985.192499999999,57.830468749999696,-14.61624999999997,2.7859374999995548,0.38000000000000894,4228.243824207005,1231.0611330074814,1168.9388669925186
661.5000000000001,2,640085.6842773438,2977.9317187499987,59.212304687499554,-14.427187499999956,2.741406249999561,0.37625000000000874,4178.681442116411,1230.350472898278,1169.649527101722
662.0000000000001,2,640115.63125,2970.764999999998,60.57187499999941,-14.239999999999942,2.6968749999995674,0.3725000000000086,4129.398002009075,1229.6481943265078,1170.3518056734922
662.5000000000001,2,640146.2524414062,2963.691406249998,61.90917968749926,-14.054687499999927,2.6523437499995737,0.3687500000000084,4080.3987782140716,1228.954248956063,1171.045751043937
663.0000000000001,2,640177.53671875,2956.7099999999978,63.224218749999125,-13.871249999999913,2.6078124999995795,0.3650000000000082,4031.6893236561564,1228.2685875064617,1171.7314124935383
663.5000000000002,2,640209.4729492187,2949.8198437499977,64.51699218749899,-13.689687499999899,2.563281249999586,0.36125000000000806,3983.2754823003515,1227.5911597033494,1172.4088402966506
