编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级,热点簇
20,4592,4603,6,1,生活区,8.5,614.0,744.46,130.55,156.0,32.8,228.64,1013.47,2.361111111111111,0.654503433974233,23.61111111111111,4.723076923076923,1.6547645316205686,141.6923076923077,24.01483870967742,4.000891713233727,48.02967741935484,9.890151515151517,2.7210301222332327,49.450757575757585,4.457142857142857,1.5711567011961258,178.28571428571428,2.666666666666666,0.8300749985576874,13.33333333333333,7.3754838709677415,2.2977752002130605,36.87741935483871,14.687971014492755,3.291600710992927,14.687971014492755,18.078460014979655,505.9682917869103,重度污染,较强风险,1
22,3299,6018,4,4,交通区,9.84,1213.5,920.84,1364.85,115.0,142.5,181.48,1818.47,2.7333333333333334,0.8656989082884088,27.333333333333336,9.334615384615384,2.637628079401523,280.03846153846155,29.70451612903226,4.3076478821501345,59.40903225806452,103.39772727272727,6.1070981639868736,516.9886363636364,3.2857142857142856,1.1312445332782528,131.42857142857142,11.585365853658535,2.94926919787907,57.92682926829268,5.854193548387096,1.9645079434679882,29.27096774193548,26.35463768115942,4.13502245245685,26.35463768115942,75.06194642916017,1128.7504696134547,重度污染,很强风险,-1
26,5635,7965,29,4,交通区,6.14,583.4,95.25,233.7,155.0,21.1,97.47,311.02,1.7055555555555555,0.18527924831934825,17.055555555555554,4.487692307692307,1.5810112622612045,134.6307692307692,3.0725806451612905,1.0344883763852906,6.145161290322581,17.704545454545453,3.561085398703216,88.52272727272727,4.428571428571429,1.561878887608115,177.14285714285717,1.7154471544715448,0.19362218264678907,8.577235772357724,3.1441935483870966,1.0677275281678835,15.720967741935484,4.507536231884058,1.58737658746433,4.507536231884058,13.027235962605822,452.30281023840905,重度污染,较强风险,-1
29,4742,7293,9,2,工业区,21.87,424.5,73.4,59.72,1520.0,27.8,83.7,175.71,6.075,2.017921907997262,60.75,3.2653846153846153,1.1222904298034277,97.96153846153845,2.3677419354838714,0.6585493468478192,4.735483870967743,4.524242424242424,1.5927137351675695,22.62121212121212,43.42857142857143,4.855610090664825,1737.1428571428573,2.2601626016260163,0.5914640666631111,11.300813008130081,2.7,0.8479969065549501,13.5,2.546521739130435,0.7635655325566237,2.546521739130435,31.27725087557495,1950.5584263438361,重度污染,很强风险,2
30,4948,7293,6,2,工业区,18.38,630.0,96.68,114.81,645.0,34.8,130.36,1626.02,5.105555555555555,1.7671054542382034,51.05555555555555,4.846153846153846,1.691877704637668,145.3846153846154,3.1187096774193552,1.0559867568828265,6.2374193548387105,8.697727272727274,2.5356759714226804,43.488636363636374,18.428571428571427,3.6189098326444937,737.1428571428571,2.8292682926829262,0.9154664897883319,14.14634146341463,4.2051612903225815,1.4871986358558082,21.025806451612908,23.56550724637681,3.973642329793025,23.56550724637681,17.799553790448112,1042.0467389629075,重度污染,很强风险,2
31,5567,6782,7,2,工业区,10.53,635.3,64.03,101.35,190.0,28.3,162.64,615.1,2.925,0.9634741239748857,29.25,4.886923076923076,1.7039638951638152,146.60769230769228,2.065483870967742,0.46151729374268785,4.130967741935484,7.678030303030303,2.3557737533872896,38.390151515151516,5.428571428571429,1.8556100906648252,217.14285714285717,2.3008130081300813,0.6171812367714862,11.504065040650406,5.2464516129032255,1.8063794989619761,26.232258064516127,8.914492753623188,2.571190208216923,8.914492753623188,7.203477918187483,482.17248456642614,重度污染,较强风险,2
33,7304,5230,10,1,生活区,6.35,532.0,57.51,83.76,191.0,19.5,73.46,297.14,1.7638888888888888,0.23379718460869717,17.63888888888889,4.092307692307692,1.447952121751579,122.76923076923076,1.8551612903225805,0.30658212150655073,3.710322580645161,6.345454545454547,2.080761011963837,31.727272727272734,5.457142857142857,1.863183310369626,218.28571428571428,1.5853658536585364,0.0798533076892143,7.926829268292682,2.3696774193548387,0.6597281798489014,11.848387096774193,4.306376811594203,1.5215120613371311,4.306376811594203,5.114637582756907,418.21302242841296,重度污染,较强风险,3
34,7048,4600,24,4,交通区,5.51,778.7,74.66,92.48,330.0,19.7,110.2,351.63,1.5305555555555554,0.029092911520326725,15.305555555555554,5.99,1.997593502292905,179.70000000000002,2.4083870967741934,0.6831047924203136,4.816774193548387,7.006060606060607,2.223640967533707,35.03030303030303,9.428571428571429,2.652076696579693,377.14285714285717,1.6016260162601625,0.09457481339597996,8.008130081300813,3.5548387096774197,1.244821602575764,17.7741935483871,5.096086956521739,1.7644273943519353,5.096086956521739,7.411040169305963,642.8739005084738,重度污染,很强风险,3
35,8180,4496,15,4,交通区,4.49,754.8,99.88,97.92,243.0,24.9,100.79,323.37,1.2472222222222222,-0.26624396230968395,12.472222222222221,5.806153846153846,1.9526202989634722,174.18461538461537,3.2219354838709675,1.102965105045456,6.443870967741935,7.418181818181819,2.30610312772568,37.09090909090909,6.942857142857143,2.2105669859396584,277.7142857142857,2.0243902439024386,0.43252492600768466,10.121951219512193,3.2512903225806453,1.1160498858965984,16.256451612903227,4.686521739130435,1.6435550741704266,4.686521739130435,6.071798817309512,538.9708279513202,重度污染,较强风险,4
36,9328,4311,24,1,生活区,3.5,396.3,138.37,58.97,170.0,24.2,91.76,2893.47,0.9722222222222222,-0.6256044852185021,9.722222222222221,3.0484615384615386,1.0231188433310108,91.45384615384616,4.4635483870967745,1.5732285648295654,8.927096774193549,4.467424242424243,1.5744807638549438,22.337121212121215,4.857142857142857,1.695145418471579,194.28571428571428,1.9674796747967478,0.39138623121419824,9.837398373983739,2.96,0.9806346751330689,14.8,41.934347826086956,4.805098013235477,41.934347826086956,30.197995035158257,393.29774684816806,重度污染,较强风险,-1
37,9090,5365,20,4,交通区,5.51,687.8,85.52,72.85,201.0,19.0,103.2,403.27,1.5305555555555554,0.029092911520326725,15.305555555555554,5.2907692307692304,1.8185149918898176,158.72307692307692,2.758709677419355,0.8790311368377345,5.51741935483871,5.518939393939394,1.879428541984903,27.59469696969697,5.742857142857143,1.9368061735128062,229.71428571428572,1.5447154471544715,0.04237860227055155,7.723577235772358,3.329032258064516,1.1501403494278604,16.64516129032258,5.8444927536231885,1.9621153172627839,5.8444927536231885,4.986040063219011,467.068265797172,重度污染,较强风险,-1
39,8077,6401,29,1,生活区,4.29,449.1,67.22,51.64,315.0,15.7,106.97,294.69,1.1916666666666667,-0.3319817595512854,11.916666666666666,3.454615384615385,1.2035625981426,103.63846153846154,2.1683870967741936,0.5316598264252457,4.336774193548387,3.9121212121212126,1.382988570340219,19.560606060606062,9.0,2.584962500721156,360.0,1.2764227642276422,-0.2328562571687693,6.382113821138211,3.4506451612903226,1.2019036246410588,17.253225806451614,4.270869565217391,1.5095673372056264,4.270869565217391,6.851727650580298,527.3587176520899,重度污染,较强风险,5
40,8017,7210,39,4,交通区,6.56,852.7,72.59,158.67,311.0,21.2,124.24,377.14,1.822222222222222,0.2807364075672525,18.22222222222222,6.559230769230769,2.1285641326455047,196.77692307692308,2.3416129032258066,0.6425400999880737,4.683225806451613,12.020454545454545,3.002457045795522,60.10227272727272,8.885714285714286,2.56652525246448,355.42857142857144,1.7235772357723576,0.20044344850280288,8.617886178861788,4.007741935483871,1.417827113504545,20.038709677419355,5.465797101449275,1.865469405139601,5.465797101449275,9.30454412611158,669.3356082191715,重度污染,很强风险,5
41,6869,7286,18,4,交通区,16.58,459.0,94.79,47.17,1900.0,19.9,71.32,215.1,4.605555555555555,1.6184126944449193,46.05555555555555,3.5307692307692307,1.2350200296641973,105.92307692307692,3.0577419354838713,1.0275041518545796,6.115483870967743,3.5734848484848487,1.2523691705626252,17.867424242424242,54.285714285714285,5.177538185552187,2171.4285714285716,1.6178861788617884,0.10914761448325232,8.089430894308942,2.3006451612903223,0.6170759867422387,11.503225806451612,3.117391304347826,1.0553767570363732,3.117391304347826,38.97050629956812,2370.100160025704,重度污染,很强风险,-1
42,7056,8348,37,1,生活区,7.41,337.3,77.27,248.85,90.0,20.1,99.58,210.0,2.058333333333333,0.45651413525500295,20.583333333333332,2.5946153846153845,0.7905581943811535,77.83846153846153,2.4925806451612904,0.7326776817326479,4.985161290322581,18.852272727272727,3.65170405159741,94.26136363636363,2.5714285714285716,0.777607578663552,102.85714285714286,1.6341463414634148,0.12357468511853247,8.170731707317074,3.212258064516129,1.0986252991832932,16.061290322580646,3.0434782608695654,1.0207585601667974,3.0434782608695654,13.714554002857652,327.8009629463912,重度污染,较强风险,6
43,7747,8260,49,4,交通区,5.93,568.1,75.14,118.16,135.0,23.8,111.54,572.96,1.6472222222222221,0.1350726974951727,16.47222222222222,4.37,1.5426707790047176,131.1,2.4238709677419354,0.6923503997590149,4.847741935483871,8.951515151515151,2.5771693957978172,44.75757575757576,3.857142857142857,1.3625700793847084,154.28571428571428,1.9349593495934958,0.3673407572475474,9.674796747967479,3.5980645161290323,1.2622585547578817,17.990322580645163,8.30376811594203,2.468803656046475,8.30376811594203,7.048582202760745,387.4321416455508,重度污染,较强风险,6
44,8457,8991,21,4,交通区,4.69,599.0,69.05,122.18,121.0,19.8,102.72,427.04,1.3027777777777778,-0.20337148453545426,13.027777777777779,4.607692307692307,1.619081879039175,138.23076923076923,2.22741935483871,0.5704106982626571,4.45483870967742,9.256060606060608,2.6254358101132738,46.28030303030304,3.4571428571428573,1.2046177196084717,138.28571428571428,1.6097560975609755,0.10187961401921335,8.048780487804878,3.313548387096774,1.143414486239547,16.56774193548387,6.188985507246377,2.0447404428679166,6.188985507246377,7.1287467969018365,371.0849109647769,重度污染,较强风险,7
45,9460,8311,45,4,交通区,4.9,635.5,68.42,227.76,176.0,19.5,96.33,538.98,1.3611111111111112,-0.14017765804826027,13.61111111111111,4.888461538461539,1.7044180012553483,146.65384615384616,2.2070967741935483,0.5571873878851438,4.414193548387097,17.254545454545454,3.5239420627752938,86.27272727272727,5.0285714285714285,1.7451861009711747,201.14285714285714,1.5853658536585364,0.0798533076892143,7.926829268292682,3.1074193548387097,1.05075444956417,15.537096774193548,7.811304347826087,2.380600971976457,7.811304347826087,12.785511357350094,483.36996561924116,重度污染,较强风险,7
49,10685,5528,34,4,交通区,4.69,568.6,306.02,70.41,900.0,16.8,79.67,196.73,1.3027777777777778,-0.20337148453545426,13.027777777777779,4.373846153846154,1.5439399750405545,131.2153846153846,9.871612903225806,2.71832332229678,19.743225806451612,5.334090909090909,1.8302799122773548,26.670454545454547,25.714285714285715,4.099535673550914,1028.5714285714287,1.3658536585365852,-0.13515958328163602,6.829268292682926,2.57,0.7768058586979972,12.85,2.851159420289855,0.9265862079449171,2.851159420289855,18.785004601656823,1241.7586990294699,重度污染,很强风险,-1
54,10700,8184,50,4,交通区,3.89,312.9,33.79,277.82,55.0,14.0,68.24,295.61,1.0805555555555555,-0.473189252064639,10.805555555555555,2.4069230769230767,0.6822275346039488,72.2076923076923,1.09,-0.4606343657189545,2.18,21.046969696969697,3.8105781258967806,105.23484848484848,1.5714285714285714,0.06711419585853703,62.857142857142854,1.1382113821138211,-0.39819398911542975,5.691056910569106,2.201290322580645,0.5533869304355339,11.006451612903225,4.284202898550725,1.5140643065848562,4.284202898550725,15.197347372190814,274.2669506272623,重度污染,中等风险,-1
61,13797,9621,18,4,交通区,4.9,303.8,56.02,65.86,63.21,40.05,90.69,3760.82,1.3611111111111112,-0.14017765804826027,13.61111111111111,2.336923076923077,0.6396477458651103,70.1076923076923,1.8070967741935484,0.26871126719175037,3.614193548387097,4.989393939393939,1.733902081628376,24.946969696969695,1.806,0.267835392097615,72.24000000000001,3.2560975609756095,1.1181814263483139,16.28048780487805,2.9254838709677418,0.9637127634661072,14.62741935483871,54.50463768115942,5.183344585064041,54.50463768115942,39.076789250677294,269.9325115050364,重度污染,中等风险,-1
93,22304,10527,40,4,交通区,4.29,232.9,29.17,40.02,1714.29,9.79,38.65,95.41,1.1916666666666667,-0.3319817595512854,11.916666666666666,1.7915384615384615,0.25623651557389315,53.746153846153845,0.9409677419354839,-0.6727453299845784,1.8819354838709679,3.031818181818182,1.0152207369387694,15.15909090909091,48.97971428571429,5.02914995239261,1959.1885714285715,0.7959349593495934,-0.9142400513440637,3.979674796747967,1.2467741935483871,-0.26676230207054635,6.233870967741936,1.3827536231884057,-0.11741837841123641,1.3827536231884057,35.029066347695796,2053.488717722032,重度污染,很强风险,-1
95,21439,11383,45,4,交通区,5.72,1619.8,43.48,15.5,20.36,15.41,30.99,57.55,1.5888888888888888,0.08305573972755834,15.888888888888888,12.459999999999999,3.054269662528121,373.79999999999995,1.4025806451612903,-0.09687877585544707,2.8051612903225807,1.1742424242424243,-0.35323221480537176,5.871212121212121,0.5817142857142857,-1.366579861365152,23.26857142857143,1.2528455284552844,-0.2597539544329733,6.264227642276422,0.9996774193548387,-0.5854279612965405,4.998387096774193,0.8340579710144927,-0.8467429342544572,0.8340579710144927,8.991293152408028,433.7305064390601,重度污染,较强风险,-1
99,20215,9951,31,4,交通区,2.91,345.0,40.46,152.21,23.57,15.53,58.05,170.71,0.8083333333333333,-0.8919402541425471,8.083333333333334,2.6538461538461537,0.8231222379159207,79.61538461538461,1.3051612903225807,-0.20073439632447315,2.6103225806451613,11.531060606060608,2.9424908097345965,57.65530303030304,0.6734285714285715,-1.15536566419068,26.93714285714286,1.26260162601626,-0.24856298656045742,6.3130081300813,1.8725806451612903,0.3200653508701726,9.362903225806452,2.474057971014493,0.7219168045710058,2.474057971014493,8.394421365598285,193.05145574371127,重度污染,中等风险,-1
143,4153,2299,73,5,公园绿地区,8.72,1024.9,77.61,71.24,128.57,19.35,227.4,1389.39,2.4222222222222225,0.6913687277260956,24.222222222222225,7.883846153846155,2.393937123041165,236.51538461538465,2.503548387096774,0.739011838523141,5.007096774193548,5.3969696969696965,1.847187086134647,26.984848484848484,3.673428571428571,1.2921647214593557,146.93714285714285,1.5731707317073171,0.06871275008401401,7.865853658536586,7.335483870967742,2.2899296328968544,36.67741935483871,20.13608695652174,3.746748945985911,20.13608695652174,14.932896440395785,504.3460549236888,重度污染,较强风险,8
145,4684,1364,37,5,公园绿地区,6.56,202.3,33.28,37.67,1339.29,11.36,140.62,110.92,1.822222222222222,0.2807364075672525,18.22222222222222,1.5561538461538462,0.053022195921309946,46.684615384615384,1.0735483870967741,-0.48257528274166395,2.1470967741935483,2.853787878787879,0.927915602980421,14.268939393939394,38.26542857142857,4.673007152050985,1530.6171428571429,0.9235772357723576,-0.6996579814430768,4.617886178861788,4.5361290322580645,1.5964991782607447,22.68064516129032,1.607536231884058,0.09988875376542886,1.607536231884058,27.454842601061788,1640.8460842041495,重度污染,很强风险,-1
150,4020,2990,27,4,交通区,8.0,332.6,77.06,46.01,240.0,24.47,68.1,259.29,2.2222222222222223,0.5670405927238937,22.22222222222222,2.558461538461539,0.7703140446502961,76.75384615384617,2.4858064516129033,0.728751469776794,4.9716129032258065,3.485606060606061,1.216447026136273,17.428030303030305,6.857142857142857,2.192645077942396,274.2857142857143,1.989430894308943,0.4073932851316311,9.947154471544714,2.196774193548387,0.5504240820166773,10.983870967741936,3.757826086956522,1.324935799328133,3.757826086956522,5.348974599253077,420.350277394282,重度污染,较强风险,8
154,5382,3012,50,1,生活区,8.9,307.3,54.39,57.21,326.0,25.72,131.93,256.94,2.4722222222222223,0.7208459288029292,24.72222222222222,2.363846153846154,0.6561736429559893,70.91538461538462,1.7545161290322582,0.2261107095825581,3.5090322580645164,4.334090909090909,1.5307669140669407,21.670454545454547,9.314285714285715,2.6344826365649547,372.5714285714286,2.0910569105691055,0.47926982638018856,10.455284552845526,4.255806451612903,1.5044700397683992,21.279032258064518,3.723768115942029,1.3118007364085404,3.723768115942029,7.110209527661804,528.8466071394066,重度污染,较强风险,-1
157,5636,133,17,1,生活区,7.78,315.5,49.76,28.03,550.0,18.95,45.73,109.29,2.161111111111111,0.526810747935361,21.61111111111111,2.4269230769230767,0.6941658812329383,72.8076923076923,1.6051612903225805,0.0977557692478464,3.210322580645161,2.1234848484848485,0.5014713140655221,10.617424242424242,15.714285714285714,3.3890422907458992,628.5714285714286,1.540650406504065,0.03857703211069523,7.703252032520325,1.4751612903225806,-0.02408979707579259,7.3758064516129025,1.583913043478261,0.07853063318988834,1.583913043478261,11.396202111091059,753.4809503409128,重度污染,很强风险,-1
161,6837,3490,28,4,交通区,6.91,568.5,54.59,113.46,264.0,23.22,82.4,399.9,1.9194444444444445,0.35572630333742766,19.194444444444446,4.373076923076923,1.543686225142637,131.19230769230768,1.7609677419354839,0.23140598086366157,3.5219354838709678,8.595454545454546,2.5186114337039456,42.97727272727273,7.542857142857143,2.330148601692331,301.7142857142857,1.8878048780487804,0.33174715591780785,9.439024390243901,2.6580645161290324,0.8254136211878248,13.290322580645162,5.7956521739130435,1.9500085134234417,5.7956521739130435,6.801302747207917,527.1252452069837,重度污染,较强风险,-1
162,7906,3978,22,4,交通区,5.0,506.5,59.45,70.71,202.0,26.13,78.01,334.39,1.3888888888888888,-0.11103131238874402,13.88888888888889,3.896153846153846,1.3770881450515275,116.88461538461539,1.917741935483871,0.35444609375026215,3.835483870967742,5.3568181818181815,1.8364138290043517,26.784090909090907,5.771428571428571,1.9439659650856722,230.85714285714286,2.1243902439024387,0.5020863083722621,10.621951219512194,2.516451612903226,0.7464283568014403,12.582258064516129,4.846231884057971,1.6919009362548196,4.846231884057971,4.764490882492501,420.3006630787921,重度污染,较强风险,4
163,8045,3052,39,4,交通区,5.62,880.0,78.29,121.12,293.0,25.61,171.14,540.0,1.5611111111111111,0.05761072317009521,15.61111111111111,6.769230769230769,2.174029399775049,203.07692307692307,2.5254838709677423,0.7515973272886415,5.050967741935485,9.175757575757576,2.61286477501876,45.878787878787875,8.371428571428572,2.480511336756125,334.8571428571429,2.0821138211382113,0.47308643664970984,10.410569105691057,5.5206451612903225,1.8798743743629907,27.60322580645161,7.826086956521739,2.3833286395515056,7.826086956521739,7.5569098632387455,650.3148145345649,重度污染,很强风险,-1
174,11557,1581,7,4,交通区,7.56,580.1,39.78,85.46,270.0,17.49,66.69,315.92,2.0999999999999996,0.48542682717024166,20.999999999999996,4.462307692307692,1.5728274953489307,133.86923076923077,1.2832258064516129,-0.22518744004901217,2.5664516129032258,6.474242424242424,2.1097488867141396,32.37121212121212,7.714285714285714,2.3625700793847084,308.57142857142856,1.4219512195121948,-0.07709052702610608,7.109756097560974,2.1512903225806452,0.52023973286539,10.756451612903227,4.578550724637681,1.6099285051862988,4.578550724637681,6.072375228454682,520.8230815098766,重度污染,较强风险,-1
175,11415,2585,12,4,交通区,5.62,171.0,31.23,25.73,292.0,15.72,31.09,110.61,1.5611111111111111,0.05761072317009521,15.61111111111111,1.3153846153846154,-0.18947779886371285,39.46153846153846,1.0074193548387096,-0.5742981468621828,2.014838709677419,1.9492424242424244,0.37795102676682824,9.746212121212123,8.342857142857143,2.4755790412138947,333.7142857142857,1.278048780487805,-0.23101959868915212,6.390243902439025,1.0029032258064516,-0.5807800995416921,5.014516129032258,1.6030434782608696,0.09585105454092409,1.6030434782608696,6.11144734391657,413.555789627557,重度污染,较强风险,-1
178,12696,3024,27,4,交通区,23.72,452.1,37.22,43.61,160.0,16.35,73.27,1635.92,6.588888888888889,2.135072697495173,65.88888888888889,3.477692307692308,1.2131677936820071,104.33076923076923,1.2006451612903226,-0.3211526608236046,2.4012903225806452,3.3037878787878787,1.1391585601146341,16.518939393939394,4.571428571428571,1.6076825772212395,182.85714285714283,1.329268292682927,-0.1743301805623136,6.646341463414634,2.363548387096774,0.6559918994566815,11.81774193548387,23.70898550724638,3.982399526282729,23.70898550724638,17.26217648689107,414.17009959946586,重度污染,较强风险,-1
182,13694,2357,33,4,交通区,4.17,357.5,38.78,43.89,14901.0,17.7,98.22,349.8,1.1583333333333332,-0.37291202360616743,11.583333333333332,2.75,0.874469117916141,82.5,1.2509677419354839,-0.26191791277596366,2.5019354838709678,3.325,1.1483918398926714,16.625,425.74285714285713,8.148876014492272,17029.714285714286,1.4390243902439024,-0.05987145597739895,7.195121951219512,3.1683870967741936,1.0787861063125537,15.841935483870968,5.069565217391305,1.7568995215349652,5.069565217391305,303.5917492487312,17171.031177183973,重度污染,很强风险,-1
221,5006,8846,6,2,工业区,8.67,423.3,61.41,117.83,216.0,30.3,178.88,293.16,2.408333333333333,0.683072586171004,24.083333333333332,3.2561538461538464,1.1182063646814473,97.6846153846154,1.9809677419354839,0.40124288686181064,3.9619354838709677,8.926515151515153,2.5731345665778305,44.632575757575765,6.171428571428572,2.040641984497346,246.85714285714286,2.4634146341463414,0.7156969774125547,12.317073170731707,5.7703225806451615,1.9436894719604338,28.851612903225806,4.248695652173914,1.5020575017143627,4.248695652173914,7.038149538008591,462.6369845426698,重度污染,较强风险,-1
224,7405,10981,6,2,工业区,4.58,445.7,28.32,132.05,139.0,12.91,87.44,303.06,1.2722222222222221,-0.23761180895388703,12.722222222222221,3.4284615384615384,1.1925988369756815,102.85384615384615,0.9135483870967742,-0.7154094507997587,1.8270967741935484,10.00378787878788,2.7375119660874834,50.018939393939405,3.9714285714285715,1.4046955550573847,158.85714285714286,1.0495934959349593,-0.5151318156405679,5.247967479674797,2.8206451612903227,0.9110626847891485,14.103225806451613,4.392173913043479,1.549972679878309,4.392173913043479,7.489876278631503,350.0226146005141,重度污染,较强风险,-1
