路径,段号,类型,起点,终点,圆心,半径,方向,长度,时间
O-A-B-C-O,19,直线,"(598.59,620.00)","(737.64,620.00)",,,,139.0501988404236,27.81003976808472
O-A-B-C-O,20,圆弧,"(737.64,620.00)","(737.89,621.06)","(697.64,630.00)",10.00,ccw,0.26309717252921416,0.05261943450584283
O-A-B-C-O,21,直线,"(737.89,621.06)","(700.00,640.00)",,,,42.36067977499789,8.472135954999578
O-A-B-C-O,22,直线,"(700.00,640.00)","(725.53,627.24)",,,,28.541019662496858,5.708203932499371
O-A-B-C-O,23,圆弧,"(725.53,627.24)","(740.00,603.82)","(730.00,613.82)",10.00,cw,26.779450445889843,5.355890089177969
O-A-B-C-O,24,直线,"(740.00,603.82)","(740.00,522.46)",,,,81.35537198924351,16.2710743978487
O-A-B-C-O,25,圆弧,"(740.00,522.46)","(723.31,484.97)","(730.00,504.45)",10.00,cw,29.656264127562437,5.9312528255124874
O-A-B-C-O,26,直线,"(723.31,484.97)","(611.92,384.64)",,,,149.90738023158602,29.981476046317205
O-A-B-C-O,27,圆弧,"(611.92,384.64)","(608.94,382.02)","(610.43,383.33)",0.02,cw,0.06682709711151467,0.14489422127015172
O-A-B-C-O,28,直线,"(608.94,382.02)","(608.60,381.73)",,,,0.4417453987169412,0.08834907974338824
O-A-B-C-O,29,圆弧,"(608.60,381.73)","(605.53,379.21)","(607.06,380.47)",0.05,cw,0.1533053995551626,0.21945810102213112
O-A-B-C-O,30,直线,"(605.53,379.21)","(605.18,378.93)",,,,0.4417453987275969,0.08834907974551938
O-A-B-C-O,31,圆弧,"(605.18,378.93)","(601.99,376.57)","(603.58,377.75)",0.05,cw,0.1533053995555278,0.219458101022393
O-A-B-C-O,32,直线,"(601.99,376.57)","(601.63,376.31)",,,,0.4417453987169368,0.08834907974338736
O-A-B-C-O,33,圆弧,"(601.63,376.31)","(598.32,374.10)","(599.97,375.21)",0.05,cw,0.15330539955535927,0.2194581010222729
O-A-B-C-O,34,直线,"(598.32,374.10)","(597.95,373.87)",,,,0.4417453987232106,0.08834907974464212
O-A-B-C-O,35,圆弧,"(597.95,373.87)","(594.54,371.82)","(596.24,372.85)",0.05,cw,0.15330539955537514,0.21945810102228197
O-A-B-C-O,36,直线,"(594.54,371.82)","(594.16,371.61)",,,,0.4417453987172884,0.08834907974345768
O-A-B-C-O,37,圆弧,"(594.16,371.61)","(590.65,369.73)","(592.40,370.67)",0.05,cw,0.15330539955554157,0.21945810102240404
O-A-B-C-O,38,直线,"(590.65,369.73)","(590.26,369.53)",,,,0.4417453987207165,0.0883490797441433
O-A-B-C-O,39,圆弧,"(590.26,369.53)","(586.66,367.83)","(588.46,368.68)",0.05,cw,0.15330539955564132,0.21945810102247426
O-A-B-C-O,40,直线,"(586.66,367.83)","(586.26,367.66)",,,,0.44174539871744517,0.08834907974348903
O-A-B-C-O,41,圆弧,"(586.26,367.66)","(582.59,366.13)","(584.42,366.90)",0.05,cw,0.1533053995553994,0.21945810102229976
O-A-B-C-O,42,直线,"(582.59,366.13)","(582.17,365.98)",,,,0.44174539872203455,0.08834907974440691
O-A-B-C-O,43,圆弧,"(582.17,365.98)","(578.43,364.64)","(580.30,365.31)",0.05,cw,0.1533053995554997,0.21945810102237376
O-A-B-C-O,44,直线,"(578.43,364.64)","(578.01,364.50)",,,,0.4417453987171487,0.08834907974342973
O-A-B-C-O,45,圆弧,"(578.01,364.50)","(574.21,363.34)","(576.11,363.92)",0.05,cw,0.15330539955543984,0.21945810102232874
O-A-B-C-O,46,直线,"(574.21,363.34)","(573.78,363.23)",,,,0.44174539871871243,0.08834907974374248
O-A-B-C-O,47,圆弧,"(573.78,363.23)","(569.93,362.26)","(571.86,362.74)",0.05,cw,0.1533053995555329,0.21945810102239602
O-A-B-C-O,48,直线,"(569.93,362.26)","(569.50,362.16)",,,,0.4417453987176179,0.08834907974352359
O-A-B-C-O,49,圆弧,"(569.50,362.16)","(565.60,361.39)","(567.55,361.78)",0.05,cw,0.1533053995555316,0.21945810102239505
O-A-B-C-O,50,直线,"(565.60,361.39)","(565.16,361.31)",,,,0.44174539871873014,0.08834907974374603
O-A-B-C-O,51,圆弧,"(565.16,361.31)","(561.23,360.73)","(563.20,361.02)",0.05,cw,0.15330539955546854,0.21945810102235153
O-A-B-C-O,52,直线,"(561.23,360.73)","(560.79,360.68)",,,,0.44174539871718366,0.08834907974343673
O-A-B-C-O,53,圆弧,"(560.79,360.68)","(556.84,360.29)","(558.82,360.48)",0.05,cw,0.15330539955549002,0.21945810102236638
O-A-B-C-O,54,直线,"(556.84,360.29)","(556.40,360.25)",,,,0.4417453987199629,0.08834907974399257
O-A-B-C-O,55,圆弧,"(556.40,360.25)","(552.43,359.99)","(554.42,360.12)",0.01,cw,0.0416187647738804,0.1143456081484274
O-A-B-C-O,56,直线,"(552.43,359.99)","(427.48,352.44)",,,,125.17494032906326,25.03498806581265
O-A-B-C-O,57,圆弧,"(427.48,352.44)","(352.30,329.02)","(390.07,340.17)",10.00,ccw,31.11611832177493,6.223223664354986
O-A-B-C-O,58,直线,"(352.30,329.02)","(323.33,311.50)",,,,33.85517442589804,6.771034885179608
O-A-B-C-O,59,圆弧,"(323.33,311.50)","(211.98,265.98)","(267.57,288.95)",9.56,cw,29.946460276128796,5.989292055225759
O-A-B-C-O,60,直线,"(211.98,265.98)","(76.18,233.83)",,,,139.55978967806,27.911957935612
O-A-B-C-O,61,圆弧,"(76.18,233.83)","(55.80,213.92)","(68.16,221.65)",10.00,ccw,27.128343558140422,5.425668711628084
O-A-B-C-O,62,直线,"(55.80,213.92)","(0.00,0.00)",,,,221.07474834780805,44.21494966956161
