datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2016-02-19 16:00:00+08:00,19.0232457012066,13.149046943589878,78.97627619703947,0.8866519870562157,False,北京,2016-02-19
2016-02-19 16:01:00+08:00,18.86457062105868,13.330898638636215,79.12292348827309,0.8866968118105043,False,北京,2016-02-19
2016-02-19 16:02:00+08:00,18.705526356930942,13.512849702120894,79.2695727754759,0.8867415565102262,False,北京,2016-02-19
2016-02-19 16:03:00+08:00,18.546115755944406,13.69489894360797,79.41622701477864,0.8867862212055926,False,北京,2016-02-19
2016-02-19 16:04:00+08:00,18.38634164861767,13.87704517335314,79.5628891741118,0.886830805948144,False,北京,2016-02-19
2016-02-19 16:05:00+08:00,18.22620684892819,14.059287202246342,79.70956223344506,0.886875310790587,False,北京,2016-02-19
2016-02-19 16:06:00+08:00,18.065714154377424,14.241623841723793,79.85624918499907,0.8869197357868437,False,北京,2016-02-19
2016-02-19 16:07:00+08:00,17.9048663460592,14.424053903664255,80.0029530334506,0.886964080992186,False,北京,2016-02-19
2016-02-19 16:08:00+08:00,17.743666188731844,14.60657620034222,80.14967679618252,0.8870083464629667,False,北京,2016-02-19
2016-02-19 16:09:00+08:00,17.582116430886458,14.78918954430877,80.29642350348807,0.8870525322568654,False,北京,2016-02-19
2016-02-19 16:10:00+08:00,17.42021980481892,14.971892748316334,80.44319619881114,0.887096638432818,False,北京,2016-02-19
2016-02-19 16:11:00+08:00,17.25797902670462,15.154684625265192,80.58999793899171,0.8871406650508271,False,北京,2016-02-19
2016-02-19 16:12:00+08:00,17.09539679667646,15.337563988053654,80.73683179446833,0.8871846121723317,False,北京,2016-02-19
2016-02-19 16:13:00+08:00,16.932475798898484,15.520529649550635,80.88370084954366,0.8872284798598847,False,北京,2016-02-19
2016-02-19 16:14:00+08:00,16.7692187016469,15.70358042247904,81.03060820263123,0.8872722681772487,False,北京,2016-02-19
2016-02-19 16:15:00+08:00,16.605628157385176,15.886715119339769,81.17755696647788,0.8873159771894484,False,北京,2016-02-19
2016-02-19 16:16:00+08:00,16.441706802851925,16.069932552305644,81.32455026842541,0.8873596069627525,False,北京,2016-02-19
2016-02-19 16:17:00+08:00,16.277457259135346,16.253231533148824,81.47159125066001,0.887403157564668,False,北京,2016-02-19
2016-02-19 16:18:00+08:00,16.11288213176424,16.43661087315801,81.61868307047959,0.8874466290638081,False,北京,2016-02-19
2016-02-19 16:19:00+08:00,15.947984010784632,16.62006938302616,81.76582890052937,0.8874900215301229,False,北京,2016-02-19
2016-02-19 16:20:00+08:00,15.782765470852334,16.80360587276478,81.91303192907364,0.8875333350347866,False,北京,2016-02-19
2016-02-19 16:21:00+08:00,15.61722907131644,16.987219151629105,82.06029536027391,0.8875765696501072,False,北京,2016-02-19
2016-02-19 16:22:00+08:00,15.451377356305278,17.17090802800524,82.20762241443656,0.8876197254496938,False,北京,2016-02-19
2016-02-19 16:23:00+08:00,15.28521285481697,17.35467130933252,82.3550163283008,0.8876628025083215,False,北京,2016-02-19
2016-02-19 16:24:00+08:00,15.11873808081064,17.53850780199068,82.50248035530154,0.8877058009020423,False,北京,2016-02-19
2016-02-19 16:25:00+08:00,14.951955533294486,17.722416311227732,82.65001776586102,0.8877487207080634,False,北京,2016-02-19
2016-02-19 16:26:00+08:00,14.784867696418555,17.90639564105274,82.79763184766757,0.8877915620048007,False,北京,2016-02-19
2016-02-19 16:27:00+08:00,14.61747703956392,18.09044459413148,82.94532590595097,0.8878343248719713,False,北京,2016-02-19
2016-02-19 16:28:00+08:00,14.449786017441511,18.274561971703186,83.0931032637906,0.8878770093904309,False,北京,2016-02-19
2016-02-19 16:29:00+08:00,14.28179707017915,18.45874657347479,83.2409672623986,0.8879196156422937,False,北京,2016-02-19
2016-02-19 16:30:00+08:00,14.113512623422865,18.64299719754199,83.3889212614282,0.887962143710758,False,北京,2016-02-19
2016-02-19 16:31:00+08:00,13.944935088425352,18.827312640247094,83.53696863925249,0.8880045936804174,False,北京,2016-02-19
2016-02-19 16:32:00+08:00,13.776066862147946,19.011691696110923,83.6851127932986,0.8880469656369824,False,北京,2016-02-19
2016-02-19 16:33:00+08:00,13.606910327354836,19.19613315773195,83.83335714033586,0.8880892596673584,False,北京,2016-02-19
2016-02-19 16:34:00+08:00,13.437467852708073,19.380635815667947,83.98170511680277,0.8881314758596952,False,北京,2016-02-19
2016-02-19 16:35:00+08:00,13.267741792867495,19.565198458349983,84.13016017912116,0.8881736143033006,False,北京,2016-02-19
2016-02-19 16:36:00+08:00,13.097734488590751,19.74981987195429,84.27872580400965,0.8882156750887609,False,北京,2016-02-19
2016-02-19 16:37:00+08:00,12.927448266829662,19.934498840330694,84.42740548882736,0.8882576583077533,False,北京,2016-02-19
2016-02-19 16:38:00+08:00,12.756885440831136,20.119234144855817,84.57620275188297,0.8882995640532807,False,北京,2016-02-19
2016-02-19 16:39:00+08:00,12.586048310234805,20.304024564363576,84.7251211327892,0.8883413924194585,False,北京,2016-02-19
2016-02-19 16:40:00+08:00,12.414939161174956,20.48886887501476,84.87416419278998,0.8883831435016355,False,北京,2016-02-19
2016-02-19 16:41:00+08:00,12.243560266383183,20.673765850193885,85.0233355151093,0.8884248173963346,False,北京,2016-02-19
2016-02-19 16:42:00+08:00,12.07191388528756,20.858714260391526,85.1726387052882,0.8884664142013321,False,北京,2016-02-19
2016-02-19 16:43:00+08:00,11.900002264112198,21.043712873111335,85.32207739156023,0.8885079340155209,False,北京,2016-02-19
2016-02-19 16:44:00+08:00,11.727827635983996,21.228760452737983,85.47165522518705,0.8885493769390223,False,北京,2016-02-19
2016-02-19 16:45:00+08:00,11.555392221032696,21.413855760421587,85.62137588081933,0.8885907430732121,False,北京,2016-02-19
2016-02-19 16:46:00+08:00,11.38269822649145,21.59899755399437,85.77124305689036,0.8886320325205141,False,北京,2016-02-19
2016-02-19 16:47:00+08:00,11.209747846801742,21.78418458780831,85.92126047595713,0.888673245384678,False,北京,2016-02-19
2016-02-19 16:48:00+08:00,11.036543263718524,21.96941561265452,86.07143188508788,0.8887143817705656,False,北京,2016-02-19
2016-02-19 16:49:00+08:00,10.863086646410961,22.154689375624457,86.22176105624933,0.8887554417842419,False,北京,2016-02-19
2016-02-19 16:50:00+08:00,10.689380151567944,22.340004619995604,86.3722517866831,0.8887964255329641,False,北京,2016-02-19
2016-02-19 16:51:00+08:00,10.515425923499407,22.52536008511359,86.52290789929886,0.8888373331251771,False,北京,2016-02-19
2016-02-19 16:52:00+08:00,10.34122609424266,22.710754506261676,86.67373324308281,0.8888781646704984,False,北京,2016-02-19
2016-02-19 16:53:00+08:00,10.166782783668237,22.896186614552047,86.8247316934776,0.8889189202796968,False,北京,2016-02-19
2016-02-19 16:54:00+08:00,9.99209809958291,23.08165513676845,86.97590715280936,0.8889596000647896,False,北京,2016-02-19
2016-02-19 16:55:00+08:00,9.817174137831778,23.267158795283706,87.1272635506913,0.8890002041388867,False,北京,2016-02-19
2016-02-19 16:56:00+08:00,9.642012982409394,23.452696307896368,87.27880484443926,0.8890407326163041,False,北京,2016-02-19
2016-02-19 16:57:00+08:00,9.466616705557783,23.63826638770302,87.43053501949068,0.8890811856126186,False,北京,2016-02-19
2016-02-19 16:58:00+08:00,9.290987367878897,23.823867742993784,87.58245808985677,0.8891215632444248,False,北京,2016-02-19
2016-02-19 16:59:00+08:00,9.11512701843241,24.009499077094333,87.73457809853166,0.8891618656295729,False,北京,2016-02-19
2016-02-19 17:00:00+08:00,8.939037694847853,24.19515908824051,87.88689911793887,0.8892020928870586,False,北京,2016-02-19
2016-02-19 17:01:00+08:00,8.762721423426354,24.38084646942863,88.03942525037698,0.8892422451371125,False,北京,2016-02-19
2016-02-19 17:02:00+08:00,8.586180219247943,24.5665599083085,88.19216062848743,0.8892823225010005,False,北京,2016-02-19
2016-02-19 17:03:00+08:00,8.409416086274378,24.752298087010434,88.34510941568408,0.889322325101275,False,北京,2016-02-19
2016-02-19 17:04:00+08:00,8.23243101745723,24.93805968202792,88.4982758066446,0.8893622530615704,False,北京,2016-02-19
2016-02-19 17:05:00+08:00,8.055226994845013,25.123843364059276,88.65166402776049,0.8894021065067182,False,北京,2016-02-19
2016-02-19 17:06:00+08:00,7.877805989686863,25.30964779787463,88.8052783376236,0.8894418855626787,False,北京,2016-02-19
2016-02-19 17:07:00+08:00,7.700169962536426,25.495471642160908,88.95912302750574,0.8894815903566005,False,北京,2016-02-19
2016-02-19 17:08:00+08:00,7.522320863363282,25.681313549376146,89.11320242184931,0.8895212210167618,False,北京,2016-02-19
2016-02-19 17:09:00+08:00,7.3442606316521735,25.867172165610352,89.26752087876561,0.8895607776725583,False,北京,2016-02-19
2016-02-19 17:10:00+08:00,7.165991196515284,26.05304613040412,89.42208279051745,0.8896002604546414,False,北京,2016-02-19
2016-02-19 17:11:00+08:00,6.987514476791908,26.238934076631985,89.57689258405797,0.8896396694947082,False,北京,2016-02-19
2016-02-19 17:12:00+08:00,6.808832381159326,26.424834630318134,89.7319547215265,0.8896790049256444,False,北京,2016-02-19
2016-02-19 17:13:00+08:00,6.629946808237348,26.610746410490144,89.88727370077251,0.8897182668814744,False,北京,2016-02-19
2016-02-19 17:14:00+08:00,6.450859646689825,26.79666802902687,90.04285405589964,0.8897574554973116,False,北京,2016-02-19
2016-02-19 17:15:00+08:00,6.271572775338089,26.98259809046834,90.19870035776623,0.8897965709095252,False,北京,2016-02-19
2016-02-19 17:16:00+08:00,6.092088063258232,27.168535191886086,90.3548172145749,0.8898356132555154,False,北京,2016-02-19
2016-02-19 17:17:00+08:00,5.912407369894215,27.354477922690712,90.51120927238924,0.8898745826738661,False,北京,2016-02-19
2016-02-19 17:18:00+08:00,5.732532545159683,27.540424864475185,90.66788121570215,0.8899134793042865,False,北京,2016-02-19
2016-02-19 17:19:00+08:00,5.552465429542645,27.726374590845133,90.82483776800964,0.8899523032875862,False,北京,2016-02-19
2016-02-19 17:20:00+08:00,5.372207854211808,27.912325667237347,90.98208369236501,0.8899910547657526,False,北京,2016-02-19
2016-02-19 17:21:00+08:00,5.19176164112497,28.09827665074097,91.13962379196964,0.8900297338819116,False,北京,2016-02-19
2016-02-19 17:22:00+08:00,5.011128603130435,28.284226089946976,91.29746291077149,0.8900683407802024,False,北京,2016-02-19
2016-02-19 17:23:00+08:00,4.830310544075083,28.470172524723864,91.45560593403432,0.8901068756060211,False,北京,2016-02-19
2016-02-19 17:24:00+08:00,4.649309258905276,28.656114486069267,91.6140577889673,0.8901453385058232,False,北京,2016-02-19
2016-02-19 17:25:00+08:00,4.468126533779075,28.84205049591987,91.7728234453253,0.8901837296271203,False,北京,2016-02-19
2016-02-19 17:26:00+08:00,4.286764146163106,29.027979066940404,91.93190791601619,0.8902220491186715,False,北京,2016-02-19
2016-02-19 17:27:00+08:00,4.105223864945831,29.213898702348438,92.09131625775456,0.8902602971302801,False,北京,2016-02-19
2016-02-19 17:28:00+08:00,3.923507450534249,29.39980789574169,92.25105357168135,0.8902984738127997,False,北京,2016-02-19
2016-02-19 17:29:00+08:00,3.7416166549659176,29.585705130852393,92.41112500400435,0.8903365793183122,False,北京,2016-02-19
2016-02-19 17:30:00+08:00,3.559553222010244,29.771588881396642,92.57153574666269,0.8903746137998987,False,北京,2016-02-19
2016-02-19 17:31:00+08:00,3.3773188872719975,29.957457610839715,92.73229103798174,0.89041257741181,False,北京,2016-02-19
2016-02-19 17:32:00+08:00,3.194915378297016,30.143309772205214,92.89339616334323,0.8904504703093914,False,北京,2016-02-19
2016-02-19 17:33:00+08:00,3.012344414679299,30.32914380786546,93.05485645586815,0.8904882926490574,False,北京,2016-02-19
2016-02-19 17:34:00+08:00,2.8296077081617352,30.51495814932732,93.21667729709152,0.8905260445883642,False,北京,2016-02-19
2016-02-19 17:35:00+08:00,2.646706962743492,30.700751217029122,93.37886411769011,0.8905637262858523,False,北京,2016-02-19
2016-02-19 17:36:00+08:00,2.4636438747800966,30.886521420096123,93.54142239813994,0.8906013379013242,False,北京,2016-02-19
2016-02-19 17:37:00+08:00,2.2804201330909044,31.072267156155686,93.70435766947976,0.8906388795955285,False,北京,2016-02-19
2016-02-19 17:38:00+08:00,2.097037419063585,31.257986811086926,93.86767551400263,0.8906763515303602,False,北京,2016-02-19
2016-02-19 17:39:00+08:00,1.9134974067576063,31.44367875880117,94.03138156600308,0.890713753868791,False,北京,2016-02-19
2016-02-19 17:40:00+08:00,1.7298017630043967,31.629341361021957,94.19548151252023,0.8907510867748465,False,北京,2016-02-19
2016-02-19 17:41:00+08:00,1.5459521475174638,31.81497296702198,94.35998109408033,0.8907883504137155,False,北京,2016-02-19
2016-02-19 17:42:00+08:00,1.3619502129927699,32.000571913428296,94.52488610547624,0.8908255449515341,False,北京,2016-02-19
2016-02-19 17:43:00+08:00,1.1777976052114623,32.186136523938835,94.69020239652477,0.8908626705556191,False,北京,2016-02-19
2016-02-19 17:44:00+08:00,0.9934959631441885,32.37166510910762,94.85593587285423,0.8908997273943106,False,北京,2016-02-19
2016-02-19 17:45:00+08:00,0.8090469190578035,32.55715596607639,95.02209249669471,0.89093671563704,False,北京,2016-02-19
2016-02-19 17:46:00+08:00,0.6244520986151514,32.74260737834622,95.18867828769251,0.8909736354542157,False,北京,2016-02-19
2016-02-19 17:47:00+08:00,0.439713120981149,32.928017615481814,95.3556993236929,0.8910104870174526,False,北京,2016-02-19
2016-02-19 17:48:00+08:00,0.2548315989226228,33.11338493289152,95.5231617415953,0.8910472704993313,False,北京,2016-02-19
2016-02-19 17:49:00+08:00,0.06980913891435563,33.29870757154309,95.69107173817265,0.8910839860735004,False,北京,2016-02-19
2016-02-19 17:50:00+08:00,-0.11535265875628828,33.48398375769608,95.85943557090707,0.8911206339146804,False,北京,2016-02-19
2016-02-19 17:51:00+08:00,-0.30065219988768294,33.669211702631664,96.02825955885484,0.8911572141986339,False,北京,2016-02-19
2016-02-19 17:52:00+08:00,-0.48608789626348314,33.854389602378376,96.19755008351181,0.8911937271021683,False,北京,2016-02-19
2016-02-19 17:53:00+08:00,-0.6716581655430036,34.03951563743055,96.36731358968315,0.8912301728031036,False,北京,2016-02-19
2016-02-19 17:54:00+08:00,-0.857361431165386,34.22458797244611,96.53755658635976,0.8912665514804209,False,北京,2016-02-19
2016-02-19 17:55:00+08:00,-1.0431961222391366,34.409604755988916,96.70828564764639,0.8913028633139837,False,北京,2016-02-19
2016-02-19 17:56:00+08:00,-1.229160673445891,34.59456412020434,96.87950741363743,0.8913391084847989,False,北京,2016-02-19
2016-02-19 17:57:00+08:00,-1.4152535249315126,34.779464180537225,97.05122859135263,0.8913752871748535,False,北京,2016-02-19
2016-02-19 17:58:00+08:00,-1.6014731222060195,34.96430303541205,97.22345595566271,0.8914113995672153,False,北京,2016-02-19
2016-02-19 17:59:00+08:00,-1.787817916038795,35.14907876594023,97.39619635022738,0.8914474458459538,False,北京,2016-02-19
2016-02-19 18:00:00+08:00,-1.9742863623584193,35.33378943560855,97.56945668847112,0.8914834261960908,False,北京,2016-02-19
2016-02-19 18:01:00+08:00,-2.160876922147369,35.518433089930234,97.74324395450483,0.8915193408038218,False,北京,2016-02-19
2016-02-19 18:02:00+08:00,-2.34758806133702,35.70300775615749,97.91756520414393,0.8915551898562311,False,北京,2016-02-19
2016-02-19 18:03:00+08:00,-2.5344182507062953,35.88751144292472,98.09242756586444,0.8915909735415012,False,北京,2016-02-19
2016-02-19 18:04:00+08:00,-2.72136596578125,36.07194213993778,98.26783824182642,0.8916266920487609,False,北京,2016-02-19
2016-02-19 18:05:00+08:00,-2.9084296867251336,36.25629781761658,98.4438045088692,0.8916623455681514,False,北京,2016-02-19
2016-02-19 18:06:00+08:00,-3.0956078982427337,36.44057642674106,98.620333719524,0.8916979342909356,False,北京,2016-02-19
2016-02-19 18:07:00+08:00,-3.282899089469051,36.624775898139994,98.79743330308206,0.8917334584091772,False,北京,2016-02-19
2016-02-19 18:08:00+08:00,-3.4703017538737417,36.808894142280955,98.97511076659882,0.8917689181161299,False,北京,2016-02-19
2016-02-19 18:09:00+08:00,-3.6578143891508668,36.992929048943424,99.15337369596969,0.8918043136059817,False,北京,2016-02-19
2016-02-19 18:10:00+08:00,-3.8454354971189106,37.17687848685084,99.33222975702054,0.8918396450738194,False,北京,2016-02-19
2016-02-19 18:11:00+08:00,-4.033163583615101,37.36074030327067,99.51168669653812,0.8918749127158487,False,北京,2016-02-19
2016-02-19 18:12:00+08:00,-4.220997158394807,37.544512323651055,99.69175234340304,0.8919101167292336,False,北京,2016-02-19
2016-02-19 18:13:00+08:00,-4.408934735025319,37.72819235123838,99.87243460968007,0.8919452573120901,False,北京,2016-02-19
2016-02-19 18:14:00+08:00,-4.596974830780133,37.911778166683256,100.05374149174274,0.8919803346634532,False,北京,2016-02-19
2016-02-19 18:15:00+08:00,-4.785115966536385,38.09526752760965,100.23568107136849,0.8920153489835008,False,北京,2016-02-19
2016-02-19 18:16:00+08:00,-4.973356666672999,38.27865816825421,100.41826151692251,0.8920503004732532,False,北京,2016-02-19
2016-02-19 18:17:00+08:00,-5.161695458963701,38.46194779901953,100.60149108447683,0.8920851893347801,False,北京,2016-02-19
2016-02-19 18:18:00+08:00,-5.350130874470819,38.64513410608633,100.78537811899713,0.8921200157709833,False,北京,2016-02-19
2016-02-19 18:19:00+08:00,-5.538661447442457,38.828214750942855,100.9699310554783,0.8921547799858935,False,北京,2016-02-19
2016-02-19 18:20:00+08:00,-5.727285715210305,39.01118736999056,101.1551584201725,0.892189482184406,False,北京,2016-02-19
2016-02-19 18:21:00+08:00,-5.916002218078811,39.19404957408313,101.341068831763,0.8922241225723817,False,北京,2016-02-19
2016-02-19 18:22:00+08:00,-6.1048094992227275,39.376798948072555,101.52767100255952,0.8922587013567187,False,北京,2016-02-19
2016-02-19 18:23:00+08:00,-6.293706104584372,39.559433050391966,101.7149737397638,0.8922932187450847,False,北京,2016-02-19
2016-02-19 18:24:00+08:00,-6.482690582761246,39.74194941253398,101.90298594664537,0.8923276749462559,False,北京,2016-02-19
2016-02-19 18:25:00+08:00,-6.671761484907879,39.9243455386158,102.09171662380906,0.8923620701699448,False,北京,2016-02-19
2016-02-19 18:26:00+08:00,-6.860917364622598,40.10661890491162,102.28117487045989,0.8923964046266679,False,北京,2016-02-19
2016-02-19 18:27:00+08:00,-7.050156777844139,40.288766959326686,102.4713698856289,0.8924306785280227,False,北京,2016-02-19
2016-02-19 18:28:00+08:00,-7.239478282746831,40.4707871209348,102.66231096948104,0.8924648920864714,False,北京,2016-02-19
2016-02-19 18:29:00+08:00,-7.428880439631469,40.65267677946867,102.85400752458261,0.8924990455153894,False,北京,2016-02-19
2016-02-19 18:30:00+08:00,-7.61836181081655,40.834433294798295,103.04646905718515,0.8925331390291182,False,北京,2016-02-19
2016-02-19 18:31:00+08:00,-7.807920960532087,41.01605399641564,103.23970517855055,0.8925671728428974,False,北京,2016-02-19
2016-02-19 18:32:00+08:00,-7.997556454815199,41.19753618291079,103.43372560624425,0.8926011471729121,False,北京,2016-02-19
2016-02-19 18:33:00+08:00,-8.18726686139533,41.3788771214433,103.62854016547037,0.8926350622361714,False,北京,2016-02-19
2016-02-19 18:34:00+08:00,-8.37705074958943,41.56007404716602,103.824158790381,0.8926689182507146,False,北京,2016-02-19
2016-02-19 18:35:00+08:00,-8.566906690195284,41.741124162698185,104.02059152543663,0.8927027154354457,False,北京,2016-02-19
2016-02-19 18:36:00+08:00,-8.756833255375989,41.922024637557456,104.21784852674982,0.8927364540101127,False,北京,2016-02-19
2016-02-19 18:37:00+08:00,-8.946829018557866,42.10277260757839,104.41594006342929,0.8927701341954146,False,北京,2016-02-19
2016-02-19 18:38:00+08:00,-9.136892554313386,42.28336517432724,104.61487651894417,0.8928037562129538,False,北京,2016-02-19
2016-02-19 18:39:00+08:00,-9.327022438254383,42.46379940451969,104.81466839250037,0.8928373202851954,False,北京,2016-02-19
2016-02-19 18:40:00+08:00,-9.517217246922096,42.64407232941361,105.01532630041305,0.8928708266354972,False,北京,2016-02-19
2016-02-19 18:41:00+08:00,-9.707475557675215,42.8241809442013,105.21686097748402,0.8929042754880923,False,北京,2016-02-19
2016-02-19 18:42:00+08:00,-9.897795948575013,43.00412220736755,105.4192832783838,0.8929376670681588,False,北京,2016-02-19
