datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2015-03-02 15:17:00+08:00,28.594596572841578,1.2879408544940782,72.68985320401741,0.8996602964594956,False,北京,2015-03-02
2015-03-02 15:18:00+08:00,28.44788947648406,1.464454980179623,72.8442846044956,0.8997024213149523,False,北京,2015-03-02
2015-03-02 15:19:00+08:00,28.30069412315496,1.641126567082454,72.99856814164717,0.8997444738754322,False,北京,2015-03-02
2015-03-02 15:20:00+08:00,28.15301437222211,1.817954200608006,73.15270658352556,0.8997864541286777,False,北京,2015-03-02
2015-03-02 15:21:00+08:00,28.0048540608595,1.9949364710026736,73.3067027008941,0.8998283620635426,False,北京,2015-03-02
2015-03-02 15:22:00+08:00,27.85621700403846,2.172071973281289,73.46055926733214,0.8998701976699004,False,北京,2015-03-02
2015-03-02 15:23:00+08:00,27.707106994515257,2.3493593071356242,73.61427905931711,0.8999119609387893,False,北京,2015-03-02
2015-03-02 15:24:00+08:00,27.55752780283115,2.526797076844738,73.76786485633512,0.8999536518624072,False,北京,2015-03-02
2015-03-02 15:25:00+08:00,27.407483177311864,2.704383891219868,73.92131944098352,0.8999952704340343,False,北京,2015-03-02
2015-03-02 15:26:00+08:00,27.256976844077947,2.88211836351995,74.07464559907358,0.9000368166480378,False,北京,2015-03-02
2015-03-02 15:27:00+08:00,27.10601250705151,3.059999111362366,74.22784611974663,0.9000782904999342,False,北京,2015-03-02
2015-03-02 15:28:00+08:00,26.95459384797915,3.238024756658341,74.38092379556919,0.9001196919863148,False,北京,2015-03-02
2015-03-02 15:29:00+08:00,26.802724526447275,3.4161939255156626,74.53388142265295,0.9001610211049476,False,北京,2015-03-02
2015-03-02 15:30:00+08:00,26.650408179911654,3.594505248186753,74.68672180077053,0.9002022778546176,False,北京,2015-03-02
2015-03-02 15:31:00+08:00,26.49764842372599,3.772957358946439,74.83944773345323,0.900243462235375,False,北京,2015-03-02
2015-03-02 15:32:00+08:00,26.34444885117342,3.9515488960691454,74.99206202813559,0.9002845742482299,False,北京,2015-03-02
2015-03-02 15:33:00+08:00,26.190813033509937,4.13027850169704,75.14456749624931,0.9003256138954105,False,北京,2015-03-02
2015-03-02 15:34:00+08:00,26.036744520001218,4.3091448217970205,75.29696695336101,0.9003665811801957,False,北京,2015-03-02
2015-03-02 15:35:00+08:00,25.88224683797311,4.488146506062612,75.44926321928467,0.9004074761069918,False,北京,2015-03-02
2015-03-02 15:36:00+08:00,25.727323492857128,4.667282207821598,75.60145911820112,0.9004482986814326,False,北京,2015-03-02
2015-03-02 15:37:00+08:00,25.57197796824835,4.84655058400708,75.75355747881669,0.9004890489100321,False,北京,2015-03-02
2015-03-02 15:38:00+08:00,25.416213725956936,5.025950295004395,75.9055611344431,0.9005297268006824,False,北京,2015-03-02
2015-03-02 15:39:00+08:00,25.260034206074327,5.205480004633738,76.05747292317304,0.9005703323622054,False,北京,2015-03-02
2015-03-02 15:40:00+08:00,25.103442827032097,5.3851383800394075,76.20929568798562,0.9006108656045999,False,北京,2015-03-02
2015-03-02 15:41:00+08:00,24.94644298567193,5.564924091608826,76.36103227689162,0.9006513265389879,False,北京,2015-03-02
2015-03-02 15:42:00+08:00,24.789038057315064,5.744835812897853,76.51268554306229,0.9006917151776137,False,北京,2015-03-02
2015-03-02 15:43:00+08:00,24.63123139583241,5.924872220553939,76.6642583449853,0.9007320315338003,False,北京,2015-03-02
2015-03-02 15:44:00+08:00,24.473026333724366,6.105031994228813,76.81575354658727,0.9007722756219946,False,北京,2015-03-02
2015-03-02 15:45:00+08:00,24.31442618219862,6.285313816487453,76.9671740173764,0.9008124474578183,False,北京,2015-03-02
2015-03-02 15:46:00+08:00,24.155434231250922,6.465716372750676,77.11852263260668,0.9008525470579118,False,北京,2015-03-02
2015-03-02 15:47:00+08:00,23.996053749749247,6.646238351195447,77.26980227340707,0.900892574440061,False,北京,2015-03-02
2015-03-02 15:48:00+08:00,23.836287985519512,6.826878442662805,77.42101582692743,0.9009325296232571,False,北京,2015-03-02
2015-03-02 15:49:00+08:00,23.67614016543846,7.007635340608972,77.57216618651154,0.9009724126274574,False,北京,2015-03-02
2015-03-02 15:50:00+08:00,23.515613495522278,7.1885077409842,77.72325625181591,0.9010122234738744,False,北京,2015-03-02
2015-03-02 15:51:00+08:00,23.35471116102004,7.369494342186743,77.87428892900478,0.901051962184704,False,北京,2015-03-02
2015-03-02 15:52:00+08:00,23.193436326512742,7.550593844949196,78.02526713087524,0.9010916287833264,False,北京,2015-03-02
2015-03-02 15:53:00+08:00,23.03179213600823,7.731804952263545,78.17619377702297,0.9011312232942749,False,北京,2015-03-02
2015-03-02 15:54:00+08:00,22.8697817130443,7.913126369314825,78.32707179402074,0.9011707457430926,False,北京,2015-03-02
2015-03-02 15:55:00+08:00,22.70740816078877,8.094556803372496,78.47790411555732,0.9012101961565234,False,北京,2015-03-02
2015-03-02 15:56:00+08:00,22.544674562146618,8.276094963725546,78.62869368262326,0.9012495745623481,False,北京,2015-03-02
2015-03-02 15:57:00+08:00,22.381583979862402,8.457739561577736,78.7794434436577,0.9012888809895592,False,北京,2015-03-02
2015-03-02 15:58:00+08:00,22.218139456632333,8.63948930998631,78.93015635474167,0.9013281154681597,False,北京,2015-03-02
2015-03-02 15:59:00+08:00,22.054344015208716,8.8213429237633,79.08083537975043,0.9013672780293143,False,北京,2015-03-02
2015-03-02 16:00:00+08:00,21.890200658516683,9.003299119383502,79.23148349053878,0.9014063687053047,False,北京,2015-03-02
2015-03-02 16:01:00+08:00,21.725712369762373,9.185356614921071,79.38210366710891,0.901445387529489,False,北京,2015-03-02
2015-03-02 16:02:00+08:00,21.560882112550306,9.367514129935229,79.53269889779494,0.9014843345363832,False,北京,2015-03-02
2015-03-02 16:03:00+08:00,21.395712830998413,9.549770385409857,79.68327217944196,0.9015232097615571,False,北京,2015-03-02
2015-03-02 16:04:00+08:00,21.23020744985184,9.732124103649827,79.83382651758846,0.9015620132417317,False,北京,2015-03-02
2015-03-02 16:05:00+08:00,21.064368874607098,9.914574008200798,79.98436492664965,0.9016007450147102,False,北京,2015-03-02
2015-03-02 16:06:00+08:00,20.89819999162641,10.097118823756983,80.13489043010604,0.9016394051194344,False,北京,2015-03-02
2015-03-02 16:07:00+08:00,20.731703668262696,10.27975727607644,80.28540606068907,0.9016779935959485,False,北京,2015-03-02
2015-03-02 16:08:00+08:00,20.564882752977805,10.462488091902411,80.435914860585,0.9017165104853517,False,北京,2015-03-02
2015-03-02 16:09:00+08:00,20.397740075469212,10.645309998851078,80.58641988161251,0.9017549558299189,False,北京,2015-03-02
2015-03-02 16:10:00+08:00,20.230278446789654,10.828221725340653,80.73692418543416,0.9017933296730125,False,北京,2015-03-02
2015-03-02 16:11:00+08:00,20.062500659477575,11.011222000501355,80.88743084374156,0.9018316320590792,False,北京,2015-03-02
2015-03-02 16:12:00+08:00,19.894409487678146,11.194309554082489,81.0379429384696,0.9018698630336662,False,北京,2015-03-02
2015-03-02 16:13:00+08:00,19.726007687273555,11.377483116350685,81.18846356198759,0.9019080226434762,False,北京,2015-03-02
2015-03-02 16:14:00+08:00,19.557297996009954,11.560741418026087,81.33899581731743,0.9019461109362221,False,北京,2015-03-02
2015-03-02 16:15:00+08:00,19.388283133623364,11.74408319015223,81.48954281832684,0.9019841279608551,False,北京,2015-03-02
2015-03-02 16:16:00+08:00,19.21896580197175,11.927507164046036,81.64010768996016,0.9020220737673057,False,北京,2015-03-02
2015-03-02 16:17:00+08:00,19.04934868516515,12.111012071168046,81.79069356842744,0.9020599484067113,False,北京,2015-03-02
2015-03-02 16:18:00+08:00,18.879434449694784,12.294596643071452,81.94130360145,0.9020977519311622,False,北京,2015-03-02
2015-03-02 16:19:00+08:00,18.709225744563604,12.478259611257274,82.09194094844592,0.9021354843940192,False,北京,2015-03-02
2015-03-02 16:20:00+08:00,18.538725201421062,12.66199970712382,82.24260878077683,0.9021731458496312,False,北京,2015-03-02
2015-03-02 16:21:00+08:00,18.36793543469029,12.845815661850072,82.39331028195876,0.9022107363535014,False,北京,2015-03-02
2015-03-02 16:22:00+08:00,18.196859041707345,13.029706206311385,82.54404864789446,0.9022482559621778,False,北京,2015-03-02
2015-03-02 16:23:00+08:00,18.02549860284837,13.213670070976152,82.69482708709019,0.9022857047333601,False,北京,2015-03-02
2015-03-02 16:24:00+08:00,17.853856681668162,13.397705985806375,82.84564882090494,0.9023230827258305,False,北京,2015-03-02
2015-03-02 16:25:00+08:00,17.681935825030227,13.581812680174519,82.99651708376777,0.9023603899994659,False,北京,2015-03-02
2015-03-02 16:26:00+08:00,17.509738563243427,13.765988882755988,83.14743512342652,0.9023976266152334,False,北京,2015-03-02
2015-03-02 16:27:00+08:00,17.337267410195725,13.950233321440438,83.2984062011842,0.9024347926351627,False,北京,2015-03-02
2015-03-02 16:28:00+08:00,17.16452486349075,14.134544723216182,83.4494335921345,0.9024718881224264,False,北京,2015-03-02
2015-03-02 16:29:00+08:00,16.991513404580225,14.31892181408253,83.6005205854138,0.9025089131412896,False,北京,2015-03-02
2015-03-02 16:30:00+08:00,16.818235498902904,14.503363318948283,83.75167048444213,0.9025458677571073,False,北京,2015-03-02
2015-03-02 16:31:00+08:00,16.644693596015607,14.687867961541205,83.9028866071915,0.9025827520362668,False,北京,2015-03-02
2015-03-02 16:32:00+08:00,16.470890129734435,14.872434464283094,84.05417228641345,0.9026195660463188,False,北京,2015-03-02
2015-03-02 16:33:00+08:00,16.2968275182664,15.057061548210187,84.20553086991505,0.9026563098558573,False,北京,2015-03-02
2015-03-02 16:34:00+08:00,16.122508164348037,15.241747932849941,84.3569657208071,0.9026929835346196,False,北京,2015-03-02
2015-03-02 16:35:00+08:00,15.947934455381045,15.426492336141079,84.5084802177777,0.9027295871533552,False,北京,2015-03-02
2015-03-02 16:36:00+08:00,15.773108763567109,15.611293474310818,84.66007775534413,0.9027661207839509,False,北京,2015-03-02
2015-03-02 16:37:00+08:00,15.598033446046108,15.796150061769767,84.8117617441321,0.9028025844993878,False,北京,2015-03-02
2015-03-02 16:38:00+08:00,15.422710845030768,15.981060811027552,84.96353561114427,0.9028389783736637,False,北京,2015-03-02
2015-03-02 16:39:00+08:00,15.247143287945393,16.16602443254809,85.11540280002708,0.9028753024819626,False,北京,2015-03-02
2015-03-02 16:40:00+08:00,15.071333087558754,16.35103963468675,85.26736677136282,0.9029115569004427,False,北京,2015-03-02
2015-03-02 16:41:00+08:00,14.895282542124784,16.53610512353467,85.41943100293325,0.902947741706456,False,北京,2015-03-02
2015-03-02 16:42:00+08:00,14.718993935512486,16.721219602859883,85.57159899002366,0.9029838569783172,False,北京,2015-03-02
2015-03-02 16:43:00+08:00,14.542469537349419,16.906381773955285,85.7238742456947,0.9030199027954753,False,北京,2015-03-02
2015-03-02 16:44:00+08:00,14.365711603151492,17.091590335539053,85.87626030107148,0.9030558792385075,False,北京,2015-03-02
2015-03-02 16:45:00+08:00,14.188722374463076,17.276843983655763,86.02876070565134,0.9030917863889956,False,北京,2015-03-02
2015-03-02 16:46:00+08:00,14.01150407899127,17.462141411550373,86.18137902759126,0.9031276243296165,False,北京,2015-03-02
2015-03-02 16:47:00+08:00,13.834058930740698,17.64748130956178,86.33411885400984,0.9031633931441103,False,北京,2015-03-02
2015-03-02 16:48:00+08:00,13.656389130148906,17.832862364993478,86.48698379129,0.9031990929173462,False,北京,2015-03-02
2015-03-02 16:49:00+08:00,13.478496864224274,18.0182832620211,86.63997746538911,0.903234723735192,False,北京,2015-03-02
2015-03-02 16:50:00+08:00,13.300384306679716,18.20374268154474,86.79310352214854,0.9032702856846606,False,北京,2015-03-02
2015-03-02 16:51:00+08:00,13.122053618065248,18.389239301108827,86.94636562761231,0.9033057788537479,False,北京,2015-03-02
2015-03-02 16:52:00+08:00,12.943506945907787,18.574771794747466,87.09976746833959,0.9033412033315659,False,北京,2015-03-02
2015-03-02 16:53:00+08:00,12.764746424839066,18.7603388328757,87.25331275172064,0.9033765592083509,False,北京,2015-03-02
2015-03-02 16:54:00+08:00,12.585774176737077,18.945939082185486,87.40700520632274,0.9034118465752833,False,北京,2015-03-02
2015-03-02 16:55:00+08:00,12.406592310854125,19.131571205497075,87.56084858219774,0.903447065524696,False,北京,2015-03-02
2015-03-02 16:56:00+08:00,12.227202923954874,19.31723386165725,87.71484665122914,0.9034822161499112,False,北京,2015-03-02
2015-03-02 16:57:00+08:00,12.04760810044706,19.5029257053762,87.86900320744488,0.9035172985454862,False,北京,2015-03-02
2015-03-02 16:58:00+08:00,11.867809912515742,19.688645387170506,88.02332206740618,0.9035523128067783,False,北京,2015-03-02
2015-03-02 16:59:00+08:00,11.687810420256229,19.87439155315447,88.17780707049188,0.9035872590304515,False,北京,2015-03-02
2015-03-02 17:00:00+08:00,11.507611671808132,20.060162844981583,88.33246207929544,0.9036221373140345,False,北京,2015-03-02
2015-03-02 17:01:00+08:00,11.327215703484603,20.24595789967147,88.48729097995206,0.903656947756194,False,北京,2015-03-02
2015-03-02 17:02:00+08:00,11.146624539907634,20.43177534947914,88.64229768249054,0.9036916904567176,False,北京,2015-03-02
2015-03-02 17:03:00+08:00,10.965840194139123,20.617613821792574,88.79748612121399,0.9037263655163343,False,北京,2015-03-02
2015-03-02 17:04:00+08:00,10.7848646678094,20.803471938968993,88.952860255049,0.9037609730369003,False,北京,2015-03-02
2015-03-02 17:05:00+08:00,10.603699951252155,20.98934831823018,89.10842406792605,0.9037955131212074,False,北京,2015-03-02
2015-03-02 17:06:00+08:00,10.42234802363422,21.175241571466874,89.26418156912297,0.9038299858733192,False,北京,2015-03-02
2015-03-02 17:07:00+08:00,10.24081085308596,21.361150305183475,89.42013679368848,0.9038643913980883,False,北京,2015-03-02
2015-03-02 17:08:00+08:00,10.05909039683008,21.547073120284118,89.57629380277493,0.9038987298016113,False,北京,2015-03-02
2015-03-02 17:09:00+08:00,9.87718860131332,21.73300861198316,89.73265668406329,0.9039330011908879,False,北京,2015-03-02
2015-03-02 17:10:00+08:00,9.695107402334614,21.918955369621493,89.88922955212149,0.903967205674086,False,北京,2015-03-02
2015-03-02 17:11:00+08:00,9.512848725176699,22.104911976560196,90.04601654882464,0.9040013433602915,False,北京,2015-03-02
2015-03-02 17:12:00+08:00,9.330414484730747,22.290877009999036,90.20302184372343,0.9040354143597662,False,北京,2015-03-02
2015-03-02 17:13:00+08:00,9.147806585630232,22.47684904086184,90.36024963448789,0.9040694187836636,False,北京,2015-03-02
2015-03-02 17:14:00+08:00,8.965026922372662,22.662826633622476,90.51770414727167,0.9041033567442871,False,北京,2015-03-02
2015-03-02 17:15:00+08:00,8.782077379454066,22.848808346166415,90.67538963715643,0.9041372283549081,False,北京,2015-03-02
2015-03-02 17:16:00+08:00,8.598959831491038,23.034792729630766,90.83331038854685,0.9041710337298863,False,北京,2015-03-02
2015-03-02 17:17:00+08:00,8.415676143351469,23.220778328266153,90.99147071561083,0.904204772984527,False,北京,2015-03-02
2015-03-02 17:18:00+08:00,8.232228170280058,23.406763679251025,91.14987496268623,0.9042384462352638,False,北京,2015-03-02
2015-03-02 17:19:00+08:00,8.048617758023685,23.592747312564956,91.30852750472894,0.9042720535994854,False,北京,2015-03-02
2015-03-02 17:20:00+08:00,7.864846742957554,23.778727750808397,91.46743274773635,0.9043055951956525,False,北京,2015-03-02
2015-03-02 17:21:00+08:00,7.68091695221373,23.9647035090504,91.6265951291939,0.9043390711432215,False,北京,2015-03-02
2015-03-02 17:22:00+08:00,7.496830203804122,24.15067309465779,91.78601911851887,0.9043724815626941,False,北京,2015-03-02
2015-03-02 17:23:00+08:00,7.31258830674477,24.336635007143386,91.94570921751196,0.9044058265755577,False,北京,2015-03-02
2015-03-02 17:24:00+08:00,7.128193061183647,24.52258773798392,92.10566996081035,0.9044391063043322,False,北京,2015-03-02
2015-03-02 17:25:00+08:00,6.943646258520224,24.708529770448518,92.26590591634476,0.9044723208726165,False,北京,2015-03-02
2015-03-02 17:26:00+08:00,6.758949681535393,24.894459579451294,92.42642168581868,0.904505470404909,False,北京,2015-03-02
2015-03-02 17:27:00+08:00,6.574105104509828,25.080375631348062,92.58722190516546,0.9045385550268028,False,北京,2015-03-02
2015-03-02 17:28:00+08:00,6.389114293351649,25.266276383775722,92.74831124501972,0.9045715748648994,False,北京,2015-03-02
2015-03-02 17:29:00+08:00,6.203979005715258,25.452160285484428,92.90969441122802,0.9046045300467189,False,北京,2015-03-02
2015-03-02 17:30:00+08:00,6.0187009911290295,25.638025776120664,93.07137614528756,0.9046374207009407,False,北京,2015-03-02
2015-03-02 17:31:00+08:00,5.833281991111049,25.823871286088515,93.2333612248794,0.904670246957153,False,北京,2015-03-02
2015-03-02 17:32:00+08:00,5.647723739298766,26.009695236336903,93.39565446434739,0.9047030089459679,False,北京,2015-03-02
2015-03-02 17:33:00+08:00,5.462027961564551,26.19549603820196,93.55826071521277,0.9047357067989021,False,北京,2015-03-02
2015-03-02 17:34:00+08:00,5.276196376140916,26.381272093156472,93.72118486664898,0.9047683406486954,False,北京,2015-03-02
2015-03-02 17:35:00+08:00,5.0902306937409465,26.56702179269461,93.88443184604131,0.9048009106288685,False,北京,2015-03-02
2015-03-02 17:36:00+08:00,4.904132617675938,26.75274351808342,94.04800661946831,0.9048334168740682,False,北京,2015-03-02
2015-03-02 17:37:00+08:00,4.717903843980544,26.938435640201252,94.21191419224762,0.9048658595198293,False,北京,2015-03-02
2015-03-02 17:38:00+08:00,4.53154606153079,27.124096519299037,94.3761596094546,0.9048982387027881,False,北京,2015-03-02
2015-03-02 17:39:00+08:00,4.345060952165144,27.309724504832047,94.54074795646203,0.9049305545605134,False,北京,2015-03-02
2015-03-02 17:40:00+08:00,4.158450190802048,27.495317935253027,94.70568435948502,0.9049628072315226,False,北京,2015-03-02
2015-03-02 17:41:00+08:00,3.9717154455600463,27.68087513777919,94.87097398611651,0.9049949968554135,False,北京,2015-03-02
2015-03-02 17:42:00+08:00,3.7848583778797127,27.86639442821212,95.03662204589543,0.9050271235726773,False,北京,2015-03-02
2015-03-02 17:43:00+08:00,3.5978806426398804,28.05187411071116,95.20263379085283,0.9050591875248039,False,北京,2015-03-02
2015-03-02 17:44:00+08:00,3.4107838882757755,28.237312477566867,95.36901451607841,0.9050911888543254,False,北京,2015-03-02
2015-03-02 17:45:00+08:00,3.2235697568994994,28.422707809010273,95.53576956029673,0.9051231277046657,False,北京,2015-03-02
2015-03-02 17:46:00+08:00,3.0362398844184213,28.608058372966873,95.70290430643432,0.9051550042202651,False,北京,2015-03-02
2015-03-02 17:47:00+08:00,2.848795900648931,28.793362424841767,95.87042418220555,0.9051868185465548,False,北京,2015-03-02
2015-03-02 17:48:00+08:00,2.661239429439131,28.978618207307687,96.03833466071222,0.9052185708298277,False,北京,2015-03-02
2015-03-02 17:49:00+08:00,2.4735720887844432,29.16382395002437,96.20664126100468,0.9052502612175437,False,北京,2015-03-02
2015-03-02 17:50:00+08:00,2.285795490945398,29.34897786948046,96.37534954872187,0.9052818898579011,False,北京,2015-03-02
2015-03-02 17:51:00+08:00,2.097911242563318,29.534078168689106,96.5444651366656,0.9053134569002118,False,北京,2015-03-02
2015-03-02 17:52:00+08:00,1.9099209447766687,29.71912303698432,96.7139936854294,0.9053449624947048,False,北京,2015-03-02
2015-03-02 17:53:00+08:00,1.7218261933420282,29.904110649770168,96.88394090400774,0.9053764067925477,False,北京,2015-03-02
2015-03-02 17:54:00+08:00,1.5336285787469437,30.08903916826559,97.05431255042042,0.9054077899459059,False,北京,2015-03-02
2015-03-02 17:55:00+08:00,1.3453296863259214,30.273906739275603,97.2251144323515,0.9054391121078282,False,北京,2015-03-02
2015-03-02 17:56:00+08:00,1.1569310963799468,30.45871149491088,97.39635240777133,0.9054703734323728,False,北京,2015-03-02
2015-03-02 17:57:00+08:00,0.9684343842887974,30.643451552346747,97.56803238558115,0.9055015740745529,False,北京,2015-03-02
2015-03-02 17:58:00+08:00,0.7798411206294141,30.82812501357009,97.7401603262752,0.9055327141902545,False,北京,2015-03-02
2015-03-02 17:59:00+08:00,0.5911528712903311,31.012729965099066,97.91274224257691,0.9055637939363528,False,北京,2015-03-02
2015-03-02 18:00:00+08:00,0.4023711975896674,31.19726447771069,98.0857842000988,0.9055948134707156,False,北京,2015-03-02
2015-03-02 18:01:00+08:00,0.21349765638665977,31.38172660619791,98.25929231802087,0.9056257729520729,False,北京,2015-03-02
2015-03-02 18:02:00+08:00,0.02453380020233448,31.56611438907373,98.43327276975774,0.9056566725400822,False,北京,2015-03-02
2015-03-02 18:03:00+08:00,-0.1645188226717276,31.750425848289183,98.60773178363132,0.9056875123953916,False,北京,2015-03-02
2015-03-02 18:04:00+08:00,-0.35365866805096297,31.934658988957537,98.7826756435564,0.9057182926795562,False,北京,2015-03-02
2015-03-02 18:05:00+08:00,-0.5428841957482188,32.118811799073356,98.95811068973381,0.9057490135550361,False,北京,2015-03-02
2015-03-02 18:06:00+08:00,-0.7321938694557047,32.30288224921143,99.13404331934625,0.9057796751852186,False,北京,2015-03-02
2015-03-02 18:07:00+08:00,-0.9215861566292841,32.48686829222814,99.31047998724544,0.9058102777344582,False,北京,2015-03-02
2015-03-02 18:08:00+08:00,-1.1110595283779965,32.67076786297214,99.48742720667974,0.9058408213680137,False,北京,2015-03-02
2015-03-02 18:09:00+08:00,-1.3006124593441213,32.85457887798962,99.66489155000463,0.9058713062519803,False,北京,2015-03-02
2015-03-02 18:10:00+08:00,-1.4902434275896703,33.038299235179686,99.84287964937792,0.9059017325535091,False,北京,2015-03-02
2015-03-02 18:11:00+08:00,-1.6799509144815452,33.221926813528256,100.02139819751227,0.9059321004405405,False,北京,2015-03-02
2015-03-02 18:12:00+08:00,-1.869733404578184,33.40545947276482,100.20045394839394,0.9059624100819526,False,北京,2015-03-02
2015-03-02 18:13:00+08:00,-2.0595893855111336,33.58889505303673,100.38005371801185,0.9059926616475686,False,北京,2015-03-02
2015-03-02 18:14:00+08:00,-2.2495173478749395,33.77223137459969,100.56020438511133,0.9060228553080872,False,北京,2015-03-02
2015-03-02 18:15:00+08:00,-2.439515785106388,33.95546623747747,100.74091289191878,0.906052991235132,False,北京,2015-03-02
2015-03-02 18:16:00+08:00,-2.6295831933742413,34.13859742113013,100.92218624492924,0.9060830696011838,False,北京,2015-03-02
2015-03-02 18:17:00+08:00,-2.819718071461148,34.321622684120854,101.10403151562382,0.9061130905796182,False,北京,2015-03-02
2015-03-02 18:18:00+08:00,-3.009918920648661,34.5045397637416,101.2864558412549,0.9061430543447766,False,北京,2015-03-02
2015-03-02 18:19:00+08:00,-3.200184244605318,34.687346375716,101.46946642560944,0.9061729610717661,False,北京,2015-03-02
2015-03-02 18:20:00+08:00,-3.390512549267307,34.870040213784335,101.65307053977112,0.9062028109367102,False,北京,2015-03-02
2015-03-02 18:21:00+08:00,-3.580902342723948,35.052618949398145,101.83727552290996,0.9062326041164861,False,北京,2015-03-02
2015-03-02 18:22:00+08:00,-3.771352135102386,35.23508023130206,102.02208878304172,0.9062623407890007,False,北京,2015-03-02
2015-03-02 18:23:00+08:00,-3.9618604384528573,35.41742168522107,102.20751779784499,0.9062920211328728,False,北京,2015-03-02
2015-03-02 18:24:00+08:00,-4.152425766633121,35.59964091343026,102.39357011541414,0.9063216453277476,False,北京,2015-03-02
2015-03-02 18:25:00+08:00,-4.343046635189291,35.781735494409304,102.58025335507993,0.9063512135540595,False,北京,2015-03-02
2015-03-02 18:26:00+08:00,-4.533721561241794,35.963702982450314,102.7675752081938,0.9063807259930947,False,北京,2015-03-02
2015-03-02 18:27:00+08:00,-4.724449063370992,36.14554090725451,102.95554343892945,0.9064101828270481,False,北京,2015-03-02
2015-03-02 18:28:00+08:00,-4.915227661495997,36.327246773534725,103.1441658850851,0.9064395842389916,False,北京,2015-03-02
2015-03-02 18:29:00+08:00,-5.1060558767624205,36.50881806063356,103.33345045890376,0.9064689304127804,False,北京,2015-03-02
2015-03-02 18:30:00+08:00,-5.296932231422679,36.6902522220888,103.52340514785773,0.9064982215331966,False,北京,2015-03-02
2015-03-02 18:31:00+08:00,-5.487855248720401,36.87154668522102,103.71403801548193,0.9065274577859007,False,北京,2015-03-02
2015-03-02 18:32:00+08:00,-5.678823452770531,37.052698850744726,103.90535720219268,0.9065566393572677,False,北京,2015-03-02
2015-03-02 18:33:00+08:00,-5.869835368444932,37.233706092293275,104.09737092608304,0.9065857664346592,False,北京,2015-03-02
2015-03-02 18:34:00+08:00,-6.060889521250815,37.414565756019364,104.29008748375404,0.9066148392062279,False,北京,2015-03-02
2015-03-02 18:35:00+08:00,-6.251984437217155,37.5952751601435,104.48351525114255,0.9066438578609813,False,北京,2015-03-02
2015-03-02 18:36:00+08:00,-6.443118642770494,37.775831594521215,104.67766268433336,0.9066728225887108,False,北京,2015-03-02
2015-03-02 18:37:00+08:00,-6.634290664620834,37.95623232016784,104.87253832037807,0.9067017335801273,False,北京,2015-03-02
2015-03-02 18:38:00+08:00,-6.8254990296391265,38.13647456882556,105.06815077813039,0.9067305910267034,False,北京,2015-03-02
2015-03-02 18:39:00+08:00,-7.01674226473904,38.31655554248139,105.2645087590628,0.9067593951207673,False,北京,2015-03-02
2015-03-02 18:40:00+08:00,-7.208018896757492,38.496472412908865,105.4616210480834,0.9067881460554618,False,北京,2015-03-02
2015-03-02 18:41:00+08:00,-7.3993274523352,38.676222321178976,105.65949651436604,0.9068168440247775,False,北京,2015-03-02
2015-03-02 18:42:00+08:00,-7.590666457791991,38.85580237718254,105.85814411217002,0.9068454892234965,False,北京,2015-03-02
